device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1158160565;(0.5804298520088196, 0.4654247462749481, 0.3613409399986267);(-33.393165588378906, 14.594159126281738, 579.5257568359375);1;(93.8090591430664, 96.18768310546875, 26.96355438232422);(0.7439773082733154, 0.7220514416694641);1;5.326904296875;1;(0.43175554275512695, 0.46658721566200256, 0.36136218905448914);(26.910388946533203, 14.789566040039062, 579.86865234375);1;(119.3088150024414, 86.92475891113281, 23.592199325561523);(0.8111463189125061, 0.7545080184936523);1;5.827056884765625;1;614315795372;(0.15000000000000002, 0.5)
1158171669;(0.5804964900016785, 0.4653502404689789, 0.36121153831481934);(-33.416587829589844, 14.614901542663574, 579.4591064453125);1;(94.7358627319336, 95.5550537109375, 26.733295440673828);(0.7464185953140259, 0.7242681384086609);1;5.3240966796875;1;(0.4317856729030609, 0.46650993824005127, 0.36123546957969666);(26.895030975341797, 14.811349868774414, 579.8053588867188);1;(118.77935028076172, 85.95365905761719, 23.238750457763672);(0.809751570224762, 0.7579107284545898);1;5.823638916015625;1;614315806476;(0.15000000000000002, 0.5)
1158182772;(0.5805259943008423, 0.4653112590312958, 0.3610019385814667);(-33.42255783081055, 14.623987197875977, 579.3534545898438);1;(94.38874053955078, 95.6578140258789, 26.77072525024414);(0.7455042004585266, 0.723908007144928);1;5.319000244140625;1;(0.4318159222602844, 0.4664435386657715, 0.361032098531723);(26.877880096435547, 14.828840255737305, 579.703857421875);1;(118.15877532958984, 85.15641021728516, 22.948564529418945);(0.8081169128417969, 0.7607042789459229);1;5.8208465576171875;1;614315817578;(0.1500621766667169, 0.5065969539003929)
1158193875;(0.580569863319397, 0.4652194380760193, 0.3606624901294708);(-33.430728912353516, 14.647418022155762, 579.1823120117188);1;(93.21952056884766, 94.4657974243164, 26.33687400817871);(0.7424243688583374, 0.7280847430229187);1;5.30865478515625;1;(0.43191757798194885, 0.46639934182167053, 0.360685795545578);(26.828594207763672, 14.83753776550293, 579.5325317382812);1;(119.92191314697266, 86.36434173583984, 23.38817024230957);(0.8127611875534058, 0.7564717531204224);1;5.8184661865234375;1;614315828681;(0.15024868457579382, 0.5131915639344772)
1158204978;(0.5805923342704773, 0.4652174115180969, 0.36050868034362793);(-33.43537139892578, 14.645999908447266, 579.1050415039062);1;(93.8183364868164, 94.89923858642578, 26.494640350341797);(0.7440016865730286, 0.7265660166740417);1;5.3042755126953125;1;(0.4319576621055603, 0.46635839343070984, 0.36053648591041565);(26.80881690979004, 14.847940444946289, 579.4584350585938);1;(120.89537811279297, 85.33393096923828, 23.013120651245117);(0.8153253793716431, 0.7600822448730469);1;5.808837890625;1;614315839784;(0.15024868457579382, 0.5131915639344772)
1158216081;(0.5806061625480652, 0.4652155041694641, 0.3603687882423401);(-33.43693923950195, 14.64474868774414, 579.034912109375);1;(93.3671875, 94.60840606689453, 26.388769149780273);(0.7428132891654968, 0.7275851368904114);1;5.30474853515625;1;(0.43196770548820496, 0.46634307503700256, 0.3603995442390442);(26.801551818847656, 14.850805282592773, 579.39013671875);1;(120.81478118896484, 85.08990478515625, 22.924291610717773);(0.8151130676269531, 0.7609372735023499);1;5.8032379150390625;1;614315850888;(0.15055945746185878, 0.5197814870687087)
1158227184;(0.5806079506874084, 0.4652310907840729, 0.3602063059806824);(-33.43293380737305, 14.637959480285645, 578.9539184570312);1;(92.70891571044922, 94.4150390625, 26.318397521972656);(0.7410793304443359, 0.7282626032829285);1;5.2993316650390625;1;(0.4319899380207062, 0.4663349986076355, 0.3602341413497925);(26.78872299194336, 14.851069450378418, 579.307861328125);1;(120.93714141845703, 85.07726287841797, 22.919673919677734);(0.8154353499412537, 0.7609816789627075);1;5.79864501953125;1;614315861991;(0.15099438490878514, 0.5263643819347766)
1158238287;(0.5806072950363159, 0.46525147557258606, 0.36017346382141113);(-33.431671142578125, 14.631360054016113, 578.9376831054688);1;(92.45972442626953, 94.4953384399414, 26.34762191772461);(0.7404230237007141, 0.7279812693595886);1;5.298431396484375;1;(0.43199095129966736, 0.4663429856300354, 0.3602024018764496);(26.78759002685547, 14.848237991333008, 579.2921142578125);1;(120.49933624267578, 85.50713348388672, 23.076141357421875);(0.8142821788787842, 0.7594754099845886);1;5.803192138671875;1;614315873094;(0.15099438490878514, 0.5263643819347766)
1158249390;(0.5805923342704773, 0.4652608036994934, 0.3601914048194885);(-33.4261474609375, 14.628817558288574, 578.9470825195312);1;(92.55802917480469, 94.44305419921875, 26.328598022460938);(0.7406819462776184, 0.7281644344329834);1;5.298797607421875;1;(0.4319815933704376, 0.46637147665023804, 0.36022046208381653);(26.7918758392334, 14.839842796325684, 579.3012084960938);1;(120.05694580078125, 85.63423919677734, 23.122406005859375);(0.8131168484687805, 0.7590300440788269);1;5.8000946044921875;1;614315884196;(0.151553312388922, 0.5329379096614802)
1158260494;(0.5805757641792297, 0.46535640954971313, 0.36026257276535034);(-33.421287536621094, 14.600749969482422, 578.9837646484375);1;(93.20654296875, 95.7233657836914, 26.79459571838379);(0.7423902153968811, 0.7236782908439636);1;5.296875;1;(0.431958943605423, 0.4664168357849121, 0.36029478907585144);(26.802894592285156, 14.827080726623535, 579.3381958007812);1;(119.81217193603516, 84.55301666259766, 22.72892189025879);(0.8124721050262451, 0.762818455696106);1;5.795501708984375;1;614315895300;(0.151553312388922, 0.5329379096614802)
1158271597;(0.5805745124816895, 0.4653797447681427, 0.36030223965644836);(-33.421852111816406, 14.594158172607422, 579.0037231445312);1;(94.51224517822266, 95.32334899902344, 26.649011611938477);(0.7458295822143555, 0.7250798940658569);1;5.2934112548828125;1;(0.4319329857826233, 0.46650952100753784, 0.3603343367576599);(26.814584732055664, 14.799511909484863, 579.358154296875);1;(119.22078704833984, 86.0271224975586, 23.265466690063477);(0.8109142780303955, 0.7576532959938049);1;5.7944793701171875;1;614315906403;(0.15223604131799712, 0.5394997347057189)
