device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1170185250;(0.5823696255683899, 0.4640907943248749, 0.3627671003341675);(-34.22245407104492, 15.009838104248047, 580.1813354492188);1;(-2.1521425247192383, 169.9686279296875, 53.81764221191406);(0.49120602011680603, 0.4635276198387146);1;5.354705810546875;1;(0.43413689732551575, 0.46667706966400146, 0.3627573251724243);(25.97807502746582, 14.772439002990723, 580.6100463867188);1;(12.444802284240723, 161.35055541992188, 50.68092727661133);(0.5296558141708374, 0.4937247633934021);1;5.833404541015625;1;614327819927;(0.15000000000000002, 0.5)
1170196353;(0.5823667049407959, 0.46404945850372314, 0.3628707230091095);(-34.224403381347656, 15.023773193359375, 580.2327270507812);1;(-2.017850875854492, 170.44044494628906, 53.98937225341797);(0.491559773683548, 0.461874395608902);1;5.3596649169921875;1;(0.43411630392074585, 0.46664315462112427, 0.3628559708595276);(25.9885196685791, 14.784089088439941, 580.65869140625);1;(11.754454612731934, 162.24681091308594, 51.00713348388672);(0.527837336063385, 0.49058428406715393);1;5.840240478515625;1;614327831029;(0.15126356629054372, 0.5122066499749104)
1170207456;(0.5823594331741333, 0.46399062871932983, 0.3629128336906433);(-34.22283172607422, 15.042247772216797, 580.2534790039062);1;(-2.121659755706787, 171.31317138671875, 54.307037353515625);(0.49128633737564087, 0.45881640911102295);1;5.357757568359375;1;(0.43411505222320557, 0.46658068895339966, 0.3628963530063629);(25.98974609375, 14.803619384765625, 580.6783447265625);1;(11.969358444213867, 162.25054931640625, 51.008480072021484);(0.5284034609794617, 0.4905712306499481);1;5.840179443359375;1;614327842132;(0.15126356629054372, 0.5122066499749104)
1170218559;(0.5823146104812622, 0.4638867676258087, 0.3629639744758606);(-34.206459045410156, 15.074708938598633, 580.2792358398438);1;(-3.6892263889312744, 173.79281616210938, 55.20956039428711);(0.4871571958065033, 0.45012786984443665);1;5.3563690185546875;1;(0.43405380845069885, 0.4664735496044159, 0.36294788122177124);(26.015371322631836, 14.837095260620117, 580.7021484375);1;(9.998785972595215, 163.60455322265625, 51.50133514404297);(0.5232127904891968, 0.48582684993743896);1;5.8423004150390625;1;614327853235;(0.1529534303726362, 0.5243534085885189)
1170229662;(0.5822745561599731, 0.4637954831123352, 0.36292150616645813);(-34.18918228149414, 15.102119445800781, 580.2582397460938);1;(-5.191778182983398, 173.40341186523438, 55.06781768798828);(0.4831993281841278, 0.45149239897727966);1;5.3412933349609375;1;(0.43403810262680054, 0.4664148688316345, 0.36290794610977173);(26.020679473876953, 14.854494094848633, 580.6815185546875);1;(10.66360092163086, 163.493408203125, 51.46088409423828);(0.5249639749526978, 0.48621633648872375);1;5.8356781005859375;1;614327864338;(0.1529534303726362, 0.5243534085885189)
1170240765;(0.5822423696517944, 0.4637569785118103, 0.3629228472709656);(-34.176292419433594, 15.113986015319824, 580.2593383789062);1;(-6.230945110321045, 173.94569396972656, 55.26517868041992);(0.48046210408210754, 0.44959238171577454);1;5.340240478515625;1;(0.4340059161186218, 0.466362327337265, 0.3629086911678314);(26.03356170654297, 14.870613098144531, 580.680908203125);1;(9.576811790466309, 163.2356719970703, 51.367103576660156);(0.5221012830734253, 0.4871194362640381);1;5.839080810546875;1;614327875442;(0.1550679371564403, 0.536425190768019)
1170251869;(0.5821755528450012, 0.46367964148521423, 0.3626987338066101);(-34.14284896850586, 15.13488483428955, 580.1484985351562);1;(-8.038023948669434, 174.08010864257812, 55.31413650512695);(0.47570210695266724, 0.449121356010437);1;5.3364715576171875;1;(0.4339655041694641, 0.46628233790397644, 0.3626827299594879);(26.044635772705078, 14.892191886901855, 580.5667114257812);1;(9.42384147644043, 162.99232482910156, 51.27847671508789);(0.5216982960700989, 0.4879721999168396);1;5.8372344970703125;1;614327886546;(0.1576048916030745, 0.5484069183677049)
1170262972;(0.5821589827537537, 0.46366649866104126, 0.3626463711261749);(-34.13462829589844, 15.138278007507324, 580.1226806640625);1;(-8.088075637817383, 173.64500427246094, 55.15576934814453);(0.4755702316761017, 0.4506458342075348);1;5.356292724609375;1;(0.4339399039745331, 0.4662485718727112, 0.3626324534416199);(26.05377769470215, 14.901911735534668, 580.5408325195312);1;(8.441410064697266, 163.2451934814453, 51.37053298950195);(0.5191105008125305, 0.48708608746528625);1;5.83721923828125;1;614327897648;(0.1576048916030745, 0.5484069183677049)
1170274075;(0.582146406173706, 0.4636639952659607, 0.3626317083835602);(-34.12911605834961, 15.138904571533203, 580.1156005859375);1;(-8.94973087310791, 174.46438598632812, 55.454010009765625);(0.4733005166053772, 0.4477747678756714);1;5.3563385009765625;1;(0.4339275658130646, 0.46624472737312317, 0.3626173138618469);(26.058427810668945, 14.902920722961426, 580.5330810546875);1;(8.593653678894043, 163.74057006835938, 51.55081558227539);(0.5195115208625793, 0.4853503108024597);1;5.8325653076171875;1;614327908751;(0.16056155584017617, 0.5602835394312424)
1170285178;(0.5821263790130615, 0.46365436911582947, 0.36261194944381714);(-34.12045669555664, 15.141661643981934, 580.1061401367188);1;(-10.148581504821777, 174.7188720703125, 55.546600341796875);(0.4701426029205322, 0.44688311219215393);1;5.3537445068359375;1;(0.4339212477207184, 0.4662708640098572, 0.3625977635383606);(26.06064796447754, 14.894742965698242, 580.5233764648438);1;(7.9960126876831055, 164.84423828125, 51.95252990722656);(0.5179372429847717, 0.4814830720424652);1;5.832672119140625;1;614327919854;(0.16056155584017617, 0.5602835394312424)
1170296281;(0.5821285247802734, 0.4636823832988739, 0.36253026127815247);(-34.11885452270508, 15.13206672668457, 580.0656127929688);1;(-11.533994674682617, 176.58444213867188, 56.225624084472656);(0.46649324893951416, 0.4403461515903473);1;5.33740234375;1;(0.4339364171028137, 0.46629267930984497, 0.3625163435935974);(26.0527286529541, 14.88701057434082, 580.483154296875);1;(8.295984268188477, 164.30601501464844, 51.756622314453125);(0.5187274217605591, 0.48336905241012573);1;5.8322296142578125;1;614327930957;(0.16393464694311422, 0.5720400477148002)
1170307384;(0.5821404457092285, 0.46368879079818726, 0.3624843657016754);(-34.1223258972168, 15.12946605682373, 580.0424194335938);1;(-11.67684555053711, 175.67581176757812, 55.89491653442383);(0.4661169946193695, 0.4435299038887024);1;5.3390655517578125;1;(0.43394532799720764, 0.4663397967815399, 0.36247119307518005);(26.04826545715332, 14.872057914733887, 580.4611206054688);1;(6.865658760070801, 164.30593872070312, 51.756591796875);(0.5149598121643066, 0.48336926102638245);1;5.8374481201171875;1;614327942060;(0.16772033539827863, 0.5836615024498577)
1170318487;(0.5821911096572876, 0.4637741148471832, 0.36237940192222595);(-34.13955307006836, 15.101927757263184, 579.9895629882812);1;(-12.150158882141113, 177.01573181152344, 56.38261795043945);(0.46487024426460266, 0.43883490562438965);1;5.3368682861328125;1;(0.4339618980884552, 0.4664222002029419, 0.36236876249313354);(26.03949546813965, 14.845621109008789, 580.410888671875);1;(5.171411991119385, 165.39065551757812, 52.151424407958984);(0.5104970335960388, 0.4795684814453125);1;5.83740234375;1;614327953163;(0.16772033539827863, 0.5836615024498577)
1170329590;(0.5822055339813232, 0.4637615978717804, 0.3624022305011749);(-34.146087646484375, 15.10597038269043, 580.00048828125);1;(-11.986712455749512, 175.60360717773438, 55.86863327026367);(0.4653007984161377, 0.4437829554080963);1;5.345611572265625;1;(0.43397367000579834, 0.4664590358734131, 0.3623903691768646);(26.03533172607422, 14.834651947021484, 580.4222412109375);1;(3.285916805267334, 165.7984161376953, 52.29981994628906);(0.5055303573608398, 0.4781396985054016);1;5.84075927734375;1;614327964265;(0.1719142442643214, 0.5951330483236432)
1170340694;(0.5822335481643677, 0.46378856897354126, 0.36237719655036926);(-34.15662384033203, 15.097323417663574, 579.987548828125);1;(-12.547136306762695, 175.9657745361328, 56.000431060791016);(0.463824599981308, 0.44251400232315063);1;5.3413848876953125;1;(0.4340088963508606, 0.4664883017539978, 0.3623618185520172);(26.020511627197266, 14.825263023376465, 580.4088134765625);1;(4.08613395690918, 167.12103271484375, 52.78121566772461);(0.5076382756233215, 0.473505437374115);1;5.8350067138671875;1;614327975370;(0.1719142442643214, 0.5951330483236432)
1170351797;(0.5822941064834595, 0.4638296663761139, 0.36232298612594604);(-34.17941665649414, 15.083856582641602, 579.9594116210938);1;(-12.380538940429688, 176.59063720703125, 56.22783660888672);(0.4642634093761444, 0.4403245151042938);1;5.3404083251953125;1;(0.43406781554222107, 0.46650877594947815, 0.36230748891830444);(25.995500564575195, 14.818157196044922, 580.3829345703125);1;(3.7987711429595947, 166.66488647460938, 52.61520767211914);(0.5068812966346741, 0.47510361671447754);1;5.8331298828125;1;614327986473;(0.17651144904663024, 0.6064399356542888)
1170362900;(0.5823325514793396, 0.46386387944221497, 0.36227598786354065);(-34.19352340698242, 15.072678565979004, 579.9353637695312);1;(-12.285879135131836, 177.88706970214844, 56.699703216552734);(0.4645127058029175, 0.4357818365097046);1;5.3228607177734375;1;(0.43408364057540894, 0.4665414094924927, 0.36226049065589905);(25.988130569458008, 14.807580947875977, 580.3599853515625);1;(3.945882558822632, 168.03897094726562, 53.11532974243164);(0.5072689056396484, 0.4702889919281006);1;5.8323211669921875;1;614327997576;(0.18150647829968541, 0.6175675407369368)
1170374003;(0.5823363065719604, 0.463874876499176, 0.36217066645622253);(-34.191932678222656, 15.067955017089844, 579.8827514648438);1;(-12.744401931762695, 178.4632568359375, 56.9094352722168);(0.46330496668815613, 0.4337630271911621);1;5.324066162109375;1;(0.4340936243534088, 0.4665580093860626, 0.3621518611907959);(25.981719970703125, 14.801115989685059, 580.3060302734375);1;(3.2921886444091797, 167.96603393554688, 53.08878707885742);(0.5055469274520874, 0.4705445468425751);1;5.8389892578125;1;614328008679;(0.18150647829968541, 0.6175675407369368)
1170385106;(0.5824146270751953, 0.46390044689178467, 0.36201930046081543);(-34.219085693359375, 15.057883262634277, 579.8056030273438);1;(-19.708812713623047, 177.45449829101562, 56.54229736328125);(0.4449600279331207, 0.43729764223098755);1;5.32342529296875;1;(0.43421944975852966, 0.4665706157684326, 0.36199718713760376);(25.927337646484375, 14.794898986816406, 580.231201171875);1;(-1.0798635482788086, 167.5720977783203, 52.94541549682617);(0.4940304756164551, 0.47192490100860596);1;5.8384857177734375;1;614328019782;(0.18689331497127404, 0.6285013863361879)
1170396209;(0.5826452970504761, 0.46395134925842285, 0.36197876930236816);(-34.31106185913086, 15.040891647338867, 579.7802734375);1;(-35.33119201660156, 175.9187774658203, 55.98334503173828);(0.40380915999412537, 0.4426787495613098);1;5.3305206298828125;1;(0.4344858229160309, 0.4666200578212738, 0.3619631230831146);(25.818857192993164, 14.77859115600586, 580.2194213867188);1;(-14.041671752929688, 165.09408569335938, 52.04350280761719);(0.4598877727985382, 0.4806075990200043);1;5.8444061279296875;1;614328030884;(0.19266539850182285, 0.6392271622994474)
1170407312;(0.5830264091491699, 0.4640202224254608, 0.3630612790584564);(-34.49715042114258, 15.032325744628906, 580.3118896484375);1;(-58.140296936035156, 173.2722625732422, 55.02009201049805);(0.343727707862854, 0.45195189118385315);1;5.32757568359375;1;(0.4349425137042999, 0.4666852653026581, 0.3630750775337219);(25.65863037109375, 14.771422386169434, 580.7833862304688);1;(-32.3578987121582, 162.98825073242188, 51.277042388916016);(0.41164109110832214, 0.48798635601997375);1;5.827789306640625;1;614328041987;(0.19266539850182285, 0.6392271622994474)
1170418415;(0.5839084386825562, 0.4641968607902527, 0.364076167345047);(-34.88416290283203, 14.987865447998047, 580.7984008789062);1;(-104.49622344970703, 166.06385803222656, 52.396419525146484);(0.2216215878725052, 0.4772096872329712);1;5.31903076171875;1;(0.43600577116012573, 0.4669041335582733, 0.36408641934394836);(25.25018882751465, 14.714165687561035, 581.30908203125);1;(-77.18770599365234, 155.9464874267578, 48.714027404785156);(0.29355496168136597, 0.5126603841781616);1;5.8404693603515625;1;614328053090;(0.19881562769135264, 0.6497307462649076)
1170429519;(0.5841767191886902, 0.46426278352737427, 0.36409974098205566);(-34.99341583251953, 14.966935157775879, 580.80419921875);1;(-114.1598129272461, 163.63267517089844, 51.51153564453125);(0.1961667239665985, 0.4857284128665924);1;5.313507080078125;1;(0.43635082244873047, 0.46692901849746704, 0.3640808165073395);(25.1101016998291, 14.705404281616211, 581.3125610351562);1;(-87.79000091552734, 153.33692932128906, 47.76422882080078);(0.2656274437904358, 0.5218040943145752);1;5.8311004638671875;1;614328064195;(0.19881562769135264, 0.6497307462649076)
1170440622;(0.5842577815055847, 0.4642907977104187, 0.3626972734928131);(-34.98398971557617, 14.940034866333008, 580.1027221679688);1;(-117.01246643066406, 161.865966796875, 50.868507385253906);(0.18865254521369934, 0.49191877245903015);1;5.3075714111328125;1;(0.4364551901817322, 0.4669483006000519, 0.3626517355442047);(25.037052154541016, 14.681150436401367, 580.6008911132812);1;(-91.75176239013672, 152.22900390625, 47.36097717285156);(0.25519174337387085, 0.5256861448287964);1;5.8152008056640625;1;614328075298;(0.20533636434575847, 0.6599982244370994)
1170451725;(0.5843066573143005, 0.46432989835739136, 0.36237743496894836);(-34.99403381347656, 14.923815727233887, 579.9422607421875);1;(-118.77485656738281, 162.37277221679688, 51.05299758911133);(0.18401020765304565, 0.49014297127723694);1;5.304931640625;1;(0.4365084171295166, 0.4669489860534668, 0.36234021186828613);(25.008779525756836, 14.67683219909668, 580.4462280273438);1;(-92.5950698852539, 151.97653198242188, 47.269081115722656);(0.2529703974723816, 0.526570737361908);1;5.80963134765625;1;614328086401;(0.21221943771327956, 0.6700159124021603)
1170462828;(0.5843244791030884, 0.4643222689628601, 0.36265528202056885);(-35.00965118408203, 14.929633140563965, 580.0803833007812);1;(-120.35487365722656, 161.82403564453125, 50.853271484375);(0.1798483431339264, 0.49206578731536865);1;5.3033599853515625;1;(0.43651002645492554, 0.4669305086135864, 0.3626346290111542);(25.0143985748291, 14.686174392700195, 580.5931396484375);1;(-93.52336120605469, 151.2154083251953, 46.99205780029297);(0.25052517652511597, 0.5292375683784485);1;5.8120574951171875;1;614328097503;(0.21221943771327956, 0.6700159124021603)
1170473931;(0.584362804889679, 0.4643031060695648, 0.36336010694503784);(-35.04643630981445, 14.944355964660645, 580.4309692382812);1;(-120.59524536132812, 161.34188842773438, 50.67778778076172);(0.179215207695961, 0.4937552213668823);1;5.3073577880859375;1;(0.4365195333957672, 0.4669111669063568, 0.3633507192134857);(25.02589225769043, 14.701085090637207, 580.9507446289062);1;(-93.77155303955078, 151.33233642578125, 47.034603118896484);(0.24987149238586426, 0.5288280248641968);1;5.81890869140625;1;614328108606;(0.21945614972113914, 0.6797703759541937)
1170485034;(0.5844059586524963, 0.46422871947288513, 0.36367639899253845);(-35.073604583740234, 14.970888137817383, 580.587158203125);1;(-120.5093994140625, 159.82608032226562, 50.12606430053711);(0.17944131791591644, 0.4990665316581726);1;5.307159423828125;1;(0.43652334809303284, 0.4668542742729187, 0.3636547923088074);(25.030717849731445, 14.722249031066895, 581.1022338867188);1;(-94.3563232421875, 151.3212432861328, 47.03057098388672);(0.24833115935325623, 0.5288668870925903);1;5.8259735107421875;1;614328119709;(0.21945614972113914, 0.6797703759541937)
