device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1898340668;(0.6192736029624939, 0.42688125371932983, 0.4590272307395935);(-53.26253890991211, 28.306039810180664, 626.6173095703125);1;(-140.43580627441406, 161.2478790283203, 50.64360046386719);(0.1269531548023224, 0.49408450722694397);1;5.09454345703125;1;(0.47275638580322266, 0.4317467510700226, 0.4589100480079651);(11.043815612792969, 27.369709014892578, 628.7626953125);1;(-134.65586853027344, 155.00013732910156, 48.369598388671875);(0.14217807352542877, 0.5159761309623718);1;4.882080078125;1;615055965476;(0.25, 0.75)
1898351771;(0.6192880272865295, 0.42694714665412903, 0.4591013193130493);(-53.2718505859375, 28.286001205444336, 626.6546630859375);1;(-140.185302734375, 162.0150604248047, 50.9228401184082);(0.12761300802230835, 0.49139633774757385);1;5.081146240234375;1;(0.4727712571620941, 0.43185093998908997, 0.4589892625808716);(11.03830337524414, 27.337053298950195, 628.8038940429688);1;(-134.35360717773438, 155.84483337402344, 48.677024841308594);(0.14297433197498322, 0.5130164623260498);1;4.88427734375;1;615055976579;(0.25, 0.75)
1898362874;(0.6193147301673889, 0.4269910454750061, 0.459219366312027);(-53.28840255737305, 28.274080276489258, 626.7130737304688);1;(-139.28041076660156, 159.74021911621094, 50.094852447509766);(0.12999659776687622, 0.49936726689338684);1;5.0815582275390625;1;(0.47279220819473267, 0.4319162368774414, 0.45912694931030273);(11.030515670776367, 27.318466186523438, 628.8737182617188);1;(-135.2666473388672, 155.23558044433594, 48.45530700683594);(0.140569269657135, 0.5151512026786804);1;4.8816375732421875;1;615055987682;(0.2528571428571429, 0.7464285714285714)
1898373978;(0.6193826794624329, 0.427100270986557, 0.45936793088912964);(-53.32411193847656, 28.241178512573242, 626.7861328125);1;(-138.8168182373047, 159.23008728027344, 49.909156799316406);(0.13121774792671204, 0.5011547207832336);1;5.071136474609375;1;(0.4728492796421051, 0.43198636174201965, 0.4592570662498474);(11.006768226623535, 27.29798126220703, 628.940185546875);1;(-134.68846130371094, 153.95639038085938, 47.989707946777344);(0.14209221303462982, 0.519633412361145);1;4.8767547607421875;1;615055998786;(0.2528571428571429, 0.7464285714285714)
1898385081;(0.6194186806678772, 0.4271394908428192, 0.4594433605670929);(-53.34292221069336, 28.229780197143555, 626.8229370117188);1;(-139.542724609375, 158.97425842285156, 49.81603240966797);(0.1293056607246399, 0.5020511746406555);1;5.0633544921875;1;(0.47288334369659424, 0.43201810121536255, 0.4593375325202942);(10.992605209350586, 27.289155960083008, 628.9810791015625);1;(-132.76461791992188, 152.21218872070312, 47.354881286621094);(0.1471598744392395, 0.5257450342178345);1;4.8893890380859375;1;615056009889;(0.2557142857142857, 0.7428571428571429)
1898396184;(0.6194377541542053, 0.42718568444252014, 0.4594805836677551);(-53.35272216796875, 28.215347290039062, 626.8414916992188);1;(-140.10531616210938, 160.9511260986328, 50.535552978515625);(0.12782377004623413, 0.49512436985969543);1;5.05291748046875;1;(0.4729044735431671, 0.4320238530635834, 0.45937779545783997);(10.98367691040039, 27.288053512573242, 629.00146484375);1;(-133.65440368652344, 150.9779052734375, 46.90562438964844);(0.14481601119041443, 0.5300698280334473);1;4.8928070068359375;1;615056020992;(0.25857142857142856, 0.7392857142857143)
1898407287;(0.6194746494293213, 0.42717453837394714, 0.45976316928863525);(-53.380794525146484, 28.225133895874023, 626.9805908203125);1;(-141.1602020263672, 159.429931640625, 49.981868743896484);(0.1250450611114502, 0.5004546046257019);1;5.048492431640625;1;(0.4729592502117157, 0.4319722354412079, 0.4596315920352936);(10.961618423461914, 27.310365676879883, 629.1279296875);1;(-132.9736328125, 148.4959259033203, 46.00225067138672);(0.14660924673080444, 0.5387665033340454);1;4.8877716064453125;1;615056032095;(0.25857142857142856, 0.7392857142857143)
1898418390;(0.6194975972175598, 0.4271605610847473, 0.4599887728691101);(-53.400390625, 28.234655380249023, 627.091796875);1;(-141.6183624267578, 159.041259765625, 49.84042739868164);(0.12383821606636047, 0.50181645154953);1;5.0487518310546875;1;(0.47298407554626465, 0.43191975355148315, 0.45987632870674133);(10.952657699584961, 27.332881927490234, 629.2495727539062);1;(-133.9637908935547, 147.37411499023438, 45.59395217895508);(0.14400117099285126, 0.5426974296569824);1;4.8819427490234375;1;615056043197;(0.26142857142857145, 0.7357142857142858)
1898429493;(0.6195240616798401, 0.4271136522293091, 0.4602319300174713);(-53.42231369018555, 28.25536346435547, 627.2111206054688);1;(-140.998779296875, 158.19598388671875, 49.532779693603516);(0.12547023594379425, 0.5047781467437744);1;5.0460968017578125;1;(0.47301995754241943, 0.43182748556137085, 0.4601534307003021);(10.93897533416748, 27.36917495727539, 629.386962890625);1;(-133.2537078857422, 144.89730834960938, 44.692474365234375);(0.14587154984474182, 0.5513758659362793);1;4.8844146728515625;1;615056054300;(0.2642857142857143, 0.7321428571428572)
1898440596;(0.6195799708366394, 0.4269839823246002, 0.46076512336730957);(-53.46952819824219, 28.30963134765625, 627.4725341796875);1;(-139.78717041015625, 156.0233612060547, 48.74198532104492);(0.1286618411540985, 0.5123910307884216);1;5.042083740234375;1;(0.4730391800403595, 0.4316711127758026, 0.4606340229511261);(10.934176445007324, 27.431110382080078, 629.6248779296875);1;(-133.48240661621094, 142.74899291992188, 43.9105339050293);(0.14526911079883575, 0.5589034557342529);1;4.8836822509765625;1;615056065403;(0.2642857142857143, 0.7321428571428572)
