device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1904303046;(0.6161574125289917, 0.42764684557914734, 0.4628099501132965);(-52.05931091308594, 28.156253814697266, 628.6249389648438);1;(-1.814923882484436, 168.27122497558594, 53.19987869262695);(0.49209433794021606, 0.46947529911994934);1;5.54833984375;1;(0.4695705771446228, 0.4327777326107025, 0.46264293789863586);(12.484832763671875, 27.12167739868164, 630.6150512695312);1;(4.607457637786865, 162.67259216308594, 51.16211700439453);(0.5090115070343018, 0.48909249901771545);1;5.4311065673828125;1;615061927772;(0.15000000000000002, 0.5)
1904314149;(0.6162020564079285, 0.4276162385940552, 0.4627954065799713);(-52.07830047607422, 28.165760040283203, 628.6156005859375);1;(-2.527379035949707, 168.49819946289062, 53.282470703125);(0.4902176856994629, 0.4686799943447113);1;5.5421905517578125;1;(0.4696430265903473, 0.4326925575733185, 0.462620347738266);(12.452377319335938, 27.1490478515625, 630.6032104492188);1;(5.089756488800049, 162.7246856689453, 51.18104934692383);(0.5102819204330444, 0.4889100193977356);1;5.423797607421875;1;615061938874;(0.15126356629054372, 0.5122066499749104)
1904325253;(0.6162664890289307, 0.42753589153289795, 0.46269434690475464);(-52.102420806884766, 28.18960952758789, 628.561767578125);1;(-2.073460578918457, 166.3622283935547, 52.50505065917969);(0.49141332507133484, 0.4761642515659332);1;5.541290283203125;1;(0.4696430265903473, 0.4326925575733185, 0.462620347738266);(12.452377319335938, 27.1490478515625, 630.6032104492188);1;(5.089756488800049, 162.7246856689453, 51.18104934692383);(0.5102819204330444, 0.4889100193977356);1;5.423797607421875;1;615061949978;(0.15126356629054372, 0.5122066499749104)
1904336356;(0.6163602471351624, 0.42740070819854736, 0.46248194575309753);(-52.13490295410156, 28.228851318359375, 628.45068359375);1;(-2.6301283836364746, 165.8138885498047, 52.305423736572266);(0.48994696140289307, 0.47808563709259033);1;5.53253173828125;1;(0.4697187840938568, 0.43248480558395386, 0.46236082911491394);(12.41574478149414, 27.211814880371094, 630.4713134765625);1;(2.430163621902466, 161.7215118408203, 50.815940856933594);(0.5032762885093689, 0.4924250543117523);1;5.4113311767578125;1;615061961081;(0.1529534303726362, 0.5243534085885189)
1904347459;(0.6164159178733826, 0.42734405398368835, 0.46230077743530273);(-52.1518440246582, 28.243154525756836, 628.357666015625);1;(-2.8603475093841553, 166.52366638183594, 52.56377410888672);(0.48934051394462585, 0.4755985736846924);1;5.5296173095703125;1;(0.4697672128677368, 0.4323810040950775, 0.4621119499206543);(12.39161205291748, 27.24054718017578, 630.345947265625);1;(0.5690928101539612, 161.86695861816406, 50.86888122558594);(0.49837401509284973, 0.49191534519195557);1;5.411163330078125;1;615061972184;(0.1529534303726362, 0.5243534085885189)
1904358562;(0.6164478659629822, 0.4273185133934021, 0.4621756672859192);(-52.16065979003906, 28.248573303222656, 628.2938232421875);1;(-3.9153122901916504, 168.55718994140625, 53.30392074584961);(0.48656168580055237, 0.4684732258319855);1;5.5222015380859375;1;(0.4697672128677368, 0.4323810040950775, 0.4621119499206543);(12.39161205291748, 27.24054718017578, 630.345947265625);1;(0.5690928101539612, 161.86695861816406, 50.86888122558594);(0.49837401509284973, 0.49191534519195557);1;5.411163330078125;1;615061983287;(0.1550679371564403, 0.536425190768019)
1904369665;(0.6165232062339783, 0.4272385835647583, 0.46187537908554077);(-52.18129348754883, 28.267742156982422, 628.1404418945312);1;(-5.418236255645752, 169.5863800048828, 53.678531646728516);(0.4826028048992157, 0.4648669362068176);1;5.5127105712890625;1;(0.4699033498764038, 0.43225452303886414, 0.4617176651954651);(12.327330589294434, 27.273292541503906, 630.1484375);1;(2.023874044418335, 163.5013885498047, 51.46377944946289);(0.5022060871124268, 0.4861884117126465);1;5.405670166015625;1;615061994390;(0.1576048916030745, 0.5484069183677049)
1904380768;(0.616559624671936, 0.427181214094162, 0.46171972155570984);(-52.19087219238281, 28.282934188842773, 628.060791015625);1;(-6.115334510803223, 168.17478942871094, 53.16474151611328);(0.4807665944099426, 0.46981313824653625);1;5.51513671875;1;(0.46998241543769836, 0.4321681261062622, 0.4614989161491394);(12.29007625579834, 27.296796798706055, 630.0386352539062);1;(2.7427749633789062, 163.40150451660156, 51.42742919921875);(0.5040997266769409, 0.4865384101867676);1;5.3954010009765625;1;615062005493;(0.1576048916030745, 0.5484069183677049)
1904391871;(0.6165933012962341, 0.42713192105293274, 0.4615429639816284);(-52.198360443115234, 28.29499626159668, 627.9708862304688);1;(-6.665382385253906, 168.21542358398438, 53.17954635620117);(0.47931769490242004, 0.4696706533432007);1;5.5101776123046875;1;(0.46998241543769836, 0.4321681261062622, 0.4614989161491394);(12.29007625579834, 27.296796798706055, 630.0386352539062);1;(2.7427749633789062, 163.40150451660156, 51.42742919921875);(0.5040997266769409, 0.4865384101867676);1;5.3954010009765625;1;615062016595;(0.16056155584017617, 0.5602835394312424)
1904402974;(0.6166491508483887, 0.42707061767578125, 0.4612463414669037);(-52.2105827331543, 28.308204650878906, 627.8202514648438);1;(-6.432373046875, 168.37698364257812, 53.23836135864258);(0.47993144392967224, 0.4691045582294464);1;5.4978179931640625;1;(0.47002872824668884, 0.4320303201675415, 0.46112537384033203);(12.265610694885254, 27.334007263183594, 629.8505249023438);1;(1.9492677450180054, 161.908935546875, 50.884151458740234);(0.5020096302032471, 0.49176833033561707);1;5.380828857421875;1;615062027698;(0.16056155584017617, 0.5602835394312424)
