device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1836659498;(0.606243371963501, 0.419902503490448, 0.4522380232810974);(-47.336448669433594, 30.50383186340332, 623.5814208984375);1;(-121.0132827758789, 255.78216552734375, 85.05123901367188);(0.17811402678489685, 0.16284243762493134);1;5.5960540771484375;1;(0.45878973603248596, 0.4263032078742981, 0.45199671387672424);(17.070293426513672, 29.049543380737305, 625.0908813476562);1;(-89.90323638916016, 296.0071105957031, 99.69190216064453);(0.26006099581718445, 0.021896841004490852);1;5.363616943359375;1;614994285128;(0.15000000000000002, 0.5)
1836670601;(0.6062361001968384, 0.419919490814209, 0.45211082696914673);(-47.328453063964844, 30.495235443115234, 623.5186157226562);1;(-121.63629150390625, 255.20654296875, 84.84172821044922);(0.176473006606102, 0.16485944390296936);1;5.606353759765625;1;(0.4587796926498413, 0.4263209402561188, 0.4518550932407379);(17.072790145874023, 29.040498733520508, 625.0203857421875);1;(-90.15412902832031, 295.7339782714844, 99.59252166748047);(0.25940006971359253, 0.02285371720790863);1;5.36102294921875;1;614994296231;(0.1500621766667169, 0.5065969539003929)
1836681704;(0.6062191128730774, 0.41994065046310425, 0.45186901092529297);(-47.311912536621094, 30.48253059387207, 623.3991088867188);1;(-121.90342712402344, 255.2999725341797, 84.8757095336914);(0.17576931416988373, 0.16453203558921814);1;5.6103057861328125;1;(0.45876237750053406, 0.42635953426361084, 0.4516405165195465);(17.077579498291016, 29.0229434967041, 624.91357421875);1;(-89.74238586425781, 295.6752624511719, 99.57115936279297);(0.26048463582992554, 0.023059383034706116);1;5.3617401123046875;1;614994307334;(0.1500621766667169, 0.5065969539003929)
1836692807;(0.6061866879463196, 0.41994887590408325, 0.4517841935157776);(-47.29460525512695, 30.47795295715332, 623.3580322265625);1;(-123.38346099853516, 255.8728790283203, 85.08422088623047);(0.17187076807022095, 0.16252467036247253);1;5.618011474609375;1;(0.4587474465370178, 0.4263644218444824, 0.451547235250473);(17.08283233642578, 29.019241333007812, 624.866943359375);1;(-89.59091186523438, 296.36163330078125, 99.82099151611328);(0.2608836591243744, 0.02065442129969597);1;5.3567962646484375;1;614994318437;(0.15024868457579382, 0.5131915639344772)
1836703910;(0.6061738133430481, 0.41995519399642944, 0.45172154903411865);(-47.28664779663086, 30.47443389892578, 623.327392578125);1;(-123.95052337646484, 256.68951416015625, 85.3814468383789);(0.17037707567214966, 0.15966324508190155);1;5.6187591552734375;1;(0.45872482657432556, 0.42638176679611206, 0.45147740840911865);(17.091812133789062, 29.012014389038086, 624.8320922851562);1;(-89.56051635742188, 296.79022216796875, 99.97697448730469);(0.2609637677669525, 0.019152749329805374);1;5.35699462890625;1;614994329540;(0.15024868457579382, 0.5131915639344772)
1836715013;(0.6061511039733887, 0.419963002204895, 0.451629638671875);(-47.273311614990234, 30.469768524169922, 623.2824096679688);1;(-122.8758773803711, 256.2633056640625, 85.22634887695312);(0.17320777475833893, 0.16115649044513702);1;5.6210784912109375;1;(0.45868802070617676, 0.42641499638557434, 0.45139598846435547);(17.10689926147461, 28.999374389648438, 624.7914428710938);1;(-89.40776824951172, 297.107421875, 100.0924301147461);(0.2613660991191864, 0.01804129034280777);1;5.3600311279296875;1;614994340643;(0.15055945746185878, 0.5197814870687087)
1836726116;(0.6061249375343323, 0.4199660122394562, 0.45161768794059753);(-47.26148986816406, 30.4686336517334, 623.2774047851562);1;(-123.35428619384766, 256.2914123535156, 85.23657989501953);(0.17194758355617523, 0.1610579788684845);1;5.6252593994140625;1;(0.45866602659225464, 0.4264240562915802, 0.4513830542564392);(17.116352081298828, 28.996179580688477, 624.7848510742188);1;(-88.84227752685547, 296.6880798339844, 99.93978881835938);(0.2628556191921234, 0.019510580226778984);1;5.365142822265625;1;614994351745;(0.15099438490878514, 0.5263643819347766)
1836737219;(0.6061094403266907, 0.41996368765830994, 0.4515807032585144);(-47.25336837768555, 30.468576431274414, 623.2594604492188);1;(-122.53948974609375, 255.42115783691406, 84.91983032226562);(0.1740938276052475, 0.1641073226928711);1;5.62237548828125;1;(0.4586517810821533, 0.4264277219772339, 0.4513401985168457);(17.12199592590332, 28.994050979614258, 624.7633666992188);1;(-88.04369354248047, 296.7756652832031, 99.97166442871094);(0.2649592161178589, 0.01920366659760475);1;5.364715576171875;1;614994362848;(0.15099438490878514, 0.5263643819347766)
1836748323;(0.6060857176780701, 0.41995862126350403, 0.45151159167289734);(-47.24049377441406, 30.468679428100586, 623.2257080078125);1;(-121.76686096191406, 255.40853881835938, 84.91524505615234);(0.1761290431022644, 0.1641516238451004);1;5.6276397705078125;1;(0.45863625407218933, 0.426436185836792, 0.4512779414653778);(17.127967834472656, 28.989883422851562, 624.7322387695312);1;(-87.03295135498047, 296.6346130371094, 99.9202880859375);(0.26762163639068604, 0.0196980107575655);1;5.3658905029296875;1;614994373952;(0.151553312388922, 0.5329379096614802)
1836759426;(0.6060804128646851, 0.41995859146118164, 0.4515053629875183);(-47.23794937133789, 30.468576431274414, 623.2227783203125);1;(-121.29498291015625, 255.1559295654297, 84.82331085205078);(0.177372008562088, 0.16503670811653137);1;5.6233062744140625;1;(0.45862460136413574, 0.42644214630126953, 0.451271116733551);(17.132972717285156, 28.987808227539062, 624.728759765625);1;(-87.48542785644531, 296.90411376953125, 100.01837158203125);(0.26642972230911255, 0.018753698095679283);1;5.367950439453125;1;614994385055;(0.151553312388922, 0.5329379096614802)
1836770529;(0.6060707569122314, 0.41996312141418457, 0.4514857232570648);(-47.23301696777344, 30.466665267944336, 623.21337890625);1;(-120.40576171875, 254.89683532714844, 84.72901916503906);(0.17971430718898773, 0.16594451665878296);1;5.62823486328125;1;(0.4586106836795807, 0.42645063996315, 0.4512481689453125);(17.13875961303711, 28.98455047607422, 624.71728515625);1;(-87.95686340332031, 297.09149169921875, 100.08660125732422);(0.2651878893375397, 0.018096961081027985);1;5.3737335205078125;1;614994396158;(0.15223604131799712, 0.5394997347057189)
1836781632;(0.6060516238212585, 0.41997575759887695, 0.4515139162540436);(-47.22572708129883, 30.46333122253418, 623.228271484375);1;(-120.22169494628906, 255.08364868164062, 84.79698181152344);(0.18019917607307434, 0.1652900129556656);1;5.6349945068359375;1;(0.4585959315299988, 0.4264853000640869, 0.4512733221054077);(17.145658493041992, 28.973854064941406, 624.7301635742188);1;(-87.70353698730469, 297.6643981933594, 100.29509735107422);(0.2658551335334778, 0.01608969271183014);1;5.3798675537109375;1;614994407261;(0.15304232912567273, 0.5460475256822992)
1836792735;(0.6060502529144287, 0.41999131441116333, 0.4515454173088074);(-47.2263298034668, 30.459020614624023, 623.2442626953125);1;(-119.12396240234375, 255.3536376953125, 84.89523315429688);(0.18309073150157928, 0.16434411704540253);1;5.6432342529296875;1;(0.45858311653137207, 0.42651087045669556, 0.45130810141563416);(17.151811599731445, 28.966327667236328, 624.7477416992188);1;(-87.43449401855469, 297.2906188964844, 100.15904235839844);(0.2665638327598572, 0.017399383708834648);1;5.3858795166015625;1;614994418364;(0.15304232912567273, 0.5460475256822992)
1836803838;(0.6060450077056885, 0.4199981689453125, 0.45158544182777405);(-47.22554016113281, 30.457796096801758, 623.2644653320312);1;(-119.82671356201172, 255.62841796875, 84.9952392578125);(0.18123966455459595, 0.16338133811950684);1;5.6462554931640625;1;(0.45857369899749756, 0.42652252316474915, 0.4513527750968933);(17.156587600708008, 28.963581085205078, 624.7701416015625);1;(-87.3257064819336, 295.8148193359375, 99.62189483642578);(0.26685047149658203, 0.022570649161934853);1;5.388916015625;1;614994429466;(0.15397188934173017, 0.5525789561922654)
1836814941;(0.6060213446617126, 0.42002713680267334, 0.451693594455719);(-47.21929931640625, 30.451101303100586, 623.319580078125);1;(-120.4754409790039, 255.17919921875, 84.83180236816406);(0.17953082919120789, 0.164955273270607);1;5.6528167724609375;1;(0.4585511088371277, 0.42653387784957886, 0.45144739747047424);(17.16779327392578, 28.96212387084961, 624.8172607421875);1;(-87.87281799316406, 295.45465087890625, 99.49081420898438);(0.26540932059288025, 0.023832635954022408);1;5.3942413330078125;1;614994440569;(0.15502439169785076, 0.5590917056494573)
1836826044;(0.6060210466384888, 0.42004066705703735, 0.4517103135585785);(-47.21977996826172, 30.44708251953125, 623.328125);1;(-120.6762466430664, 254.7884979248047, 84.68959045410156);(0.1790018379688263, 0.16632415354251862);1;5.6564178466796875;1;(0.4585403501987457, 0.42654621601104736, 0.45146510004997253);(17.17276954650879, 28.95853614807129, 624.826171875);1;(-88.32123565673828, 296.2228698730469, 99.77043914794922);(0.26422813534736633, 0.02114076353609562);1;5.3957977294921875;1;614994451672;(0.15502439169785076, 0.5590917056494573)
1836837148;(0.6060150265693665, 0.42004871368408203, 0.4517357051372528);(-47.218116760253906, 30.445117950439453, 623.341064453125);1;(-119.69061279296875, 253.6002960205078, 84.25713348388672);(0.18159805238246918, 0.1704874336719513);1;5.663848876953125;1;(0.45853015780448914, 0.4265536963939667, 0.45149487257003784);(17.177658081054688, 28.956811904907227, 624.8410034179688);1;(-87.94536590576172, 297.1903991699219, 100.1225814819336);(0.26521816849708557, 0.01775057055056095);1;5.3988494873046875;1;614994462776;(0.15619946224495906, 0.5655834601050042)
1836848251;(0.6059970855712891, 0.4200562834739685, 0.45169371366500854);(-47.20871353149414, 30.441728591918945, 623.3209228515625);1;(-119.80802154541016, 253.578857421875, 84.2492904663086);(0.18128879368305206, 0.17056255042552948);1;5.6712493896484375;1;(0.4585176110267639, 0.42656171321868896, 0.4514574110507965);(17.182640075683594, 28.953365325927734, 624.822265625);1;(-87.59247589111328, 297.30694580078125, 100.16504669189453);(0.2661477327346802, 0.01734207384288311);1;5.40313720703125;1;614994473879;(0.15619946224495906, 0.5655834601050042)
1836859354;(0.6059944033622742, 0.4200570285320282, 0.4516633152961731);(-47.20641326904297, 30.440750122070312, 623.3058471679688);1;(-120.0925521850586, 253.6102752685547, 84.26072692871094);(0.18053938448429108, 0.17045262455940247);1;5.6612548828125;1;(0.45850470662117004, 0.4265640377998352, 0.45142418146133423);(17.187828063964844, 28.95187759399414, 624.8055419921875);1;(-87.44292449951172, 297.0631408691406, 100.07630157470703);(0.26654165983200073, 0.018196407705545425);1;5.408599853515625;1;614994484982;(0.15749668348608492, 0.572051913069459)
1836870457;(0.6059827208518982, 0.42005348205566406, 0.4516444206237793);(-47.200645446777344, 30.441513061523438, 623.2967529296875);1;(-121.26897430419922, 255.08108520507812, 84.79605102539062);(0.17744053900241852, 0.1652989536523819);1;5.662750244140625;1;(0.4584926962852478, 0.42656341195106506, 0.45140284299850464);(17.19278335571289, 28.951641082763672, 624.7947387695312);1;(-87.5763168334961, 296.6087951660156, 99.91093444824219);(0.2661902904510498, 0.019788378849625587);1;5.41046142578125;1;614994496084;(0.15891559452469817, 0.578494766332284)
1836881560;(0.6059386134147644, 0.4200585186481476, 0.4516444206237793);(-47.18150329589844, 30.440113067626953, 623.2982788085938);1;(-122.34468078613281, 254.57672119140625, 84.6124496459961);(0.17460699379444122, 0.16706624627113342);1;5.66876220703125;1;(0.45846256613731384, 0.4265627861022949, 0.4514024555683136);(17.2059383392334, 28.951927185058594, 624.794189453125);1;(-87.8426513671875, 296.1482849121094, 99.74329376220703);(0.26548877358436584, 0.021402040496468544);1;5.4166717529296875;1;614994507187;(0.15891559452469817, 0.578494766332284)
1836892663;(0.6059201955795288, 0.4200949966907501, 0.4516051113605499);(-47.171966552734375, 30.427349090576172, 623.2799072265625);1;(-123.08740234375, 254.1168670654297, 84.4450912475586);(0.17265059053897858, 0.1686774045228958);1;5.680908203125;1;(0.45847100019454956, 0.4266144633293152, 0.4513610899448395);(17.201871871948242, 28.934045791625977, 624.7744140625);1;(-87.316650390625, 295.8982238769531, 99.65228271484375);(0.2668743133544922, 0.02227823995053768);1;5.4131011962890625;1;614994518290;(0.16045569122846315, 0.5849097307783933)
1836903766;(0.6059984564781189, 0.4203290641307831, 0.45159485936164856);(-47.20511245727539, 30.35027313232422, 623.2760009765625);1;(-130.86099243164062, 248.70941162109375, 82.47693634033203);(0.1521742343902588, 0.18762491643428802);1;5.6916961669921875;1;(0.45861971378326416, 0.426891028881073, 0.4513492286205292);(17.137685775756836, 28.84280014038086, 624.7744750976562);1;(-95.78266906738281, 288.8477783203125, 97.08611297607422);(0.24457396566867828, 0.04698259010910988);1;5.4252777099609375;1;614994529392;(0.16211642640835433, 0.5912945272014647)
1836914869;(0.6060954332351685, 0.42060714960098267, 0.4515432119369507);(-47.244747161865234, 30.257736206054688, 623.2515869140625);1;(-134.04330444335938, 238.79464721679688, 78.86830139160156);(0.14379166066646576, 0.22236548364162445);1;5.7379608154296875;1;(0.458759069442749, 0.42714908719062805, 0.45130443572998047);(17.07708168029785, 28.75688934326172, 624.7576293945312);1;(-104.70108032226562, 280.8403015136719, 94.17162322998047);(0.22108197212219238, 0.0750403180718422);1;5.4488525390625;1;614994540495;(0.16211642640835433, 0.5912945272014647)
1836925973;(0.60628342628479, 0.4211098849773407, 0.4516065716743469);(-47.32780075073242, 30.094127655029297, 623.2849731445312);1;(-153.1273193359375, 233.06430053710938, 76.7826156616211);(0.09352248162031174, 0.24244433641433716);1;5.755218505859375;1;(0.4589925706386566, 0.4275641143321991, 0.4513644874095917);(16.977333068847656, 28.621719360351562, 624.7966918945312);1;(-124.927734375, 271.3022155761719, 90.70003509521484);(0.16780295968055725, 0.10846112668514252);1;5.4814300537109375;1;614994551599;(0.16389721001307017, 0.597646887113731)
