device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1842732907;(0.6097952723503113, 0.42430925369262695, 0.449160635471344);(-48.75004196166992, 28.973915100097656, 622.0004272460938);1;(-163.81988525390625, 188.93307495117188, 60.720157623291016);(0.06535723805427551, 0.39707738161087036);1;5.2050628662109375;1;(0.46208661794662476, 0.4291365146636963, 0.44904589653015137);(15.602275848388672, 28.044811248779297, 623.6978149414062);1;(-123.39564514160156, 236.46421813964844, 78.02006530761719);(0.17183861136436462, 0.23053120076656342);1;5.060760498046875;1;615000358454;(0.25, 0.75)
1842744010;(0.6098467707633972, 0.42441099882125854, 0.44921666383743286);(-48.77433776855469, 28.941776275634766, 622.0281372070312);1;(-164.02430725097656, 187.6630096435547, 60.25787353515625);(0.06481873989105225, 0.40152767300605774);1;5.2081146240234375;1;(0.46211907267570496, 0.4292033016681671, 0.4490962028503418);(15.588971138000488, 28.02402114868164, 623.7242431640625);1;(-123.9865493774414, 236.02947998046875, 77.86180877685547);(0.17028212547302246, 0.23205460608005524);1;5.0628662109375;1;615000369556;(0.2528571428571429, 0.7464285714285714)
1842755113;(0.6098716855049133, 0.42449140548706055, 0.44918444752693176);(-48.78372573852539, 28.914691925048828, 622.0125122070312);1;(-163.94654846191406, 187.48745727539062, 60.19399642944336);(0.06502358615398407, 0.4021427631378174);1;5.209259033203125;1;(0.4621448814868927, 0.4292577803134918, 0.44906213879585266);(15.57748794555664, 28.00537872314453, 623.7083129882812);1;(-124.04224395751953, 235.9455108642578, 77.83126831054688);(0.17013543844223022, 0.2323487102985382);1;5.0614471435546875;1;615000380659;(0.2528571428571429, 0.7464285714285714)
1842766216;(0.6098813414573669, 0.42456361651420593, 0.44914501905441284);(-48.7862548828125, 28.89020347595215, 621.99365234375);1;(-163.12496948242188, 186.57615661621094, 59.862300872802734);(0.06718768924474716, 0.40533584356307983);1;5.21392822265625;1;(0.4621563255786896, 0.4293036460876465, 0.4490172266960144);(15.572077751159668, 27.989347457885742, 623.6867065429688);1;(-124.43180084228516, 233.68197631835938, 77.00740814208984);(0.16910932958126068, 0.24028006196022034);1;5.073974609375;1;615000391762;(0.2557142857142857, 0.7428571428571429)
1842777319;(0.6098901629447937, 0.42472487688064575, 0.4490966796875);(-48.78787612915039, 28.83650779724121, 621.9717407226562);1;(-162.64810180664062, 185.41201782226562, 59.43860626220703);(0.06844378262758255, 0.40941497683525085);1;5.214691162109375;1;(0.4621606469154358, 0.42939937114715576, 0.44897571206092834);(15.569999694824219, 27.957138061523438, 623.6674194335938);1;(-124.27568054199219, 231.5561981201172, 76.23369598388672);(0.1695205718278885, 0.24772866070270538);1;5.076995849609375;1;615000402865;(0.25857142857142856, 0.7392857142857143)
1842788423;(0.609873354434967, 0.4248039424419403, 0.44905078411102295);(-48.77867889404297, 28.809770584106445, 621.9506225585938);1;(-162.10401916503906, 184.21435546875, 59.00271224975586);(0.06987699866294861, 0.413611501455307);1;5.2162628173828125;1;(0.46213874220848083, 0.429460346698761, 0.4489263892173767);(15.57912540435791, 27.936193466186523, 623.6434326171875);1;(-124.32730865478516, 229.88760375976562, 75.6263656616211);(0.16938455402851105, 0.2535753548145294);1;5.079620361328125;1;615000413969;(0.25857142857142856, 0.7392857142857143)
1842799526;(0.609847903251648, 0.4248553514480591, 0.44899865984916687);(-48.765525817871094, 28.791961669921875, 621.9263305664062);1;(-162.394775390625, 185.00367736816406, 59.290008544921875);(0.06911110877990723, 0.4108457565307617);1;5.2161407470703125;1;(0.4621177911758423, 0.42953088879585266, 0.44886913895606995);(15.587797164916992, 27.911951065063477, 623.6156616210938);1;(-123.08869171142578, 229.39833068847656, 75.44829559326172);(0.172647163271904, 0.25528964400291443);1;5.07916259765625;1;615000425072;(0.26142857142857145, 0.7357142857142858)
1842810629;(0.6097699403762817, 0.4249514043331146, 0.44894689321517944);(-48.729583740234375, 28.759902954101562, 621.9046630859375);1;(-161.32391357421875, 185.02101135253906, 59.296302795410156);(0.07193184643983841, 0.4107850193977356);1;5.2191162109375;1;(0.46206793189048767, 0.42965102195739746, 0.44882458448410034);(15.609375, 27.871898651123047, 623.5946044921875);1;(-121.58660888671875, 229.7842254638672, 75.58876037597656);(0.1766037791967392, 0.25393742322921753);1;5.0824127197265625;1;615000436174;(0.26142857142857145, 0.7357142857142858)
1842821732;(0.6097151041030884, 0.42496147751808167, 0.4489147961139679);(-48.70459747314453, 28.756179809570312, 621.8906860351562);1;(-160.8596649169922, 184.89471435546875, 59.25031661987305);(0.07315472513437271, 0.4112275242805481);1;5.2192840576171875;1;(0.4620070159435272, 0.429717481136322, 0.44879236817359924);(15.635725975036621, 27.84967803955078, 623.5787963867188);1;(-121.66181182861328, 230.44932556152344, 75.83084106445312);(0.17640572786331177, 0.2516070306301117);1;5.0823822021484375;1;615000447277;(0.2642857142857143, 0.7321428571428572)
1842832835;(0.6096595525741577, 0.4249715507030487, 0.44886839389801025);(-48.6787109375, 28.752126693725586, 621.8695678710938);1;(-160.68849182128906, 184.34323120117188, 59.049583435058594);(0.07360557466745377, 0.41315987706184387);1;5.2164154052734375;1;(0.46195247769355774, 0.42976146936416626, 0.448738157749176);(15.658975601196289, 27.83428955078125, 623.5517578125);1;(-122.15471649169922, 229.47589111328125, 75.4765396118164);(0.17510738968849182, 0.2550179064273834);1;5.0923004150390625;1;615000458380;(0.2671428571428571, 0.7285714285714285)
