device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1848773007;(0.6116054058074951, 0.42616158723831177, 0.4483150541782379);(-49.49661636352539, 28.341371536254883, 621.5460815429688);1;(-19.473237991333008, 195.39718627929688, 63.07286834716797);(0.44558051228523254, 0.37442755699157715);1;5.5315399169921875;1;(0.4639012813568115, 0.4292798638343811, 0.4482951760292053);(14.80261516571045, 27.97501564025879, 623.3446044921875);1;(7.383314609527588, 234.03192138671875, 77.13478088378906);(0.5163233280181885, 0.23905378580093384);1;5.34222412109375;1;615006398486;(0.15000000000000002, 0.5)
1848784110;(0.6115890145301819, 0.42610985040664673, 0.4483335018157959);(-49.4903450012207, 28.35872459411621, 621.5549926757812);1;(-19.48035430908203, 196.09292602539062, 63.32612228393555);(0.4455617666244507, 0.37198972702026367);1;5.5287933349609375;1;(0.4638817012310028, 0.429256796836853, 0.44831323623657227);(14.81127643585205, 27.98301887512207, 623.3530883789062);1;(5.845096111297607, 235.03245544433594, 77.49895477294922);(0.512271523475647, 0.2355480194091797);1;5.3458404541015625;1;615006409589;(0.15126356629054372, 0.5122066499749104)
1848795213;(0.6115627288818359, 0.4260624349117279, 0.4483635127544403);(-49.48023986816406, 28.3749942779541, 621.5701904296875);1;(-20.107080459594727, 197.0109100341797, 63.66022872924805);(0.4439109265804291, 0.3687731921672821);1;5.531646728515625;1;(0.4638659656047821, 0.4292283356189728, 0.4483463168144226);(14.818432807922363, 27.993106842041016, 623.3690185546875);1;(5.880273342132568, 235.62677001953125, 77.71527099609375);(0.5123642683029175, 0.23346564173698425);1;5.35247802734375;1;615006420691;(0.15126356629054372, 0.5122066499749104)
1848806316;(0.6115052700042725, 0.425957590341568, 0.4485352635383606);(-49.46238708496094, 28.413347244262695, 621.6560668945312);1;(-21.05597496032715, 196.53628540039062, 63.487491607666016);(0.44141146540641785, 0.3704362213611603);1;5.53338623046875;1;(0.4637964367866516, 0.42915207147598267, 0.44850414991378784);(14.850345611572266, 28.021780014038086, 623.4459838867188);1;(3.8140437602996826, 235.6546173095703, 77.72538757324219);(0.5069215893745422, 0.2333681285381317);1;5.353302001953125;1;615006431794;(0.1529534303726362, 0.5243534085885189)
1848817419;(0.6114718317985535, 0.42590323090553284, 0.44862523674964905);(-49.45161437988281, 28.43328857421875, 621.701171875);1;(-21.167282104492188, 196.62173461914062, 63.51860427856445);(0.4411182999610901, 0.3701367974281311);1;5.5352935791015625;1;(0.4637625515460968, 0.4291110634803772, 0.4485926628112793);(14.866061210632324, 28.037273406982422, 623.4892578125);1;(2.7944443225860596, 235.7167205810547, 77.74797058105469);(0.5042358636856079, 0.23315061628818512);1;5.35760498046875;1;615006442897;(0.1529534303726362, 0.5243534085885189)
1848828523;(0.6114554405212402, 0.4258541464805603, 0.44879981875419617);(-49.451515197753906, 28.45332908630371, 621.7879028320312);1;(-21.066875457763672, 196.45828247070312, 63.4590950012207);(0.4413827359676361, 0.37070947885513306);1;5.5375823974609375;1;(0.4637272357940674, 0.42907223105430603, 0.4487878382205963);(14.88365364074707, 28.05445671081543, 623.5857543945312);1;(1.8973236083984375, 236.10438537597656, 77.8890609741211);(0.5018726587295532, 0.23179206252098083);1;5.3578338623046875;1;615006454001;(0.1550679371564403, 0.536425190768019)
1848839626;(0.6114258766174316, 0.4257969260215759, 0.44892749190330505);(-49.443885803222656, 28.47504425048828, 621.8516235351562);1;(-20.989675521850586, 197.70184326171875, 63.91169357299805);(0.44158610701560974, 0.3663522005081177);1;5.54241943359375;1;(0.46368926763534546, 0.42902305722236633, 0.4489072263240814);(14.90145492553711, 28.07332992553711, 623.6442260742188);1;(1.0028743743896484, 236.67947387695312, 78.09837341308594);(0.4995166063308716, 0.2297770082950592);1;5.36041259765625;1;615006465104;(0.1550679371564403, 0.536425190768019)
1848850729;(0.611401379108429, 0.4257904291152954, 0.44895508885383606);(-49.43439483642578, 28.477928161621094, 621.8660888671875);1;(-22.593229293823242, 197.88465881347656, 63.97821807861328);(0.4373621940612793, 0.36571168899536133);1;5.5501556396484375;1;(0.46366316080093384, 0.4290119409561157, 0.4489339590072632);(14.913119316101074, 28.07765007019043, 623.6571655273438);1;(0.9157871007919312, 236.81109619140625, 78.14628601074219);(0.4992871880531311, 0.2293158322572708);1;5.3609771728515625;1;615006476207;(0.1576048916030745, 0.5484069183677049)
1848861832;(0.6113896369934082, 0.4258023500442505, 0.44890856742858887);(-49.427425384521484, 28.473045349121094, 621.8435668945312);1;(-23.28905487060547, 197.9287567138672, 63.994300842285156);(0.43552932143211365, 0.36555707454681396);1;5.553863525390625;1;(0.4636509418487549, 0.42903393507003784, 0.44888365268707275);(14.917925834655762, 28.069366455078125, 623.6322631835938);1;(0.48802879452705383, 236.5774383544922, 78.06126403808594);(0.4981605112552643, 0.23013463616371155);1;5.3599853515625;1;615006487309;(0.16056155584017617, 0.5602835394312424)
1848872935;(0.6113657355308533, 0.4258614182472229, 0.4488925635814667);(-49.41636657714844, 28.453575134277344, 621.8372802734375);1;(-24.91925048828125, 197.38475036621094, 63.796287536621094);(0.4312352240085602, 0.36746326088905334);1;5.556365966796875;1;(0.46363815665245056, 0.4291083514690399, 0.4488685429096222);(14.923561096191406, 28.04477310180664, 623.6256103515625);1;(0.03966005891561508, 237.07611083984375, 78.2427978515625);(0.4969794750213623, 0.22838731110095978);1;5.3599700927734375;1;615006498412;(0.16056155584017617, 0.5602835394312424)
