device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1458758068;(0.6239776611328125, 0.4966070055961609, 0.2799338400363922);(-47.3104133605957, 4.593952178955078, 537.8707275390625);1;(-142.16416931152344, 163.67941284179688, 51.5285530090332);(0.12240049242973328, 0.48556461930274963);1;4.67242431640625;1;(0.46521857380867004, 0.4919942021369934, 0.28005677461624146);(12.48292064666748, 6.458977699279785, 539.845458984375);1;(-136.4977569580078, 178.00128173828125, 56.74127960205078);(0.13732647895812988, 0.43538185954093933);1;4.6383056640625;1;614616388795;(0.25, 0.75)
1458769171;(0.6238275170326233, 0.4965726137161255, 0.2798754870891571);(-47.25183868408203, 4.603957653045654, 537.8464965820312);1;(-144.99598693847656, 161.9713897705078, 50.906898498535156);(0.11494116485118866, 0.4915493428707123);1;4.6802825927734375;1;(0.4651118516921997, 0.49195727705955505, 0.2800046503543854);(12.52249526977539, 6.469470500946045, 539.818359375);1;(-137.68618774414062, 174.99124145507812, 55.64573669433594);(0.13419604301452637, 0.44592878222465515);1;4.6406402587890625;1;614616399898;(0.2528571428571429, 0.7464285714285714)
1458780274;(0.6238054037094116, 0.4965941607952118, 0.27967676520347595);(-47.23482894897461, 4.597113132476807, 537.748291015625);1;(-143.4686279296875, 163.7325439453125, 51.547916412353516);(0.11896442621946335, 0.4853784441947937);1;4.7108917236328125;1;(0.4650883674621582, 0.4919491410255432, 0.27976343035697937);(12.528548240661621, 6.470409393310547, 539.697509765625);1;(-135.53236389160156, 174.6284637451172, 55.51369857788086);(0.13986939191818237, 0.44719988107681274);1;4.645721435546875;1;614616411000;(0.2528571428571429, 0.7464285714285714)
1458791377;(0.6237801313400269, 0.49658048152923584, 0.279438853263855);(-47.21501541137695, 4.600045680999756, 537.6305541992188);1;(-145.76051330566406, 161.97315979003906, 50.90755081176758);(0.11292736232280731, 0.4915432035923004);1;4.71240234375;1;(0.4650532305240631, 0.4919881820678711, 0.2794913351535797);(12.538743019104004, 6.457833766937256, 539.5613403320312);1;(-135.34043884277344, 174.48794555664062, 55.462562561035156);(0.14037489891052246, 0.4476921260356903);1;4.6454315185546875;1;614616422103;(0.2557142857142857, 0.7428571428571429)
1458802480;(0.6237030029296875, 0.496590256690979, 0.2780749499797821);(-47.12656021118164, 4.591769218444824, 536.9537963867188);1;(-146.0967559814453, 158.84521484375, 49.76908874511719);(0.11204168200492859, 0.5025033950805664);1;4.70611572265625;1;(0.46502232551574707, 0.49193254113197327, 0.27829015254974365);(12.536280632019043, 6.466491222381592, 538.9605102539062);1;(-133.68374633789062, 168.76905822753906, 53.38105392456055);(0.14473877847194672, 0.4677307903766632);1;4.636993408203125;1;614616433206;(0.2557142857142857, 0.7428571428571429)
1458813583;(0.6236693859100342, 0.49660539627075195, 0.27761340141296387);(-47.09381103515625, 4.585662364959717, 536.72509765625);1;(-147.08628845214844, 158.08547973632812, 49.49256896972656);(0.10943510383367538, 0.5051653385162354);1;4.688690185546875;1;(0.46498212218284607, 0.4919814169406891, 0.2777262032032013);(12.545004844665527, 6.449431419372559, 538.678466796875);1;(-134.7624969482422, 167.14736938476562, 52.790794372558594);(0.1418972760438919, 0.4734131693840027);1;4.6338043212890625;1;614616444309;(0.25857142857142856, 0.7392857142857143)
1458824687;(0.6236380338668823, 0.49661487340927124, 0.2772054374217987);(-47.06427764892578, 4.581372261047363, 536.52294921875);1;(-145.9181365966797, 155.90672302246094, 48.6995849609375);(0.11251217126846313, 0.5127995610237122);1;4.7047576904296875;1;(0.46497467160224915, 0.4920561909675598, 0.27726414799690247);(12.542618751525879, 6.425562858581543, 538.4476928710938);1;(-134.494873046875, 166.29994201660156, 52.48237609863281);(0.14260222017765045, 0.47638243436813354);1;4.632354736328125;1;614616455414;(0.26142857142857145, 0.7357142857142858)
1458835790;(0.6236405968666077, 0.49668997526168823, 0.2761366069316864);(-47.018348693847656, 4.555686950683594, 535.9906616210938);1;(-144.04725646972656, 152.59317016601562, 47.49351501464844);(0.11744029074907303, 0.5244100689888);1;4.695648193359375;1;(0.4649285078048706, 0.4921841323375702, 0.27632594108581543);(12.549397468566895, 6.384007453918457, 537.978759765625);1;(-134.55242919921875, 164.5048370361328, 51.8289680480957);(0.14245058596134186, 0.48267245292663574);1;4.6293792724609375;1;614616466516;(0.26142857142857145, 0.7357142857142858)
1458846893;(0.6236259937286377, 0.49676379561424255, 0.27581873536109924);(-46.998863220214844, 4.533633708953857, 535.8330078125);1;(-143.94680786132812, 152.28895568847656, 47.382789611816406);(0.11770491302013397, 0.5254760384559631);1;4.7126922607421875;1;(0.46491900086402893, 0.49226322770118713, 0.27593907713890076);(12.548675537109375, 6.359427452087402, 537.7855834960938);1;(-133.9275665283203, 163.53456115722656, 51.47581481933594);(0.14409658312797546, 0.48607227206230164);1;4.6168212890625;1;614616477619;(0.2642857142857143, 0.7321428571428572)
1458857996;(0.6236189007759094, 0.49680307507514954, 0.2754576504230499);(-46.9803466796875, 4.521092891693115, 535.6535034179688);1;(-143.6307373046875, 150.9288787841797, 46.88775634765625);(0.11853742599487305, 0.5302416682243347);1;4.6834259033203125;1;(0.4649031460285187, 0.49233177304267883, 0.27553844451904297);(12.550141334533691, 6.337786674499512, 537.5853881835938);1;(-133.37794494628906, 163.37393188476562, 51.417354583740234);(0.14554433524608612, 0.48663508892059326);1;4.599517822265625;1;614616488722;(0.2642857142857143, 0.7321428571428572)
