device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1508957479;(0.6044904589653015, 0.5028940439224243, 0.28580981492996216);(-40.2183837890625, 2.904174566268921, 541.4053344726562);1;(-71.8297119140625, 217.22157287597656, 71.01632690429688);(0.30766841769218445, 0.2979562282562256);1;4.546966552734375;1;(0.4470815658569336, 0.5152496099472046, 0.2858335077762604);(19.4886474609375, -0.06619565933942795, 542.5668334960938);1;(-72.9090576171875, 211.17181396484375, 68.81439971923828);(0.30482521653175354, 0.31915417313575745);1;4.4818878173828125;1;614666587527;(0.5, 0.5)
1508968583;(0.6048247814178467, 0.5026805400848389, 0.28611108660697937);(-40.356136322021484, 2.9644556045532227, 541.5458374023438);1;(-72.87027740478516, 216.97361755371094, 70.92607116699219);(0.3049274682998657, 0.29882508516311646);1;4.554901123046875;1;(0.4474017322063446, 0.515134334564209, 0.28611743450164795);(19.37207794189453, -0.03449226915836334, 542.7130737304688);1;(-73.20553588867188, 212.11976623535156, 69.15940856933594);(0.30404433608055115, 0.31583264470100403);1;4.4883270263671875;1;614666598631;(0.5, 0.5)
1508979686;(0.6050048470497131, 0.502460241317749, 0.28623583912849426);(-40.42921447753906, 3.026782751083374, 541.6026000976562);1;(-72.07464599609375, 217.79312133789062, 71.2243423461914);(0.30702319741249084, 0.2959536612033844);1;4.57806396484375;1;(0.44758468866348267, 0.5148916840553284, 0.2862507402896881);(19.3044490814209, 0.03397006541490555, 542.7822265625);1;(-73.08348846435547, 212.10922241210938, 69.15557098388672);(0.3043659031391144, 0.31586965918540955);1;4.501007080078125;1;614666609734;(0.5, 0.5)
1508990789;(0.605228066444397, 0.5022119879722595, 0.2863369286060333);(-40.51778030395508, 3.096842050552368, 541.6463012695312);1;(-72.36839294433594, 218.08316040039062, 71.32989501953125);(0.3062494993209839, 0.294937402009964);1;4.5515289306640625;1;(0.44778960943222046, 0.5146488547325134, 0.2863558232784271);(19.228002548217773, 0.10242695361375809, 542.8375244140625);1;(-73.25228881835938, 213.0421600341797, 69.49514770507812);(0.30392125248908997, 0.312600702047348);1;4.5007171630859375;1;614666620837;(0.5, 0.5)
1509001892;(0.6058362126350403, 0.5016339421272278, 0.2865927815437317);(-40.75807571411133, 3.2597694396972656, 541.7555541992188);1;(-71.86511993408203, 217.88365173339844, 71.25729370117188);(0.30757516622543335, 0.2956363558769226);1;4.562347412109375;1;(0.44831475615501404, 0.5140305161476135, 0.2865963280200958);(19.0314884185791, 0.2767822742462158, 542.9646606445312);1;(-73.76121520996094, 212.87442016601562, 69.43408203125);(0.30258068442344666, 0.31318849325180054);1;4.5097808837890625;1;614666631940;(0.5, 0.5)
1509012995;(0.606066882610321, 0.5014777779579163, 0.28657495975494385);(-40.84480667114258, 3.3032827377319336, 541.7398071289062);1;(-73.24171447753906, 217.0103302001953, 70.93941497802734);(0.3039490878582001, 0.29869648814201355);1;4.5453033447265625;1;(0.4485805034637451, 0.5138413906097412, 0.28657495975494385);(18.92982292175293, 0.32974520325660706, 542.9574584960938);1;(-73.35852813720703, 213.454833984375, 69.64532470703125);(0.3036413788795471, 0.31115469336509705);1;4.5144805908203125;1;614666643043;(0.5, 0.5)
1509024098;(0.606262743473053, 0.5013726353645325, 0.2864953577518463);(-40.91592788696289, 3.332216739654541, 541.6943969726562);1;(-73.25536346435547, 217.57681274414062, 71.14559936523438);(0.3039131462574005, 0.29671162366867065);1;4.5844573974609375;1;(0.4487781822681427, 0.5136376023292542, 0.2864901125431061);(18.852848052978516, 0.3870883584022522, 542.9176635742188);1;(-74.25540161132812, 212.13865661621094, 69.1662826538086);(0.30127888917922974, 0.31576642394065857);1;4.520965576171875;1;614666654146;(0.5, 0.5)
1509035201;(0.6067488193511963, 0.5011492371559143, 0.2866993546485901);(-41.107452392578125, 3.3946328163146973, 541.7817993164062);1;(-73.67337799072266, 218.09591674804688, 71.33453369140625);(0.3028120994567871, 0.29489272832870483);1;4.59698486328125;1;(0.44920241832733154, 0.5132489204406738, 0.28668299317359924);(18.69426918029785, 0.4964342713356018, 543.0195922851562);1;(-74.7914047241211, 212.17257690429688, 69.17862701416016);(0.29986700415611267, 0.31564760208129883);1;4.527008056640625;1;614666665248;(0.5, 0.5)
1509046304;(0.6068881750106812, 0.5011654496192932, 0.286765992641449);(-41.162532806396484, 3.389725685119629, 541.8110961914062);1;(-73.74105834960938, 217.05126953125, 70.95431518554688);(0.3026338219642639, 0.2985531687736511);1;4.5810546875;1;(0.4493289589881897, 0.5131701827049255, 0.2867559790611267);(18.647321701049805, 0.5184644460678101, 543.0576782226562);1;(-75.40371704101562, 211.47195434570312, 68.92364501953125);(0.2982541620731354, 0.31810253858566284);1;4.5217437744140625;1;614666676351;(0.5, 0.5)
1509057408;(0.6069982051849365, 0.5013164281845093, 0.2867675721645355);(-41.20370864868164, 3.3463945388793945, 541.8090209960938);1;(-73.34941101074219, 217.11024475097656, 70.97578430175781);(0.303665429353714, 0.2983464300632477);1;4.5746612548828125;1;(0.4494149386882782, 0.5132359266281128, 0.28676342964172363);(18.614980697631836, 0.4994370639324188, 543.0625);1;(-76.18101501464844, 210.48439025878906, 68.56420135498047);(0.29620665311813354, 0.3215629756450653);1;4.53082275390625;1;614666687455;(0.5, 0.5)
1509068511;(0.6072311401367188, 0.502074122428894, 0.2870543301105499);(-41.30056381225586, 3.130911350250244, 541.9466552734375);1;(-74.33789825439453, 218.0096435546875, 71.30314636230469);(0.3010616600513458, 0.295195072889328);1;4.589813232421875;1;(0.44961071014404297, 0.5137214660644531, 0.2870389521121979);(18.546663284301758, 0.3605148196220398, 543.2028198242188);1;(-76.36188507080078, 210.22418212890625, 68.46951293945312);(0.29573020339012146, 0.3224746286869049);1;4.5381622314453125;1;614666698558;(0.5, 0.5)
1509079614;(0.6073334813117981, 0.5024283528327942, 0.2873264253139496);(-41.34865951538086, 3.0305373668670654, 542.0800170898438);1;(-75.02884674072266, 217.7850799560547, 71.221435546875);(0.2992415726184845, 0.295981764793396);1;4.60345458984375;1;(0.4496976137161255, 0.5140231251716614, 0.2873326539993286);(18.51947593688965, 0.2743271291255951, 543.3507690429688);1;(-76.93353271484375, 210.38258361816406, 68.52716827392578);(0.29422450065612793, 0.32191967964172363);1;4.5415802001953125;1;614666709661;(0.5, 0.5)
1509090717;(0.6074639558792114, 0.5027899146080017, 0.28772181272506714);(-41.41205978393555, 2.92824649810791, 542.2740478515625);1;(-76.32054138183594, 218.5265655517578, 71.49131774902344);(0.2958391308784485, 0.29338371753692627);1;4.6056976318359375;1;(0.44983306527137756, 0.5142726898193359, 0.2877455949783325);(18.4757137298584, 0.20278547704219818, 543.5588989257812);1;(-75.59170532226562, 211.07937622070312, 68.78076171875);(0.2977589964866638, 0.31947821378707886);1;4.540985107421875;1;614666720764;(0.5, 0.5)
1509101820;(0.6078013777732849, 0.5034546256065369, 0.28831762075424194);(-41.56049728393555, 2.7393457889556885, 542.5624389648438);1;(-78.04334259033203, 217.6044464111328, 71.15570068359375);(0.2913011312484741, 0.29661470651626587);1;4.614471435546875;1;(0.45019441843032837, 0.5146984457969666, 0.28831225633621216);(18.34914207458496, 0.08017073571681976, 543.8466796875);1;(-73.93114471435547, 212.0493927001953, 69.13381958007812);(0.30213311314582825, 0.31607934832572937);1;4.5489959716796875;1;614666731866;(0.5, 0.5)
1509112923;(0.6079776287078857, 0.5036323666572571, 0.28851184248924255);(-41.63405227661133, 2.6885855197906494, 542.6544799804688);1;(-77.39994812011719, 219.7158203125, 71.92417907714844);(0.2929958403110504, 0.2892165184020996);1;4.6352386474609375;1;(0.4503333866596222, 0.5147717595100403, 0.2885220944881439);(18.300050735473633, 0.05878496915102005, 543.9533081054688);1;(-74.1371078491211, 213.52362060546875, 69.67040252685547);(0.30159056186676025, 0.31091374158859253);1;4.561492919921875;1;614666742969;(0.5, 0.5)
1509124026;(0.6081609725952148, 0.5037237405776978, 0.2885643243789673);(-41.7050895690918, 2.6620261669158936, 542.6754760742188);1;(-76.49383544921875, 220.98410034179688, 72.38578796386719);(0.29538264870643616, 0.2847725749015808);1;4.6563720703125;1;(0.45050257444381714, 0.5147571563720703, 0.28858301043510437);(18.236753463745117, 0.0623701773583889, 543.9859008789062);1;(-74.08393096923828, 214.54159545898438, 70.04090881347656);(0.30173057317733765, 0.3073466718196869);1;4.5677947998046875;1;614666754072;(0.5, 0.5)
1509135129;(0.6086447238922119, 0.5038829445838928, 0.28880763053894043);(-41.896759033203125, 2.6155319213867188, 542.782958984375);1;(-74.52571105957031, 220.9688720703125, 72.38023376464844);(0.3005669116973877, 0.2848259508609772);1;4.6519622802734375;1;(0.4509219527244568, 0.5145452618598938, 0.28881335258483887);(18.080644607543945, 0.12143544852733612, 544.1063842773438);1;(-72.45658111572266, 212.37649536132812, 69.25288391113281);(0.306017130613327, 0.31493300199508667);1;4.5599365234375;1;614666765175;(0.5, 0.5)
1509146233;(0.6088019013404846, 0.5038668513298035, 0.288908451795578);(-41.960052490234375, 2.619795083999634, 542.8285522460938);1;(-73.72313690185547, 220.35934448242188, 72.15837097167969);(0.302681028842926, 0.2869618535041809);1;4.647491455078125;1;(0.45108550786972046, 0.5143296122550964, 0.28891807794570923);(18.019651412963867, 0.1824309229850769, 544.1607055664062);1;(-72.47900390625, 207.94093322753906, 67.63846588134766);(0.3059581220149994, 0.3304750621318817);1;4.5470733642578125;1;614666776279;(0.5, 0.5)
1509157336;(0.608846127986908, 0.5039554834365845, 0.288877934217453);(-41.97535705566406, 2.5943081378936768, 542.812255859375);1;(-70.8190689086914, 219.06997680664062, 71.68907165527344);(0.3103305697441101, 0.29147958755493164);1;4.6250457763671875;1;(0.4511566758155823, 0.5142689943313599, 0.28888818621635437);(17.991941452026367, 0.19950196146965027, 544.1466674804688);1;(-67.15797424316406, 204.3262939453125, 66.32284545898438);(0.31997427344322205, 0.3431406319141388);1;4.5048828125;1;614666787382;(0.5, 0.5)
1509168439;(0.6083827614784241, 0.5046561360359192, 0.28975269198417664);(-41.832149505615234, 2.3982646465301514, 543.2628784179688);1;(-37.16323471069336, 193.8992919921875, 62.527652740478516);(0.398983359336853, 0.37967613339424133);1;4.633209228515625;1;(0.45081737637519836, 0.5148358345031738, 0.2897191047668457);(18.136213302612305, 0.03887389600276947, 544.5576171875);1;(-39.540687561035156, 190.18063354492188, 61.174217224121094);(0.3927209675312042, 0.39270612597465515);1;4.51239013671875;1;614666798485;(0.5, 0.5)
1509179542;(0.6079789400100708, 0.5051523447036743, 0.289119154214859);(-41.65397262573242, 2.256887674331665, 542.9594116210938);1;(-15.969454765319824, 179.57562255859375, 57.31425476074219);(0.45480984449386597, 0.42986536026000977);1;4.6616363525390625;1;(0.45052289962768555, 0.5153014659881592, 0.2890927791595459);(18.238964080810547, -0.09308772534132004, 544.2408447265625);1;(-19.992719650268555, 176.53773498535156, 56.20861053466797);(0.4442121982574463, 0.4405098557472229);1;4.4929962158203125;1;614666809587;(0.5, 0.5)
1509190645;(0.6075813174247742, 0.5055527687072754, 0.2884976863861084);(-41.47901916503906, 2.142962694168091, 542.6616821289062);1;(-3.504570484161377, 166.3303985595703, 52.4933967590332);(0.48764359951019287, 0.47627583146095276);1;4.6721954345703125;1;(0.4501955807209015, 0.5156608819961548, 0.28845447301864624);(18.35358238220215, -0.19446824491024017, 543.9176635742188);1;(-8.957100868225098, 164.33192443847656, 51.76607131958008);(0.4732811450958252, 0.4832782447338104);1;4.5271148681640625;1;614666820690;(0.5, 0.5)
1509201748;(0.6069291234016418, 0.5063069462776184, 0.2848132252693176);(-41.09123611450195, 1.9239187240600586, 540.844482421875);1;(6.718364715576172, 158.2553253173828, 49.554351806640625);(0.5145717859268188, 0.5045703053474426);1;4.6566314697265625;1;(0.4494214355945587, 0.5161738395690918, 0.28485047817230225);(18.587312698364258, -0.33704569935798645, 542.1065673828125);1;(1.5736722946166992, 151.537353515625, 47.109195709228516);(0.5010202527046204, 0.5281096696853638);1;4.4986572265625;1;614666831793;(0.5, 0.5)
1509212851;(0.6067854166030884, 0.5064547061920166, 0.28425684571266174);(-41.01573944091797, 1.881515383720398, 540.5714111328125);1;(5.695169925689697, 157.52011108398438, 49.2867546081543);(0.51187664270401, 0.5071465969085693);1;4.625152587890625;1;(0.44916412234306335, 0.516281008720398, 0.28429359197616577);(18.675447463989258, -0.3664507567882538, 541.8248901367188);1;(1.476745843887329, 152.95806884765625, 47.62629318237305);(0.5007648468017578, 0.5231316089630127);1;4.51226806640625;1;614666842896;(0.5, 0.5)
