device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1528909795;(0.6211065649986267, 0.5115018486976624, 0.27251487970352173);(-45.88326644897461, 0.39563778042793274, 534.290771484375);1;(-93.3338394165039, 215.3879852294922, 70.34892272949219);(0.251024454832077, 0.3043811321258545);1;4.6401214599609375;1;(0.4621751010417938, 0.5166876316070557, 0.2725970447063446);(13.601055145263672, -0.521248996257782, 536.125732421875);1;(-98.78536224365234, 224.9985809326172, 73.84690856933594);(0.2366645634174347, 0.2707061469554901);1;4.4926910400390625;1;614686539574;(0.15000000000000002, 0.5)
1528920898;(0.6211085319519043, 0.511562705039978, 0.27307605743408203);(-45.907859802246094, 0.37876513600349426, 534.5702514648438);1;(-93.0563735961914, 215.9952392578125, 70.5699462890625);(0.25175532698631287, 0.302253395318985);1;4.647918701171875;1;(0.46216508746147156, 0.5167204141616821, 0.2730991244316101);(13.611257553100586, -0.5306928753852844, 536.3765869140625);1;(-98.76660919189453, 225.37257385253906, 73.98307800292969);(0.2367139309644699, 0.2693956196308136);1;4.4983062744140625;1;614686550677;(0.15000000000000002, 0.5)
1528932001;(0.6211145520210266, 0.5115818977355957, 0.273307740688324);(-45.919952392578125, 0.37343624234199524, 534.6854858398438);1;(-92.27396392822266, 216.88514709472656, 70.89384460449219);(0.25381630659103394, 0.2991351783275604);1;4.6609344482421875;1;(0.4621663987636566, 0.5167401432991028, 0.2733590006828308);(13.614106178283691, -0.5363773107528687, 536.5065307617188);1;(-98.63075256347656, 226.34278869628906, 74.33619689941406);(0.23707179725170135, 0.2659960687160492);1;4.50274658203125;1;614686561780;(0.1500621766667169, 0.5065969539003929)
1528943104;(0.6211223006248474, 0.5115981698036194, 0.2735578715801239);(-45.93348693847656, 0.36892789602279663, 534.8098754882812);1;(-94.42804718017578, 217.54176330566406, 71.13282775878906);(0.24814221262931824, 0.29683437943458557);1;4.6479644775390625;1;(0.4621783196926117, 0.5167731046676636, 0.27363988757133484);(13.61329460144043, -0.54583340883255, 536.6470336914062);1;(-97.0322265625, 225.08030700683594, 73.87667083740234);(0.24128249287605286, 0.27041980624198914);1;4.4895477294921875;1;614686572883;(0.15024868457579382, 0.5131915639344772)
1528954208;(0.6211523413658142, 0.511649489402771, 0.2743247151374817);(-45.97735595703125, 0.3546743392944336, 535.1909790039062);1;(-94.89508056640625, 216.76576232910156, 70.85040283203125);(0.24691200256347656, 0.29955345392227173);1;4.6544036865234375;1;(0.4622195065021515, 0.5168306231498718, 0.27434998750686646);(13.606966972351074, -0.5625360012054443, 537.0023193359375);1;(-96.83582305908203, 225.10108947753906, 73.88423156738281);(0.24179990589618683, 0.2703469395637512);1;4.4966278076171875;1;614686583986;(0.15024868457579382, 0.5131915639344772)
1528965311;(0.6211544275283813, 0.5116744041442871, 0.2745770215988159);(-45.98886489868164, 0.34775176644325256, 535.3165893554688);1;(-94.55843353271484, 216.57664489746094, 70.78158569335938);(0.24779877066612244, 0.3002161383628845);1;4.661376953125;1;(0.4622332751750946, 0.5168505311012268, 0.2746405005455017);(13.605544090270996, -0.5683483481407166, 537.1476440429688);1;(-97.50672149658203, 224.23289489746094, 73.5682373046875);(0.2400326281785965, 0.2733890414237976);1;4.5096435546875;1;614686595089;(0.15055945746185878, 0.5197814870687087)
1528976414;(0.6211789846420288, 0.5116884708404541, 0.2748023569583893);(-46.007591247558594, 0.3437967002391815, 535.4280395507812);1;(-93.3426284790039, 216.6113739013672, 70.79423522949219);(0.2510012686252594, 0.300094336271286);1;4.6583709716796875;1;(0.46225351095199585, 0.5168429017066956, 0.2748892903327942);(13.601052284240723, -0.566389262676239, 537.272216796875);1;(-98.51634979248047, 227.3076934814453, 74.68737030029297);(0.23737315833568573, 0.2626150846481323);1;4.5256500244140625;1;614686606192;(0.15055945746185878, 0.5197814870687087)
1528987517;(0.6212294101715088, 0.5117391347885132, 0.2754683792591095);(-46.05476760864258, 0.329584538936615, 535.75830078125);1;(-93.86963653564453, 216.5680694580078, 70.7784652709961);(0.24961306154727936, 0.30024611949920654);1;4.6669769287109375;1;(0.462323933839798, 0.5168605446815491, 0.27549034357070923);(13.582252502441406, -0.5719338059425354, 537.5733642578125);1;(-98.14547729492188, 227.48622131347656, 74.75234985351562);(0.23835007846355438, 0.261989563703537);1;4.5318450927734375;1;614686617295;(0.15099438490878514, 0.5263643819347766)
1528998620;(0.6212437748908997, 0.5117489695549011, 0.2756780982017517);(-46.06905746459961, 0.3268333971500397, 535.8623046875);1;(-93.99779510498047, 216.3214874267578, 70.688720703125);(0.24927549064159393, 0.30111005902290344);1;4.6660919189453125;1;(0.46236103773117065, 0.5168520212173462, 0.2757316827774048);(13.571331977844238, -0.5697824954986572, 537.6943359375);1;(-98.22882080078125, 228.18016052246094, 75.00491333007812);(0.2381306141614914, 0.25955814123153687);1;4.5247344970703125;1;614686628398;(0.151553312388922, 0.5329379096614802)
1529009723;(0.6212588548660278, 0.5117548704147339, 0.27584949135780334);(-46.082000732421875, 0.32517656683921814, 535.9471435546875);1;(-93.23316955566406, 215.1400146484375, 70.25869750976562);(0.25128963589668274, 0.30524998903274536);1;4.6717529296875;1;(0.4623844027519226, 0.5168567895889282, 0.27592992782592773);(13.565064430236816, -0.5713107585906982, 537.7936401367188);1;(-96.84781646728516, 224.52044677734375, 73.67289733886719);(0.2417682409286499, 0.27238142490386963);1;4.51116943359375;1;614686639501;(0.151553312388922, 0.5329379096614802)
