device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1376997962;(0.5928615927696228, 0.4644012749195099, 0.2856214642524719);(-35.91334915161133, 13.883790969848633, 541.4434204101562);1;(-1.4948021173477173, 149.7489471435547, 46.45830535888672);(0.49293750524520874, 0.5343760251998901);1;3.659912109375;1;(0.4353455901145935, 0.4715612232685089, 0.28551098704338074);(23.80892562866211, 12.399213790893555, 542.0912475585938);1;(9.742626190185547, 161.463623046875, 50.722110748291016);(0.5225380063056946, 0.4933285415172577);1;3.6189117431640625;1;614534629880;(0.25, 0.25)
1377009065;(0.5928238034248352, 0.4644809663295746, 0.2857021391391754);(-35.90159606933594, 13.862345695495605, 541.4851684570312);1;(-1.2355871200561523, 149.45254516601562, 46.35042953491211);(0.4936203062534332, 0.5354145765304565);1;3.6645660400390625;1;(0.4353070557117462, 0.4717031419277191, 0.2855903208255768);(23.825645446777344, 12.35988712310791, 542.1311645507812);1;(9.174798011779785, 162.123291015625, 50.96218490600586);(0.5210422873497009, 0.49101710319519043);1;3.6203460693359375;1;614534640982;(0.25, 0.25)
1377020168;(0.5927172303199768, 0.46477195620536804, 0.28596556186676025);(-35.86944580078125, 13.783463478088379, 541.621337890625);1;(-1.5788577795028687, 150.47206115722656, 46.72151184082031);(0.49271610379219055, 0.5318423509597778);1;3.674530029296875;1;(0.43523091077804565, 0.47204822301864624, 0.2858492434024811);(23.861129760742188, 12.264941215515137, 542.2613525390625);1;(8.863716125488281, 162.35220336914062, 51.04548263549805);(0.5202229022979736, 0.49021509289741516);1;3.63201904296875;1;614534652084;(0.25, 0.25)
1377031271;(0.5926823019981384, 0.4648957848548889, 0.28605639934539795);(-35.8589973449707, 13.749573707580566, 541.6683959960938);1;(-1.6721068620681763, 150.306396484375, 46.66121292114258);(0.49247050285339355, 0.5324229001998901);1;3.6797943115234375;1;(0.4352050721645355, 0.4721700847148895, 0.2859395742416382);(23.873260498046875, 12.231390953063965, 542.3068237304688);1;(9.116418838500977, 161.8473358154297, 50.86174392700195);(0.5208885669708252, 0.49198412895202637);1;3.63092041015625;1;614534663187;(0.25, 0.25)
1377042375;(0.5926501154899597, 0.4650203585624695, 0.2861746847629547);(-35.850494384765625, 13.715806007385254, 541.7291870117188);1;(-1.7463072538375854, 150.1649169921875, 46.609718322753906);(0.4922749996185303, 0.5329184532165527);1;3.694793701171875;1;(0.43517929315567017, 0.47232890129089355, 0.2860681116580963);(23.88628387451172, 12.187746047973633, 542.3715209960938);1;(8.964178085327148, 163.142333984375, 51.33308792114258);(0.5204875469207764, 0.48744654655456543);1;3.639862060546875;1;614534674291;(0.25, 0.25)
1377053478;(0.5926184058189392, 0.4652819037437439, 0.28639501333236694);(-35.84522247314453, 13.644373893737793, 541.841796875);1;(-0.9656748175621033, 149.4762420654297, 46.35902786254883);(0.4943312704563141, 0.535331666469574);1;3.70751953125;1;(0.4351625442504883, 0.47260013222694397, 0.2862817347049713);(23.898103713989258, 12.113033294677734, 542.4796752929688);1;(9.877549171447754, 162.83570861816406, 51.221500396728516);(0.5228934288024902, 0.48852095007896423);1;3.6508331298828125;1;614534685394;(0.25, 0.25)
1377064581;(0.5925960540771484, 0.46540161967277527, 0.28651246428489685);(-35.84040832519531, 13.611906051635742, 541.9017333984375);1;(-0.7642434239387512, 149.70066833496094, 46.44071578979492);(0.4948619306087494, 0.5345453023910522);1;3.7126617431640625;1;(0.43515467643737793, 0.4727157652378082, 0.28639867901802063);(23.903987884521484, 12.081464767456055, 542.5386352539062);1;(9.768303871154785, 163.26025390625, 51.37601852416992);(0.5226055979728699, 0.48703333735466003);1;3.653900146484375;1;614534696497;(0.25, 0.25)
1377075684;(0.5925913453102112, 0.46550533175468445, 0.2865484654903412);(-35.839599609375, 13.582895278930664, 541.9205932617188);1;(-0.24062885344028473, 150.5670623779297, 46.75605773925781);(0.49624112248420715, 0.5315094590187073);1;3.7117462158203125;1;(0.4351460635662079, 0.4727727174758911, 0.28641918301582336);(23.907848358154297, 12.065515518188477, 542.549072265625);1;(9.821534156799316, 161.8781280517578, 50.87297058105469);(0.5227458477020264, 0.4918762147426605);1;3.6509246826171875;1;614534707600;(0.25, 0.25)
1377086787;(0.592580258846283, 0.4656435549259186, 0.2868310511112213);(-35.84443283081055, 13.547168731689453, 542.0628051757812);1;(0.04057471826672554, 150.94650268554688, 46.8941650390625);(0.49698182940483093, 0.5301798582077026);1;3.7264404296875;1;(0.43513497710227966, 0.4728471338748932, 0.2867045998573303);(23.918537139892578, 12.047542572021484, 542.6918334960938);1;(10.058296203613281, 161.62767028808594, 50.78178024291992);(0.523369550704956, 0.4927537441253662);1;3.663970947265625;1;614534718703;(0.25, 0.25)
1377097890;(0.5925750136375427, 0.46567845344543457, 0.28693774342536926);(-35.84589385986328, 13.53859806060791, 542.1163940429688);1;(-0.43080630898475647, 151.25328063964844, 47.00580978393555);(0.49574014544487, 0.5291049480438232);1;3.7400360107421875;1;(0.435129851102829, 0.47283804416656494, 0.2868134677410126);(23.922863006591797, 12.051353454589844, 542.74609375);1;(10.19538402557373, 161.4792938232422, 50.7277717590332);(0.5237306356430054, 0.49327367544174194);1;3.6695098876953125;1;614534729805;(0.25, 0.25)
