device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1396916968;(0.605529248714447, 0.47890663146972656, 0.2700020670890808);(-40.07392120361328, 9.5740327835083, 533.4121704101562);1;(75.00878143310547, 222.85629272460938, 73.06719970703125);(0.6944555640220642, 0.27821266651153564);1;4.37432861328125;1;(0.44776755571365356, 0.4799315333366394, 0.2698894143104553);(18.853776931762695, 9.836999893188477, 534.5218505859375);1;(101.1076889038086, 236.6676483154297, 78.09414672851562);(0.7632026076316833, 0.22981838881969452);1;4.477935791015625;1;614554548593;(0.15000000000000002, 0.5)
1396928071;(0.6055389642715454, 0.47895294427871704, 0.2700568735599518);(-40.07949447631836, 9.561519622802734, 533.4393920898438);1;(74.46977996826172, 223.22665405273438, 73.2020034790039);(0.6930357813835144, 0.27691495418548584);1;4.36724853515625;1;(0.44776755571365356, 0.4799315333366394, 0.2698894143104553);(18.853776931762695, 9.836999893188477, 534.5218505859375);1;(101.1076889038086, 236.6676483154297, 78.09414672851562);(0.7632026076316833, 0.22981838881969452);1;4.477935791015625;1;614554559696;(0.15000000000000002, 0.5)
1396939175;(0.6055630445480347, 0.47904491424560547, 0.27032801508903503);(-40.09838104248047, 9.538108825683594, 533.5744018554688);1;(74.65899658203125, 223.2646026611328, 73.21581268310547);(0.6935341954231262, 0.27678194642066956);1;4.376220703125;1;(0.44776755571365356, 0.4799315333366394, 0.2698894143104553);(18.853776931762695, 9.836999893188477, 534.5218505859375);1;(101.1076889038086, 236.6676483154297, 78.09414672851562);(0.7632026076316833, 0.22981838881969452);1;4.477935791015625;1;614554570800;(0.1500621766667169, 0.5065969539003929)
1396950278;(0.6055760979652405, 0.47908806800842285, 0.2704255282878876);(-40.10679244995117, 9.526833534240723, 533.6228637695312);1;(74.92788696289062, 222.0188446044922, 72.76239013671875);(0.6942424178123474, 0.28114697337150574);1;4.369171142578125;1;(0.44785648584365845, 0.47997236251831055, 0.27031761407852173);(18.828222274780273, 9.829204559326172, 534.7371826171875);1;(104.312255859375, 237.79656982421875, 78.5050277709961);(0.7716436982154846, 0.22586268186569214);1;4.5277557373046875;1;614554581903;(0.1500621766667169, 0.5065969539003929)
1396961381;(0.6055812835693359, 0.47908347845077515, 0.2705872654914856);(-40.11478042602539, 9.529546737670898, 533.703369140625);1;(74.88077545166016, 219.9182586669922, 71.99784088134766);(0.6941183805465698, 0.288507342338562);1;4.380035400390625;1;(0.44785648584365845, 0.47997236251831055, 0.27031761407852173);(18.828222274780273, 9.829204559326172, 534.7371826171875);1;(104.312255859375, 237.79656982421875, 78.5050277709961);(0.7716436982154846, 0.22586268186569214);1;4.5277557373046875;1;614554593005;(0.15024868457579382, 0.5131915639344772)
1396972484;(0.6056360602378845, 0.4790686368942261, 0.2708275020122528);(-40.144168853759766, 9.535627365112305, 533.8214721679688);1;(75.40959167480469, 220.42124938964844, 72.18092346191406);(0.6955112814903259, 0.2867448925971985);1;4.3903045654296875;1;(0.44785648584365845, 0.47997236251831055, 0.27031761407852173);(18.828222274780273, 9.829204559326172, 534.7371826171875);1;(104.312255859375, 237.79656982421875, 78.5050277709961);(0.7716436982154846, 0.22586268186569214);1;4.5277557373046875;1;614554604108;(0.15055945746185878, 0.5197814870687087)
1396983587;(0.6056637167930603, 0.4790831208229065, 0.27095189690589905);(-40.15910339355469, 9.53256893157959, 533.8828125);1;(75.91803741455078, 222.26011657714844, 72.8502197265625);(0.696850597858429, 0.28030163049697876);1;4.4003448486328125;1;(0.44796714186668396, 0.4799577593803406, 0.2708819508552551);(18.796741485595703, 9.838140487670898, 535.0205078125);1;(105.28753662109375, 235.1405029296875, 77.53829956054688);(0.7742127180099487, 0.2351694405078888);1;4.4740142822265625;1;614554615211;(0.15055945746185878, 0.5197814870687087)
1396994690;(0.6056729555130005, 0.4790293574333191, 0.27100318670272827);(-40.16457748413086, 9.548054695129395, 533.9078369140625);1;(75.26478576660156, 221.9661407470703, 72.74321746826172);(0.6951298117637634, 0.2813316881656647);1;4.3977508544921875;1;(0.44796714186668396, 0.4799577593803406, 0.2708819508552551);(18.796741485595703, 9.838140487670898, 535.0205078125);1;(105.28753662109375, 235.1405029296875, 77.53829956054688);(0.7742127180099487, 0.2351694405078888);1;4.4740142822265625;1;614554626314;(0.15099438490878514, 0.5263643819347766)
1397005793;(0.6057092547416687, 0.47887134552001953, 0.27062156796455383);(-40.16409683227539, 9.588770866394043, 533.7158203125);1;(76.0545883178711, 219.94126892089844, 72.00621032714844);(0.6972103118896484, 0.2884266972541809);1;4.4017181396484375;1;(0.44796714186668396, 0.4799577593803406, 0.2708819508552551);(18.796741485595703, 9.838140487670898, 535.0205078125);1;(105.28753662109375, 235.1405029296875, 77.53829956054688);(0.7742127180099487, 0.2351694405078888);1;4.4740142822265625;1;614554637417;(0.15099438490878514, 0.5263643819347766)
1397016896;(0.6057212948799133, 0.47885364294052124, 0.2705639600753784);(-40.16642379760742, 9.593158721923828, 533.6866455078125);1;(76.38024139404297, 218.92298889160156, 71.63558197021484);(0.6980680823326111, 0.2919946014881134);1;4.402130126953125;1;(0.447983056306839, 0.4798547625541687, 0.2706121802330017);(18.785770416259766, 9.864509582519531, 534.8853759765625);1;(107.7344741821289, 235.5749053955078, 77.69640350341797);(0.7806582450866699, 0.23364733159542084);1;4.507080078125;1;614554648520;(0.151553312388922, 0.5329379096614802)
