device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1402968171;(0.6119913458824158, 0.4831863045692444, 0.2819118797779083);(-42.93576431274414, 8.444428443908691, 539.1832275390625);1;(-141.6803741455078, 137.3817901611328, 41.95705032348633);(0.12367486953735352, 0.5777096748352051);1;4.666015625;1;(0.45444804430007935, 0.483699232339859, 0.2820673882961273);(16.555118560791016, 8.85925006866455, 540.707763671875);1;(-120.63672637939453, 156.08602905273438, 48.764793395996094);(0.17910592257976532, 0.5121713280677795);1;4.6590423583984375;1;614560599721;(0.25, 0.75)
1402979275;(0.6119908690452576, 0.48323866724967957, 0.28152185678482056);(-42.91996765136719, 8.4265718460083, 538.9891357421875);1;(-141.96278381347656, 136.84017944335938, 41.759910583496094);(0.12293095886707306, 0.5796075463294983);1;4.6727447509765625;1;(0.4544409215450287, 0.4838031828403473, 0.28157591819763184);(16.55057144165039, 8.82577896118164, 540.4625854492188);1;(-120.96015930175781, 155.65756225585938, 48.60883712768555);(0.17825399339199066, 0.5136727094650269);1;4.6611480712890625;1;614560610825;(0.2528571428571429, 0.7464285714285714)
1402990378;(0.6120467782020569, 0.4833509624004364, 0.2812270522117615);(-42.92900466918945, 8.39229679107666, 538.8410034179688);1;(-141.55455017089844, 139.8910675048828, 42.870338439941406);(0.12400633841753006, 0.5689175128936768);1;4.6649322509765625;1;(0.45443904399871826, 0.4838782548904419, 0.2812637984752655);(16.54671287536621, 8.801968574523926, 540.3069458007812);1;(-120.50811767578125, 156.5564422607422, 48.93600845336914);(0.17944473028182983, 0.5105231404304504);1;4.6587677001953125;1;614560621928;(0.2528571428571429, 0.7464285714285714)
1403001481;(0.6120825409889221, 0.48357707262039185, 0.28056004643440247);(-42.915401458740234, 8.32308292388916, 538.5086059570312);1;(-141.41952514648438, 138.8804473876953, 42.50245666503906);(0.1243620216846466, 0.5724586844444275);1;4.6689300537109375;1;(0.4544498920440674, 0.4840497076511383, 0.2806740701198578);(16.534061431884766, 8.748567581176758, 540.0131225585938);1;(-121.0468978881836, 155.5482177734375, 48.56904602050781);(0.17802554368972778, 0.5140559673309326);1;4.6587371826171875;1;614560633031;(0.2557142857142857, 0.7428571428571429)
1403012584;(0.6120945811271667, 0.48364952206611633, 0.28018322587013245);(-42.90480422973633, 8.299674987792969, 538.32080078125);1;(-141.8455352783203, 138.08168029785156, 42.21173095703125);(0.12323978543281555, 0.575257420539856);1;4.6580810546875;1;(0.4544716775417328, 0.48409613966941833, 0.28022852540016174);(16.519134521484375, 8.73173713684082, 539.7909545898438);1;(-121.61150360107422, 153.20359802246094, 47.71567153930664);(0.17653827369213104, 0.5222712159156799);1;4.6693572998046875;1;614560644133;(0.2557142857142857, 0.7428571428571429)
1403023687;(0.6120743155479431, 0.48364460468292236, 0.2797473073005676);(-42.87989044189453, 8.297785758972168, 538.1041259765625);1;(-142.61573791503906, 133.87490844726562, 40.68058395385742);(0.1212109923362732, 0.5899976491928101);1;4.658782958984375;1;(0.45448943972587585, 0.4841325581073761, 0.27974241971969604);(16.50511932373047, 8.71744441986084, 539.5484619140625);1;(-121.76627349853516, 151.2566375732422, 47.007041931152344);(0.17613057792186737, 0.5290932059288025);1;4.6802825927734375;1;614560655236;(0.25857142857142856, 0.7392857142857143)
1403034790;(0.6120975613594055, 0.4836966395378113, 0.27828076481819153);(-42.830238342285156, 8.271754264831543, 537.3727416992188);1;(-142.98223876953125, 129.6840057373047, 39.15522384643555);(0.12024558335542679, 0.6046823859214783);1;4.6547393798828125;1;(0.45452964305877686, 0.48419156670570374, 0.27842089533805847);(16.469919204711914, 8.689960479736328, 538.8888549804688);1;(-121.27381896972656, 149.25234985351562, 46.27754211425781);(0.1774277538061142, 0.5361161828041077);1;4.6819915771484375;1;614560666339;(0.25857142857142856, 0.7392857142857143)
1403045893;(0.6121275424957275, 0.48369696736335754, 0.2778288722038269);(-42.82347106933594, 8.268082618713379, 537.1466674804688);1;(-141.5747528076172, 131.7809295654297, 39.9184455871582);(0.12395308166742325, 0.5973348021507263);1;4.6818389892578125;1;(0.45453357696533203, 0.4841925799846649, 0.2779027223587036);(16.460542678833008, 8.685487747192383, 538.6299438476562);1;(-119.75729370117188, 149.22352600097656, 46.26704788208008);(0.1814224123954773, 0.536217212677002);1;4.6710205078125;1;614560677442;(0.26142857142857145, 0.7357142857142858)
1403056996;(0.6121388077735901, 0.48368823528289795, 0.2774638533592224);(-42.81321716308594, 8.26770305633545, 536.9644165039062);1;(-141.15737915039062, 131.02679443359375, 39.64397048950195);(0.1250525265932083, 0.5999773144721985);1;4.68682861328125;1;(0.4545452892780304, 0.48417600989341736, 0.2774970829486847);(16.449899673461914, 8.686864852905273, 538.42724609375);1;(-119.79508972167969, 148.2525177001953, 45.91363525390625);(0.1813228875398636, 0.5396195650100708);1;4.664886474609375;1;614560688545;(0.2642857142857143, 0.7321428571428572)
1403068100;(0.6121750473976135, 0.48370808362960815, 0.2765888571739197);(-42.791927337646484, 8.25526237487793, 536.52734375);1;(-140.00079345703125, 129.9290008544922, 39.24441146850586);(0.12809905409812927, 0.6038240194320679);1;4.678863525390625;1;(0.4545491635799408, 0.48412805795669556, 0.27669140696525574);(16.43600082397461, 8.693882942199707, 538.0244750976562);1;(-119.63159942626953, 146.36036682128906, 45.22494888305664);(0.18175354599952698, 0.546249508857727);1;4.6638641357421875;1;614560699649;(0.2642857142857143, 0.7321428571428572)
1403079203;(0.6121540665626526, 0.48365387320518494, 0.2764774262905121);(-42.7797966003418, 8.269736289978027, 536.4722290039062);1;(-140.39089965820312, 125.81021118164062, 37.745296478271484);(0.12707144021987915, 0.6182559728622437);1;4.6587066650390625;1;(0.4545573592185974, 0.48410847783088684, 0.27629002928733826);(16.426742553710938, 8.696146011352539, 537.8239135742188);1;(-119.57061767578125, 145.461181640625, 44.897682189941406);(0.18191418051719666, 0.5494001507759094);1;4.663726806640625;1;614560710752;(0.2671428571428571, 0.7285714285714285)
1403090306;(0.6121460795402527, 0.48366451263427734, 0.2760531008243561);(-42.75991439819336, 8.26351547241211, 536.2610473632812);1;(-139.29295349121094, 126.17025756835938, 37.8763313293457);(0.12996354699134827, 0.6169944405555725);1;4.6598052978515625;1;(0.4545489251613617, 0.4840911328792572, 0.27594396471977234);(16.424592971801758, 8.698264122009277, 537.6508178710938);1;(-119.56843566894531, 146.77723693847656, 45.376686096191406);(0.18191996216773987, 0.5447888374328613);1;4.677581787109375;1;614560721854;(0.27, 0.725)
