device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1655607463;(0.5914335250854492, 0.4351242482662201, 0.25917261838912964);(-34.5687370300293, 21.65846061706543, 528.0128173828125);1;(7.965254783630371, 89.4803466796875, 24.522319793701172);(0.517856240272522, 0.7455534338951111);1;3.8614959716796875;1;(0.42939651012420654, 0.4333140552043915, 0.259379506111145);(25.31983757019043, 22.71725845336914, 528.5963134765625);1;(-1.2840632200241089, 86.14286041259766, 23.307558059692383);(0.49349260330200195, 0.7572477459907532);1;3.734375;1;614813235566;(0.75, 0.75)
1655618566;(0.5913477540016174, 0.43488702178001404, 0.2591521143913269);(-34.53693389892578, 21.724050521850586, 528.001953125);1;(7.151712894439697, 90.50186920166016, 24.89413070678711);(0.5157133340835571, 0.7419740557670593);1;3.8591156005859375;1;(0.42930498719215393, 0.43310320377349854, 0.25935742259025574);(25.352405548095703, 22.775375366210938, 528.5811767578125);1;(-1.7356245517730713, 86.18225860595703, 23.3219051361084);(0.49230313301086426, 0.7571097612380981);1;3.7261810302734375;1;614813246669;(0.75, 0.75)
1655629670;(0.5912548899650574, 0.4347556233406067, 0.25911998748779297);(-34.50193786621094, 21.760147094726562, 527.9866943359375);1;(8.088725090026855, 91.58992767333984, 25.290142059326172);(0.5181815028190613, 0.7381617426872253);1;3.8529205322265625;1;(0.4292186200618744, 0.4330402910709381, 0.2593265473842621);(25.383342742919922, 22.792348861694336, 528.5634765625);1;(-2.2622227668762207, 87.19112396240234, 23.689104080200195);(0.49091607332229614, 0.753574788570404);1;3.7243499755859375;1;614813257773;(0.75, 0.75)
1655640773;(0.5910897254943848, 0.43482664227485657, 0.25923705101013184);(-34.4448127746582, 21.74360466003418, 528.0498046875);1;(8.507575988769531, 92.77294158935547, 25.720722198486328);(0.5192848443984985, 0.7340165376663208);1;3.853179931640625;1;(0.4290328919887543, 0.43322333693504333, 0.2594383656978607);(25.455089569091797, 22.74455451965332, 528.6181640625);1;(-2.8333473205566406, 88.80059814453125, 24.274917602539062);(0.4894116520881653, 0.7479352951049805);1;3.7219390869140625;1;614813268876;(0.75, 0.75)
1655651876;(0.5910075902938843, 0.43501904606819153, 0.25918689370155334);(-34.41262435913086, 21.689680099487305, 528.0289306640625);1;(8.40129280090332, 93.62498474121094, 26.030832290649414);(0.5190048217773438, 0.7310308814048767);1;3.849212646484375;1;(0.4289269745349884, 0.43346479535102844, 0.25937962532043457);(25.493473052978516, 22.67671012878418, 528.5897827148438);1;(-2.2988553047180176, 88.64004516601562, 24.216476440429688);(0.4908195734024048, 0.7484978437423706);1;3.7278289794921875;1;614813279979;(0.75, 0.75)
1655662979;(0.5909420847892761, 0.43503016233444214, 0.2591942250728607);(-34.388729095458984, 21.687036514282227, 528.0343017578125);1;(8.048471450805664, 92.32788848876953, 25.558727264404297);(0.5180754661560059, 0.7355759143829346);1;3.851593017578125;1;(0.42887812852859497, 0.4335082173347473, 0.25938183069229126);(25.511682510375977, 22.664865493774414, 528.5905151367188);1;(-0.653096079826355, 88.38285064697266, 24.122867584228516);(0.49515464901924133, 0.7493990659713745);1;3.728515625;1;614813291081;(0.75, 0.75)
1655674082;(0.5907875895500183, 0.4348396956920624, 0.2590084373950958);(-34.326168060302734, 21.736581802368164, 527.943115234375);1;(7.926584243774414, 89.65494537353516, 24.58586311340332);(0.5177543759346008, 0.744941771030426);1;3.8461456298828125;1;(0.4287334978580475, 0.433384507894516, 0.259194940328598);(25.560131072998047, 22.695463180541992, 528.4932250976562);1;(-0.7866778373718262, 87.02645111083984, 23.629173278808594);(0.4948028326034546, 0.7541518807411194);1;3.725372314453125;1;614813302184;(0.75, 0.75)
1655685185;(0.5907203555107117, 0.43479567766189575, 0.2588261663913727);(-34.295597076416016, 21.745302200317383, 527.8533325195312);1;(8.984124183654785, 89.14620208740234, 24.40070343017578);(0.5205400586128235, 0.7467243671417236);1;3.8491973876953125;1;(0.428625226020813, 0.43333297967910767, 0.2589953541755676);(25.595067977905273, 22.70572853088379, 528.39111328125);1;(-1.7314857244491577, 86.60783386230469, 23.476802825927734);(0.49231410026550293, 0.7556186318397522);1;3.71417236328125;1;614813313287;(0.75, 0.75)
1655696288;(0.5906463265419006, 0.4349173605442047, 0.25858765840530396);(-34.260433197021484, 21.707067489624023, 527.7376098632812);1;(9.521455764770508, 89.79633331298828, 24.637325286865234);(0.5219553709030151, 0.744446337223053);1;3.8449249267578125;1;(0.42853668332099915, 0.43343302607536316, 0.25877222418785095);(25.622608184814453, 22.673480987548828, 528.279296875);1;(-2.4103941917419434, 86.69749450683594, 23.509437561035156);(0.4905257821083069, 0.7553044557571411);1;3.7120819091796875;1;614813324390;(0.75, 0.75)
1655707391;(0.5905711054801941, 0.43526166677474976, 0.257914662361145);(-34.21038055419922, 21.598430633544922, 527.4078369140625);1;(9.71245288848877, 91.82237243652344, 25.374765396118164);(0.5224584937095642, 0.7373471856117249);1;3.8413543701171875;1;(0.428419828414917, 0.4336290657520294, 0.2581024169921875);(25.65005111694336, 22.605228424072266, 527.9453125);1;(-2.722899913787842, 85.8074951171875, 23.185487747192383);(0.48970261216163635, 0.7584229707717896);1;3.7121124267578125;1;614813335493;(0.75, 0.75)
