device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1675551576;(0.5864241123199463, 0.42897310853004456, 0.2594350576400757);(-32.74346923828125, 23.387479782104492, 528.1870727539062);1;(8.883035659790039, 144.20071411132812, 44.43891143798828);(0.520273745059967, 0.5538167953491211);1;3.558349609375;1;(0.42425528168678284, 0.4304488003253937, 0.25947558879852295);(27.20909881591797, 23.52515983581543, 528.5152587890625);1;(-5.364314556121826, 138.42822265625, 42.337890625);(0.48274487257003784, 0.5740432143211365);1;3.6602935791015625;1;614833179396;(0.15000000000000002, 0.5)
1675562679;(0.5863063335418701, 0.42899271845817566, 0.25937390327453613);(-32.698184967041016, 23.381206512451172, 528.1594848632812);1;(7.853948593139648, 143.9055938720703, 44.33149719238281);(0.5175630450248718, 0.5548508167266846);1;3.55859375;1;(0.42416712641716003, 0.4304850995540619, 0.25941309332847595);(27.24008560180664, 23.51393699645996, 528.4827880859375);1;(-5.484796047210693, 137.5692596435547, 42.0252685546875);(0.4824274778366089, 0.5770529508590698);1;3.6608123779296875;1;614833190499;(0.15000000000000002, 0.5)
1675573782;(0.5862239599227905, 0.4290074408054352, 0.25938719511032104);(-32.6682014465332, 23.377777099609375, 528.1681518554688);1;(6.955897808074951, 143.62208557128906, 44.228294372558594);(0.5151975154876709, 0.5558443069458008);1;3.566009521484375;1;(0.4241269826889038, 0.43056485056877136, 0.2594265043735504);(27.255489349365234, 23.492267608642578, 528.48974609375);1;(-4.487896919250488, 138.55337524414062, 42.38346481323242);(0.4850534200668335, 0.5736047029495239);1;3.6550445556640625;1;614833201602;(0.1500621766667169, 0.5065969539003929)
1675584886;(0.5861499905586243, 0.42906442284584045, 0.2594367563724518);(-32.64239501953125, 23.363420486450195, 528.1952514648438);1;(5.882212162017822, 144.03138732910156, 44.37727355957031);(0.5123693346977234, 0.5544100999832153);1;3.5660552978515625;1;(0.42407503724098206, 0.43063780665397644, 0.2594699561595917);(27.275970458984375, 23.473159790039062, 528.5112915039062);1;(-5.402900218963623, 138.17630004882812, 42.24620819091797);(0.482643187046051, 0.5749258995056152);1;3.660858154296875;1;614833212706;(0.1500621766667169, 0.5065969539003929)
1675595989;(0.5860870480537415, 0.4291105568408966, 0.2592548727989197);(-32.61354446411133, 23.34691047668457, 528.1065063476562);1;(7.4465012550354, 143.20188903808594, 44.07536315917969);(0.5164897441864014, 0.5573166012763977);1;3.5646820068359375;1;(0.4240124225616455, 0.4307214319705963, 0.2592884600162506);(27.294645309448242, 23.44615936279297, 528.4205932617188);1;(-5.040326118469238, 137.37478637695312, 41.9544792175293);(0.4835982322692871, 0.5777343511581421);1;3.6559295654296875;1;614833223809;(0.15024868457579382, 0.5131915639344772)
1675607092;(0.5860678553581238, 0.4291359484195709, 0.25911059975624084);(-32.601985931396484, 23.3367977142334, 528.035400390625);1;(7.590834617614746, 143.00076293945312, 44.00214767456055);(0.5168699622154236, 0.5580213665962219);1;3.552215576171875;1;(0.4239712059497833, 0.4307554364204407, 0.2591340243816376);(27.305950164794922, 23.433433532714844, 528.3431396484375);1;(-5.290231227874756, 137.25941467285156, 41.91248321533203);(0.4829399585723877, 0.578138530254364);1;3.6522979736328125;1;614833234911;(0.15024868457579382, 0.5131915639344772)
1675618195;(0.5860486030578613, 0.4291454553604126, 0.2589010000228882);(-32.58842468261719, 23.329622268676758, 527.931396484375);1;(8.696971893310547, 142.88070678710938, 43.958457946777344);(0.519783616065979, 0.5584419965744019);1;3.5505218505859375;1;(0.4239449203014374, 0.4307873845100403, 0.25893309712409973);(27.310571670532227, 23.420215606689453, 528.2427978515625);1;(-5.058659076690674, 138.43972778320312, 42.34209442138672);(0.48354998230934143, 0.5740028023719788);1;3.6499176025390625;1;614833246014;(0.15055945746185878, 0.5197814870687087)
1675629298;(0.5859817266464233, 0.42915815114974976, 0.2588217854499817);(-32.561336517333984, 23.324655532836914, 527.8935546875);1;(8.049376487731934, 142.88580322265625, 43.960289001464844);(0.5180778503417969, 0.5584241151809692);1;3.5502166748046875;1;(0.42389312386512756, 0.43083664774894714, 0.2588523030281067);(27.32772445678711, 23.404924392700195, 528.2020874023438);1;(-5.620593547821045, 138.75921630859375, 42.4583854675293);(0.48206979036331177, 0.5728833675384521);1;3.64825439453125;1;614833257117;(0.15099438490878514, 0.5263643819347766)
1675640401;(0.5859553217887878, 0.42915505170822144, 0.25883129239082336);(-32.55192947387695, 23.325838088989258, 527.8988647460938);1;(8.16841983795166, 143.4051055908203, 44.14930725097656);(0.5183914303779602, 0.5566045641899109);1;3.5548553466796875;1;(0.4238777160644531, 0.4308391809463501, 0.25886133313179016);(27.333633422851562, 23.404460906982422, 528.206298828125);1;(-5.799722671508789, 138.40280151367188, 42.328651428222656);(0.481597900390625, 0.5741322040557861);1;3.6477203369140625;1;614833268220;(0.15099438490878514, 0.5263643819347766)
1675651504;(0.5859408974647522, 0.42915278673171997, 0.2588924467563629);(-32.548492431640625, 23.32787322998047, 527.9296264648438);1;(8.287938117980957, 143.6693572998047, 44.2454948425293);(0.518706202507019, 0.5556785464286804);1;3.55120849609375;1;(0.4238700270652771, 0.43083277344703674, 0.2589198052883148);(27.337961196899414, 23.40753746032715, 528.2352905273438);1;(-5.745218276977539, 137.98313903808594, 42.17591094970703);(0.4817415177822113, 0.575602650642395);1;3.6418914794921875;1;614833279323;(0.151553312388922, 0.5329379096614802)
1675662607;(0.585893988609314, 0.4291285574436188, 0.2588203251361847);(-32.529052734375, 23.33319091796875, 527.8944702148438);1;(7.566714286804199, 144.00680541992188, 44.368343353271484);(0.516806423664093, 0.554496169090271);1;3.550750732421875;1;(0.4238503575325012, 0.43077442049980164, 0.25884753465652466);(27.34315299987793, 23.422134399414062, 528.1981201171875);1;(-5.791171073913574, 137.47406005859375, 41.9905891418457);(0.4816204309463501, 0.5773865580558777);1;3.6399383544921875;1;614833290426;(0.151553312388922, 0.5329379096614802)
1675673711;(0.5858737826347351, 0.42910414934158325, 0.2587651312351227);(-32.519954681396484, 23.338802337646484, 527.8670654296875);1;(7.212186813354492, 143.97418212890625, 44.356468200683594);(0.515872597694397, 0.5546104907989502);1;3.54815673828125;1;(0.4238485097885132, 0.4307665526866913, 0.25878942012786865);(27.34230613708496, 23.423030853271484, 528.1690673828125);1;(-5.143671035766602, 136.5394744873047, 41.65043258666992);(0.4833260178565979, 0.5806612372398376);1;3.6544952392578125;1;614833301530;(0.15223604131799712, 0.5394997347057189)
