device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1681519017;(0.5919538736343384, 0.4292307496070862, 0.2586270868778229);(-34.752662658691406, 23.274580001831055, 527.6583862304688);1;(-129.18673706054688, 149.19134521484375, 46.25535202026367);(0.15658435225486755, 0.5363298654556274);1;3.6313629150390625;1;(0.4303666949272156, 0.42963749170303345, 0.2589789927005768);(24.94127082824707, 23.723522186279297, 528.3694458007812);1;(-107.48150634765625, 146.35166931152344, 45.22178649902344);(0.21375806629657745, 0.5462799668312073);1;3.716552734375;1;614839146760;(0.25, 0.75)
1681530120;(0.591849684715271, 0.4293067753314972, 0.2584892511367798);(-34.70966720581055, 23.2509765625, 527.5931396484375);1;(-130.9224395751953, 158.6307373046875, 49.69099807739258);(0.15201236307621002, 0.5032548308372498);1;3.707061767578125;1;(0.430319607257843, 0.4296915829181671, 0.25875964760780334);(24.95362663269043, 23.703763961791992, 528.2598266601562);1;(-107.78913116455078, 145.7701416015625, 45.01015090942383);(0.2129477709531784, 0.5483174920082092);1;3.7241973876953125;1;614839157863;(0.25, 0.75)
1681541223;(0.5918506383895874, 0.4293232858181, 0.25861218571662903);(-34.71401596069336, 23.249109268188477, 527.6546020507812);1;(-129.01449584960938, 155.95887756347656, 48.71852493286133);(0.15703804790973663, 0.5126168727874756);1;3.6858978271484375;1;(0.4302997291088104, 0.429746150970459, 0.25885340571403503);(24.963327407836914, 23.69081687927246, 528.3069458007812);1;(-108.2899398803711, 145.81259155273438, 45.025604248046875);(0.2116284966468811, 0.5481686592102051);1;3.72503662109375;1;614839168966;(0.2528571428571429, 0.7464285714285714)
1681552326;(0.5918104648590088, 0.42933425307273865, 0.2588062882423401);(-34.705596923828125, 23.25052261352539, 527.75244140625);1;(-130.01480102539062, 155.5978546142578, 48.58712387084961);(0.15440315008163452, 0.5138818621635437);1;3.6967620849609375;1;(0.43027999997138977, 0.42977938055992126, 0.25901830196380615);(24.97460174560547, 23.685359954833984, 528.3892822265625);1;(-108.77236938476562, 145.8457489013672, 45.03765869140625);(0.21035774052143097, 0.5480524897575378);1;3.7321319580078125;1;614839180068;(0.2528571428571429, 0.7464285714285714)
1681563429;(0.5917853713035583, 0.4293616712093353, 0.25889527797698975);(-34.69924545288086, 23.2450008392334, 527.7977294921875);1;(-129.61988830566406, 155.69021606445312, 48.6207389831543);(0.15544338524341583, 0.5135582685470581);1;3.704437255859375;1;(0.43025052547454834, 0.42988187074661255, 0.25906383991241455);(24.98686408996582, 23.658090591430664, 528.4127197265625);1;(-109.13069915771484, 146.2265167236328, 45.176231384277344);(0.20941390097141266, 0.5467183589935303);1;3.7328948974609375;1;614839191171;(0.2557142857142857, 0.7428571428571429)
1681574532;(0.5917741060256958, 0.4293665885925293, 0.25904858112335205);(-34.70011901855469, 23.247053146362305, 527.8744506835938);1;(-129.33961486816406, 154.73399353027344, 48.272705078125);(0.15618166327476501, 0.5169088244438171);1;3.7052154541015625;1;(0.43023139238357544, 0.4298783838748932, 0.2592228949069977);(24.997657775878906, 23.66266441345215, 528.4917602539062);1;(-109.52872467041016, 144.68760681152344, 44.61612319946289);(0.20836545526981354, 0.5521106719970703);1;3.733978271484375;1;614839202274;(0.25857142857142856, 0.7392857142857143)
1681585636;(0.5918068885803223, 0.4293955862522125, 0.2593315541744232);(-34.721397399902344, 23.24510383605957, 528.0150756835938);1;(-127.5539321899414, 154.3992462158203, 48.15085983276367);(0.16088537871837616, 0.5180818438529968);1;3.706817626953125;1;(0.4302290081977844, 0.42988473176956177, 0.25947168469429016);(25.004426956176758, 23.666458129882812, 528.6158447265625);1;(-109.40473175048828, 143.71934509277344, 44.26371383666992);(0.20869207382202148, 0.5555034279823303);1;3.7360382080078125;1;614839213378;(0.25857142857142856, 0.7392857142857143)
1681596739;(0.5918031334877014, 0.42942431569099426, 0.2599231004714966);(-34.73935317993164, 23.250152587890625, 528.3103637695312);1;(-127.11235046386719, 151.5663299560547, 47.119781494140625);(0.16204853355884552, 0.5280081629753113);1;3.7171630859375;1;(0.4302258789539337, 0.4299318790435791, 0.260017454624176);(25.018604278564453, 23.665607452392578, 528.8887329101562);1;(-109.80500793457031, 142.6539764404297, 43.87593078613281);(0.2076377123594284, 0.5592363476753235);1;3.7433624267578125;1;614839224481;(0.26142857142857145, 0.7357142857142858)
1681607842;(0.5917877554893494, 0.4294680655002594, 0.26001453399658203);(-34.73660659790039, 23.240110397338867, 528.3568725585938);1;(-127.72801208496094, 150.90188598632812, 46.87794494628906);(0.1604267954826355, 0.530336320400238);1;3.7223968505859375;1;(0.4302157759666443, 0.4299428462982178, 0.2601258456707001);(25.02492904663086, 23.665010452270508, 528.9427490234375);1;(-110.38229370117188, 141.2624969482422, 43.369476318359375);(0.20611706376075745, 0.5641119480133057);1;3.743408203125;1;614839235584;(0.26142857142857145, 0.7357142857142858)
1681618945;(0.5917827486991882, 0.4295010268688202, 0.259941041469574);(-34.7322998046875, 23.22939109802246, 528.3207397460938);1;(-128.2105255126953, 150.41867065429688, 46.70207595825195);(0.15915577113628387, 0.532029390335083);1;3.722320556640625;1;(0.4302429258823395, 0.42999467253685, 0.2600523829460144);(25.013324737548828, 23.648958206176758, 528.9072265625);1;(-109.58414459228516, 141.65451049804688, 43.51215362548828);(0.2082194834947586, 0.5627383589744568);1;3.740081787109375;1;614839246687;(0.2642857142857143, 0.7321428571428572)
