device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1755102233;(0.5845435261726379, 0.43374237418174744, 0.28010889887809753);(-32.667381286621094, 22.506315231323242, 538.5955200195312);1;(-5.4538469314575195, 152.46762084960938, 47.447811126708984);(0.48250898718833923, 0.5248500108718872);1;3.9283905029296875;1;(0.4241282641887665, 0.43466806411743164, 0.28017115592956543);(27.801708221435547, 22.79437255859375, 538.8876342773438);1;(4.692462921142578, 154.32386779785156, 48.12345504760742);(0.5092353224754333, 0.5183457136154175);1;3.922119140625;1;614912728930;(0.15000000000000002, 0.5)
1755113336;(0.5845903158187866, 0.4337216019630432, 0.28026148676872253);(-32.689598083496094, 22.515155792236328, 538.6702270507812);1;(-4.2686991691589355, 153.173095703125, 47.70460510253906);(0.4856307804584503, 0.5223780274391174);1;3.9225616455078125;1;(0.424111932516098, 0.4346834719181061, 0.2803199589252472);(27.81173324584961, 22.7932071685791, 538.9617309570312);1;(2.421942710876465, 156.13461303710938, 48.7824821472168);(0.5032545924186707, 0.512001097202301);1;3.9235687255859375;1;614912740033;(0.15000000000000002, 0.5)
1755124439;(0.5846256017684937, 0.4336799681186676, 0.2802370488643646);(-32.70220184326172, 22.5262451171875, 538.6567993164062);1;(-2.6028647422790527, 152.6543426513672, 47.51580810546875);(0.490018755197525, 0.5241956114768982);1;3.9229278564453125;1;(0.4241082966327667, 0.43464818596839905, 0.2802944481372833);(27.812314987182617, 22.802640914916992, 538.9485473632812);1;(1.0733592510223389, 155.05752563476562, 48.39045333862305);(0.4997023046016693, 0.5157751441001892);1;3.9307403564453125;1;614912751136;(0.15126356629054372, 0.5122066499749104)
1755135542;(0.5846102237701416, 0.4336945414543152, 0.2802198529243469);(-32.69587707519531, 22.521846771240234, 538.6487426757812);1;(-3.6064343452453613, 153.2033233642578, 47.715614318847656);(0.48737528920173645, 0.5222721099853516);1;3.9192657470703125;1;(0.4241061806678772, 0.43463313579559326, 0.28027892112731934);(27.812671661376953, 22.80656623840332, 538.9406127929688);1;(1.3440295457839966, 156.701416015625, 48.988773345947266);(0.5004152655601501, 0.5100150108337402);1;3.9329376220703125;1;614912762238;(0.15126356629054372, 0.5122066499749104)
1755146645;(0.5845847129821777, 0.4336839020252228, 0.28014427423477173);(-32.684051513671875, 22.523386001586914, 538.6115112304688);1;(-5.3286943435668945, 154.6466827392578, 48.24093246459961);(0.4828386604785919, 0.5172147154808044);1;3.9173583984375;1;(0.4241771996021271, 0.4346204102039337, 0.2802051901817322);(27.784046173095703, 22.808414459228516, 538.905029296875);1;(3.572674036026001, 157.07839965820312, 49.12599182128906);(0.5062857270240784, 0.5086941123008728);1;3.9296722412109375;1;614912773341;(0.1529534303726362, 0.5243534085885189)
1755157748;(0.5845340490341187, 0.43368586897850037, 0.280177503824234);(-32.66599655151367, 22.523740768432617, 538.6292724609375);1;(-8.562621116638184, 156.1072998046875, 48.772544860839844);(0.4743202328681946, 0.5120968222618103);1;3.913238525390625;1;(0.42417144775390625, 0.43464815616607666, 0.2802402377128601);(27.78719139099121, 22.801345825195312, 538.9227294921875);1;(2.514610528945923, 159.25054931640625, 49.916587829589844);(0.5034987330436707, 0.5010830760002136);1;3.921722412109375;1;614912784444;(0.1550679371564403, 0.536425190768019)
1755168851;(0.5845344662666321, 0.4336523711681366, 0.280038446187973);(-32.6619987487793, 22.530288696289062, 538.5595092773438);1;(-8.915016174316406, 155.37640380859375, 48.50652313232422);(0.47339197993278503, 0.5146579146385193);1;3.9117431640625;1;(0.4241766333580017, 0.43467554450035095, 0.2800999879837036);(27.781709671020508, 22.79063606262207, 538.8532104492188);1;(2.8754279613494873, 159.93003845214844, 50.16392517089844);(0.5044491291046143, 0.49870219826698303);1;3.9100189208984375;1;614912795547;(0.1550679371564403, 0.536425190768019)
1755179954;(0.5845367312431335, 0.43364986777305603, 0.2800034284591675);(-32.66180419921875, 22.530261993408203, 538.5419921875);1;(-9.514063835144043, 156.2732391357422, 48.83292770385742);(0.47181403636932373, 0.5115154385566711);1;3.90789794921875;1;(0.4241635799407959, 0.4346807897090912, 0.28006359934806824);(27.785709381103516, 22.788421630859375, 538.8348388671875);1;(0.944017767906189, 160.6208953857422, 50.41537094116211);(0.4993615746498108, 0.4962814748287201);1;3.9112548828125;1;614912806650;(0.1576048916030745, 0.5484069183677049)
1755191058;(0.5845353603363037, 0.43367767333984375, 0.27981188893318176);(-32.65546798706055, 22.51841926574707, 538.44677734375);1;(-9.963006973266602, 156.8677215576172, 49.04930877685547);(0.4706314206123352, 0.5094322562217712);1;3.9082489013671875;1;(0.4241754412651062, 0.43468597531318665, 0.27985668182373047);(27.77593231201172, 22.78256607055664, 538.73193359375);1;(1.4223793745040894, 160.62518310546875, 50.41694259643555);(0.5006216764450073, 0.4962664842605591);1;3.909820556640625;1;614912817754;(0.1576048916030745, 0.5484069183677049)
1755202161;(0.5845307111740112, 0.4336724579334259, 0.2795732319355011);(-32.646507263183594, 22.514934539794922, 538.327880859375);1;(-9.980696678161621, 157.5131072998047, 49.28419876098633);(0.47058483958244324, 0.5071709752082825);1;3.9028778076171875;1;(0.4241822361946106, 0.43469852209091187, 0.2796272039413452);(27.767520904541016, 22.774160385131836, 538.6177368164062);1;(0.434581458568573, 160.22122192382812, 50.26991271972656);(0.4980196952819824, 0.4976818859577179);1;3.923736572265625;1;614912828856;(0.16056155584017617, 0.5602835394312424)
