device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
556108236;(0.6058663129806519, 0.438984215259552, 0.3470350205898285);(-43.176513671875, 22.231279373168945, 571.4577026367188);1;(-33.950984954833984, 130.49635314941406, 39.45090866088867);(0.40744471549987793, 0.6018360257148743);1;5.4974212646484375;1;(0.4467464089393616, 0.43576693534851074, 0.3473299443721771);(20.493330001831055, 23.81818389892578, 572.8038330078125);1;(-24.803255081176758, 136.4116973876953, 41.60393524169922);(0.4315408170223236, 0.5811091065406799);1;5.4814300537109375;1;613713751917;(0.75, 0.25)
556119339;(0.6057623624801636, 0.43872639536857605, 0.34737634658813477);(-43.14846420288086, 22.31562614440918, 571.6278076171875);1;(-33.36345291137695, 129.01071166992188, 38.91019058227539);(0.40899232029914856, 0.6070415377616882);1;5.4825286865234375;1;(0.4466070532798767, 0.43556374311447144, 0.3477078974246979);(20.555206298828125, 23.88742446899414, 572.9879760742188);1;(-25.902450561523438, 136.3486785888672, 41.58100891113281);(0.42864543199539185, 0.581329882144928);1;5.4613494873046875;1;613713763020;(0.75, 0.25)
556130442;(0.6056814789772034, 0.4385339021682739, 0.34787243604660034);(-43.135284423828125, 22.383358001708984, 571.8751220703125);1;(-34.24693298339844, 133.7315216064453, 40.628448486328125);(0.4066651165485382, 0.5905001163482666);1;5.513458251953125;1;(0.44650715589523315, 0.4354366660118103, 0.34817638993263245);(20.603195190429688, 23.935623168945312, 573.2188720703125);1;(-27.19752311706543, 136.6715087890625, 41.69850158691406);(0.42523401975631714, 0.5801986455917358);1;5.4731292724609375;1;613713774123;(0.75, 0.25)
556141545;(0.6055824160575867, 0.4383373260498047, 0.3484741151332855);(-43.11878204345703, 22.454509735107422, 572.1754760742188);1;(-33.7513427734375, 135.37518310546875, 41.22669982910156);(0.4079706072807312, 0.5847408175468445);1;5.517181396484375;1;(0.4463774561882019, 0.4352998435497284, 0.34874987602233887);(20.66501808166504, 23.98906707763672, 573.5015869140625);1;(-27.41744613647461, 137.68307495117188, 42.06668472290039);(0.42465469241142273, 0.5766541361808777);1;5.4639434814453125;1;613713785226;(0.75, 0.25)
556152648;(0.6055082082748413, 0.438291072845459, 0.3488383889198303);(-43.10298538208008, 22.47585678100586, 572.3585815429688);1;(-33.065547943115234, 131.5067138671875, 39.81867599487305);(0.4097769856452942, 0.5982955694198608);1;5.489288330078125;1;(0.4462822675704956, 0.4352737367153168, 0.3491513729095459);(20.710289001464844, 24.005582809448242, 573.7003173828125);1;(-27.10809326171875, 135.32569885253906, 41.20866775512695);(0.4254695773124695, 0.5849142670631409);1;5.4242706298828125;1;613713796329;(0.75, 0.25)
556163751;(0.6054718494415283, 0.4382510185241699, 0.349086195230484);(-43.097877502441406, 22.492897033691406, 572.482666015625);1;(-31.378095626831055, 124.49310302734375, 37.26591491699219);(0.41422197222709656, 0.6228709816932678);1;5.4385986328125;1;(0.4462193250656128, 0.43524622917175293, 0.3493885397911072);(20.739728927612305, 24.01898193359375, 573.8174438476562);1;(-27.03485679626465, 132.79437255859375, 40.2873420715332);(0.42566248774528503, 0.5937838554382324);1;5.3851470947265625;1;613713807432;(0.75, 0.25)
556174854;(0.605395495891571, 0.4382091462612152, 0.34965845942497253);(-43.088985443115234, 22.51702117919922, 572.76953125);1;(-32.13576126098633, 124.71385955810547, 37.34626770019531);(0.4122261703014374, 0.6220974326133728);1;5.4362030029296875;1;(0.4461407959461212, 0.43521180748939514, 0.3499370217323303);(20.781002044677734, 24.04102897644043, 574.0897216796875);1;(-26.347684860229492, 131.89755249023438, 39.960914611816406);(0.4274725615978241, 0.5969261527061462);1;5.3841400146484375;1;613713818534;(0.75, 0.25)
556185958;(0.6053647994995117, 0.4381847679615021, 0.3498525321483612);(-43.08404541015625, 22.52829933166504, 572.8668212890625);1;(-34.319488525390625, 129.1697540283203, 38.96809005737305);(0.4064740240573883, 0.6064842343330383);1;5.4794464111328125;1;(0.44604459404945374, 0.43521401286125183, 0.35014599561691284);(20.823368072509766, 24.04501724243164, 574.192626953125);1;(-30.724576950073242, 127.12779998779297, 38.22486877441406);(0.41594335436820984, 0.6136391162872314);1;5.4174652099609375;1;613713829638;(0.75, 0.25)
556197061;(0.6053062081336975, 0.4382023811340332, 0.3498210310935974);(-43.05948257446289, 22.522666931152344, 572.8531494140625);1;(-34.89162826538086, 129.21755981445312, 38.985504150390625);(0.40496692061424255, 0.6063166260719299);1;5.468994140625;1;(0.44596385955810547, 0.43521425127983093, 0.35011425614356995);(20.855159759521484, 24.044511795043945, 574.1755981445312);1;(-30.35479164123535, 125.52204132080078, 37.640419006347656);(0.41691747307777405, 0.6192657351493835);1;5.4106597900390625;1;613713840741;(0.75, 0.25)
556208164;(0.6052179932594299, 0.4382435977458954, 0.3497105836868286);(-43.02009201049805, 22.50855255126953, 572.80126953125);1;(-33.79095458984375, 129.15235900878906, 38.96178436279297);(0.4078662395477295, 0.6065450310707092);1;5.461944580078125;1;(0.445802241563797, 0.4353078305721283, 0.35000452399253845);(20.918285369873047, 24.014568328857422, 574.11962890625);1;(-30.823871612548828, 126.64201354980469, 38.048057556152344);(0.4156818687915802, 0.6153414249420166);1;5.406005859375;1;613713851844;(0.75, 0.25)
