device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
707616243;(0.5926523208618164, 0.44064319133758545, 0.3467003107070923);(-37.90032196044922, 21.789203643798828, 571.6810302734375);1;(79.22634887695312, 225.5941925048828, 74.06368255615234);(0.7055649161338806, 0.2686190903186798);1;5.8534393310546875;1;(0.4302932024002075, 0.4422471821308136, 0.34672680497169495);(27.078744888305664, 21.910188674926758, 572.3043823242188);1;(91.33934020996094, 214.67703247070312, 70.09020233154297);(0.7374718189239502, 0.30687215924263);1;5.816497802734375;1;613865257642;(0.15000000000000002, 0.5)
707627346;(0.5927703976631165, 0.4408058226108551, 0.34692323207855225);(-37.954437255859375, 21.744159698486328, 571.7909545898438);1;(77.97748565673828, 224.9678497314453, 73.83576965332031);(0.702275276184082, 0.2708136737346649);1;5.855438232421875;1;(0.43038204312324524, 0.4423663318157196, 0.34695544838905334);(27.049030303955078, 21.878582000732422, 572.4215087890625);1;(90.94832611083984, 215.523681640625, 70.39836120605469);(0.7364417314529419, 0.30390554666519165);1;5.8197174072265625;1;613865268745;(0.15000000000000002, 0.5)
707638449;(0.5928630232810974, 0.4409027695655823, 0.34689050912857056);(-37.99006652832031, 21.714054107666016, 571.7733154296875);1;(77.44194793701172, 224.67666625976562, 73.72978210449219);(0.7008646726608276, 0.2718341052532196);1;5.8592987060546875;1;(0.4304691255092621, 0.4424274265766144, 0.3469204008579254);(27.013620376586914, 21.859336853027344, 572.4063110351562);1;(91.94994354248047, 215.04063415527344, 70.2225341796875);(0.7390801906585693, 0.3055981397628784);1;5.8187408447265625;1;613865279847;(0.1500621766667169, 0.5065969539003929)
707649552;(0.5929735898971558, 0.4410325288772583, 0.3469107747077942);(-38.0345344543457, 21.675045013427734, 571.781982421875);1;(77.76068878173828, 225.30723571777344, 73.95927429199219);(0.7017042636871338, 0.2696246802806854);1;5.8549957275390625;1;(0.43054264783859253, 0.44248512387275696, 0.3469400703907013);(26.984907150268555, 21.84219741821289, 572.418212890625);1;(92.11695861816406, 215.86497497558594, 70.52255249023438);(0.7395201325416565, 0.30270981788635254);1;5.80792236328125;1;613865290950;(0.1500621766667169, 0.5065969539003929)
707660655;(0.5931594967842102, 0.4412379562854767, 0.34685462713241577);(-38.10637664794922, 21.611574172973633, 571.75146484375);1;(77.85099792480469, 226.06492614746094, 74.23502349853516);(0.7019422054290771, 0.2669697701931);1;5.857391357421875;1;(0.43069958686828613, 0.4425581693649292, 0.34688621759414673);(26.921201705932617, 21.81882667541504, 572.3951416015625);1;(92.91718292236328, 214.12954711914062, 69.89092254638672);(0.7416280508041382, 0.30879053473472595);1;5.806976318359375;1;613865302053;(0.15024868457579382, 0.5131915639344772)
707671759;(0.593257486820221, 0.4413229525089264, 0.34694361686706543);(-38.14820098876953, 21.58733558654785, 571.7942504882812);1;(77.7668685913086, 225.16575622558594, 73.9077377319336);(0.7017207145690918, 0.2701205015182495);1;5.8558197021484375;1;(0.43077266216278076, 0.44264400005340576, 0.34698376059532166);(26.894569396972656, 21.794734954833984, 572.4461669921875);1;(91.91466522216797, 214.85484313964844, 70.15492248535156);(0.7389872670173645, 0.30624914169311523);1;5.8061065673828125;1;613865313157;(0.15024868457579382, 0.5131915639344772)
707682862;(0.5933766961097717, 0.4413992166519165, 0.3469196856021881);(-38.194759368896484, 21.563486099243164, 571.780029296875);1;(77.9014892578125, 223.8057098388672, 73.4127426147461);(0.7020753026008606, 0.274885892868042);1;5.875091552734375;1;(0.43083834648132324, 0.44268032908439636, 0.3469644784927368);(26.868003845214844, 21.783283233642578, 572.438232421875);1;(92.93463134765625, 214.95970153808594, 70.19306945800781);(0.7416739463806152, 0.3058817982673645);1;5.810943603515625;1;613865324260;(0.15055945746185878, 0.5197814870687087)
707693965;(0.5935412049293518, 0.44148585200309753, 0.34684717655181885);(-38.257713317871094, 21.5354061126709, 571.740478515625);1;(77.76649475097656, 224.38665771484375, 73.62418365478516);(0.7017195820808411, 0.27285027503967285);1;5.8767547607421875;1;(0.43097367882728577, 0.44270068407058716, 0.34689390659332275);(26.812376022338867, 21.775461196899414, 572.40576171875);1;(93.13475799560547, 215.45602416992188, 70.37369537353516);(0.7422011494636536, 0.3041427731513977);1;5.8126068115234375;1;613865335363;(0.15099438490878514, 0.5263643819347766)
707705068;(0.5936360955238342, 0.4414707124233246, 0.34673011302948);(-38.29164123535156, 21.537311553955078, 571.679443359375);1;(77.80982971191406, 223.95208740234375, 73.46601867675781);(0.7018337845802307, 0.2743730843067169);1;5.8806304931640625;1;(0.4310305118560791, 0.44261300563812256, 0.3467695415019989);(26.786468505859375, 21.79921531677246, 572.34375);1;(91.79985046386719, 215.06443786621094, 70.23117065429688);(0.738684892654419, 0.3055148124694824);1;5.811431884765625;1;613865346465;(0.15099438490878514, 0.5263643819347766)
707716171;(0.5937108397483826, 0.44140470027923584, 0.34652942419052124);(-38.31484603881836, 21.55297088623047, 571.57666015625);1;(77.27962493896484, 224.5365447998047, 73.67874145507812);(0.7004371285438538, 0.2723250985145569);1;5.871551513671875;1;(0.43111395835876465, 0.44250601530075073, 0.34659361839294434);(26.74869155883789, 21.82771110534668, 572.25634765625);1;(92.7664566040039, 214.4224395751953, 69.99750518798828);(0.7412309646606445, 0.30776429176330566);1;5.809722900390625;1;613865357568;(0.151553312388922, 0.5329379096614802)
707727274;(0.5938438177108765, 0.44117555022239685, 0.34606724977493286);(-38.352821350097656, 21.6123104095459, 571.340087890625);1;(76.22918701171875, 223.8603973388672, 73.43262481689453);(0.6976701617240906, 0.2746942937374115);1;5.86859130859375;1;(0.43123528361320496, 0.44221439957618713, 0.34612390398979187);(26.6883602142334, 21.90581512451172, 572.0208129882812);1;(91.86649322509766, 214.27694702148438, 69.94456481933594);(0.7388604283332825, 0.3082740902900696);1;5.8059844970703125;1;613865368671;(0.151553312388922, 0.5329379096614802)
707738377;(0.5939480662345886, 0.4410046935081482, 0.34572985768318176);(-38.383365631103516, 21.6566162109375, 571.1671752929688);1;(76.63898468017578, 224.79287719726562, 73.77201843261719);(0.6987496018409729, 0.27142685651779175);1;5.8646392822265625;1;(0.43133944272994995, 0.44199395179748535, 0.34576818346977234);(26.637786865234375, 21.96476173400879, 571.8428344726562);1;(93.07991790771484, 213.91529846191406, 69.81291198730469);(0.742056667804718, 0.30954134464263916);1;5.8040313720703125;1;613865379774;(0.15223604131799712, 0.5394997347057189)
707749480;(0.5940684676170349, 0.4408016502857208, 0.3455559015274048);(-38.425846099853516, 21.713563919067383, 571.074951171875);1;(78.91868591308594, 224.9279022216797, 73.82115173339844);(0.7047545313835144, 0.2709537446498871);1;5.8499603271484375;1;(0.4314156174659729, 0.441799521446228, 0.34561365842819214);(26.60318946838379, 22.01983070373535, 571.7648315429688);1;(92.2422103881836, 214.00572204589844, 69.84583282470703);(0.7398501038551331, 0.30922451615333557);1;5.8094940185546875;1;613865390877;(0.15304232912567273, 0.5460475256822992)
