device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
489373673;(0.6075360774993896, 0.44606488943099976, 0.33870911598205566);(-43.509273529052734, 19.956396102905273, 567.3388061523438);1;(-34.27273178100586, 140.06005859375, 42.93183135986328);(0.40659722685813904, 0.5683253407478333);1;4.491729736328125;1;(0.4458159804344177, 0.43544477224349976, 0.3393328785896301);(20.719152450561523, 23.750877380371094, 568.7938842773438);1;(38.29246520996094, 124.54193878173828, 37.28369140625);(0.5977411270141602, 0.6226999163627625);1;4.514312744140625;1;613647018499;(0.75, 0.25)
489384776;(0.6075656414031982, 0.44615963101387024, 0.3389154076576233);(-43.528648376464844, 19.931692123413086, 567.441650390625);1;(-34.63916015625, 138.84091186523438, 42.48810958862305);(0.40563198924064636, 0.5725972056388855);1;4.504150390625;1;(0.44584909081459045, 0.43551331758499146, 0.3395240604877472);(20.709686279296875, 23.734338760375977, 568.890625);1;(37.86148452758789, 123.6196060180664, 36.94797134399414);(0.5966058969497681, 0.6259317398071289);1;4.5323486328125;1;613647029602;(0.75, 0.25)
489395879;(0.6075931191444397, 0.44634926319122314, 0.33916187286376953);(-43.54856491088867, 19.879459381103516, 567.565673828125);1;(-35.566715240478516, 139.4713592529297, 42.71758270263672);(0.4031887650489807, 0.5703880786895752);1;4.5132904052734375;1;(0.4458859860897064, 0.4356032907962799, 0.3397701382637024);(20.699779510498047, 23.712535858154297, 569.01513671875);1;(37.8834114074707, 122.14213562011719, 36.410221099853516);(0.5966635942459106, 0.6311086416244507);1;4.542236328125;1;613647040705;(0.75, 0.25)
489406983;(0.6076173782348633, 0.44647544622421265, 0.33933117985725403);(-43.564361572265625, 19.84475326538086, 567.650634765625);1;(-37.664920806884766, 140.50875854492188, 43.09515380859375);(0.39766183495521545, 0.5667530298233032);1;4.5125579833984375;1;(0.4458915889263153, 0.435703307390213, 0.33995360136032104);(20.701194763183594, 23.6865291595459, 569.1080322265625);1;(36.28860092163086, 121.83704376220703, 36.29917907714844);(0.5924627184867859, 0.6321775913238525);1;4.5402984619140625;1;613647051808;(0.75, 0.25)
489418086;(0.6076381802558899, 0.4465934932231903, 0.3394694924354553);(-43.57766342163086, 19.811922073364258, 567.7201538085938);1;(-37.96039962768555, 140.39573669433594, 43.05400848388672);(0.3968835175037384, 0.5671490430831909);1;4.5236053466796875;1;(0.44591188430786133, 0.4357953369617462, 0.34008094668388367);(20.695722579956055, 23.661678314208984, 569.1730346679688);1;(36.23420715332031, 122.48685455322266, 36.535701751708984);(0.5923194289207458, 0.6299006938934326);1;4.5374908447265625;1;613647062911;(0.75, 0.25)
489429189;(0.6077608466148376, 0.44678810238838196, 0.33954980969429016);(-43.62882995605469, 19.754823684692383, 567.758544921875);1;(-38.40510559082031, 138.11471557617188, 42.2237663269043);(0.39571210741996765, 0.5751415491104126);1;4.5344085693359375;1;(0.446042001247406, 0.4360083341598511, 0.3401619791984558);(20.64612579345703, 23.599475860595703, 569.218017578125);1;(35.80921173095703, 122.93385314941406, 36.6983757019043);(0.5911998748779297, 0.6283345222473145);1;4.5504913330078125;1;613647074014;(0.75, 0.25)
489440292;(0.607944130897522, 0.4470067024230957, 0.3396071791648865);(-43.70302200317383, 19.689905166625977, 567.7838134765625);1;(-43.614131927490234, 135.9023895263672, 41.41856002807617);(0.38199102878570557, 0.582893431186676);1;4.5430908203125;1;(0.446261465549469, 0.43620678782463074, 0.3402242362499237);(20.56061363220215, 23.540943145751953, 569.2546997070312);1;(29.945466995239258, 120.54676818847656, 35.8295783996582);(0.5757542848587036, 0.6366987228393555);1;4.572967529296875;1;613647085117;(0.75, 0.25)
489451395;(0.6081719398498535, 0.44725775718688965, 0.34005311131477356);(-43.8097038269043, 19.62179946899414, 568.0017700195312);1;(-50.18545150756836, 133.1484832763672, 40.416229248046875);(0.36468151211738586, 0.5925429463386536);1;4.5406036376953125;1;(0.446516215801239, 0.43639886379241943, 0.3406278192996979);(20.467161178588867, 23.491235733032227, 569.4622192382812);1;(25.439950942993164, 119.23760223388672, 35.353084564208984);(0.563886284828186, 0.6412858963012695);1;4.5832977294921875;1;613647096220;(0.75, 0.25)
489462498;(0.6084593534469604, 0.4475533068180084, 0.34078624844551086);(-43.95100402832031, 19.54501724243164, 568.3613891601562);1;(-59.64772415161133, 128.21536254882812, 38.620765686035156);(0.33975690603256226, 0.6098282933235168);1;4.5577239990234375;1;(0.4468342959880829, 0.43661656975746155, 0.3413649797439575);(20.354459762573242, 23.440500259399414, 569.8374633789062);1;(15.555459976196289, 113.25857543945312, 33.17689514160156);(0.5378496050834656, 0.6622360944747925);1;4.6056976318359375;1;613647107323;(0.75, 0.25)
489473601;(0.6084907650947571, 0.44759953022003174, 0.34130334854125977);(-43.983272552490234, 19.53995704650879, 568.6184692382812);1;(-61.78338623046875, 125.34158325195312, 37.57478332519531);(0.3341313898563385, 0.6198979020118713);1;4.576568603515625;1;(0.44691792130470276, 0.436690092086792, 0.34193262457847595);(20.331512451171875, 23.429948806762695, 570.1229248046875);1;(16.79997444152832, 112.93831634521484, 33.06031036376953);(0.5411277413368225, 0.663358211517334);1;4.620452880859375;1;613647118425;(0.75, 0.25)
