device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
515377192;(0.6148685216903687, 0.4353539049625397, 0.331577867269516);(-46.13153839111328, 22.961414337158203, 563.4374389648438);1;(-163.91824340820312, 123.9961166381836, 37.08503723144531);(0.0650981217622757, 0.6246124505996704);1;5.4821624755859375;1;(0.4522309899330139, 0.4291001856327057, 0.33205944299697876);(18.03422737121582, 25.458410263061523, 565.1692504882812);1;(-85.635986328125, 101.08538818359375, 28.746244430541992);(0.2713012993335724, 0.7048899531364441);1;5.5940399169921875;1;613673021552;(0.26142857142857145, 0.7357142857142858)
515388295;(0.6148772835731506, 0.43552714586257935, 0.33141589164733887);(-46.128082275390625, 22.906951904296875, 563.358642578125);1;(-163.39344787597656, 119.57916259765625, 35.47739028930664);(0.06648056954145432, 0.640089213848114);1;5.489959716796875;1;(0.45231321454048157, 0.4293176531791687, 0.33186399936676025);(17.99932289123535, 25.389434814453125, 565.0756225585938);1;(-83.65007019042969, 99.39515686035156, 28.13103675842285);(0.27653244137763977, 0.7108125686645508);1;5.601654052734375;1;613673032655;(0.26142857142857145, 0.7357142857142858)
515399398;(0.61493980884552, 0.4356539249420166, 0.3312758803367615);(-46.14664077758789, 22.866382598876953, 563.2884521484375);1;(-164.15701293945312, 114.42308807373047, 33.6007080078125);(0.06446919590234756, 0.6581556797027588);1;5.4983978271484375;1;(0.45239654183387756, 0.4294373393058777, 0.33173584938049316);(17.96476936340332, 25.35089874267578, 565.0142822265625);1;(-83.1805191040039, 95.41929626464844, 26.683937072753906);(0.2777693271636963, 0.7247437834739685);1;5.6075439453125;1;613673043758;(0.26142857142857145, 0.7357142857142858)
515410501;(0.6151027679443359, 0.43581852316856384, 0.33079907298088074);(-46.19074249267578, 22.807395935058594, 563.0478515625);1;(-164.65110778808594, 112.17493438720703, 32.78244400024414);(0.06316769123077393, 0.6660330891609192);1;5.4929656982421875;1;(0.4525238871574402, 0.4294706881046295, 0.33128297328948975);(17.90741539001465, 25.330524444580078, 564.7901611328125);1;(-83.22016906738281, 91.34307861328125, 25.20029067993164);(0.27766484022140503, 0.7390266060829163);1;5.60345458984375;1;613673054861;(0.26142857142857145, 0.7357142857142858)
515421604;(0.6152051091194153, 0.43587157130241394, 0.33050939440727234);(-46.21885681152344, 22.7854061126709, 562.9010009765625);1;(-163.756591796875, 111.39505767822266, 32.498600006103516);(0.06552393734455109, 0.668765664100647);1;5.491943359375;1;(0.45263898372650146, 0.42948779463768005, 0.33092808723449707);(17.856456756591797, 25.31717872619629, 564.61474609375);1;(-81.65940856933594, 90.89908599853516, 25.03867530822754);(0.2817760109901428, 0.7405822277069092);1;5.6009368896484375;1;613673065963;(0.26142857142857145, 0.7357142857142858)
515432708;(0.6153098344802856, 0.4359317421913147, 0.33014318346977234);(-46.24475860595703, 22.759790420532227, 562.7160034179688);1;(-162.52491760253906, 110.77251434326172, 32.272037506103516);(0.06876827031373978, 0.6709470152854919);1;5.4879302978515625;1;(0.4527254104614258, 0.42949092388153076, 0.3305976688861847);(17.817163467407227, 25.308597564697266, 564.4508666992188);1;(-80.40689849853516, 90.90719604492188, 25.0416202545166);(0.28507527709007263, 0.7405538558959961);1;5.5917510986328125;1;613673077067;(0.26142857142857145, 0.7357142857142858)
515443811;(0.6154798269271851, 0.43599429726600647, 0.32960057258605957);(-46.288970947265625, 22.729598999023438, 562.441162109375);1;(-162.3867950439453, 109.4478759765625, 31.789913177490234);(0.06913206726312637, 0.6755884289741516);1;5.4840087890625;1;(0.4528866410255432, 0.4294915795326233, 0.3300943672657013);(17.74564552307129, 25.29665756225586, 564.20166015625);1;(-79.65689086914062, 90.3648681640625, 24.844228744506836);(0.28705090284347534, 0.7424541115760803);1;5.5879364013671875;1;613673088170;(0.26142857142857145, 0.7357142857142858)
515454914;(0.6155627369880676, 0.43602892756462097, 0.3292979598045349);(-46.30891799926758, 22.712909698486328, 562.2882690429688);1;(-162.69039916992188, 109.16020202636719, 31.68520736694336);(0.06833241879940033, 0.676596462726593);1;5.4803314208984375;1;(0.45298996567726135, 0.42947128415107727, 0.32972705364227295);(17.6990966796875, 25.294139862060547, 564.019287109375);1;(-78.77812194824219, 90.80160522460938, 25.003219604492188);(0.28936558961868286, 0.7409237623214722);1;5.5788116455078125;1;613673099273;(0.26142857142857145, 0.7357142857142858)
515466017;(0.6156397461891174, 0.43603527545928955, 0.3289935290813446);(-46.326541900634766, 22.704547882080078, 562.13427734375);1;(-162.80767822265625, 108.47382354736328, 31.43538475036621);(0.06802345812320709, 0.67900151014328);1;5.4770355224609375;1;(0.4530424475669861, 0.42945143580436707, 0.3294476270675659);(17.673992156982422, 25.293582916259766, 563.8801879882812);1;(-81.27338409423828, 89.66825866699219, 24.590730667114258);(0.282792866230011, 0.7448950409889221);1;5.5813140869140625;1;613673110376;(0.26142857142857145, 0.7357142857142858)
515477120;(0.6157926917076111, 0.4360239803791046, 0.3286221921443939);(-46.3710823059082, 22.69967269897461, 561.9443359375);1;(-161.8657989501953, 108.09176635742188, 31.29633140563965);(0.07050447165966034, 0.6803401708602905);1;5.479736328125;1;(0.4531618654727936, 0.4294271469116211, 0.32910558581352234);(17.621509552001953, 25.29273796081543, 563.7105712890625);1;(-80.51661682128906, 90.2849349975586, 24.815202713012695);(0.28478628396987915, 0.7427342534065247);1;5.5813751220703125;1;613673121478;(0.26142857142857145, 0.7357142857142858)
