device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
521383983;(0.6054770350456238, 0.4318291246891022, 0.33924219012260437);(-42.74224853515625, 24.21015739440918, 567.4990234375);1;(-31.069002151489258, 124.81017303466797, 37.381324768066406);(0.415036141872406, 0.6217599511146545);1;5.627166748046875;1;(0.44238004088401794, 0.42774373292922974, 0.33961474895477295);(22.064910888671875, 26.06080436706543, 568.7832641601562);1;(53.68994903564453, 106.66567993164062, 30.777294158935547);(0.6382996439933777, 0.6853371262550354);1;5.6850738525390625;1;613679028244;(0.1576048916030745, 0.5484069183677049)
521395086;(0.6054862141609192, 0.431808203458786, 0.33932921290397644);(-42.74916458129883, 24.21818733215332, 567.5418090820312);1;(-31.804399490356445, 124.969970703125, 37.43948745727539);(0.413099080324173, 0.6212001442909241);1;5.63177490234375;1;(0.44239598512649536, 0.427696168422699, 0.33969616889953613);(22.05999755859375, 26.07678985595703, 568.823486328125);1;(53.88361358642578, 107.8919677734375, 31.223609924316406);(0.6388098001480103, 0.681040346622467);1;5.6873931884765625;1;613679039346;(0.1576048916030745, 0.5484069183677049)
521406189;(0.605499804019928, 0.4317849278450012, 0.3393641412258148);(-42.755889892578125, 24.22577667236328, 567.5585327148438);1;(-32.82518768310547, 127.2293472290039, 38.261837005615234);(0.41041022539138794, 0.6132834553718567);1;5.642822265625;1;(0.4424099326133728, 0.4276309013366699, 0.3397290110588074);(22.054880142211914, 26.096940994262695, 568.8392333984375);1;(53.116153717041016, 107.38312530517578, 31.038402557373047);(0.6367881298065186, 0.6828233003616333);1;5.683868408203125;1;613679050448;(0.1576048916030745, 0.5484069183677049)
521417292;(0.6055089831352234, 0.43178120255470276, 0.33933019638061523);(-42.75824737548828, 24.22612762451172, 567.5413208007812);1;(-33.12335205078125, 127.58722686767578, 38.39208984375);(0.40962478518486023, 0.6120293736457825);1;5.63787841796875;1;(0.4424129128456116, 0.4276279807090759, 0.33968982100486755);(22.05293846130371, 26.096906661987305, 568.8197021484375);1;(51.74528121948242, 101.62816619873047, 28.943777084350586);(0.6331771016120911, 0.7029882669448853);1;5.6412811279296875;1;613679061551;(0.1576048916030745, 0.5484069183677049)
521428395;(0.605527400970459, 0.4317835569381714, 0.3392697870731354);(-42.76324462890625, 24.22405433654785, 567.5106811523438);1;(-33.22075653076172, 128.10299682617188, 38.57981491088867);(0.40936824679374695, 0.6102221608161926);1;5.6353759765625;1;(0.4424256682395935, 0.42762842774391174, 0.33963343501091003);(22.046781539916992, 26.095439910888672, 568.791748046875);1;(51.69547653198242, 103.36534881591797, 29.57606315612793);(0.6330459713935852, 0.6969013214111328);1;5.640625;1;613679072654;(0.1576048916030745, 0.5484069183677049)
521439498;(0.6055631041526794, 0.4318103492259979, 0.339102178812027);(-42.77100372314453, 24.212339401245117, 567.426513671875);1;(-33.100433349609375, 127.14093780517578, 38.22966384887695);(0.4096851944923401, 0.6135931611061096);1;5.6208648681640625;1;(0.442454069852829, 0.42764320969581604, 0.3394716680049896);(22.032419204711914, 26.087265014648438, 568.711669921875);1;(50.99370193481445, 104.16394805908203, 29.866710662841797);(0.6311973333358765, 0.6941031217575073);1;5.6414031982421875;1;613679083757;(0.1576048916030745, 0.5484069183677049)
521450601;(0.6055871248245239, 0.4318271279335022, 0.3389723002910614);(-42.7756233215332, 24.204486846923828, 567.361328125);1;(-32.76325607299805, 127.18270874023438, 38.24488067626953);(0.4105733335018158, 0.613446831703186);1;5.6178741455078125;1;(0.44248294830322266, 0.4276643395423889, 0.33931785821914673);(22.018051147460938, 26.077367782592773, 568.6356201171875);1;(51.028194427490234, 104.79524993896484, 30.096487045288086);(0.6312881708145142, 0.6918909549713135);1;5.6526336669921875;1;613679094860;(0.1576048916030745, 0.5484069183677049)
521461704;(0.6056122779846191, 0.4318273961544037, 0.33882153034210205);(-42.779869079589844, 24.201078414916992, 567.2854614257812);1;(-32.2874641418457, 125.53970336914062, 37.64686965942383);(0.41182661056518555, 0.6192036867141724);1;5.6174774169921875;1;(0.4425000250339508, 0.42768487334251404, 0.33918139338493347);(22.008689880371094, 26.06808090209961, 568.5680541992188);1;(49.953277587890625, 104.25786590576172, 29.90089988708496);(0.6284567713737488, 0.6937738656997681);1;5.642822265625;1;613679105963;(0.1576048916030745, 0.5484069183677049)
521472808;(0.60562664270401, 0.4318637549877167, 0.338618665933609);(-42.777870178222656, 24.185897827148438, 567.1844482421875);1;(-34.016292572021484, 126.28263854980469, 37.917259216308594);(0.4072726368904114, 0.6166005730628967);1;5.6154632568359375;1;(0.4425372779369354, 0.4277290105819702, 0.33899328112602234);(21.990406036376953, 26.0505313873291, 568.475341796875);1;(49.684730529785156, 104.97929382324219, 30.163497924804688);(0.6277494430541992, 0.6912460923194885);1;5.6396484375;1;613679117066;(0.1576048916030745, 0.5484069183677049)
521483911;(0.6056489944458008, 0.4318842589855194, 0.33848974108695984);(-42.781803131103516, 24.176958084106445, 567.119873046875);1;(-34.264156341552734, 126.73136901855469, 38.080596923828125);(0.4066198468208313, 0.6150282025337219);1;5.6159820556640625;1;(0.4425475001335144, 0.42774778604507446, 0.3388349711894989);(21.983356475830078, 26.04129981994629, 568.396728515625);1;(49.56739807128906, 106.24076080322266, 30.62261962890625);(0.6274404525756836, 0.6868260502815247);1;5.6314544677734375;1;613679128169;(0.16056155584017617, 0.5602835394312424)
521495014;(0.6056620478630066, 0.4319060444831848, 0.33831530809402466);(-42.78036880493164, 24.166717529296875, 567.0328369140625);1;(-35.47311782836914, 128.57896423339844, 38.75306701660156);(0.4034353196620941, 0.6085543036460876);1;5.61962890625;1;(0.4425577223300934, 0.427766889333725, 0.33867236971855164);(21.976221084594727, 26.031862258911133, 568.3159790039062);1;(49.476470947265625, 106.3611831665039, 30.666444778442383);(0.6272009015083313, 0.6864039897918701);1;5.6388397216796875;1;613679139272;(0.16056155584017617, 0.5602835394312424)
