device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1051964301;(0.6082991361618042, 0.4963964819908142, 0.2872873544692993);(-41.72616195678711, 4.743000507354736, 542.019287109375);1;(-93.0807876586914, 225.8806915283203, 74.1679458618164);(0.25169095396995544, 0.26761528849601746);1;5.933441162109375;1;(0.44285041093826294, 0.4925854802131653, 0.2873936891555786);(21.062524795532227, 6.407853603363037, 543.2509155273438);1;(-88.34077453613281, 230.13589477539062, 75.7167739868164);(0.2641766369342804, 0.25270527601242065);1;6.2128143310546875;1;614209600658;(0.15000000000000002, 0.5)
1051975404;(0.6082929372787476, 0.49636924266815186, 0.28750720620155334);(-41.73231506347656, 4.751733303070068, 542.1289672851562);1;(-92.52971649169922, 225.82687377929688, 74.14838409423828);(0.2531425356864929, 0.267803817987442);1;5.9381561279296875;1;(0.44282054901123047, 0.49258649349212646, 0.28758373856544495);(21.077543258666992, 6.408776760101318, 543.345458984375);1;(-88.94288635253906, 230.72686767578125, 75.93186950683594);(0.26259058713912964, 0.25063446164131165);1;6.21881103515625;1;614209611761;(0.15000000000000002, 0.5)
1051986507;(0.6082717776298523, 0.49635952711105347, 0.2876971364021301);(-41.73163986206055, 4.755403518676758, 542.2242431640625);1;(-91.9533920288086, 225.523681640625, 74.0380630493164);(0.25466063618659973, 0.2688661217689514);1;5.930206298828125;1;(0.4428083300590515, 0.4925677180290222, 0.28782543540000916);(21.086814880371094, 6.415602207183838, 543.4659423828125);1;(-88.5791244506836, 230.505126953125, 75.85113525390625);(0.26354876160621643, 0.251411497592926);1;6.2306365966796875;1;614209622864;(0.1500621766667169, 0.5065969539003929)
1051997611;(0.6082652807235718, 0.4963086247444153, 0.2879449427127838);(-41.738807678222656, 4.771001815795898, 542.3478393554688);1;(-93.76326751708984, 226.7316436767578, 74.47771453857422);(0.24989329278469086, 0.26463356614112854);1;5.943267822265625;1;(0.44279974699020386, 0.49255087971687317, 0.28806689381599426);(21.094707489013672, 6.421844482421875, 543.5863647460938);1;(-89.12264251708984, 229.53567504882812, 75.49829864501953);(0.2621171474456787, 0.2548084557056427);1;6.252532958984375;1;614209633967;(0.1500621766667169, 0.5065969539003929)
1052008714;(0.608257532119751, 0.49625980854034424, 0.28847363591194153);(-41.75627899169922, 4.78725004196167, 542.6114501953125);1;(-93.80372619628906, 227.0854034423828, 74.6064682006836);(0.24978671967983246, 0.26339414715766907);1;5.952117919921875;1;(0.4427978992462158, 0.49250608682632446, 0.2885190546512604);(21.104053497314453, 6.437304973602295, 543.8121337890625);1;(-88.67720794677734, 229.16677856445312, 75.364013671875);(0.2632904648780823, 0.2561010718345642);1;6.2582550048828125;1;614209645070;(0.15024868457579382, 0.5131915639344772)
1052019817;(0.6082515120506287, 0.49624454975128174, 0.28878942131996155);(-41.766151428222656, 4.793013095855713, 542.76904296875);1;(-94.1656723022461, 225.80133056640625, 74.13909149169922);(0.2488332837820053, 0.26789340376853943);1;5.969390869140625;1;(0.44278547167778015, 0.49247777462005615, 0.28892359137535095);(21.11653709411621, 6.447816848754883, 544.013916015625);1;(-90.12117767333984, 228.54246520996094, 75.13679504394531);(0.2594868838787079, 0.2582886219024658);1;6.24212646484375;1;614209656173;(0.15055945746185878, 0.5197814870687087)
1052030920;(0.6082677245140076, 0.4962197244167328, 0.2891119420528412);(-41.78471374511719, 4.80144739151001, 542.9292602539062);1;(-94.14210510253906, 224.4533233642578, 73.64844512939453);(0.24889536201953888, 0.27261674404144287);1;5.983551025390625;1;(0.4427846670150757, 0.4924604296684265, 0.2892383933067322);(21.122900009155273, 6.454633712768555, 544.171142578125);1;(-90.04692077636719, 229.6568145751953, 75.5423812866211);(0.25968244671821594, 0.25438398122787476);1;6.2371978759765625;1;614209667276;(0.15055945746185878, 0.5197814870687087)
1052042023;(0.6082737445831299, 0.496208518743515, 0.2896536886692047);(-41.80780029296875, 4.807011604309082, 543.1991577148438);1;(-94.14666748046875, 225.30126953125, 73.95709228515625);(0.24888339638710022, 0.2696455419063568);1;5.9935302734375;1;(0.4427810609340668, 0.49243810772895813, 0.28970789909362793);(21.13333511352539, 6.463798522949219, 544.4055786132812);1;(-90.25413513183594, 229.57693481445312, 75.51331329345703);(0.2591366469860077, 0.2546638548374176);1;6.242523193359375;1;614209678379;(0.15099438490878514, 0.5263643819347766)
1052053126;(0.6082867383956909, 0.49619701504707336, 0.28988415002822876);(-41.82158279418945, 4.811254501342773, 543.3135986328125);1;(-94.37234497070312, 226.32675170898438, 74.330322265625);(0.24828892946243286, 0.26605239510536194);1;5.9841766357421875;1;(0.4427729547023773, 0.4924619793891907, 0.2899986505508423);(21.142118453979492, 6.458738327026367, 544.55078125);1;(-89.55115509033203, 227.19833374023438, 74.6475830078125);(0.26098838448524475, 0.2629983425140381);1;6.2447967529296875;1;614209689482;(0.151553312388922, 0.5329379096614802)
1052064229;(0.6082804799079895, 0.4962139427661896, 0.2900836169719696);(-41.82682800292969, 4.807336330413818, 543.4132690429688);1;(-96.4639663696289, 224.7807159423828, 73.76762390136719);(0.24277934432029724, 0.2714695334434509);1;6.0074310302734375;1;(0.44276928901672363, 0.4924768805503845, 0.290193110704422);(21.147319793701172, 6.4556379318237305, 544.64794921875);1;(-89.9204330444336, 226.80648803710938, 74.50494384765625);(0.26001566648483276, 0.264371395111084);1;6.2385711669921875;1;614209700584;(0.151553312388922, 0.5329379096614802)
