device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1057904473;(0.6109511852264404, 0.5026403665542603, 0.28848254680633545);(-42.758155822753906, 2.9603586196899414, 542.5509643554688);1;(-130.4722900390625, 154.90550231933594, 48.33515167236328);(0.1531980186700821, 0.5163077712059021);1;6.016754150390625;1;(0.4452488422393799, 0.49771377444267273, 0.28860926628112793);(20.188827514648438, 4.9439473152160645, 543.9075927734375);1;(-125.7403335571289, 166.2892608642578, 52.47846603393555);(0.16566257178783417, 0.47641992568969727);1;6.2621002197265625;1;614215540736;(0.25, 0.75)
1057915576;(0.6109493970870972, 0.5027671456336975, 0.28808653354644775);(-42.74162292480469, 2.923197031021118, 542.3538818359375);1;(-127.17597961425781, 149.55560302734375, 46.38793182373047);(0.16188089549541473, 0.5350536108016968);1;6.0202789306640625;1;(0.4452933669090271, 0.49786996841430664, 0.2881104648113251);(20.16307258605957, 4.896998882293701, 543.659423828125);1;(-120.97630310058594, 163.99476623535156, 51.64336013793945);(0.17821145057678223, 0.48445960879325867);1;6.25604248046875;1;614215551839;(0.25, 0.75)
1057926679;(0.610954761505127, 0.5028880834579468, 0.2875720262527466);(-42.723140716552734, 2.8873820304870605, 542.097412109375);1;(-125.02499389648438, 145.98092651367188, 45.08685302734375);(0.16754679381847382, 0.5475790500640869);1;6.03302001953125;1;(0.44531136751174927, 0.4979536533355713, 0.28761425614356995);(20.147260665893555, 4.870840072631836, 543.4119873046875);1;(-121.03116607666016, 160.31732177734375, 50.30487060546875);(0.1780669093132019, 0.4973451495170593);1;6.26318359375;1;614215562942;(0.2528571428571429, 0.7464285714285714)
1057937782;(0.6110938787460327, 0.5030254125595093, 0.28648242354393005);(-42.7324104309082, 2.844963788986206, 541.5504150390625);1;(-124.1572494506836, 143.75595092773438, 44.277015686035156);(0.1698325127363205, 0.5553752779960632);1;6.0281219482421875;1;(0.44540151953697205, 0.4980279803276062, 0.28664880990982056);(20.095407485961914, 4.845053672790527, 542.9310913085938);1;(-121.31143188476562, 157.3363494873047, 49.21985626220703);(0.1773286908864975, 0.5077903270721436);1;6.2569580078125;1;614215574044;(0.2557142857142857, 0.7428571428571429)
1057948886;(0.6111772656440735, 0.5031054019927979, 0.2861989736557007);(-42.75247573852539, 2.821181058883667, 541.4067993164062);1;(-122.71805572509766, 144.04891967773438, 44.38365173339844);(0.1736234724521637, 0.5543486475944519);1;6.025848388671875;1;(0.445482075214386, 0.49805667996406555, 0.2862972319126129);(20.058435440063477, 4.835049152374268, 542.756591796875);1;(-123.16944885253906, 155.68360900878906, 48.61830139160156);(0.17243444919586182, 0.5135814547538757);1;6.2486114501953125;1;614215585148;(0.2557142857142857, 0.7428571428571429)
1057959989;(0.611281156539917, 0.5031923651695251, 0.28602880239486694);(-42.78470230102539, 2.7956650257110596, 541.3190307617188);1;(-123.93128204345703, 144.79833984375, 44.65639877319336);(0.17042775452136993, 0.5517227649688721);1;6.0373382568359375;1;(0.4455875754356384, 0.4981057643890381, 0.28613123297691345);(20.01551055908203, 4.819982528686523, 542.6752319335938);1;(-121.24422454833984, 154.8169403076172, 48.3028564453125);(0.1775057166814804, 0.5166181921958923);1;6.2407379150390625;1;614215596251;(0.25857142857142856, 0.7392857142857143)
1057971092;(0.6114456653594971, 0.5033672451972961, 0.2862159311771393);(-42.853614807128906, 2.7458512783050537, 541.40771484375);1;(-122.93480682373047, 144.09280395507812, 44.399593353271484);(0.173052579164505, 0.5541949272155762);1;6.0398712158203125;1;(0.44571661949157715, 0.49822288751602173, 0.28629809617996216);(19.969980239868164, 4.7869486808776855, 542.7606811523438);1;(-120.60743713378906, 154.68885803222656, 48.256263732910156);(0.17918303608894348, 0.5170669555664062);1;6.2422027587890625;1;614215607354;(0.25857142857142856, 0.7392857142857143)
1057982195;(0.6115496754646301, 0.5034394860267639, 0.2862012982368469);(-42.892024993896484, 2.724924325942993, 541.3973999023438);1;(-123.41203308105469, 142.71603393554688, 43.89848709106445);(0.17179545760154724, 0.5590190291404724);1;6.036529541015625;1;(0.44578877091407776, 0.49827563762664795, 0.2862800359725952);(19.942434310913086, 4.771615028381348, 542.7528076171875);1;(-121.12007141113281, 153.25917053222656, 47.735897064208984);(0.1778327077627182, 0.5220764875411987);1;6.2366943359375;1;614215618457;(0.26142857142857145, 0.7357142857142858)
1057993298;(0.611645519733429, 0.503515899181366, 0.2860996127128601);(-42.923912048339844, 2.7026121616363525, 541.343994140625);1;(-120.30144500732422, 140.78656005859375, 43.196224212646484);(0.1799890547990799, 0.5657796859741211);1;6.001434326171875;1;(0.44586846232414246, 0.4983079135417938, 0.28618091344833374);(19.910497665405273, 4.761725902557373, 542.7044677734375);1;(-120.38375091552734, 152.2852020263672, 47.38141632080078);(0.1797723025083542, 0.5254891514778137);1;6.2366180419921875;1;614215629560;(0.2642857142857143, 0.7321428571428572)
1058004401;(0.6117755174636841, 0.5035881996154785, 0.28584960103034973);(-42.962806701660156, 2.680978775024414, 541.215576171875);1;(-120.16572570800781, 138.050537109375, 42.200401306152344);(0.18034657835960388, 0.5753665566444397);1;5.99554443359375;1;(0.4459947645664215, 0.49835434556007385, 0.2859589755535126);(19.858688354492188, 4.747115612030029, 542.595458984375);1;(-119.21953582763672, 151.02122497558594, 46.921363830566406);(0.18283891677856445, 0.5299181938171387);1;6.2325439453125;1;614215640662;(0.2642857142857143, 0.7321428571428572)
