device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
880750210;(0.5865861177444458, 0.45656606554985046, 0.3578092157840729);(-35.79216003417969, 17.207351684570312, 577.540771484375);1;(-107.61714935302734, 178.8956756591797, 57.06683349609375);(0.21340075135231018, 0.4322477877140045);1;4.9336395263671875;1;(0.4292070269584656, 0.45677998661994934, 0.35785534977912903);(27.826400756835938, 17.724714279174805, 577.98681640625);1;(-167.83750915527344, 203.4037628173828, 65.98707580566406);(0.054774414747953415, 0.3463731110095978);1;5.29266357421875;1;614038389116;(0.5, 0.5)
880761313;(0.5866377353668213, 0.45657461881637573, 0.3574618995189667);(-35.802215576171875, 17.199373245239258, 577.3663330078125);1;(-108.75825500488281, 175.38746643066406, 55.78996276855469);(0.2103949636220932, 0.4445402920246124);1;4.9466705322265625;1;(0.4292156994342804, 0.4567795693874359, 0.35754358768463135);(27.815420150756836, 17.72003746032715, 577.8313598632812);1;(-169.1179656982422, 193.1685333251953, 62.26175308227539);(0.0514015257358551, 0.3822365999221802);1;5.3782958984375;1;614038400219;(0.5, 0.5)
880772416;(0.5867774486541748, 0.4566976726055145, 0.35724937915802);(-35.85159683227539, 17.15836524963379, 577.2579956054688);1;(-104.41983032226562, 176.53970336914062, 56.20932388305664);(0.2218228578567505, 0.4405030310153961);1;4.967132568359375;1;(0.4298115372657776, 0.4566480219364166, 0.35790136456489563);(27.583290100097656, 17.763572692871094, 578.0203247070312);1;(-184.42108154296875, 194.50643920898438, 62.74871063232422);(0.011091601103544235, 0.37754857540130615);1;5.35845947265625;1;614038411322;(0.5, 0.5)
880783519;(0.5874818563461304, 0.4561162292957306, 0.3588997721672058);(-36.18794250488281, 17.35602378845215, 578.0582885742188);1;(-140.67315673828125, 172.41836547851562, 54.70929718017578);(0.12632793188095093, 0.45494383573532104);1;4.965362548828125;1;(0.4301805794239044, 0.45634961128234863, 0.3586811423301697);(27.451982498168945, 17.86490249633789, 578.4140014648438);1;(-200.57420349121094, 194.62210083007812, 62.790802001953125);(-0.03145730867981911, 0.37714341282844543);1;5.3848419189453125;1;614038422425;(0.5, 0.5)
880794623;(0.5874671339988708, 0.45596843957901, 0.3593372702598572);(-36.19600296020508, 17.40745735168457, 578.2755126953125);1;(-143.2372283935547, 174.2842559814453, 55.388404846191406);(0.11957398056983948, 0.4484059512615204);1;4.993011474609375;1;(0.4301805794239044, 0.45634961128234863, 0.3586811423301697);(27.451982498168945, 17.86490249633789, 578.4140014648438);1;(-200.57420349121094, 194.62210083007812, 62.790802001953125);(-0.03145730867981911, 0.37714341282844543);1;5.3848419189453125;1;614038433529;(0.5, 0.5)
880805726;(0.5874246954917908, 0.4558863043785095, 0.3590346574783325);(-36.16962432861328, 17.427997589111328, 578.1248168945312);1;(-148.1013641357422, 174.10289001464844, 55.322391510009766);(0.10676127672195435, 0.44904136657714844);1;4.9968109130859375;1;(0.43009769916534424, 0.4560171961784363, 0.3585945963859558);(27.48232078552246, 17.96457862854004, 578.3660888671875);1;(-204.77528381347656, 197.43438720703125, 63.81437683105469);(-0.04252335801720619, 0.36728933453559875);1;5.4062957763671875;1;614038444631;(0.5, 0.5)
880816829;(0.5874497294425964, 0.4557684659957886, 0.35876283049583435);(-36.171485900878906, 17.45951271057129, 577.987548828125);1;(-147.96026611328125, 176.06414794921875, 56.03622817993164);(0.10713300853967667, 0.44216930866241455);1;5.00408935546875;1;(0.43003666400909424, 0.4558127820491791, 0.3581284284591675);(27.49523162841797, 18.019481658935547, 578.1303100585938);1;(-206.8494873046875, 201.79591369628906, 65.40184020996094);(-0.047986991703510284, 0.3520068824291229);1;5.3850555419921875;1;614038455734;(0.5, 0.5)
880827932;(0.5875234007835388, 0.4556424617767334, 0.3577474355697632);(-36.16975021362305, 17.48206329345703, 577.4780883789062);1;(-147.52845764160156, 178.00404357910156, 56.74232864379883);(0.10827044397592545, 0.4353720545768738);1;5.009765625;1;(0.43005824089050293, 0.4557655155658722, 0.35786741971969604);(27.480173110961914, 18.02967643737793, 578.0);1;(-205.1468505859375, 210.6986083984375, 68.64215850830078);(-0.04350205138325691, 0.32081231474876404);1;5.3200836181640625;1;614038466837;(0.5, 0.5)
880839035;(0.5876045823097229, 0.45561614632606506, 0.35761207342147827);(-36.1982307434082, 17.48763084411621, 577.4082641601562);1;(-146.59762573242188, 178.41041564941406, 56.8902473449707);(0.11072234809398651, 0.4339480698108673);1;5.010284423828125;1;(0.4301004409790039, 0.4557051360607147, 0.3577021360397339);(27.459041595458984, 18.045265197753906, 577.917724609375);1;(-201.95314025878906, 209.45562744140625, 68.18974304199219);(-0.035089533776044846, 0.325167715549469);1;5.334869384765625;1;614038477940;(0.5, 0.5)
880850138;(0.5877009630203247, 0.4556105136871338, 0.3574693500995636);(-36.232601165771484, 17.48674964904785, 577.3345947265625);1;(-147.15394592285156, 177.72518920898438, 56.64085388183594);(0.10925696790218353, 0.4363490641117096);1;5.029571533203125;1;(0.43017295002937317, 0.4557053744792938, 0.35756129026412964);(27.426477432250977, 18.042783737182617, 577.8488159179688);1;(-199.55990600585938, 207.09884643554688, 67.33194732666016);(-0.02878551371395588, 0.33342573046684265);1;5.3755035400390625;1;614038489043;(0.5, 0.5)
880861241;(0.5878785252571106, 0.45565998554229736, 0.35724011063575745);(-36.296775817871094, 17.467531204223633, 577.2162475585938);1;(-147.60848999023438, 176.18882751464844, 56.08165740966797);(0.10805965214967728, 0.44173234701156616);1;5.0381927490234375;1;(0.43027496337890625, 0.45572227239608765, 0.3573620617389679);(27.38068199157715, 18.034259796142578, 577.7515258789062);1;(-200.37803649902344, 205.86305236816406, 66.88213348388672);(-0.030940568074584007, 0.33775588870048523);1;5.3834381103515625;1;614038500146;(0.5, 0.5)
880872344;(0.5879921913146973, 0.45574966073036194, 0.35695886611938477);(-36.333499908447266, 17.43565559387207, 577.0739135742188);1;(-147.37832641601562, 175.67889404296875, 55.89606475830078);(0.10866590589284897, 0.44351914525032043);1;5.0482635498046875;1;(0.4303700625896454, 0.45578721165657043, 0.3570305109024048);(27.334726333618164, 18.009132385253906, 577.58837890625);1;(-201.86729431152344, 206.19540405273438, 67.00312805175781);(-0.03486335277557373, 0.33659133315086365);1;5.3754425048828125;1;614038511248;(0.5, 0.5)
880883448;(0.5881247520446777, 0.4558422267436981, 0.35663464665412903);(-36.37644958496094, 17.402185440063477, 576.9097290039062);1;(-146.75779724121094, 175.19302368164062, 55.71922302246094);(0.1103004589676857, 0.44522160291671753);1;5.0469970703125;1;(0.4304845929145813, 0.45584923028945923, 0.35670506954193115);(27.28107452392578, 17.98496437072754, 577.4287109375);1;(-202.31593322753906, 206.7186737060547, 67.1935806274414);(-0.0360451303422451, 0.33475786447525024);1;5.3495941162109375;1;614038522352;(0.5, 0.5)
