device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
900691423;(0.5900560021400452, 0.4588008522987366, 0.3183497190475464);(-35.91718292236328, 15.952531814575195, 557.7921142578125);1;(132.2803955078125, 95.29158020019531, 26.637439727783203);(0.8453145623207092, 0.7251912951469421);1;5.9362030029296875;1;(0.4285973906517029, 0.4562724530696869, 0.3184431195259094);(27.115142822265625, 17.271677017211914, 558.2966918945312);1;(61.35063934326172, 110.30298614501953, 32.10112762451172);(0.6584786772727966, 0.672592282295227);1;5.917449951171875;1;614058330000;(0.15000000000000002, 0.5)
900702526;(0.5900592803955078, 0.4588290750980377, 0.3181002140045166);(-35.910396575927734, 15.94070053100586, 557.6677856445312);1;(131.992431640625, 99.28190612792969, 28.08979034423828);(0.8445560932159424, 0.7112094163894653);1;5.970947265625;1;(0.4285973906517029, 0.4562724530696869, 0.3184431195259094);(27.115142822265625, 17.271677017211914, 558.2966918945312);1;(61.35063934326172, 110.30298614501953, 32.10112762451172);(0.6584786772727966, 0.672592282295227);1;5.917449951171875;1;614058341103;(0.15000000000000002, 0.5)
900713629;(0.5900588035583496, 0.4588325321674347, 0.3176988661289215);(-35.897300720214844, 15.933974266052246, 557.4675903320312);1;(131.64422607421875, 97.02661895751953, 27.26896095275879);(0.8436388373374939, 0.7191118001937866);1;5.967681884765625;1;(0.428572416305542, 0.456254243850708, 0.3182321786880493);(27.11969566345215, 17.273818969726562, 558.1907958984375);1;(52.6639404296875, 92.01307678222656, 25.444141387939453);(0.6355969905853271, 0.7366788983345032);1;5.7686309814453125;1;614058352205;(0.1500621766667169, 0.5065969539003929)
900724732;(0.5900740623474121, 0.45886674523353577, 0.31755396723747253);(-35.898521423339844, 15.921845436096191, 557.395263671875);1;(129.5365753173828, 98.30467987060547, 27.7341251373291);(0.8380870819091797, 0.7146335244178772);1;5.9723052978515625;1;(0.4286125898361206, 0.45648008584976196, 0.31719470024108887);(27.079593658447266, 17.191661834716797, 557.6756591796875);1;(63.383888244628906, 111.2260513305664, 32.4371337890625);(0.6638343930244446, 0.6693578362464905);1;6.03955078125;1;614058363308;(0.15024868457579382, 0.5131915639344772)
900735835;(0.5900465250015259, 0.4588984251022339, 0.31746020913124084);(-35.88473129272461, 15.911368370056152, 557.3494873046875);1;(129.1973419189453, 94.83903503417969, 26.472734451293945);(0.8371935486793518, 0.7267770171165466);1;5.8526763916015625;1;(0.4286125898361206, 0.45648008584976196, 0.31719470024108887);(27.079593658447266, 17.191661834716797, 557.6756591796875);1;(63.383888244628906, 111.2260513305664, 32.4371337890625);(0.6638343930244446, 0.6693578362464905);1;6.03955078125;1;614058374411;(0.15024868457579382, 0.5131915639344772)
900746938;(0.5900906920433044, 0.45891472697257996, 0.31670960783958435);(-35.87773132324219, 15.895719528198242, 556.97412109375);1;(128.6981201171875, 91.31299591064453, 25.189340591430664);(0.8358786106109619, 0.7391320466995239);1;5.844573974609375;1;(0.4286443591117859, 0.4564496576786041, 0.3170153796672821);(27.06281280517578, 17.197704315185547, 557.5864868164062);1;(65.82381439208984, 118.85891723632812, 35.21525955200195);(0.6702614426612854, 0.6426128149032593);1;6.05224609375;1;614058385514;(0.15055945746185878, 0.5197814870687087)
900758041;(0.5901541709899902, 0.45896100997924805, 0.3165046274662018);(-35.89570617675781, 15.8790283203125, 556.8707275390625);1;(133.36898803710938, 94.77728271484375, 26.450237274169922);(0.8481820225715637, 0.7269933223724365);1;5.8575286865234375;1;(0.42866846919059753, 0.4564264416694641, 0.3168785274028778);(27.05002784729004, 17.202306747436523, 557.5184326171875);1;(67.682861328125, 124.67462158203125, 37.332000732421875);(0.6751583218574524, 0.6222349405288696);1;6.0619354248046875;1;614058396617;(0.15099438490878514, 0.5263643819347766)
900769144;(0.590147078037262, 0.45898014307022095, 0.3165740966796875);(-35.89513397216797, 15.87446117401123, 556.9057006835938);1;(130.638671875, 98.07009887695312, 27.648738861083984);(0.8409901261329651, 0.7154554724693298);1;5.942352294921875;1;(0.42866846919059753, 0.4564264416694641, 0.3168785274028778);(27.05002784729004, 17.202306747436523, 557.5184326171875);1;(67.682861328125, 124.67462158203125, 37.332000732421875);(0.6751583218574524, 0.6222349405288696);1;6.0619354248046875;1;614058407720;(0.15099438490878514, 0.5263643819347766)
900780248;(0.5902002453804016, 0.458981990814209, 0.3167021572589874);(-35.919891357421875, 15.875515937805176, 556.96826171875);1;(131.66172790527344, 98.40483856201172, 27.770591735839844);(0.8436849117279053, 0.7142825126647949);1;5.94500732421875;1;(0.4287123382091522, 0.45641785860061646, 0.3171864151954651);(27.040390014648438, 17.209440231323242, 557.6728515625);1;(63.740928649902344, 116.17845916748047, 34.239601135253906);(0.6647748947143555, 0.6520049571990967);1;5.98382568359375;1;614058418823;(0.151553312388922, 0.5329379096614802)
900791351;(0.5902101993560791, 0.45895248651504517, 0.3170129358768463);(-35.9338264465332, 15.888517379760742, 557.122802734375);1;(130.8305206298828, 99.08097076416016, 28.016679763793945);(0.8414955139160156, 0.7119133472442627);1;5.9694976806640625;1;(0.4287712574005127, 0.4564760625362396, 0.31730127334594727);(27.02042579650879, 17.194021224975586, 557.7318115234375);1;(61.37421798706055, 118.85733795166016, 35.21463394165039);(0.6585407853126526, 0.6426183581352234);1;5.922515869140625;1;614058429926;(0.15223604131799712, 0.5394997347057189)
