device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
906720419;(0.5977274775505066, 0.4591476321220398, 0.31363463401794434);(-38.734153747558594, 15.751944541931152, 555.2450561523438);1;(-116.80136108398438, 182.30921936035156, 58.309303283691406);(0.18920861184597015, 0.4202868342399597);1;5.5919189453125;1;(0.43545427918434143, 0.4559004008769989, 0.31382593512535095);(24.34122657775879, 17.28881072998047, 556.112060546875);1;(-165.16586303710938, 212.0890655517578, 69.148193359375);(0.06181180849671364, 0.31594032049179077);1;5.9284210205078125;1;614064358893;(0.25, 0.75)
906731523;(0.5977112054824829, 0.4591711759567261, 0.31352466344833374);(-38.72397994995117, 15.743606567382812, 555.1908569335938);1;(-117.70184326171875, 180.5553436279297, 57.67093276977539);(0.18683668971061707, 0.42643237113952637);1;5.600311279296875;1;(0.4354342818260193, 0.45593029260635376, 0.3137211799621582);(24.34680938720703, 17.278528213500977, 556.0596923828125);1;(-162.83087158203125, 211.91018676757812, 69.08309936523438);(0.0679624006152153, 0.3165670335292816);1;5.9282989501953125;1;614064369996;(0.2528571428571429, 0.7464285714285714)
906742626;(0.5976897478103638, 0.4592112898826599, 0.313197523355484);(-38.70421600341797, 15.727392196655273, 555.0286254882812);1;(-117.506103515625, 178.8561248779297, 57.052452087402344);(0.1873522698879242, 0.4323863387107849);1;5.6019134521484375;1;(0.43541279435157776, 0.4559965133666992, 0.3134216368198395);(24.348783493041992, 17.254648208618164, 555.9103393554688);1;(-162.41322326660156, 212.75958251953125, 69.39226531982422);(0.06906247138977051, 0.3135908246040344);1;5.9177093505859375;1;614064381099;(0.2528571428571429, 0.7464285714285714)
906753729;(0.597683846950531, 0.45923715829849243, 0.3130045235157013);(-38.69517135620117, 15.717164993286133, 554.9328002929688);1;(-117.34661865234375, 176.85693359375, 56.32480239868164);(0.18777240812778473, 0.4393913745880127);1;5.604156494140625;1;(0.43541666865348816, 0.4560263454914093, 0.31318774819374084);(24.34225845336914, 17.24233055114746, 555.7939453125);1;(-164.4224853515625, 214.55804443359375, 70.04685974121094);(0.06376990675926208, 0.30728909373283386);1;5.9057464599609375;1;614064392202;(0.2557142857142857, 0.7428571428571429)
906764832;(0.5976701974868774, 0.4592764973640442, 0.31282690167427063);(-38.683624267578125, 15.703269958496094, 554.8449096679688);1;(-116.68829345703125, 177.53497314453125, 56.57158660888672);(0.18950651586055756, 0.43701568245887756);1;5.6008453369140625;1;(0.4353924095630646, 0.4560385048389435, 0.31301915645599365);(24.348031997680664, 17.236242294311523, 555.70947265625);1;(-166.74325561523438, 212.92335510253906, 69.45187377929688);(0.05765680596232414, 0.3130170702934265);1;5.9246063232421875;1;614064403305;(0.2557142857142857, 0.7428571428571429)
906775935;(0.5976495742797852, 0.45932480692863464, 0.3126225471496582);(-38.66846466064453, 15.686408042907715, 554.7440185546875);1;(-116.19042205810547, 176.11306762695312, 56.054046630859375);(0.1908179670572281, 0.4419979751110077);1;5.601470947265625;1;(0.43535563349723816, 0.4561326503753662, 0.31283557415008545);(24.358545303344727, 17.20608901977539, 555.6179809570312);1;(-166.46112060546875, 211.2061004638672, 68.82685852050781);(0.05839994549751282, 0.3190341591835022);1;5.932891845703125;1;614064414408;(0.25857142857142856, 0.7392857142857143)
906787038;(0.5976356267929077, 0.45934954285621643, 0.3125145137310028);(-38.65925979614258, 15.677748680114746, 554.6907348632812);1;(-116.28306579589844, 175.34072875976562, 55.77294158935547);(0.19057387113571167, 0.4447040557861328);1;5.6051788330078125;1;(0.43531402945518494, 0.4562537372112274, 0.31270530819892883);(24.372194290161133, 17.16893768310547, 555.5533447265625);1;(-163.66099548339844, 210.33712768554688, 68.51058197021484);(0.06577572971582413, 0.3220789432525635);1;5.9432830810546875;1;614064425511;(0.26142857142857145, 0.7357142857142858)
906798141;(0.5976101756095886, 0.4594041109085083, 0.3124336004257202);(-38.64651107788086, 15.660841941833496, 554.6514892578125);1;(-114.68604278564453, 174.72093200683594, 55.547340393066406);(0.1947806030511856, 0.44687581062316895);1;5.601806640625;1;(0.43526312708854675, 0.4563175439834595, 0.3126257359981537);(24.390390396118164, 17.149288177490234, 555.5133056640625);1;(-162.4941864013672, 206.33877563476562, 67.0552978515625);(0.06884918361902237, 0.33608880639076233);1;5.91455078125;1;614064436613;(0.26142857142857145, 0.7357142857142858)
906809244;(0.5975408554077148, 0.4594428837299347, 0.3123646378517151);(-38.61725616455078, 15.648885726928711, 554.6193237304688);1;(-113.6860580444336, 173.21551513671875, 54.99943542480469);(0.19741465151309967, 0.45215073227882385);1;5.60040283203125;1;(0.43518227338790894, 0.45636430382728577, 0.31256237626075745);(24.42048454284668, 17.134937286376953, 555.480712890625);1;(-162.23301696777344, 203.9777069091797, 66.19596099853516);(0.06953714787960052, 0.3443618714809418);1;5.912841796875;1;614064447716;(0.2642857142857143, 0.7321428571428572)
906820348;(0.5974624752998352, 0.45946022868156433, 0.3123164176940918);(-38.58526611328125, 15.643503189086914, 554.5975341796875);1;(-112.6529541015625, 173.29257202148438, 55.02748489379883);(0.2001359462738037, 0.4518806040287018);1;5.611541748046875;1;(0.43509146571159363, 0.4563903212547302, 0.31250452995300293);(24.45450210571289, 17.126728057861328, 555.4505004882812);1;(-165.8199920654297, 202.3168182373047, 65.59147644042969);(0.060088831931352615, 0.3501816689968109);1;5.87384033203125;1;614064458820;(0.2671428571428571, 0.7285714285714285)
