device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1193013275;(0.5819893479347229, 0.4675028920173645, 0.3582202196121216);(-33.92741394042969, 13.918359756469727, 577.9478759765625);1;(74.68000030517578, 140.25013732910156, 43.00100326538086);(0.6935895085334778, 0.567659318447113);1;5.4066619873046875;1;(0.4340986907482147, 0.4690612554550171, 0.35824131965637207);(25.899917602539062, 13.992177963256836, 578.3720092773438);1;(80.83418273925781, 144.82369995117188, 44.665653228759766);(0.7098001837730408, 0.551633894443512);1;5.587982177734375;1;614350647696;(0.75, 0.25)
1193024378;(0.5824315547943115, 0.4680916666984558, 0.3591877520084381);(-34.132808685302734, 13.749470710754395, 578.4244995117188);1;(53.68224334716797, 126.64286041259766, 38.048370361328125);(0.6382793188095093, 0.6153384447097778);1;5.3993682861328125;1;(0.43467697501182556, 0.46965286135673523, 0.3591887354850769);(25.689260482788086, 13.822198867797852, 578.8598022460938);1;(59.60783767700195, 130.70835876464844, 39.52809143066406);(0.6538878679275513, 0.6010931134223938);1;5.5989990234375;1;614350658799;(0.75, 0.25)
1193035481;(0.583289384841919, 0.4693649709224701, 0.36073389649391174);(-34.52194595336914, 13.377344131469727, 579.184814453125);1;(11.132928848266602, 97.54834747314453, 27.458843231201172);(0.5262001752853394, 0.7172837257385254);1;5.388214111328125;1;(0.43588757514953613, 0.47092941403388977, 0.3607753813266754);(25.238492965698242, 13.449222564697266, 579.6826782226562);1;(15.460018157958984, 99.9630355834961, 28.337709426879883);(0.537598192691803, 0.7088227868080139);1;5.6113739013671875;1;614350669902;(0.75, 0.25)
1193046584;(0.583530068397522, 0.46986088156700134, 0.3614746034145355);(-34.64011764526367, 13.234100341796875, 579.5521850585938);1;(2.634899139404297, 91.16350555419922, 25.134946823120117);(0.5038155317306519, 0.7396557927131653);1;5.3936004638671875;1;(0.43624311685562134, 0.47143399715423584, 0.36148229241371155);(25.111446380615234, 13.30278491973877, 580.0454711914062);1;(4.564234733581543, 94.15172576904297, 26.222562789916992);(0.5088977217674255, 0.7291852831840515);1;5.6213226318359375;1;614350681004;(0.75, 0.25)
1193057687;(0.5836242437362671, 0.4701163172721863, 0.36030688881874084);(-34.64269256591797, 13.142813682556152, 578.9690551757812);1;(-1.2165149450302124, 88.03278350830078, 23.995450973510742);(0.4936705231666565, 0.7506256699562073);1;5.39208984375;1;(0.43635261058807373, 0.47171610593795776, 0.3602503538131714);(25.04137420654297, 13.202609062194824, 579.43408203125);1;(1.5232422351837158, 91.8175048828125, 25.372995376586914);(0.5008873343467712, 0.7373641133308411);1;5.610748291015625;1;614350692107;(0.75, 0.25)
1193068790;(0.5837095975875854, 0.4703308939933777, 0.35924071073532104);(-34.644798278808594, 13.065266609191895, 578.4365234375);1;(-1.2578452825546265, 85.99340057373047, 23.2531795501709);(0.49356168508529663, 0.7577714920043945);1;5.388153076171875;1;(0.43631184101104736, 0.471991628408432, 0.35921594500541687);(25.036357879638672, 13.107332229614258, 578.9186401367188);1;(-0.5072029232978821, 90.64421081542969, 24.945940017700195);(0.49553894996643066, 0.7414752244949341);1;5.600067138671875;1;614350703210;(0.75, 0.25)
1193079894;(0.5837171673774719, 0.47033023834228516, 0.35896143317222595);(-34.63949966430664, 13.06229305267334, 578.2969360351562);1;(-3.0093190670013428, 86.30632019042969, 23.3670711517334);(0.48894816637039185, 0.7566750645637512);1;5.3826446533203125;1;(0.43627384305000305, 0.4719805121421814, 0.35894128680229187);(25.045766830444336, 13.107723236083984, 578.78076171875);1;(-1.4538763761520386, 89.88858795166016, 24.670915603637695);(0.4930453598499298, 0.7441229820251465);1;5.5963592529296875;1;614350714314;(0.75, 0.25)
1193090997;(0.5837318301200867, 0.4702150523662567, 0.3594805896282196);(-34.661224365234375, 13.10303783416748, 578.5548706054688);1;(-2.3496530055999756, 87.0543441772461, 23.63933563232422);(0.49068576097488403, 0.7540540099143982);1;5.3876495361328125;1;(0.4362136125564575, 0.47187525033950806, 0.359499990940094);(25.081863403320312, 13.14618968963623, 579.0579833984375);1;(-3.070065975189209, 89.71952056884766, 24.609352111816406);(0.4887881278991699, 0.7447153925895691);1;5.604278564453125;1;614350725417;(0.75, 0.25)
1193102100;(0.5837140679359436, 0.46984222531318665, 0.35940149426460266);(-34.65256118774414, 13.215367317199707, 578.51318359375);1;(-2.140533685684204, 87.3800048828125, 23.757841110229492);(0.4912365972995758, 0.7529129385948181);1;5.38958740234375;1;(0.43614253401756287, 0.47152942419052124, 0.35942089557647705);(25.10782241821289, 13.250523567199707, 579.014892578125);1;(-2.042365789413452, 89.38220977783203, 24.486581802368164);(0.49149519205093384, 0.7458974123001099);1;5.6073760986328125;1;614350736520;(0.75, 0.25)
1193113203;(0.5837077498435974, 0.4695916771888733, 0.3592783212661743);(-34.646907806396484, 13.290020942687988, 578.4500732421875);1;(-1.3156285285949707, 86.417236328125, 23.407432556152344);(0.4934094548225403, 0.7562863230705261);1;5.38946533203125;1;(0.4360712766647339, 0.4713232219219208, 0.35930004715919495);(25.13336944580078, 13.311984062194824, 578.9518432617188);1;(-3.264495372772217, 88.8639144897461, 24.297950744628906);(0.48827603459358215, 0.7477135062217712);1;5.6068572998046875;1;614350747623;(0.75, 0.25)
1193124306;(0.5836869478225708, 0.4693838953971863, 0.35905566811561584);(-34.63235855102539, 13.35059928894043, 578.3380126953125);1;(-1.598527193069458, 86.43052673339844, 23.41226577758789);(0.49266424775123596, 0.7562397122383118);1;5.3867034912109375;1;(0.43602678179740906, 0.47112494707107544, 0.3590626120567322);(25.14560317993164, 13.369574546813965, 578.8311157226562);1;(-1.756797432899475, 89.84396362304688, 24.654666900634766);(0.49224743247032166, 0.7442793846130371);1;5.6044769287109375;1;614350758725;(0.75, 0.25)
1193135409;(0.5836439728736877, 0.46902209520339966, 0.3587031364440918);(-34.60533905029297, 13.456453323364258, 578.1605834960938);1;(-1.4590848684310913, 87.73542785644531, 23.887208938598633);(0.4930315315723419, 0.7516675591468811);1;5.3848876953125;1;(0.435899555683136, 0.4707649052143097, 0.3587144911289215);(25.188339233398438, 13.475215911865234, 578.6525268554688);1;(-2.448737621307373, 89.85247802734375, 24.65779685974121);(0.490424782037735, 0.7442495226860046);1;5.6054534912109375;1;614350769828;(0.75, 0.25)
