device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1212954487;(0.5844473242759705, 0.4670567810535431, 0.3620273470878601);(-35.034088134765625, 14.089427947998047, 579.7853393554688);1;(3.754507303237915, 161.87677001953125, 50.87248611450195);(0.5067647695541382, 0.49188104271888733);1;5.0251312255859375;1;(0.4360879063606262, 0.47084757685661316, 0.36197778582572937);(25.183252334594727, 13.487405776977539, 580.2861328125);1;(1.6434519290924072, 159.9089813232422, 50.156219482421875);(0.5012040138244629, 0.49877601861953735);1;5.43902587890625;1;614370588631;(0.15000000000000002, 0.5)
1212965590;(0.5844326615333557, 0.4670383036136627, 0.3618372678756714);(-35.022483825683594, 14.092795372009277, 579.6907348632812);1;(4.163345813751221, 162.37733459472656, 51.054664611816406);(0.5078416466712952, 0.4901270568370819);1;5.0218048095703125;1;(0.4360598921775818, 0.470849871635437, 0.36179566383361816);(25.19065284729004, 13.484676361083984, 580.1947021484375);1;(1.4453468322753906, 160.7154541015625, 50.44976806640625);(0.5006821155548096, 0.4959500730037689);1;5.447052001953125;1;614370599734;(0.15000000000000002, 0.5)
1212976694;(0.5844048857688904, 0.46704503893852234, 0.3617253303527832);(-35.00785827636719, 14.089518547058105, 579.6355590820312);1;(3.6531548500061035, 162.82302856445312, 51.216896057128906);(0.5064977407455444, 0.4885653555393219);1;5.0225372314453125;1;(0.4360479712486267, 0.47084754705429077, 0.3616819977760315);(25.193010330200195, 13.48410415649414, 580.1376953125);1;(1.3584024906158447, 160.5125274658203, 50.375938415527344);(0.5004531145095825, 0.49666109681129456);1;5.4428863525390625;1;614370610838;(0.1500621766667169, 0.5065969539003929)
1212987797;(0.5843910574913025, 0.46707263588905334, 0.3613286018371582);(-34.9902458190918, 14.076372146606445, 579.4381713867188);1;(3.434417963027954, 162.0296630859375, 50.928123474121094);(0.5059215426445007, 0.49134525656700134);1;5.0184783935546875;1;(0.43602994084358215, 0.4709073603153229, 0.3612791895866394);(25.191762924194336, 13.461298942565918, 579.9366455078125);1;(1.1304723024368286, 160.7635040283203, 50.46727752685547);(0.49985271692276, 0.4957817792892456);1;5.44329833984375;1;614370621940;(0.15024868457579382, 0.5131915639344772)
1212998900;(0.5844092965126038, 0.467106431722641, 0.3611683249473572);(-34.99272155761719, 14.064078330993652, 579.3579711914062);1;(3.6984896659851074, 161.11228942871094, 50.59422302246094);(0.5066171288490295, 0.4945595860481262);1;5.011505126953125;1;(0.4360305964946747, 0.4709416627883911, 0.3611299991607666);(25.188352584838867, 13.449135780334473, 579.8624267578125);1;(2.0781421661376953, 160.53021240234375, 50.38236999511719);(0.5023490190505981, 0.49659931659698486);1;5.4295806884765625;1;614370633043;(0.15024868457579382, 0.5131915639344772)
1213010003;(0.584432065486908, 0.4671556055545807, 0.36110034584999084);(-34.99974060058594, 14.048219680786133, 579.3239135742188);1;(3.1503965854644775, 160.4612274169922, 50.35725021362305);(0.5051734447479248, 0.4968409538269043);1;5.0155181884765625;1;(0.43604570627212524, 0.470988005399704, 0.3610583543777466);(25.180824279785156, 13.43416976928711, 579.8272094726562);1;(2.626182794570923, 160.37034606933594, 50.324161529541016);(0.5037925839424133, 0.4971594512462616);1;5.4213409423828125;1;614370644146;(0.15055945746185878, 0.5197814870687087)
1213021106;(0.5845170021057129, 0.4673023521900177, 0.3610365092754364);(-35.03179168701172, 14.002487182617188, 579.2910766601562);1;(4.14036226272583, 161.3443145751953, 50.678646087646484);(0.5077810883522034, 0.49374672770500183);1;5.01318359375;1;(0.43612924218177795, 0.4710506498813629, 0.36099353432655334);(25.14579963684082, 13.414098739624023, 579.7966918945312);1;(3.3256888389587402, 159.1099090576172, 49.865386962890625);(0.505635142326355, 0.5015759468078613);1;5.420562744140625;1;614370655249;(0.15099438490878514, 0.5263643819347766)
1213032209;(0.584570586681366, 0.46734246611595154, 0.36097753047943115);(-35.05156326293945, 13.989365577697754, 579.2606201171875);1;(5.022227764129639, 161.25735473632812, 50.647010803222656);(0.5101041197776794, 0.494051456451416);1;5.016448974609375;1;(0.4361889660358429, 0.4710971415042877, 0.3609375059604645);(25.120567321777344, 13.39913272857666, 579.7701416015625);1;(4.669875621795654, 160.0284423828125, 50.19970703125);(0.5091758370399475, 0.4983574450016022);1;5.4200286865234375;1;614370666352;(0.15099438490878514, 0.5263643819347766)
1213043312;(0.5846014022827148, 0.46737924218177795, 0.36088818311691284);(-35.06125259399414, 13.976985931396484, 579.2156372070312);1;(5.033713340759277, 161.39752197265625, 50.698028564453125);(0.5101343393325806, 0.493560254573822);1;5.0125579833984375;1;(0.4362218976020813, 0.4711307883262634, 0.36084631085395813);(25.105361938476562, 13.387748718261719, 579.7254028320312);1;(4.833588600158691, 160.77294921875, 50.47069549560547);(0.5096071362495422, 0.49574872851371765);1;5.416595458984375;1;614370677455;(0.151553312388922, 0.5329379096614802)
1213054415;(0.5846619009971619, 0.46742895245552063, 0.3609776496887207);(-35.0882682800293, 13.962698936462402, 579.2591552734375);1;(4.985042572021484, 161.913818359375, 50.8859748840332);(0.5100060701370239, 0.49175116419792175);1;5.0133056640625;1;(0.43624570965766907, 0.471142441034317, 0.36093786358833313);(25.09773826599121, 13.385180473327637, 579.7716064453125);1;(3.126213550567627, 160.6348419189453, 50.42047882080078);(0.5051097869873047, 0.4962325096130371);1;5.4140625;1;614370688557;(0.151553312388922, 0.5329379096614802)
