device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1218883556;(0.5879679322242737, 0.4666605591773987, 0.366702139377594);(-36.605037689208984, 14.252095222473145, 582.0269775390625);1;(-120.99835205078125, 143.05711364746094, 44.02265167236328);(0.17815332114696503, 0.5578238368034363);1;5.2180328369140625;1;(0.44019943475723267, 0.4701448082923889, 0.36667725443840027);(23.610408782958984, 13.743291854858398, 582.6986083984375);1;(-127.90263366699219, 151.90330505371094, 47.24237823486328);(0.159966841340065, 0.5268274545669556);1;5.5718994140625;1;614376517618;(0.25, 0.75)
1218894659;(0.5879737734794617, 0.4666479527950287, 0.3665858209133148);(-36.603790283203125, 14.254490852355957, 581.9686889648438);1;(-121.56748962402344, 145.32171630859375, 44.846893310546875);(0.17665418982505798, 0.5498888492584229);1;5.2194976806640625;1;(0.44020211696624756, 0.4701164662837982, 0.3665519952774048);(23.60671615600586, 13.750460624694824, 582.6358642578125);1;(-129.00636291503906, 152.4602508544922, 47.44511795043945);(0.1570594608783722, 0.5248759984970093);1;5.573272705078125;1;614376528721;(0.25, 0.75)
1218905762;(0.5879716873168945, 0.4666181206703186, 0.36647912859916687);(-36.59965133666992, 14.26230239868164, 581.9153442382812);1;(-122.0735855102539, 145.71678161621094, 44.99067687988281);(0.1753210872411728, 0.5485045909881592);1;5.218963623046875;1;(0.4402056038379669, 0.4700939953327179, 0.3664390742778778);(23.602933883666992, 13.755988121032715, 582.5794067382812);1;(-129.58651733398438, 153.37481689453125, 47.77800369262695);(0.15553127229213715, 0.5216712355613708);1;5.5766448974609375;1;614376539824;(0.2528571428571429, 0.7464285714285714)
1218916865;(0.587924063205719, 0.4665892720222473, 0.3660699427127838);(-36.56758499145508, 14.266308784484863, 581.7122192382812);1;(-123.7242431640625, 146.54083251953125, 45.2906379699707);(0.17097309231758118, 0.5456171035766602);1;5.223724365234375;1;(0.4401789605617523, 0.4700802266597748, 0.36605748534202576);(23.606019973754883, 13.75578784942627, 582.3882446289062);1;(-131.2283477783203, 154.6487274169922, 48.24170684814453);(0.15120652318000793, 0.5172074437141418);1;5.5803985595703125;1;614376550927;(0.2528571428571429, 0.7464285714285714)
1218927969;(0.5878875851631165, 0.46660470962524414, 0.36572277545928955);(-36.5418815612793, 14.257513999938965, 581.5400390625);1;(-123.36618041992188, 145.76614379882812, 45.00869369506836);(0.17191630601882935, 0.548331618309021);1;5.2254486083984375;1;(0.4401405155658722, 0.4700772762298584, 0.36568933725357056);(23.61416244506836, 13.752470016479492, 582.2037353515625);1;(-130.64869689941406, 153.2961883544922, 47.74942398071289);(0.15273341536521912, 0.5219467878341675);1;5.5811309814453125;1;614376562031;(0.2557142857142857, 0.7428571428571429)
1218939072;(0.5878562927246094, 0.4666343033313751, 0.3653448522090912);(-36.51726531982422, 14.243997573852539, 581.3524780273438);1;(-123.42401885986328, 145.82579040527344, 45.030399322509766);(0.17176397144794464, 0.5481226444244385);1;5.226715087890625;1;(0.4400874078273773, 0.4701015055179596, 0.36528074741363525);(23.627546310424805, 13.740425109863281, 581.9989013671875);1;(-131.7421112060547, 152.69760131835938, 47.53156280517578);(0.14985328912734985, 0.5240442752838135);1;5.58453369140625;1;614376573134;(0.25857142857142856, 0.7392857142857143)
1218950175;(0.58782559633255, 0.4666881859302521, 0.36440393328666687);(-36.4752197265625, 14.216203689575195, 580.8843383789062);1;(-122.63204956054688, 145.9121551513672, 45.06184387207031);(0.17385002970695496, 0.547819972038269);1;5.22845458984375;1;(0.4400292932987213, 0.470117449760437, 0.36439940333366394);(23.633325576782227, 13.725357055664062, 581.5579223632812);1;(-132.1310577392578, 151.68043518066406, 47.16129684448242);(0.14882875978946686, 0.527608335018158);1;5.585601806640625;1;614376584236;(0.25857142857142856, 0.7392857142857143)
1218961278;(0.5878293514251709, 0.4667036831378937, 0.3641284108161926);(-36.46807861328125, 14.208097457885742, 580.7468872070312);1;(-122.1075210571289, 145.50599670410156, 44.91400146484375);(0.1752317100763321, 0.549243152141571);1;5.22393798828125;1;(0.440022349357605, 0.47012561559677124, 0.36411523818969727);(23.63039779663086, 13.719541549682617, 581.4158935546875);1;(-131.79898071289062, 150.95751953125, 46.898170471191406);(0.14970341324806213, 0.530141294002533);1;5.579681396484375;1;614376595339;(0.26142857142857145, 0.7357142857142858)
1218972381;(0.5878324508666992, 0.46670472621917725, 0.36394408345222473);(-36.46356201171875, 14.205525398254395, 580.6548461914062);1;(-121.80582427978516, 144.72564697265625, 44.6299934387207);(0.1760263890028, 0.5519773364067078);1;5.2230682373046875;1;(0.4400216042995453, 0.4701310694217682, 0.3639117479324341);(23.62659454345703, 13.715473175048828, 581.3142700195312);1;(-131.8039093017578, 151.0364532470703, 46.926902770996094);(0.1496904194355011, 0.5298647880554199);1;5.5816497802734375;1;614376606442;(0.2642857142857143, 0.7321428571428572)
1218983484;(0.5878638029098511, 0.4667108356952667, 0.3636499047279358);(-36.467010498046875, 14.199934005737305, 580.5073852539062);1;(-121.98433685302734, 143.70481872558594, 44.258426666259766);(0.17555615305900574, 0.5555542707443237);1;5.2265625;1;(0.44003960490226746, 0.4701331555843353, 0.3636285364627838);(23.61353874206543, 13.711450576782227, 581.1731567382812);1;(-131.92501831054688, 150.8807373046875, 46.87025833129883);(0.14937147498130798, 0.5304102897644043);1;5.585693359375;1;614376617545;(0.2642857142857143, 0.7321428571428572)
