device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1224845934;(0.5824435949325562, 0.465960830450058, 0.3662099540233612);(-34.349483489990234, 14.483160972595215, 581.9121704101562);1;(5.4552154541015625, 153.3484649658203, 47.768409729003906);(0.511244535446167, 0.5217636227607727);1;5.190399169921875;1;(0.43479853868484497, 0.47060850262641907, 0.36614134907722473);(25.796871185302734, 13.612910270690918, 582.3406372070312);1;(-1.5104329586029053, 159.7554168701172, 50.10036087036133);(0.49289631843566895, 0.4993140399456024);1;5.6684417724609375;1;614382479917;(0.15000000000000002, 0.5)
1224857037;(0.5824480652809143, 0.4660227298736572, 0.36635473370552063);(-34.35539245605469, 14.466054916381836, 581.9848022460938);1;(3.737912893295288, 154.6222381591797, 48.232025146484375);(0.5067209601402283, 0.5173003077507019);1;5.1917572021484375;1;(0.4348221719264984, 0.47066816687583923, 0.36628198623657227);(25.790552139282227, 13.596253395080566, 582.4117431640625);1;(-1.7354917526245117, 162.2653045654297, 51.013885498046875);(0.4923035204410553, 0.49051955342292786);1;5.6647491455078125;1;614382491020;(0.15126356629054372, 0.5122066499749104)
1224868140;(0.5825001001358032, 0.46608850359916687, 0.3665057420730591);(-34.38084030151367, 14.447620391845703, 582.0593872070312);1;(4.397000312805176, 155.71543884277344, 48.629913330078125);(0.5084570646286011, 0.5134698152542114);1;5.19903564453125;1;(0.4348357319831848, 0.4706970453262329, 0.3664378523826599);(25.7885684967041, 13.589210510253906, 582.489990234375);1;(-0.132728710770607, 163.55557250976562, 51.48350524902344);(0.4965253472328186, 0.4859985113143921);1;5.631317138671875;1;614382502123;(0.15126356629054372, 0.5122066499749104)
1224879244;(0.5825507044792175, 0.4661407172679901, 0.3666647970676422);(-34.40594482421875, 14.43343448638916, 582.137939453125);1;(3.339733839035034, 155.93789672851562, 48.71086502075195);(0.5056721568107605, 0.5126904249191284);1;5.2012786865234375;1;(0.43489310145378113, 0.4707912802696228, 0.36659693717956543);(25.769060134887695, 13.562088012695312, 582.5711059570312);1;(-1.0096982717514038, 165.43235778808594, 52.1666145324707);(0.49421530961990356, 0.47942230105400085);1;5.636138916015625;1;614382513227;(0.1529534303726362, 0.5243534085885189)
1224890347;(0.582578718662262, 0.4661617577075958, 0.36658763885498047);(-34.41499328613281, 14.425934791564941, 582.0989379882812);1;(2.824941396713257, 156.35789489746094, 48.86373519897461);(0.5043161511421204, 0.5112187266349792);1;5.1992645263671875;1;(0.4349192976951599, 0.4707989990711212, 0.36652305722236633);(25.75679588317871, 13.558784484863281, 582.5347900390625);1;(-0.1983419954776764, 166.2037811279297, 52.4473876953125);(0.49635255336761475, 0.4767194092273712);1;5.6326904296875;1;614382524330;(0.1529534303726362, 0.5243534085885189)
1224901450;(0.5825957655906677, 0.4661498963832855, 0.3664611876010895);(-34.41820526123047, 14.427925109863281, 582.0353393554688);1;(2.3405778408050537, 156.0305938720703, 48.744598388671875);(0.5030403137207031, 0.5123656392097473);1;5.197509765625;1;(0.4349442422389984, 0.47081831097602844, 0.36639294028282166);(25.74383544921875, 13.551290512084961, 582.4703979492188);1;(-2.7020468711853027, 166.0388641357422, 52.387351989746094);(0.48975756764411926, 0.47729727625846863);1;5.6585540771484375;1;614382535433;(0.1550679371564403, 0.536425190768019)
1224912553;(0.5826632976531982, 0.466137170791626, 0.36615148186683655);(-34.436519622802734, 14.427685737609863, 581.8790893554688);1;(2.1172385215759277, 156.6540069580078, 48.97150421142578);(0.5024519562721252, 0.5101812481880188);1;5.19354248046875;1;(0.4349994957447052, 0.4707881510257721, 0.36607813835144043);(25.714353561401367, 13.55666732788086, 582.31396484375);1;(-3.611062526702881, 166.4501495361328, 52.53703308105469);(0.4873631000518799, 0.47585615515708923);1;5.657623291015625;1;614382546535;(0.1550679371564403, 0.536425190768019)
1224923656;(0.5827056169509888, 0.4661269187927246, 0.36604979634284973);(-34.4506950378418, 14.429374694824219, 581.8272705078125);1;(2.7392337322235107, 157.41424560546875, 49.24821090698242);(0.5040903687477112, 0.5075175166130066);1;5.1938018798828125;1;(0.4350273311138153, 0.47077223658561707, 0.3659776747226715);(25.700773239135742, 13.560275077819824, 582.26416015625);1;(-4.675632953643799, 166.32640075683594, 52.49199676513672);(0.4845588803291321, 0.47628968954086304);1;5.661956787109375;1;614382557638;(0.1576048916030745, 0.5484069183677049)
1224934759;(0.582715630531311, 0.46607986092567444, 0.36593592166900635);(-34.451507568359375, 14.442288398742676, 581.7698364257812);1;(1.8091477155685425, 157.59767150878906, 49.31497573852539);(0.5016403794288635, 0.5068747997283936);1;5.191864013671875;1;(0.4350448548793793, 0.470713347196579, 0.36586451530456543);(25.69097328186035, 13.576870918273926, 582.2075805664062);1;(-5.91359281539917, 168.63067626953125, 53.33068084716797);(0.48129796981811523, 0.4682156443595886);1;5.68463134765625;1;614382568741;(0.16056155584017617, 0.5602835394312424)
1224945862;(0.5827638506889343, 0.466007262468338, 0.36590489745140076);(-34.470333099365234, 14.463852882385254, 581.752685546875);1;(0.8271525502204895, 159.78094482421875, 50.109657287597656);(0.4990537762641907, 0.4992246627807617);1;5.192657470703125;1;(0.43506768345832825, 0.4705979526042938, 0.36583399772644043);(25.6806697845459, 13.611674308776855, 582.19189453125);1;(-8.437304496765137, 170.10377502441406, 53.866859436035156);(0.47465023398399353, 0.46305397152900696);1;5.6862640380859375;1;614382579844;(0.16056155584017617, 0.5602835394312424)
