device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1138197147;(0.5682905316352844, 0.4561173617839813, 0.3570927679538727);(-28.399349212646484, 17.41086196899414, 577.5866088867188);1;(-8.35866641998291, 173.8662872314453, 55.23626708984375);(0.4748574197292328, 0.4498705267906189);1;3.7873992919921875;1;(0.42024439573287964, 0.46082520484924316, 0.3569820523262024);(31.428312301635742, 16.513710021972656, 577.4005737304688);1;(6.949408054351807, 166.27133178710938, 52.47197341918945);(0.5151803493499756, 0.476482629776001);1;4.1371002197265625;1;614295832325;(0.75, 0.25)
1138208250;(0.5684862732887268, 0.4571298658847809, 0.3572904169559479);(-28.4808406829834, 17.106294631958008, 577.690673828125);1;(-8.670228958129883, 173.71897888183594, 55.18268585205078);(0.4740367531776428, 0.4503866732120514);1;3.7983551025390625;1;(0.42043769359588623, 0.4620538055896759, 0.35718873143196106);(31.35999298095703, 16.144128799438477, 577.518310546875);1;(6.638476848602295, 166.82577514648438, 52.67374038696289);(0.5143613219261169, 0.47453996539115906);1;4.148040771484375;1;614295843428;(0.75, 0.25)
1138219353;(0.5685504078865051, 0.4573451578617096, 0.3573093116283417);(-28.50665855407715, 17.04108428955078, 577.7008056640625);1;(-7.723806381225586, 172.84072875976562, 54.86304473876953);(0.47652971744537354, 0.45346394181251526);1;3.7998504638671875;1;(0.4205252528190613, 0.46252334117889404, 0.3571855425834656);(31.326139450073242, 16.001667022705078, 577.5224609375);1;(7.730630874633789, 166.6468048095703, 52.608604431152344);(0.517238199710846, 0.47516709566116333);1;4.158782958984375;1;614295854531;(0.75, 0.25)
1138230456;(0.5685802102088928, 0.45757609605789185, 0.35716578364372253);(-28.51461410522461, 16.96888542175293, 577.630615234375);1;(-6.9976887702941895, 171.86212158203125, 54.50686264038086);(0.47844240069389343, 0.4568929076194763);1;3.8227386474609375;1;(0.4205419421195984, 0.46275806427001953, 0.3570854365825653);(31.317472457885742, 15.929169654846191, 577.4747924804688);1;(7.274040699005127, 167.2227783203125, 52.8182258605957);(0.5160354971885681, 0.4731488823890686);1;4.1710205078125;1;614295865633;(0.75, 0.25)
1138241559;(0.5684814453125, 0.4573739171028137, 0.35749658942222595);(-28.48337745666504, 17.035415649414062, 577.7958374023438);1;(-7.182769775390625, 172.16705322265625, 54.6177978515625);(0.4779548645019531, 0.45582452416419983);1;3.8425445556640625;1;(0.42046159505844116, 0.46274495124816895, 0.3573366701602936);(31.35658073425293, 15.936849594116211, 577.5983276367188);1;(6.591358661651611, 167.62310791015625, 52.96397399902344);(0.5142372250556946, 0.4717461168766022);1;4.186492919921875;1;614295876736;(0.75, 0.25)
1138252662;(0.5683935880661011, 0.45704564452171326, 0.3576098680496216);(-28.451496124267578, 17.136924743652344, 577.8511352539062);1;(-8.69682788848877, 172.64463806152344, 54.79161071777344);(0.4739666283130646, 0.45415109395980835);1;3.8417816162109375;1;(0.4203721582889557, 0.4623810350894928, 0.357510507106781);(31.396160125732422, 16.04972267150879, 577.6801147460938);1;(6.162102699279785, 168.53701782226562, 53.296607971191406);(0.5131065249443054, 0.46854376792907715);1;4.192138671875;1;614295887839;(0.75, 0.25)
1138263765;(0.5682550668716431, 0.4563390016555786, 0.35788342356681824);(-28.403942108154297, 17.35572624206543, 577.9840087890625);1;(-8.951943397521973, 172.58741760253906, 54.77078628540039);(0.4732946753501892, 0.45435166358947754);1;3.85235595703125;1;(0.4202551245689392, 0.4617653787136078, 0.35777661204338074);(31.448577880859375, 16.240249633789062, 577.8052368164062);1;(6.736103057861328, 168.77325439453125, 53.38258361816406);(0.5146185159683228, 0.4677160978317261);1;4.19244384765625;1;614295898942;(0.75, 0.25)
1138274869;(0.5680063366889954, 0.45493239164352417, 0.3580076992511749);(-28.309846878051758, 17.78500747680664, 578.0377807617188);1;(-8.854846954345703, 172.45822143554688, 54.723777770996094);(0.4735504388809204, 0.45480430126190186);1;3.8612213134765625;1;(0.4200100302696228, 0.4603201150894165, 0.35790711641311646);(31.546247482299805, 16.680606842041016, 577.8527221679688);1;(6.361433029174805, 168.10707092285156, 53.14010238647461);(0.5136316418647766, 0.4700503647327423);1;4.2024688720703125;1;614295910046;(0.75, 0.25)
1138285972;(0.5678613781929016, 0.45406609773635864, 0.3582068979740143);(-28.258193969726562, 18.051298141479492, 578.1318359375);1;(-7.845150470733643, 172.45692443847656, 54.723323822021484);(0.4762100279331207, 0.4548087418079376);1;3.8715362548828125;1;(0.4198707342147827, 0.4595305919647217, 0.358091801404953);(31.60487174987793, 16.922876358032227, 577.93505859375);1;(6.3976335525512695, 168.22134399414062, 53.18169403076172);(0.513727068901062, 0.46965011954307556);1;4.2060089111328125;1;614295921149;(0.75, 0.25)
1138297075;(0.5677435398101807, 0.45335686206817627, 0.35840025544166565);(-28.216943740844727, 18.26983642578125, 578.223876953125);1;(-7.064223766326904, 172.71641540527344, 54.81777572631836);(0.478267103433609, 0.4538995921611786);1;3.86968994140625;1;(0.4197740852832794, 0.4588446319103241, 0.35827183723449707);(31.646549224853516, 17.133630752563477, 578.0167236328125);1;(7.022369861602783, 167.8224639892578, 53.03651809692383);(0.515372633934021, 0.4710477292537689);1;4.215789794921875;1;614295932251;(0.75, 0.25)
