device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1987184623;(0.618471622467041, 0.42866650223731995, 0.4889417588710785);(-54.16718673706055, 28.383108139038086, 641.56298828125);1;(-99.4815902709961, 87.21673583984375, 23.698448181152344);(0.23483066260814667, 0.7534850239753723);1;6.1481781005859375;1;(0.47454649209976196, 0.43770912289619446, 0.48835742473602295);(10.516154289245605, 25.9935245513916, 643.5681762695312);1;(-91.54765319824219, 84.36380767822266, 22.66004753112793);(0.25572943687438965, 0.7634815573692322);1;5.843505859375;1;615144808276;(0.15000000000000002, 0.5)
1987195726;(0.618471622467041, 0.42866650223731995, 0.4889417588710785);(-54.16718673706055, 28.383108139038086, 641.56298828125);1;(-99.4815902709961, 87.21673583984375, 23.698448181152344);(0.23483066260814667, 0.7534850239753723);1;6.1481781005859375;1;(0.47467902302742004, 0.4373392164707184, 0.4885670244693756);(10.457005500793457, 26.121997833251953, 643.6688232421875);1;(-91.61405181884766, 80.08241271972656, 21.10174560546875);(0.25555452704429626, 0.7784832715988159);1;5.8103485107421875;1;615144819379;(0.15000000000000002, 0.5)
1987206829;(0.6184850931167603, 0.4285496771335602, 0.4888423979282379);(-54.16920852661133, 28.42011260986328, 641.51123046875);1;(-99.90259552001953, 84.50508117675781, 22.71147918701172);(0.23372170329093933, 0.7629864811897278);1;6.1518096923828125;1;(0.47467902302742004, 0.4373392164707184, 0.4885670244693756);(10.457005500793457, 26.121997833251953, 643.6688232421875);1;(-91.61405181884766, 80.08241271972656, 21.10174560546875);(0.25555452704429626, 0.7784832715988159);1;5.8103485107421875;1;615144830482;(0.1500621766667169, 0.5065969539003929)
1987217932;(0.6189398765563965, 0.427557110786438, 0.48949670791625977);(-54.40145492553711, 28.765718460083008, 641.8048095703125);1;(-99.74198913574219, 86.4101791381836, 23.404882431030273);(0.23414474725723267, 0.7563111186027527);1;6.155853271484375;1;(0.47494757175445557, 0.43669766187667847, 0.4889821708202362);(10.337350845336914, 26.34581756591797, 643.869384765625);1;(-92.8862075805664, 81.3073959350586, 21.547616958618164);(0.2522035837173462, 0.7741909623146057);1;5.8119964599609375;1;615144841585;(0.1500621766667169, 0.5065969539003929)
1987229035;(0.6189398765563965, 0.427557110786438, 0.48949670791625977);(-54.40145492553711, 28.765718460083008, 641.8048095703125);1;(-99.74198913574219, 86.4101791381836, 23.404882431030273);(0.23414474725723267, 0.7563111186027527);1;6.155853271484375;1;(0.47513651847839355, 0.4363625645637512, 0.48924413323402405);(10.253240585327148, 26.463520050048828, 643.9970092773438);1;(-90.9813461303711, 83.24539947509766, 22.252981185913086);(0.25722113251686096, 0.7674002051353455);1;5.8072509765625;1;615144852688;(0.15024868457579382, 0.5131915639344772)
1987240138;(0.6189398765563965, 0.427557110786438, 0.48949670791625977);(-54.40145492553711, 28.765718460083008, 641.8048095703125);1;(-99.74198913574219, 86.4101791381836, 23.404882431030273);(0.23414474725723267, 0.7563111186027527);1;6.155853271484375;1;(0.47513651847839355, 0.4363625645637512, 0.48924413323402405);(10.253240585327148, 26.463520050048828, 643.9970092773438);1;(-90.9813461303711, 83.24539947509766, 22.252981185913086);(0.25722113251686096, 0.7674002051353455);1;5.8072509765625;1;615144863791;(0.15055945746185878, 0.5197814870687087)
1987251241;(0.6194239258766174, 0.42733532190322876, 0.490450918674469);(-54.65822982788086, 28.858890533447266, 642.2581176757812);1;(-99.1385726928711, 84.6662368774414, 22.770151138305664);(0.23573420941829681, 0.7624218463897705);1;6.1550750732421875;1;(0.4754548668861389, 0.43623822927474976, 0.4898477792739868);(10.114176750183105, 26.51669692993164, 644.2991943359375);1;(-88.61370849609375, 85.6705093383789, 23.135629653930664);(0.263457715511322, 0.758902907371521);1;5.80975341796875;1;615144874893;(0.15055945746185878, 0.5197814870687087)
1987262344;(0.6194239258766174, 0.42733532190322876, 0.490450918674469);(-54.65822982788086, 28.858890533447266, 642.2581176757812);1;(-99.1385726928711, 84.6662368774414, 22.770151138305664);(0.23573420941829681, 0.7624218463897705);1;6.1550750732421875;1;(0.47561588883399963, 0.4362730383872986, 0.49039244651794434);(10.045977592468262, 26.515533447265625, 644.5728759765625);1;(-90.60616302490234, 83.94284057617188, 22.50680923461914);(0.2582094371318817, 0.7649566531181335);1;5.8339385986328125;1;615144885996;(0.15099438490878514, 0.5263643819347766)
1987273448;(0.6194239258766174, 0.42733532190322876, 0.490450918674469);(-54.65822982788086, 28.858890533447266, 642.2581176757812);1;(-99.1385726928711, 84.6662368774414, 22.770151138305664);(0.23573420941829681, 0.7624218463897705);1;6.1550750732421875;1;(0.47561588883399963, 0.4362730383872986, 0.49039244651794434);(10.045977592468262, 26.515533447265625, 644.5728759765625);1;(-90.60616302490234, 83.94284057617188, 22.50680923461914);(0.2582094371318817, 0.7649566531181335);1;5.8339385986328125;1;615144897100;(0.15099438490878514, 0.5263643819347766)
1987284551;(0.6198477149009705, 0.42780041694641113, 0.49181970953941345);(-54.90476989746094, 28.730426788330078, 642.9304809570312);1;(-101.22586822509766, 83.93758392333984, 22.50490379333496);(0.23023606836795807, 0.7649749517440796);1;6.1399688720703125;1;(0.47590968012809753, 0.436428040266037, 0.4912739396095276);(9.920818328857422, 26.48017692565918, 645.0173950195312);1;(-89.71178436279297, 81.49720001220703, 21.616674423217773);(0.26056531071662903, 0.7735259532928467);1;5.8372802734375;1;615144908203;(0.151553312388922, 0.5329379096614802)
