device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1999142688;(0.6275414228439331, 0.43092474341392517, 0.47666773200035095);(-57.651309967041016, 27.310102462768555, 635.1382446289062);1;(-2.1744818687438965, 159.78323364257812, 50.11048889160156);(0.4911471903324127, 0.49921661615371704);1;5.9026641845703125;1;(0.4825214743614197, 0.43537619709968567, 0.4765991270542145);(6.85557222366333, 26.506031036376953, 637.712158203125);1;(13.432211875915527, 145.4143524169922, 44.88060760498047);(0.5322567820549011, 0.5495642423629761);1;5.592437744140625;1;615156766197;(0.15000000000000002, 0.5)
1999153791;(0.6275748014450073, 0.4310044050216675, 0.4765344262123108);(-57.65985870361328, 27.280555725097656, 635.07177734375);1;(-1.9856559038162231, 160.3421173095703, 50.313899993896484);(0.49164459109306335, 0.49725833535194397);1;5.895721435546875;1;(0.482542484998703, 0.43544575572013855, 0.47645702958106995);(6.845658302307129, 26.47977066040039, 637.6422119140625);1;(12.973389625549316, 145.19210815429688, 44.79973602294922);(0.5310481786727905, 0.5503429770469666);1;5.5887298583984375;1;615156777300;(0.15126356629054372, 0.5122066499749104)
1999164894;(0.6275992393493652, 0.4310724139213562, 0.47641685605049133);(-57.66522979736328, 27.255277633666992, 635.0133056640625);1;(-3.542534112930298, 160.3185577392578, 50.305328369140625);(0.48754361271858215, 0.4973408281803131);1;5.91033935546875;1;(0.4825524687767029, 0.43547120690345764, 0.47633421421051025);(6.840636730194092, 26.468685150146484, 637.581298828125);1;(12.195488929748535, 145.4379425048828, 44.88923263549805);(0.5289991497993469, 0.5494815111160278);1;5.585906982421875;1;615156788402;(0.15126356629054372, 0.5122066499749104)
1999175998;(0.627663254737854, 0.4311263859272003, 0.4762057960033417);(-57.683815002441406, 27.232452392578125, 634.906494140625);1;(-4.052120208740234, 161.38768005371094, 50.6944580078125);(0.48620128631591797, 0.4935946762561798);1;5.9088134765625;1;(0.4825884997844696, 0.435481995344162, 0.47614049911499023);(6.823566913604736, 26.460922241210938, 637.4848022460938);1;(11.118936538696289, 145.3582763671875, 44.860260009765625);(0.5261633396148682, 0.5497606992721558);1;5.58270263671875;1;615156799506;(0.1529534303726362, 0.5243534085885189)
1999187101;(0.6276969313621521, 0.43111491203308105, 0.4760666489601135);(-57.692405700683594, 27.233112335205078, 634.8358154296875);1;(-3.4651668071746826, 162.09622192382812, 50.95233154296875);(0.4877474308013916, 0.4911121726036072);1;5.909210205078125;1;(0.4826136529445648, 0.4354582130908966, 0.47599291801452637);(6.811480522155762, 26.465702056884766, 637.410888671875);1;(10.927873611450195, 145.80496215820312, 45.02283477783203);(0.5256600379943848, 0.548195481300354);1;5.581146240234375;1;615156810609;(0.1529534303726362, 0.5243534085885189)
1999198204;(0.6277215480804443, 0.43107542395591736, 0.4759523868560791);(-57.69816207885742, 27.243661880493164, 634.7774047851562);1;(-4.072526454925537, 163.11862182617188, 51.324459075927734);(0.48614752292633057, 0.4875296652317047);1;5.903564453125;1;(0.48263370990753174, 0.4354177415370941, 0.4758699834346771);(6.801761627197266, 26.476593017578125, 637.3490600585938);1;(11.104501724243164, 146.84732055664062, 45.40217208862305);(0.5261253118515015, 0.5445432066917419);1;5.5744171142578125;1;615156821712;(0.1550679371564403, 0.536425190768019)
1999209307;(0.6277878880500793, 0.4309583604335785, 0.475849986076355);(-57.72295379638672, 27.2800350189209, 634.7221069335938);1;(-4.751742362976074, 163.9568634033203, 51.62953186035156);(0.48435840010643005, 0.4845924973487854);1;5.9012298583984375;1;(0.4826456606388092, 0.4353363811969757, 0.47577598690986633);(6.795669078826904, 26.50175666809082, 637.3009643554688);1;(8.561605453491211, 149.79428100585938, 46.47475814819336);(0.5194271206855774, 0.5342172980308533);1;5.575439453125;1;615156832815;(0.1576048916030745, 0.5484069183677049)
1999220410;(0.6278119683265686, 0.4308750629425049, 0.47587671875953674);(-57.73493194580078, 27.308185577392578, 634.7332153320312);1;(-6.019144058227539, 163.26361083984375, 51.377220153808594);(0.4810199737548828, 0.48702162504196167);1;5.900665283203125;1;(0.4826691746711731, 0.4352623224258423, 0.4758049249649048);(6.785110950469971, 26.527002334594727, 637.3145751953125);1;(8.345638275146484, 150.60748291015625, 46.77073669433594);(0.5188581943511963, 0.5313679575920105);1;5.576873779296875;1;615156843918;(0.1576048916030745, 0.5484069183677049)
1999231513;(0.6278359889984131, 0.4307958781719208, 0.4759528934955597);(-57.74908447265625, 27.33601951599121, 634.76904296875);1;(-7.291476249694824, 162.4862823486328, 51.09431457519531);(0.4776685833930969, 0.4897454082965851);1;5.9061737060546875;1;(0.4826938509941101, 0.4351806044578552, 0.47588294744491577);(6.7742509841918945, 26.555814743041992, 637.3524780273438);1;(7.962549209594727, 150.50396728515625, 46.73306655883789);(0.5178490877151489, 0.531730592250824);1;5.5821990966796875;1;615156855021;(0.16056155584017617, 0.5602835394312424)
1999242616;(0.6278525590896606, 0.4306451678276062, 0.4760224521160126);(-57.759822845458984, 27.387548446655273, 634.8008422851562);1;(-9.082463264465332, 161.94090270996094, 50.89583206176758);(0.47295090556144714, 0.4916563332080841);1;5.9072265625;1;(0.4827032685279846, 0.43500855565071106, 0.47594836354255676);(6.769851207733154, 26.614587783813477, 637.3828125);1;(6.576993465423584, 149.82444763183594, 46.48577880859375);(0.5141993761062622, 0.5341115593910217);1;5.5787200927734375;1;615156866123;(0.16056155584017617, 0.5602835394312424)
1999253719;(0.6278685927391052, 0.4305923879146576, 0.47609326243400574);(-57.77019119262695, 27.406522750854492, 634.8345947265625);1;(-8.883347511291504, 162.92347717285156, 51.25346755981445);(0.4734753966331482, 0.4882134199142456);1;5.9101409912109375;1;(0.482702374458313, 0.4349280893802643, 0.47602635622024536);(6.770421028137207, 26.643083572387695, 637.4207153320312);1;(5.719141483306885, 149.5087432861328, 46.370853424072266);(0.5119397640228271, 0.5352178812026978);1;5.57421875;1;615156877226;(0.16393464694311422, 0.5720400477148002)
