device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1816736781;(0.6085277199745178, 0.4240722060203552, 0.43149304389953613);(-47.52001953125, 28.647031784057617, 613.2413940429688);1;(-13.970300674438477, 190.96893310546875, 61.46113204956055);(0.4600757956504822, 0.3899437487125397);1;4.2176513671875;1;(0.4590964615345001, 0.42198964953422546, 0.43179309368133545);(16.648605346679688, 29.968555450439453, 614.941650390625);1;(1.81255304813385, 230.1300048828125, 75.71463775634766);(0.5016494393348694, 0.25272583961486816);1;4.0297698974609375;1;614974362671;(0.75, 0.75)
1816747884;(0.6084617972373962, 0.42410826683044434, 0.43151354789733887);(-47.49259948730469, 28.636274337768555, 613.2542724609375);1;(-15.708037376403809, 189.11419677734375, 60.78609085083008);(0.4554983973503113, 0.39644256234169006);1;4.2453765869140625;1;(0.45903223752975464, 0.42201727628707886, 0.4318138360977173);(16.67658805847168, 29.960371017456055, 614.9517211914062);1;(2.6194846630096436, 230.69459533691406, 75.92011260986328);(0.5037750005722046, 0.2507476806640625);1;4.0352020263671875;1;614974373774;(0.75, 0.75)
1816758987;(0.6083548069000244, 0.4241528809070587, 0.4314683973789215);(-47.44514083862305, 28.621458053588867, 613.2359619140625);1;(-14.938047409057617, 188.93539428710938, 60.72098159790039);(0.45752662420272827, 0.39706912636756897);1;4.260986328125;1;(0.4589317739009857, 0.42207029461860657, 0.43176963925361633);(16.71934700012207, 29.942562103271484, 614.9292602539062);1;(3.3123881816864014, 231.26365661621094, 76.127197265625);(0.5056001543998718, 0.24875381588935852);1;4.047882080078125;1;614974384877;(0.75, 0.75)
1816770090;(0.6082955598831177, 0.42418068647384644, 0.43144407868385315);(-47.41884231567383, 28.612289428710938, 613.2262573242188);1;(-14.374271392822266, 189.19189453125, 60.814369201660156);(0.45901167392730713, 0.396170437335968);1;4.267425537109375;1;(0.45887190103530884, 0.4220961630344391, 0.4317416846752167);(16.744783401489258, 29.93375587463379, 614.9150390625);1;(4.052252292633057, 231.0703125, 76.05684661865234);(0.507548987865448, 0.24943119287490845);1;4.0601959228515625;1;614974395979;(0.75, 0.75)
1816781193;(0.6082473397254944, 0.4241684079170227, 0.43145325779914856);(-47.398651123046875, 28.61669921875, 613.2322387695312);1;(-13.137829780578613, 190.3822021484375, 61.24758529663086);(0.4622686207294464, 0.3919997811317444);1;4.2565460205078125;1;(0.45881152153015137, 0.4220978617668152, 0.43175220489501953);(16.770877838134766, 29.93366241455078, 614.9196166992188);1;(4.629499435424805, 232.3499298095703, 76.52259063720703);(0.509069561958313, 0.2449474334716797);1;4.0627593994140625;1;614974407083;(0.75, 0.75)
1816792296;(0.608135998249054, 0.4241490662097931, 0.4314996302127838);(-47.35295486450195, 28.624582290649414, 613.2586059570312);1;(-14.193755149841309, 190.7303924560547, 61.374324798583984);(0.4594871997833252, 0.3907797634601593);1;4.2728729248046875;1;(0.4587131142616272, 0.42209911346435547, 0.43179285526275635);(16.813743591308594, 29.934558868408203, 614.938720703125);1;(3.66756272315979, 232.74220275878906, 76.66534423828125);(0.5065357089042664, 0.24357296526432037);1;4.07501220703125;1;614974418186;(0.75, 0.75)
1816803400;(0.6080895662307739, 0.4241199791431427, 0.43157923221588135);(-47.33625030517578, 28.63602066040039, 613.2993774414062);1;(-13.881623268127441, 189.9262237548828, 61.08163070678711);(0.4603094160556793, 0.3935975432395935);1;4.2869720458984375;1;(0.4586561322212219, 0.42208731174468994, 0.43187645077705383);(16.839338302612305, 29.94057846069336, 614.9796142578125);1;(2.349569082260132, 232.99041748046875, 76.75569915771484);(0.503063976764679, 0.24270325899124146);1;4.084442138671875;1;614974429289;(0.75, 0.75)
1816814503;(0.6080461740493774, 0.42411282658576965, 0.4316655397415161);(-47.3210334777832, 28.640567779541016, 613.3436279296875);1;(-14.0482759475708, 190.24783325195312, 61.19869613647461);(0.45987042784690857, 0.39247068762779236);1;4.2976531982421875;1;(0.45861461758613586, 0.4221002161502838, 0.4319702088832855);(16.85850715637207, 29.938831329345703, 615.026123046875);1;(1.6808109283447266, 231.41798400878906, 76.18336486816406);(0.5013023614883423, 0.2482130229473114);1;4.0966033935546875;1;614974440392;(0.75, 0.75)
1816825606;(0.6079760193824768, 0.42410001158714294, 0.43181225657463074);(-47.29676055908203, 28.648466110229492, 613.4188232421875);1;(-13.120413780212402, 190.00192260742188, 61.10919189453125);(0.46231454610824585, 0.39333224296569824);1;4.3131561279296875;1;(0.45855697989463806, 0.42212608456611633, 0.43210509419441223);(16.885225296020508, 29.933961868286133, 615.0931396484375);1;(2.4833741188049316, 230.84690856933594, 75.97554016113281);(0.5034164786338806, 0.25021401047706604);1;4.1071014404296875;1;614974451495;(0.75, 0.75)
1816836709;(0.6079349517822266, 0.42411476373672485, 0.4318414330482483);(-47.280296325683594, 28.64461898803711, 613.4349365234375);1;(-12.118163108825684, 190.24913024902344, 61.199134826660156);(0.46495455503463745, 0.39246606826782227);1;4.32659912109375;1;(0.45851656794548035, 0.42216572165489197, 0.43213415145874023);(16.903114318847656, 29.922033309936523, 615.1077880859375);1;(2.4960193634033203, 231.2500457763672, 76.12227630615234);(0.5034497976303101, 0.24880146980285645);1;4.109771728515625;1;614974462598;(0.75, 0.75)
