device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1452695762;(0.614409327507019, 0.493309885263443, 0.29839929938316345);(-44.48733901977539, 5.655483722686768, 547.3656005859375);1;(95.81116485595703, 245.7320098876953, 81.3932876586914);(0.7492510080337524, 0.19805742800235748);1;4.7025146484375;1;(0.4555917978286743, 0.4909965693950653, 0.2979857325553894);(16.3800106048584, 6.885509967803955, 548.7052612304688);1;(96.9712905883789, 258.27978515625, 85.96027374267578);(0.7523068785667419, 0.15409088134765625);1;4.6949615478515625;1;614610326549;(0.15000000000000002, 0.5)
1452706865;(0.6140164732933044, 0.492315411567688, 0.2965267300605774);(-44.26455307006836, 5.932542324066162, 546.44140625);1;(80.35862731933594, 212.19505310058594, 69.1867904663086);(0.7085475325584412, 0.3155689239501953);1;4.6513824462890625;1;(0.4555917978286743, 0.4909965693950653, 0.2979857325553894);(16.3800106048584, 6.885509967803955, 548.7052612304688);1;(96.9712905883789, 258.27978515625, 85.96027374267578);(0.7523068785667419, 0.15409088134765625);1;4.6949615478515625;1;614610337652;(0.1500621766667169, 0.5065969539003929)
1452717968;(0.6140068173408508, 0.4923137426376343, 0.2957015335559845);(-44.2275505065918, 5.9285993576049805, 546.0304565429688);1;(79.82374572753906, 211.42672729492188, 68.9071273803711);(0.7071386575698853, 0.3182610869407654);1;4.6684722900390625;1;(0.4555678069591522, 0.4908698499202728, 0.2949351668357849);(16.343318939208984, 6.902829170227051, 547.1800537109375);1;(103.20468139648438, 262.8498229980469, 87.62366485595703);(0.7687262892723083, 0.1380777359008789);1;4.8135528564453125;1;614610348754;(0.1500621766667169, 0.5065969539003929)
1452729071;(0.6140068173408508, 0.4923137426376343, 0.2957015335559845);(-44.2275505065918, 5.9285993576049805, 546.0304565429688);1;(79.82374572753906, 211.42672729492188, 68.9071273803711);(0.7071386575698853, 0.3182610869407654);1;4.6684722900390625;1;(0.4555678069591522, 0.4908698499202728, 0.2949351668357849);(16.343318939208984, 6.902829170227051, 547.1800537109375);1;(103.20468139648438, 262.8498229980469, 87.62366485595703);(0.7687262892723083, 0.1380777359008789);1;4.8135528564453125;1;614610359857;(0.15024868457579382, 0.5131915639344772)
1452740174;(0.613973081111908, 0.49324965476989746, 0.29411280155181885);(-44.1484260559082, 5.652297496795654, 545.2427368164062);1;(77.62271881103516, 242.49172973632812, 80.2138671875);(0.701340913772583, 0.20941126346588135);1;4.7117156982421875;1;(0.4555678069591522, 0.4908698499202728, 0.2949351668357849);(16.343318939208984, 6.902829170227051, 547.1800537109375);1;(103.20468139648438, 262.8498229980469, 87.62366485595703);(0.7687262892723083, 0.1380777359008789);1;4.8135528564453125;1;614610370960;(0.15024868457579382, 0.5131915639344772)
1452751277;(0.6139657497406006, 0.4932302236557007, 0.29398852586746216);(-44.14070510864258, 5.6572442054748535, 545.1810302734375);1;(77.86638641357422, 244.30259704589844, 80.87297821044922);(0.7019827961921692, 0.20306611061096191);1;4.7023162841796875;1;(0.45557883381843567, 0.49092596769332886, 0.2944715619087219);(16.332338333129883, 6.883761405944824, 546.9486694335938);1;(102.54226684570312, 256.306884765625, 85.24224090576172);(0.7669814229011536, 0.16100375354290009);1;4.813446044921875;1;614610382063;(0.15055945746185878, 0.5197814870687087)
1452762380;(0.6139657497406006, 0.4932302236557007, 0.29398852586746216);(-44.14070510864258, 5.6572442054748535, 545.1810302734375);1;(77.86638641357422, 244.30259704589844, 80.87297821044922);(0.7019827961921692, 0.20306611061096191);1;4.7023162841796875;1;(0.45557883381843567, 0.49092596769332886, 0.2944715619087219);(16.332338333129883, 6.883761405944824, 546.9486694335938);1;(102.54226684570312, 256.306884765625, 85.24224090576172);(0.7669814229011536, 0.16100375354290009);1;4.813446044921875;1;614610393166;(0.15099438490878514, 0.5263643819347766)
1452773483;(0.6139733791351318, 0.49213576316833496, 0.2952474355697632);(-44.19696044921875, 5.9772491455078125, 545.8045654296875);1;(79.84453582763672, 212.5725555419922, 69.32418060302734);(0.7071933746337891, 0.314246267080307);1;4.6771392822265625;1;(0.45557883381843567, 0.49092596769332886, 0.2944715619087219);(16.332338333129883, 6.883761405944824, 546.9486694335938);1;(102.54226684570312, 256.306884765625, 85.24224090576172);(0.7669814229011536, 0.16100375354290009);1;4.813446044921875;1;614610404269;(0.15099438490878514, 0.5263643819347766)
1452784587;(0.6139599680900574, 0.492106556892395, 0.29516687989234924);(-44.188682556152344, 5.985230445861816, 545.7647705078125);1;(79.83714294433594, 211.6530303955078, 68.989501953125);(0.7071739435195923, 0.31746822595596313);1;4.677490234375;1;(0.4555778503417969, 0.4909307658672333, 0.2941434383392334);(16.32784080505371, 6.880336284637451, 546.7847290039062);1;(91.59915161132812, 247.87574768066406, 82.1735610961914);(0.7381561994552612, 0.19054588675498962);1;4.8858642578125;1;614610415372;(0.151553312388922, 0.5329379096614802)
1452795690;(0.6139599680900574, 0.492106556892395, 0.29516687989234924);(-44.188682556152344, 5.985230445861816, 545.7647705078125);1;(79.83714294433594, 211.6530303955078, 68.989501953125);(0.7071739435195923, 0.31746822595596313);1;4.677490234375;1;(0.4555778503417969, 0.4909307658672333, 0.2941434383392334);(16.32784080505371, 6.880336284637451, 546.7847290039062);1;(91.59915161132812, 247.87574768066406, 82.1735610961914);(0.7381561994552612, 0.19054588675498962);1;4.8858642578125;1;614610426475;(0.151553312388922, 0.5329379096614802)
1452806793;(0.6139353513717651, 0.4920724630355835, 0.29291966557502747);(-44.088768005371094, 5.982782363891602, 544.6455688476562);1;(80.41742706298828, 212.4109649658203, 69.2654037475586);(0.7087023854255676, 0.31481242179870605);1;4.6750335693359375;1;(0.4555778503417969, 0.4909307658672333, 0.2941434383392334);(16.32784080505371, 6.880336284637451, 546.7847290039062);1;(91.59915161132812, 247.87574768066406, 82.1735610961914);(0.7381561994552612, 0.19054588675498962);1;4.8858642578125;1;614610437578;(0.15223604131799712, 0.5394997347057189)
1452817896;(0.613946259021759, 0.49200329184532166, 0.2920876443386078);(-44.05950927734375, 5.997945785522461, 544.2303466796875);1;(82.12293243408203, 210.9266815185547, 68.72516632080078);(0.7131949067115784, 0.32001325488090515);1;4.6751708984375;1;(0.4554952085018158, 0.49075958132743835, 0.2910594344139099);(16.312849044799805, 6.910175323486328, 545.2420043945312);1;(97.2138442993164, 253.96096801757812, 84.38833618164062);(0.7529458403587341, 0.1692238450050354);1;4.762664794921875;1;614610448681;(0.15304232912567273, 0.5460475256822992)
1452828999;(0.6140402555465698, 0.4922539293766022, 0.29151561856269836);(-44.07140350341797, 5.922898292541504, 543.9431762695312);1;(87.46636199951172, 220.1726837158203, 72.09044647216797);(0.7272700071334839, 0.28761574625968933);1;4.70233154296875;1;(0.4554952085018158, 0.49075958132743835, 0.2910594344139099);(16.312849044799805, 6.910175323486328, 545.2420043945312);1;(97.2138442993164, 253.96096801757812, 84.38833618164062);(0.7529458403587341, 0.1692238450050354);1;4.762664794921875;1;614610459784;(0.15304232912567273, 0.5460475256822992)
1452840102;(0.6139929294586182, 0.49226945638656616, 0.28696680068969727);(-43.869869232177734, 5.893983840942383, 541.6778564453125);1;(86.87559509277344, 218.35833740234375, 71.43006134033203);(0.7257139086723328, 0.29397302865982056);1;4.6875;1;(0.4554952085018158, 0.49075958132743835, 0.2910594344139099);(16.312849044799805, 6.910175323486328, 545.2420043945312);1;(97.2138442993164, 253.96096801757812, 84.38833618164062);(0.7529458403587341, 0.1692238450050354);1;4.762664794921875;1;614610470887;(0.15397188934173017, 0.5525789561922654)
1452851205;(0.6140202283859253, 0.4921903908252716, 0.28521862626075745);(-43.809757232666016, 5.906835079193115, 540.8056030273438);1;(88.07728576660156, 215.54151916503906, 70.40481567382812);(0.7288792133331299, 0.30384302139282227);1;4.671417236328125;1;(0.45545169711112976, 0.4907391369342804, 0.2828701138496399);(16.206806182861328, 6.864254951477051, 541.14892578125);1;(98.15435791015625, 250.7589569091797, 83.22295379638672);(0.7554232478141785, 0.1804434210062027);1;4.73406982421875;1;614610481990;(0.15502439169785076, 0.5590917056494573)
