device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1464764858;(0.6233916878700256, 0.49693286418914795, 0.28031617403030396);(-47.107330322265625, 4.505697727203369, 538.0811767578125);1;(-6.991196155548096, 134.44993591308594, 40.8899040222168);(0.4784594774246216, 0.5879828333854675);1;4.3477325439453125;1;(0.4641089141368866, 0.4919586479663849, 0.28045374155044556);(12.906364440917969, 6.475076675415039, 540.0338745117188);1;(0.43116143345832825, 151.22190856933594, 46.99439239501953);(0.4980107545852661, 0.5292150974273682);1;4.2830963134765625;1;614622395519;(0.15000000000000002, 0.5)
1464775962;(0.6233981847763062, 0.49692732095718384, 0.2806718647480011);(-47.12529754638672, 4.508722305297852, 538.2581176757812);1;(-8.503780364990234, 137.1142578125, 41.859649658203125);(0.4744752049446106, 0.5786471366882324);1;4.359130859375;1;(0.46408793330192566, 0.49198129773139954, 0.2808166444301605);(12.918692588806152, 6.470908164978027, 540.2151489257812);1;(-3.5793230533599854, 152.815185546875, 47.574302673339844);(0.48744675517082214, 0.5236322283744812);1;4.2631683349609375;1;614622406623;(0.15126356629054372, 0.5122066499749104)
1464787065;(0.6233900785446167, 0.49690577387809753, 0.280856192111969);(-47.13032913208008, 4.515610694885254, 538.35009765625);1;(-9.040440559387207, 138.54583740234375, 42.38069534301758);(0.47306159138679504, 0.5736311078071594);1;4.37445068359375;1;(0.4640848934650421, 0.49201372265815735, 0.28105810284614563);(12.922806739807129, 6.463172435760498, 540.3358764648438);1;(-3.6801066398620605, 155.5189666748047, 48.55840301513672);(0.48718127608299255, 0.5141583681106567);1;4.2877197265625;1;614622417726;(0.15126356629054372, 0.5122066499749104)
1464798168;(0.623333752155304, 0.4970380961894989, 0.2817710041999817);(-47.148826599121094, 4.482217788696289, 538.8079833984375);1;(-11.648748397827148, 146.87246704101562, 45.41130065917969);(0.46619102358818054, 0.5444552302360535);1;4.4241943359375;1;(0.4640115797519684, 0.49199631810188293, 0.281895250082016);(12.960474967956543, 6.473355770111084, 540.7536010742188);1;(-6.478616714477539, 152.45449829101562, 47.44302749633789);(0.4798097014427185, 0.5248960852622986);1;4.274322509765625;1;614622428829;(0.1529534303726362, 0.5243534085885189)
1464809271;(0.6233159899711609, 0.49706795811653137, 0.28217053413391113);(-47.159523010253906, 4.475490570068359, 539.0076293945312);1;(-11.830277442932129, 149.2415008544922, 46.27356719970703);(0.46571287512779236, 0.5361542105674744);1;4.43865966796875;1;(0.46400347352027893, 0.4920363426208496, 0.2823132276535034);(12.968659400939941, 6.464515686035156, 540.9625854492188);1;(-6.7311482429504395, 152.40386962890625, 47.424598693847656);(0.47914451360702515, 0.5250734686851501);1;4.283172607421875;1;614622439931;(0.1529534303726362, 0.5243534085885189)
1464820374;(0.623319149017334, 0.497096985578537, 0.2826176881790161);(-47.18014144897461, 4.4691057205200195, 539.2302856445312);1;(-10.615764617919922, 150.95379638671875, 46.89679718017578);(0.4689119756221771, 0.5301544070243835);1;4.4390869140625;1;(0.46400535106658936, 0.49201500415802, 0.2828533947467804);(12.974361419677734, 6.473801136016846, 541.2324829101562);1;(-6.462183952331543, 153.2114715576172, 47.71854019165039);(0.47985297441482544, 0.5222436785697937);1;4.290435791015625;1;614622451034;(0.1550679371564403, 0.536425190768019)
1464831477;(0.6232267022132874, 0.4970402717590332, 0.2835467457771301);(-47.18606185913086, 4.489352703094482, 539.6959228515625);1;(-14.0035982131958, 153.54356384277344, 47.83943176269531);(0.4599881172180176, 0.5210800170898438);1;4.475921630859375;1;(0.46388325095176697, 0.49202752113342285, 0.2836970090866089);(13.03074836730957, 6.475687026977539, 541.653076171875);1;(-11.707923889160156, 157.0865936279297, 49.128944396972656);(0.4660351276397705, 0.5086655020713806);1;4.3229827880859375;1;614622462137;(0.1550679371564403, 0.536425190768019)
1464842580;(0.6232219934463501, 0.4970906972885132, 0.2838541269302368);(-47.19758224487305, 4.4763569831848145, 539.8493041992188);1;(-14.391448974609375, 156.72483825683594, 48.99732971191406);(0.4589664340019226, 0.5099329948425293);1;4.4913177490234375;1;(0.4638681411743164, 0.4919968545436859, 0.284030020236969);(13.040386199951172, 6.486448764801025, 541.8192749023438);1;(-12.608433723449707, 158.14459228515625, 49.5140380859375);(0.46366313099861145, 0.5049583315849304);1;4.324310302734375;1;614622473240;(0.1576048916030745, 0.5484069183677049)
1464853683;(0.6232863664627075, 0.49707329273223877, 0.28441736102104187);(-47.24629592895508, 4.483375072479248, 540.127685546875);1;(-12.779921531677246, 156.84390258789062, 49.04066467285156);(0.4632113575935364, 0.5095157623291016);1;4.509796142578125;1;(0.4638417065143585, 0.49197423458099365, 0.2847096025943756);(13.058509826660156, 6.497035503387451, 542.1586303710938);1;(-13.67104721069336, 158.50741577148438, 49.64608383178711);(0.4608640670776367, 0.5036870241165161);1;4.33099365234375;1;614622484343;(0.16056155584017617, 0.5602835394312424)
1464864787;(0.6233146786689758, 0.49697721004486084, 0.28504809737205505);(-47.2846565246582, 4.513131141662598, 540.440673828125);1;(-12.1016845703125, 155.5025634765625, 48.55248260498047);(0.46499791741371155, 0.5142157077789307);1;4.5129241943359375;1;(0.4638417959213257, 0.49197953939437866, 0.28528013825416565);(13.06536865234375, 6.498947620391846, 542.4437866210938);1;(-13.863845825195312, 159.24574279785156, 49.91487503051758);(0.4603561758995056, 0.5010998249053955);1;4.3356781005859375;1;614622495447;(0.16056155584017617, 0.5602835394312424)
1464875890;(0.6233071684837341, 0.49693483114242554, 0.28513672947883606);(-47.28579330444336, 4.525557518005371, 540.4849853515625);1;(-11.923422813415527, 152.08946228027344, 47.31019973754883);(0.46546751260757446, 0.5261750817298889);1;4.5031585693359375;1;(0.4638354480266571, 0.49196454882621765, 0.28537487983703613);(13.06887149810791, 6.503798484802246, 542.4910888671875);1;(-14.592540740966797, 160.1879119873047, 50.25779342651367);(0.4584367573261261, 0.4977985620498657);1;4.3439788818359375;1;614622506550;(0.16393464694311422, 0.5720400477148002)
1464886993;(0.6232471466064453, 0.4968845844268799, 0.2850949764251709);(-47.26155090332031, 4.5398664474487305, 540.4660034179688);1;(-14.703340530395508, 151.61866760253906, 47.13884735107422);(0.4581449627876282, 0.5278246998786926);1;4.495880126953125;1;(0.4638333320617676, 0.491971492767334, 0.2853090763092041);(13.068915367126465, 6.501438617706299, 542.4581909179688);1;(-15.130821228027344, 159.09915161132812, 49.86151123046875);(0.4570188820362091, 0.5016134977340698);1;4.3267974853515625;1;614622517652;(0.16393464694311422, 0.5720400477148002)
1464898096;(0.6232377290725708, 0.49677085876464844, 0.28502196073532104);(-47.25508499145508, 4.57185173034668, 540.4296875);1;(-15.188862800598145, 148.19476318359375, 45.89261245727539);(0.4568660259246826, 0.5398218631744385);1;4.4674072265625;1;(0.46392276883125305, 0.49188944697380066, 0.28524255752563477);(13.033979415893555, 6.52409029006958, 542.4254760742188);1;(-11.43698501586914, 162.70437622070312, 51.17367172241211);(0.46674883365631104, 0.48898106813430786);1;4.367462158203125;1;614622528755;(0.16772033539827863, 0.5836615024498577)
1464909199;(0.6232268214225769, 0.4967242479324341, 0.2846302390098572);(-47.23405456542969, 4.5834503173828125, 540.2348022460938);1;(-16.36717987060547, 146.5121612548828, 45.28020477294922);(0.4537622034549713, 0.5457175374031067);1;4.4453277587890625;1;(0.46392759680747986, 0.4918477535247803, 0.2848323881626129);(13.027106285095215, 6.533465385437012, 542.2203369140625);1;(-10.962711334228516, 158.61865234375, 49.68659973144531);(0.46799811720848083, 0.5032972097396851);1;4.338775634765625;1;614622539858;(0.1719142442643214, 0.5951330483236432)
1464920302;(0.6232352256774902, 0.49669110774993896, 0.2841166853904724);(-47.21491622924805, 4.5906476974487305, 539.9786376953125);1;(-15.832037925720215, 143.79922485351562, 44.292762756347656);(0.4551718533039093, 0.5552235245704651);1;4.420379638671875;1;(0.4639214873313904, 0.49180299043655396, 0.28422656655311584);(13.022029876708984, 6.542560577392578, 541.9173583984375);1;(-12.349576950073242, 156.17263793945312, 48.79632568359375);(0.46434494853019714, 0.5118679404258728);1;4.33514404296875;1;614622550961;(0.1719142442643214, 0.5951330483236432)
1464931405;(0.6232038140296936, 0.49668145179748535, 0.2833276391029358);(-47.16878890991211, 4.590155601501465, 539.5866088867188);1;(-17.71734046936035, 144.31451416015625, 44.48032760620117);(0.4502057135105133, 0.5534180402755737);1;4.410675048828125;1;(0.4639989733695984, 0.4917396903038025, 0.28350940346717834);(12.983911514282227, 6.555963516235352, 541.5593872070312);1;(-10.612749099731445, 156.1849822998047, 48.80080032348633);(0.468919962644577, 0.5118246674537659);1;4.3322906494140625;1;614622562064;(0.17651144904663024, 0.6064399356542888)
1464942508;(0.6232717037200928, 0.4967530071735382, 0.28310632705688477);(-47.184444427490234, 4.568700313568115, 539.474365234375);1;(-24.49559211730957, 146.47752380371094, 45.267601013183594);(0.43235117197036743, 0.5458390116691589);1;4.4167938232421875;1;(0.4641135334968567, 0.4917216897010803, 0.28329136967658997);(12.937889099121094, 6.5593719482421875, 541.451416015625);1;(-15.050386428833008, 154.47793579101562, 48.17948913574219);(0.45723074674606323, 0.5178059935569763);1;4.3263702392578125;1;614622573167;(0.17651144904663024, 0.6064399356542888)
1464953612;(0.6234756708145142, 0.49682506918907166, 0.28330981731414795);(-47.269615173339844, 4.548405170440674, 539.5692138671875);1;(-44.00160217285156, 145.42750549316406, 44.885440826416016);(0.38097038865089417, 0.5495181679725647);1;4.4315948486328125;1;(0.4644574820995331, 0.491855263710022, 0.2835129499435425);(12.810676574707031, 6.521636962890625, 541.5657348632812);1;(-36.052608489990234, 158.82142639160156, 49.7603874206543);(0.401908814907074, 0.5025866031646729);1;4.38751220703125;1;614622584270;(0.18150647829968541, 0.6175675407369368)
1464964715;(0.623887836933136, 0.4970102310180664, 0.28362390398979187);(-47.43745040893555, 4.495746612548828, 539.7125854492188);1;(-82.80404663085938, 147.8016815185547, 45.749568939208984);(0.2787609398365021, 0.5411991477012634);1;4.4905242919921875;1;(0.46590399742126465, 0.49219051003456116, 0.28285473585128784);(12.256413459777832, 6.417692184448242, 541.2506103515625);1;(-92.3701400756836, 154.45870971679688, 48.172489166259766);(0.25356289744377136, 0.5178734064102173);1;4.3934326171875;1;614622595373;(0.18689331497127404, 0.6285013863361879)
1464975818;(0.6243405938148499, 0.49701014161109924, 0.28504541516304016);(-47.66967010498047, 4.4999918937683105, 540.4056396484375);1;(-113.22296142578125, 145.44131469726562, 44.890464782714844);(0.19863450527191162, 0.5494697093963623);1;4.5214691162109375;1;(0.4664094150066376, 0.49239709973335266, 0.28333887457847595);(12.071093559265137, 6.360200881958008, 541.49755859375);1;(-121.60022735595703, 156.7139892578125, 48.993350982666016);(0.1765679568052292, 0.5099709630012512);1;4.407989501953125;1;614622606476;(0.18689331497127404, 0.6285013863361879)
1464986921;(0.6253640651702881, 0.4972442388534546, 0.2837285101413727);(-47.99501037597656, 4.424442768096924, 539.7163696289062);1;(-146.63038635253906, 135.8121337890625, 41.3857307434082);(0.11063604056835175, 0.5832098126411438);1;4.530670166015625;1;(0.4667057394981384, 0.49241626262664795, 0.28304943442344666);(11.955778121948242, 6.352075099945068, 541.35546875);1;(-131.73081970214844, 157.75979614257812, 49.37399673461914);(0.149882972240448, 0.506306529045105);1;4.41192626953125;1;614622617579;(0.19266539850182285, 0.6392271622994474)
1464998024;(0.6253741383552551, 0.4974595010280609, 0.2881358563899994);(-48.193477630615234, 4.381168365478516, 541.9115600585938);1;(-140.74705505371094, 135.79989624023438, 41.38127899169922);(0.12613333761692047, 0.5832527279853821);1;4.4482574462890625;1;(0.46684378385543823, 0.4924199879169464, 0.2870347797870636);(11.9473295211792, 6.373929977416992, 543.3486938476562);1;(-141.75180053710938, 155.36715698242188, 48.503143310546875);(0.12348672747612, 0.5146902799606323);1;4.400543212890625;1;614622628682;(0.19266539850182285, 0.6392271622994474)
