device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1409063787;(0.6120181679725647, 0.4851696789264679, 0.2892296016216278);(-43.2318229675293, 7.936417102813721, 542.8381958007812);1;(-7.46519660949707, 145.4370880126953, 44.88893127441406);(0.4772108793258667, 0.5494844913482666);1;4.5079498291015625;1;(0.4538942575454712, 0.48499831557273865, 0.28930750489234924);(16.88005828857422, 8.549402236938477, 544.324951171875);1;(3.518508195877075, 154.21484375, 48.0837287902832);(0.5061430931091309, 0.5187277793884277);1;4.45977783203125;1;614566695243;(0.15000000000000002, 0.5)
1409074890;(0.6120420098304749, 0.48515474796295166, 0.28959301114082336);(-43.25530242919922, 7.94323205947876, 543.0184936523438);1;(-8.275056838989258, 144.32118225097656, 44.4827880859375);(0.47507765889167786, 0.553394615650177);1;4.5119171142578125;1;(0.4539290964603424, 0.4849984049797058, 0.289682000875473);(16.872610092163086, 8.552203178405762, 544.5125732421875);1;(3.688192129135132, 154.8276824951172, 48.306785583496094);(0.5065900087356567, 0.5165805220603943);1;4.45501708984375;1;614566706346;(0.15126356629054372, 0.5122066499749104)
1409085993;(0.6120707392692566, 0.4851587116718292, 0.28998059034347534);(-43.281524658203125, 7.944809913635254, 543.2108154296875);1;(-8.501185417175293, 146.01243591308594, 45.09835433959961);(0.47448205947875977, 0.5474686026573181);1;4.5180816650390625;1;(0.4539525508880615, 0.4849812686443329, 0.29008617997169495);(16.869903564453125, 8.560200691223145, 544.7147216796875);1;(3.5185587406158447, 153.87144470214844, 47.95874786376953);(0.5061431527137756, 0.5199310779571533);1;4.445098876953125;1;614566717449;(0.15126356629054372, 0.5122066499749104)
1409097096;(0.6120902895927429, 0.48510757088661194, 0.29065197706222534);(-43.315696716308594, 7.96421480178833, 543.5446166992188);1;(-10.690760612487793, 145.54803466796875, 44.92931365966797);(0.4687144458293915, 0.5490958094596863);1;4.519927978515625;1;(0.4540172517299652, 0.4849523603916168, 0.29073023796081543);(16.85514259338379, 8.573309898376465, 545.0371704101562);1;(3.2022266387939453, 155.26698303222656, 48.466697692871094);(0.5053098797798157, 0.5150412321090698);1;4.4568023681640625;1;614566728552;(0.1529534303726362, 0.5243534085885189)
1409108200;(0.6120593547821045, 0.48511943221092224, 0.2908709645271301);(-43.31268310546875, 7.96254825592041, 543.6547241210938);1;(-11.257305145263672, 145.74037170410156, 44.999324798583984);(0.46722206473350525, 0.5484217405319214);1;4.523681640625;1;(0.45402172207832336, 0.48495957255363464, 0.2909674048423767);(16.857118606567383, 8.573094367980957, 545.15576171875);1;(2.341373920440674, 154.67356872558594, 48.250709533691406);(0.5030423998832703, 0.5171205997467041);1;4.4621734619140625;1;614566739656;(0.1529534303726362, 0.5243534085885189)
1409119303;(0.6120657324790955, 0.48511263728141785, 0.29095616936683655);(-43.31846618652344, 7.965090274810791, 543.6969604492188);1;(-11.329553604125977, 145.20338439941406, 44.803871154785156);(0.4670317471027374, 0.5503033995628357);1;4.513580322265625;1;(0.45403194427490234, 0.4849546253681183, 0.29105982184410095);(16.854631423950195, 8.575212478637695, 545.2020263671875);1;(2.1862428188323975, 155.266845703125, 48.466651916503906);(0.5026337504386902, 0.5150417685508728);1;4.46673583984375;1;614566750759;(0.1550679371564403, 0.536425190768019)
1409130406;(0.6121086478233337, 0.48511803150177, 0.29112499952316284);(-43.341407775878906, 7.964615345001221, 543.7798461914062);1;(-11.136514663696289, 145.96995544433594, 45.082862854003906);(0.4675402343273163, 0.5476174354553223);1;4.517608642578125;1;(0.45407339930534363, 0.48493197560310364, 0.2912208139896393);(16.84126853942871, 8.582810401916504, 545.2828979492188);1;(1.9108576774597168, 155.64614868164062, 48.60467529296875);(0.5019084215164185, 0.5137128233909607);1;4.471282958984375;1;614566761861;(0.1576048916030745, 0.5484069183677049)
1409141509;(0.6120991110801697, 0.48512202501296997, 0.2911202311515808);(-43.337608337402344, 7.963479995727539, 543.7777709960938);1;(-12.966156005859375, 148.58087158203125, 46.03315734863281);(0.4627208113670349, 0.5384689569473267);1;4.511138916015625;1;(0.45407938957214355, 0.48492053151130676, 0.2912161946296692);(16.83889389038086, 8.586034774780273, 545.2805786132812);1;(2.1815340518951416, 156.4944305419922, 48.913421630859375);(0.5026213526725769, 0.5107405185699463);1;4.4714202880859375;1;614566772964;(0.1576048916030745, 0.5484069183677049)
1409152612;(0.6121019124984741, 0.4850873351097107, 0.2909371256828308);(-43.33145523071289, 7.972033977508545, 543.686279296875);1;(-12.347050666809082, 147.80787658691406, 45.751808166503906);(0.464351624250412, 0.54117751121521);1;4.512939453125;1;(0.45407670736312866, 0.4849121868610382, 0.2910205125808716);(16.836868286132812, 8.586880683898926, 545.1827392578125);1;(1.1356399059295654, 157.91207885742188, 49.429412841796875);(0.4998663663864136, 0.5057730674743652);1;4.4871826171875;1;614566784067;(0.16056155584017617, 0.5602835394312424)
1409163715;(0.612123966217041, 0.48503538966178894, 0.29063135385513306);(-43.3277702331543, 7.984520435333252, 543.5330200195312);1;(-11.676543235778809, 147.83230590820312, 45.760704040527344);(0.466117799282074, 0.5410919785499573);1;4.517486572265625;1;(0.4540678560733795, 0.4848846197128296, 0.2907330393791199);(16.835725784301758, 8.59253215789795, 545.0388793945312);1;(0.20611371099948883, 158.33375549316406, 49.58290481567383);(0.4974178969860077, 0.5042954683303833);1;4.4874725341796875;1;614566795170;(0.16393464694311422, 0.5720400477148002)
1409174818;(0.6121112704277039, 0.484998881816864, 0.29054319858551025);(-43.31956100463867, 7.9943413734436035, 543.4893188476562);1;(-11.574607849121094, 146.9816436767578, 45.45109176635742);(0.46638625860214233, 0.5440724492073059);1;4.5286102294921875;1;(0.45406633615493774, 0.4848611354827881, 0.29063159227371216);(16.834686279296875, 8.5984468460083, 544.988037109375);1;(0.6575645804405212, 160.6864013671875, 50.439205169677734);(0.4986070394515991, 0.4960518777370453);1;4.51458740234375;1;614566806273;(0.16393464694311422, 0.5720400477148002)
1409185921;(0.6121021509170532, 0.4849797487258911, 0.2904273569583893);(-43.31154251098633, 7.9989848136901855, 543.4317626953125);1;(-12.856938362121582, 146.24575805664062, 45.18323516845703);(0.46300849318504333, 0.5466510057449341);1;4.54766845703125;1;(0.45406439900398254, 0.4848358631134033, 0.2905046343803406);(16.833377838134766, 8.604676246643066, 544.9244384765625);1;(0.852915346622467, 159.11944580078125, 49.86886978149414);(0.4991215765476227, 0.5015423893928528);1;4.510009765625;1;614566817376;(0.16772033539827863, 0.5836615024498577)
1409197025;(0.6120704412460327, 0.4849364757537842, 0.29017871618270874);(-43.289791107177734, 8.009623527526855, 543.30859375);1;(-13.32403564453125, 146.0590057373047, 45.115234375);(0.46177810430526733, 0.5473053455352783);1;4.5502777099609375;1;(0.4540136754512787, 0.4848041236400604, 0.29026392102241516);(16.84889793395996, 8.612018585205078, 544.803466796875);1;(-0.6320558190345764, 158.91014099121094, 49.79268264770508);(0.49521002173423767, 0.5022757053375244);1;4.5100860595703125;1;614566828479;(0.16772033539827863, 0.5836615024498577)
1409208128;(0.612059473991394, 0.4848986268043518, 0.29012084007263184);(-43.28342056274414, 8.020028114318848, 543.2799072265625);1;(-13.688691139221191, 144.79249572753906, 44.65426254272461);(0.4608176350593567, 0.55174320936203);1;4.5401458740234375;1;(0.4540024697780609, 0.4848088026046753, 0.29021400213241577);(16.852407455444336, 8.610321044921875, 544.7783813476562);1;(-1.2613880634307861, 157.9119110107422, 49.429344177246094);(0.49355238676071167, 0.5057736039161682);1;4.5016937255859375;1;614566839582;(0.1719142442643214, 0.5951330483236432)
1409219231;(0.6120400428771973, 0.48488473892211914, 0.29015064239501953);(-43.277286529541016, 8.024291038513184, 543.2952880859375);1;(-14.317158699035645, 145.09535217285156, 44.76451110839844);(0.459162175655365, 0.5506819486618042);1;4.5374755859375;1;(0.4539967179298401, 0.4848031997680664, 0.2902448773384094);(16.855051040649414, 8.612191200256348, 544.7937622070312);1;(-0.330312043428421, 158.34918212890625, 49.58849334716797);(0.4960049092769623, 0.5042415261268616);1;4.5077667236328125;1;614566850684;(0.1719142442643214, 0.5951330483236432)
1409230334;(0.6120011806488037, 0.4848814308643341, 0.29008057713508606);(-43.25984191894531, 8.024862289428711, 543.2615356445312);1;(-14.763162612915039, 145.20616149902344, 44.80485534667969);(0.45798733830451965, 0.5502938032150269);1;4.543304443359375;1;(0.453940212726593, 0.48481297492980957, 0.29017773270606995);(16.875551223754883, 8.609048843383789, 544.759521484375);1;(-1.446469783782959, 157.9099578857422, 49.428646087646484);(0.49306485056877136, 0.5057804584503174);1;4.509246826171875;1;614566861787;(0.17651144904663024, 0.6064399356542888)
1409241437;(0.6119939684867859, 0.48486244678497314, 0.29012805223464966);(-43.259029388427734, 8.030658721923828, 543.2853393554688);1;(-15.09527587890625, 144.5959930419922, 44.58279800415039);(0.45711252093315125, 0.5524316430091858);1;4.5379180908203125;1;(0.4539315104484558, 0.48482194542884827, 0.2902224063873291);(16.879581451416016, 8.606865882873535, 544.7817993164062);1;(-1.4166814088821411, 155.63504028320312, 48.600624084472656);(0.49314332008361816, 0.5137516260147095);1;4.5059814453125;1;614566872890;(0.18150647829968541, 0.6175675407369368)
1409252540;(0.6120814085006714, 0.48493432998657227, 0.29022130370140076);(-43.29563522338867, 8.010501861572266, 543.3295288085938);1;(-21.68243408203125, 144.8224334716797, 44.66520690917969);(0.43976131081581116, 0.5516383051872253);1;4.5315399169921875;1;(0.4538808763027191, 0.4848434031009674, 0.29017627239227295);(16.898189544677734, 8.600536346435547, 544.7582397460938);1;(-3.463374137878418, 152.68728637695312, 47.527732849121094);(0.48775216937065125, 0.5240804553031921);1;4.47674560546875;1;614566883993;(0.18150647829968541, 0.6175675407369368)
