device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1749059326;(0.5952116250991821, 0.4361003339290619, 0.27301183342933655);(-36.42711639404297, 21.651477813720703, 534.8297729492188);1;(-124.76065063476562, 132.8000946044922, 40.289424896240234);(0.16824311017990112, 0.5937637686729431);1;3.6670684814453125;1;(0.4344325065612793, 0.4338076114654541, 0.27323058247566223);(23.770183563232422, 22.862821578979492, 535.600830078125);1;(-120.84606170654297, 139.1735076904297, 42.6091194152832);(0.178554505109787, 0.5714318156242371);1;3.719573974609375;1;614906686126;(0.25, 0.75)
1749070429;(0.5952237248420715, 0.4361423850059509, 0.27286815643310547);(-36.4266471862793, 21.636743545532227, 534.75830078125);1;(-125.12303161621094, 132.84498596191406, 40.305747985839844);(0.16728854179382324, 0.5936065316200256);1;3.6683349609375;1;(0.4344484806060791, 0.43384742736816406, 0.2730786204338074);(23.76097297668457, 22.84838104248047, 535.5256958007812);1;(-121.222412109375, 139.17645263671875, 42.61017608642578);(0.17756317555904388, 0.5714216232299805);1;3.7202911376953125;1;614906697228;(0.25, 0.75)
1749081532;(0.5952813625335693, 0.4362371563911438, 0.27230894565582275);(-36.428958892822266, 21.598665237426758, 534.479248046875);1;(-124.08940124511719, 133.66268920898438, 40.6033821105957);(0.17001120746135712, 0.5907413363456726);1;3.665374755859375;1;(0.43442389369010925, 0.433881551027298, 0.2725584805011749);(23.758745193481445, 22.82780647277832, 535.2661743164062);1;(-123.19448852539062, 138.02674865722656, 42.191734313964844);(0.17236854135990143, 0.5754500031471252);1;3.725799560546875;1;614906708331;(0.2528571428571429, 0.7464285714285714)
1749092636;(0.5953037142753601, 0.43628641963005066, 0.2720097601413727);(-36.427032470703125, 21.578750610351562, 534.330078125);1;(-123.65731811523438, 132.6960906982422, 40.25156021118164);(0.17114941775798798, 0.5941283702850342);1;3.6652069091796875;1;(0.43442922830581665, 0.43388858437538147, 0.2722286283969879);(23.74948501586914, 22.818796157836914, 535.1017456054688);1;(-123.38457489013672, 137.3894500732422, 41.95978927612305);(0.17186781764030457, 0.5776830911636353);1;3.72711181640625;1;614906719435;(0.2528571428571429, 0.7464285714285714)
1749103739;(0.595299482345581, 0.4363061487674713, 0.27179014682769775);(-36.417945861816406, 21.568824768066406, 534.220947265625);1;(-124.46185302734375, 132.0801239013672, 40.02738571166992);(0.16903017461299896, 0.5962865948677063);1;3.6640625;1;(0.43442460894584656, 0.43396660685539246, 0.272012323141098);(23.746641159057617, 22.79233741760254, 534.9945678710938);1;(-123.0123062133789, 137.547119140625, 42.01719665527344);(0.17284835875034332, 0.5771304965019226);1;3.7329254150390625;1;614906730538;(0.2557142857142857, 0.7428571428571429)
1749114842;(0.5953096747398376, 0.43639886379241943, 0.2713237404823303);(-36.405738830566406, 21.533456802368164, 533.9893188476562);1;(-124.32596588134766, 130.71470642089844, 39.53040313720703);(0.16938811540603638, 0.6010708808898926);1;3.6669158935546875;1;(0.4344053268432617, 0.43403172492980957, 0.27156519889831543);(23.744138717651367, 22.764652252197266, 534.7719116210938);1;(-124.0805892944336, 136.8626251220703, 41.76808166503906);(0.17003443837165833, 0.57952880859375);1;3.730865478515625;1;614906741641;(0.25857142857142856, 0.7392857142857143)
1749125945;(0.5953154563903809, 0.4364413321018219, 0.27110499143600464);(-36.400394439697266, 21.517141342163086, 533.8805541992188);1;(-124.41988372802734, 129.9239044189453, 39.24256896972656);(0.1691407412290573, 0.6038418412208557);1;3.66912841796875;1;(0.43442291021347046, 0.43408259749412537, 0.27131664752960205);(23.732227325439453, 22.74507713317871, 534.6487426757812);1;(-123.20111846923828, 136.1315155029297, 41.50197219848633);(0.17235110700130463, 0.5820906758308411);1;3.7265472412109375;1;614906752744;(0.25857142857142856, 0.7392857142857143)
1749137048;(0.595336377620697, 0.4365352988243103, 0.27096739411354065);(-36.403324127197266, 21.488000869750977, 533.8126220703125);1;(-124.15838623046875, 130.64566040039062, 39.505252838134766);(0.16982948780059814, 0.6013128757476807);1;3.6748046875;1;(0.43443214893341064, 0.4341012239456177, 0.27118751406669617);(23.725963592529297, 22.737102508544922, 534.584716796875);1;(-123.48164367675781, 134.2890167236328, 40.83134460449219);(0.1716121882200241, 0.5885466933250427);1;3.7266845703125;1;614906763847;(0.26142857142857145, 0.7357142857142858)
1749148151;(0.5953787565231323, 0.43661510944366455, 0.2705936133861542);(-36.40625, 21.45800018310547, 533.6260986328125);1;(-123.33180236816406, 127.91573333740234, 38.51165771484375);(0.17200681567192078, 0.6108782291412354);1;3.6732025146484375;1;(0.4344795048236847, 0.4342256486415863, 0.27083227038383484);(23.700817108154297, 22.694616317749023, 534.40966796875);1;(-121.62323760986328, 133.04803466796875, 40.37964630126953);(0.1765073984861374, 0.5928952097892761);1;3.725189208984375;1;614906774949;(0.26142857142857145, 0.7357142857142858)
1749159254;(0.595370888710022, 0.436703622341156, 0.27038806676864624);(-36.39617919921875, 21.429168701171875, 533.5248413085938);1;(-123.98820495605469, 127.43452453613281, 38.33651351928711);(0.17027778923511505, 0.6125643849372864);1;3.6698760986328125;1;(0.43448957800865173, 0.43432101607322693, 0.27059778571128845);(23.692148208618164, 22.662931442260742, 534.2938842773438);1;(-121.88571166992188, 132.2431640625, 40.086692810058594);(0.17581599950790405, 0.5957154035568237);1;3.7206573486328125;1;614906786052;(0.2642857142857143, 0.7321428571428572)
1749170357;(0.5953804850578308, 0.43675869703292847, 0.27017298340797424);(-36.39231872558594, 21.409423828125, 533.4180297851562);1;(-123.79915618896484, 125.85237884521484, 37.760658264160156);(0.17077577114105225, 0.6181080937385559);1;3.6636810302734375;1;(0.4344756603240967, 0.4343794584274292, 0.2703946530818939);(23.69302749633789, 22.64231300354004, 534.1929321289062);1;(-123.18350219726562, 132.6939697265625, 40.250789642333984);(0.17239752411842346, 0.5941357612609863);1;3.7204132080078125;1;614906797155;(0.2671428571428571, 0.7285714285714285)
1749181461;(0.5953910946846008, 0.43688565492630005, 0.2699504494667053);(-36.388450622558594, 21.36944007873535, 533.3082885742188);1;(-124.15525817871094, 125.05411529541016, 37.47011947631836);(0.16983777284622192, 0.6209052801132202);1;3.6673126220703125;1;(0.4345241189002991, 0.43450403213500977, 0.2701807916164398);(23.670612335205078, 22.602819442749023, 534.0885009765625);1;(-121.44595336914062, 132.35252380371094, 40.12653350830078);(0.1769743710756302, 0.595332145690918);1;3.7161102294921875;1;614906808259;(0.2671428571428571, 0.7285714285714285)
1749192564;(0.5954362750053406, 0.43689393997192383, 0.26999595761299133);(-36.40679168701172, 21.367834091186523, 533.3298950195312);1;(-122.64167785644531, 124.09839630126953, 37.12226104736328);(0.1738247126340866, 0.6242541074752808);1;3.6695556640625;1;(0.434521347284317, 0.43451350927352905, 0.27023768424987793);(23.672941207885742, 22.60137367248535, 534.1170043945312);1;(-121.10115051269531, 130.29676818847656, 39.378292083740234);(0.17788256704807281, 0.6025353670120239);1;3.72100830078125;1;614906819362;(0.27, 0.725)
1749203667;(0.5954542756080627, 0.4368916153907776, 0.27006420493125916);(-36.415809631347656, 21.369770050048828, 533.3634643554688);1;(-121.79817199707031, 123.70234680175781, 36.978126525878906);(0.17604659497737885, 0.6256418228149414);1;3.6723480224609375;1;(0.4345363676548004, 0.43453195691108704, 0.2703002989292145);(23.668773651123047, 22.597505569458008, 534.148681640625);1;(-120.02144622802734, 128.800537109375, 38.83371353149414);(0.18072663247585297, 0.6077780723571777);1;3.72216796875;1;614906830465;(0.27285714285714285, 0.7214285714285714)
