device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1601572454;(0.5933212637901306, 0.42934855818748474, 0.25450965762138367);(-35.11819839477539, 23.14569091796875, 525.5745849609375);1;(36.089202880859375, 154.83779907226562, 48.31047821044922);(0.5919374823570251, 0.5165451765060425);1;3.20458984375;1;(0.43124234676361084, 0.4254407584667206, 0.2548336088657379);(24.509138107299805, 24.78488540649414, 526.2637329101562);1;(-41.41973114013672, 135.43267822265625, 41.247596740722656);(0.3877713084220886, 0.584539532661438);1;3.1428985595703125;1;614759201248;(0.75, 0.25)
1601583557;(0.5932416319847107, 0.42925044894218445, 0.2546784579753876);(-35.09482955932617, 23.176759719848633, 525.659423828125);1;(36.46991729736328, 154.30868530273438, 48.117889404296875);(0.5929402709007263, 0.5183991193771362);1;3.2087554931640625;1;(0.4311482906341553, 0.42537081241607666, 0.2550112307071686);(24.547592163085938, 24.808565139770508, 526.3497924804688);1;(-41.23434066772461, 134.9884796142578, 41.08590316772461);(0.3882596790790558, 0.586095929145813);1;3.1518096923828125;1;614759212351;(0.75, 0.25)
1601594660;(0.5931804776191711, 0.4292086660861969, 0.2547680735588074);(-35.075477600097656, 23.190502166748047, 525.705078125);1;(37.58892059326172, 155.876220703125, 48.68844223022461);(0.5958878993988037, 0.512906551361084);1;3.216888427734375;1;(0.43110308051109314, 0.42534762620925903, 0.25509288907051086);(24.566020965576172, 24.816980361938477, 526.3894653320312);1;(-40.070945739746094, 134.62120056152344, 40.952232360839844);(0.3913241922855377, 0.5873828530311584);1;3.162200927734375;1;614759223454;(0.75, 0.25)
1601605764;(0.5930383801460266, 0.42912915349006653, 0.2550846040248871);(-35.03406524658203, 23.219987869262695, 525.8652954101562);1;(37.627559661865234, 156.71311950683594, 48.993064880371094);(0.5959896445274353, 0.5099740028381348);1;3.2269744873046875;1;(0.43095943331718445, 0.4253113567829132, 0.2553989291191101);(24.62582015991211, 24.83452796936035, 526.5392456054688);1;(-39.79859161376953, 134.7703399658203, 41.00651168823242);(0.39204156398773193, 0.5868602395057678);1;3.1762237548828125;1;614759234558;(0.75, 0.25)
1601616867;(0.5929454565048218, 0.42909732460975647, 0.25512391328811646);(-35.00136184692383, 23.230018615722656, 525.8867797851562);1;(36.52647399902344, 157.03976440429688, 49.11195755004883);(0.5930893421173096, 0.5088295340538025);1;3.2347564697265625;1;(0.43086355924606323, 0.42532557249069214, 0.25544068217277527);(24.662076950073242, 24.831830978393555, 526.55859375);1;(-39.98357391357422, 134.9683837890625, 41.07861328125);(0.3915542960166931, 0.586166262626648);1;3.18389892578125;1;614759245661;(0.75, 0.25)
1601627970;(0.5928688645362854, 0.42906466126441956, 0.2550869286060333);(-34.97210693359375, 23.23853874206543, 525.8697509765625);1;(36.12882995605469, 156.21328735351562, 48.81114196777344);(0.5920419096946716, 0.5117254257202148);1;3.237091064453125;1;(0.4307999908924103, 0.4253421425819397, 0.25540465116500854);(24.684633255004883, 24.82656478881836, 526.5396728515625);1;(-38.75807189941406, 134.3631591796875, 40.85832977294922);(0.3947823941707611, 0.5882869362831116);1;3.1919097900390625;1;614759256764;(0.75, 0.25)
1601639073;(0.5927284359931946, 0.4290441572666168, 0.25473877787590027);(-34.90913391113281, 23.237125396728516, 525.6994018554688);1;(35.41749572753906, 155.56259155273438, 48.57428741455078);(0.5901680588722229, 0.5140054821968079);1;3.249542236328125;1;(0.43066561222076416, 0.4254295527935028, 0.255061537027359);(24.726247787475586, 24.79473876953125, 526.3673095703125);1;(-38.93754959106445, 133.69996643066406, 40.616947174072266);(0.3943096101284027, 0.5906108021736145);1;3.2030792236328125;1;614759267867;(0.75, 0.25)
1601650176;(0.5927067995071411, 0.4290284216403961, 0.2544597089290619);(-34.89200973510742, 23.235403060913086, 525.5606689453125);1;(36.208927154541016, 155.242431640625, 48.45777130126953);(0.5922528505325317, 0.5151272416114807);1;3.2508697509765625;1;(0.43060529232025146, 0.42552846670150757, 0.2547541558742523);(24.741498947143555, 24.760412216186523, 526.2141723632812);1;(-38.27549362182617, 133.60487365722656, 40.582332611083984);(0.3960535526275635, 0.5909439325332642);1;3.2125244140625;1;614759278970;(0.75, 0.25)
1601661279;(0.5926495790481567, 0.42903104424476624, 0.2543090879917145);(-34.866058349609375, 23.231599807739258, 525.4869384765625);1;(35.79734802246094, 155.4556427001953, 48.53536605834961);(0.5911687016487122, 0.5143802165985107);1;3.2574005126953125;1;(0.4305334687232971, 0.4256199896335602, 0.2546091377735138);(24.76474380493164, 24.731975555419922, 526.1417846679688);1;(-39.30611038208008, 134.4056396484375, 40.873779296875);(0.39333873987197876, 0.5881380438804626);1;3.217132568359375;1;614759290073;(0.75, 0.25)
1601672382;(0.5926059484481812, 0.4290529191493988, 0.2539564073085785);(-34.83839797973633, 23.218013763427734, 525.3125610351562);1;(36.58963394165039, 155.45751953125, 48.53606033325195);(0.5932556986808777, 0.5143736004829407);1;3.2697296142578125;1;(0.4304662048816681, 0.4258023798465729, 0.2542555034160614);(24.781692504882812, 24.673622131347656, 525.9664916992188);1;(-38.85294723510742, 134.24468994140625, 40.8151969909668);(0.3945324122905731, 0.5887019634246826);1;3.2294464111328125;1;614759301176;(0.75, 0.25)
