device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1621502564;(0.5982009768486023, 0.42748063802719116, 0.25651976466178894);(-36.97856140136719, 23.683645248413086, 526.4315795898438);1;(-41.48173141479492, 200.65135192871094, 64.98526763916016);(0.38760802149772644, 0.35601723194122314);1;3.373199462890625;1;(0.4358101487159729, 0.42546406388282776, 0.2567700147628784);(22.87318992614746, 24.812599182128906, 527.3062744140625);1;(-122.97064208984375, 172.0637664794922, 54.580196380615234);(0.17295818030834198, 0.4561865031719208);1;3.4918670654296875;1;614779131106;(0.15000000000000002, 0.5)
1621513667;(0.5982283353805542, 0.42749467492103577, 0.25662854313850403);(-36.992374420166016, 23.682092666625977, 526.4852294921875);1;(-40.81471633911133, 200.68373107910156, 64.99703979492188);(0.389365017414093, 0.35590389370918274);1;3.3684234619140625;1;(0.43584179878234863, 0.4254929721355438, 0.2568800151348114);(22.8640079498291, 24.80711555480957, 527.3619995117188);1;(-121.83985900878906, 171.80873107910156, 54.48736572265625);(0.17593678832054138, 0.457080215215683);1;3.5038909912109375;1;614779142209;(0.15000000000000002, 0.5)
1621524770;(0.5982351303100586, 0.427497923374176, 0.25707128643989563);(-37.0103645324707, 23.691085815429688, 526.7056884765625);1;(-42.335227966308594, 199.79241943359375, 64.67263793945312);(0.3853597939014435, 0.3590269684791565);1;3.3670806884765625;1;(0.4358721971511841, 0.4255208969116211, 0.2572988271713257);(22.861953735351562, 24.809158325195312, 527.5718383789062);1;(-122.3783187866211, 171.46890258789062, 54.36372375488281);(0.1745184361934662, 0.458270788192749);1;3.5060272216796875;1;614779153311;(0.1500621766667169, 0.5065969539003929)
1621535873;(0.5982718467712402, 0.4275246262550354, 0.25709569454193115);(-37.02465057373047, 23.68410873413086, 526.71728515625);1;(-41.880741119384766, 199.8921356201172, 64.70892333984375);(0.3865569233894348, 0.35867753624916077);1;3.370635986328125;1;(0.4358990490436554, 0.42554980516433716, 0.2573276460170746);(22.852779388427734, 24.801780700683594, 527.5869750976562);1;(-122.30805206298828, 170.8438262939453, 54.136207580566406);(0.1747034639120102, 0.4604610204696655);1;3.5054779052734375;1;614779164414;(0.1500621766667169, 0.5065969539003929)
1621546976;(0.5982978343963623, 0.42757031321525574, 0.2570662796497345);(-37.03307342529297, 23.670719146728516, 526.7025146484375);1;(-42.02759552001953, 199.2395477294922, 64.47142028808594);(0.3861701190471649, 0.3609641194343567);1;3.3793792724609375;1;(0.43593865633010864, 0.42560091614723206, 0.2573005259037018);(22.837753295898438, 24.786924362182617, 527.5747680664062);1;(-121.7255859375, 171.6214141845703, 54.41923522949219);(0.17623774707317352, 0.4577363133430481);1;3.5049285888671875;1;614779175517;(0.15024868457579382, 0.5131915639344772)
1621558079;(0.5983543992042542, 0.4276612401008606, 0.25669580698013306);(-37.040687561035156, 23.637096405029297, 526.5176391601562);1;(-41.33053207397461, 198.93502807617188, 64.36058044433594);(0.3880062699317932, 0.36203113198280334);1;3.3777313232421875;1;(0.43596121668815613, 0.42563098669052124, 0.2569577693939209);(22.822132110595703, 24.77052879333496, 527.4044799804688);1;(-122.3830337524414, 170.48388671875, 54.005184173583984);(0.17450593411922455, 0.4617222249507904);1;3.5077972412109375;1;614779186620;(0.15055945746185878, 0.5197814870687087)
1621569182;(0.5983690023422241, 0.4277055263519287, 0.25640735030174255);(-37.03585433959961, 23.61837387084961, 526.3740234375);1;(-40.99901580810547, 198.37355041503906, 64.15621948242188);(0.3888795077800751, 0.36399850249290466);1;3.37274169921875;1;(0.4359726011753082, 0.4256441295146942, 0.25662291049957275);(22.810758590698242, 24.759023666381836, 527.23779296875);1;(-122.47081756591797, 169.97830200195312, 53.82118606567383);(0.17427471280097961, 0.4634937345981598);1;3.509490966796875;1;614779197723;(0.15055945746185878, 0.5197814870687087)
1621580285;(0.5983760952949524, 0.42775508761405945, 0.25608912110328674);(-37.027225494384766, 23.597562789916992, 526.2159423828125);1;(-40.70118713378906, 198.97097778320312, 64.37366485595703);(0.3896639943122864, 0.3619050979614258);1;3.3627166748046875;1;(0.4359592795372009, 0.42566967010498047, 0.2563011348247528);(22.80879020690918, 24.744474411010742, 527.0773315429688);1;(-123.64574432373047, 169.89453125, 53.79069137573242);(0.17117983102798462, 0.4637871980667114);1;3.5022430419921875;1;614779208826;(0.15099438490878514, 0.5263643819347766)
1621591389;(0.5983723998069763, 0.4278371334075928, 0.25541356205940247);(-37.00204849243164, 23.559877395629883, 525.8804321289062);1;(-40.720947265625, 198.7858123779297, 64.30626678466797);(0.38961195945739746, 0.36255398392677307);1;3.3564605712890625;1;(0.4359437823295593, 0.4257209002971649, 0.25566577911376953);(22.80093002319336, 24.715496063232422, 526.7606811523438);1;(-123.98218536376953, 169.6082000732422, 53.68647766113281);(0.1702936589717865, 0.46479055285453796);1;3.5036468505859375;1;614779219929;(0.15099438490878514, 0.5263643819347766)
1621602492;(0.5983564257621765, 0.4278636872768402, 0.25512072443962097);(-36.98587417602539, 23.54609489440918, 525.7352294921875);1;(-40.917991638183594, 198.6874237060547, 64.27044677734375);(0.38909298181533813, 0.3628988265991211);1;3.355560302734375;1;(0.43594515323638916, 0.42572611570358276, 0.25534191727638245);(22.793445587158203, 24.706480026245117, 526.5991821289062);1;(-123.57736206054688, 169.4440460205078, 53.62672424316406);(0.17136000096797943, 0.4653656482696533);1;3.4991302490234375;1;614779231032;(0.151553312388922, 0.5329379096614802)
