device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1627575973;(0.5960531234741211, 0.43131229281425476, 0.24652306735515594);(-35.84189987182617, 22.42201805114746, 521.55078125);1;(-76.406494140625, 120.88832092285156, 35.953880310058594);(0.29561275243759155, 0.6355020403862);1;3.6684417724609375;1;(0.4339132010936737, 0.4307170510292053, 0.24665503203868866);(23.361652374267578, 23.14337158203125, 522.2933349609375);1;(-161.16839599609375, 96.79003143310547, 27.182830810546875);(0.07234147936105728, 0.7199407815933228);1;3.7445831298828125;1;614785204431;(0.25, 0.75)
1627587076;(0.5960493683815002, 0.43154433369636536, 0.24628221988677979);(-35.83189010620117, 22.35347557067871, 521.43359375);1;(-76.48519134521484, 120.07872772216797, 35.659210205078125);(0.29540544748306274, 0.6383388042449951);1;3.661285400390625;1;(0.43392661213874817, 0.4309505224227905, 0.2464301735162735);(23.352447509765625, 23.07452392578125, 522.18408203125);1;(-160.30760192871094, 96.32386016845703, 27.01315689086914);(0.0746089518070221, 0.7215742468833923);1;3.7429046630859375;1;614785215534;(0.25, 0.75)
1627598179;(0.5960349440574646, 0.43162527680397034, 0.2462758719921112);(-35.826297760009766, 22.33129119873047, 521.4317626953125);1;(-76.2026138305664, 119.29930114746094, 35.37553024291992);(0.29614973068237305, 0.641069769859314);1;3.651580810546875;1;(0.4339102804660797, 0.4310421347618103, 0.24642358720302582);(23.35852813720703, 23.04936408996582, 522.181640625);1;(-160.77687072753906, 95.2572021484375, 26.62491226196289);(0.07337285578250885, 0.7253117561340332);1;3.7438507080078125;1;614785226637;(0.2528571428571429, 0.7464285714285714)
1627609282;(0.5960249304771423, 0.4317170977592468, 0.2463071346282959);(-35.823570251464844, 22.306909561157227, 521.4486694335938);1;(-75.52967834472656, 119.58526611328125, 35.4796257019043);(0.2979223132133484, 0.6400676369667053);1;3.664947509765625;1;(0.43389615416526794, 0.43114230036735535, 0.24645763635635376);(23.364748001098633, 23.02276611328125, 522.1995849609375);1;(-161.07884216308594, 95.47542572021484, 26.70433235168457);(0.07257741689682007, 0.7245471477508545);1;3.748779296875;1;614785237740;(0.2557142857142857, 0.7428571428571429)
1627620385;(0.5960134863853455, 0.4317528307437897, 0.2465537041425705);(-35.827789306640625, 22.30245018005371, 521.572265625);1;(-74.9876937866211, 117.50594329833984, 34.722816467285156);(0.29934996366500854, 0.64735347032547);1;3.664459228515625;1;(0.43386709690093994, 0.43119335174560547, 0.24668578803539276);(23.380578994750977, 23.013893127441406, 522.3135986328125);1;(-161.13980102539062, 93.36089324951172, 25.934711456298828);(0.07241682708263397, 0.7319563031196594);1;3.7509002685546875;1;614785248842;(0.2557142857142857, 0.7428571428571429)
1627631489;(0.59599369764328, 0.4317624568939209, 0.2467230260372162);(-35.82638168334961, 22.30351448059082, 521.6572875976562);1;(-75.26371765136719, 117.28569030761719, 34.64264678955078);(0.29862290620803833, 0.6481252312660217);1;3.6675262451171875;1;(0.433853417634964, 0.4312018156051636, 0.24687805771827698);(23.389877319335938, 23.01583480834961, 522.409423828125);1;(-161.01947021484375, 92.70988464355469, 25.697769165039062);(0.0727337896823883, 0.7342373132705688);1;3.757720947265625;1;614785259946;(0.25857142857142856, 0.7392857142857143)
1627642592;(0.5959685444831848, 0.43170541524887085, 0.24686621129512787);(-35.82223892211914, 22.3222599029541, 521.7285766601562);1;(-75.8084945678711, 116.00106048583984, 34.175071716308594);(0.2971879541873932, 0.6526265740394592);1;3.66278076171875;1;(0.4338298439979553, 0.43117719888687134, 0.24702490866184235);(23.40169906616211, 23.025863647460938, 522.4820556640625);1;(-160.81790161132812, 91.86688995361328, 25.39093589782715);(0.07326474785804749, 0.7371912002563477);1;3.75372314453125;1;614785271049;(0.26142857142857145, 0.7357142857142858)
1627653695;(0.5959194898605347, 0.4316662549972534, 0.24728381633758545);(-35.818748474121094, 22.34209632873535, 521.9375);1;(-75.68844604492188, 115.70903015136719, 34.06877136230469);(0.29750415682792664, 0.6536499261856079);1;3.663299560546875;1;(0.43376824259757996, 0.43113893270492554, 0.247407466173172);(23.432600021362305, 23.044902801513672, 522.6714477539062);1;(-161.75392150878906, 90.88965606689453, 25.03525733947754);(0.07079914957284927, 0.7406153678894043);1;3.7515411376953125;1;614785282152;(0.26142857142857145, 0.7357142857142858)
1627664798;(0.5958932638168335, 0.43164101243019104, 0.24753832817077637);(-35.81793975830078, 22.354541778564453, 522.0646362304688);1;(-75.4751205444336, 115.38744354248047, 33.95173263549805);(0.29806604981422424, 0.6547766327857971);1;3.665557861328125;1;(0.4337403178215027, 0.43113625049591064, 0.2476942092180252);(23.449203491210938, 23.052024841308594, 522.8140258789062);1;(-161.63934326171875, 91.00303649902344, 25.076528549194336);(0.07110103219747543, 0.7402181625366211);1;3.751220703125;1;614785293255;(0.2642857142857143, 0.7321428571428572)
1627675901;(0.5958583950996399, 0.4315744638442993, 0.2477860152721405);(-35.813846588134766, 22.378183364868164, 522.1881713867188);1;(-75.50390625, 113.76901245117188, 33.362674713134766);(0.29799023270606995, 0.6604474782943726);1;3.661712646484375;1;(0.43372881412506104, 0.4310981035232544, 0.2479420155286789);(23.458824157714844, 23.067949295043945, 522.9370727539062);1;(-160.51109313964844, 89.92240142822266, 24.683223724365234);(0.07407291978597641, 0.744004487991333);1;3.75091552734375;1;614785304358;(0.2642857142857143, 0.7321428571428572)
