device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1633571660;(0.5872557163238525, 0.42868897318840027, 0.2661806643009186);(-33.260719299316406, 23.611915588378906, 531.5275268554688);1;(35.65177536010742, 134.3314208984375, 40.84675598144531);(0.5907853245735168, 0.588398277759552);1;3.9716033935546875;1;(0.42566338181495667, 0.4308173358440399, 0.26616907119750977);(26.859758377075195, 23.56767463684082, 531.8855590820312);1;(-37.758445739746094, 114.62564849853516, 33.674461364746094);(0.39741551876068115, 0.6574459075927734);1;4.0054168701171875;1;614791200041;(0.15000000000000002, 0.5)
1633582764;(0.5874770283699036, 0.42862242460250854, 0.2665139138698578);(-33.353275299072266, 23.636871337890625, 531.687744140625);1;(35.137481689453125, 135.80789184570312, 41.38416290283203);(0.589430570602417, 0.5832246541976929);1;3.9730377197265625;1;(0.42585423588752747, 0.4306447207927704, 0.2665015757083893);(26.796737670898438, 23.622648239135742, 532.0529174804688);1;(-38.747215270996094, 114.97504425048828, 33.8016242980957);(0.3948110044002533, 0.6562216877937317);1;4.00537109375;1;614791211145;(0.15000000000000002, 0.5)
1633593867;(0.5875751972198486, 0.42855191230773926, 0.2666032612323761);(-33.3925895690918, 23.65807342529297, 531.7291259765625);1;(34.57547378540039, 136.1228485107422, 41.49879455566406);(0.5879501700401306, 0.5821210741996765);1;3.966400146484375;1;(0.42594635486602783, 0.43055257201194763, 0.2666023075580597);(26.76479148864746, 23.650327682495117, 532.103759765625);1;(-38.99640655517578, 114.73621368408203, 33.71471405029297);(0.3941545784473419, 0.6570583581924438);1;4.0025634765625;1;614791222248;(0.15126356629054372, 0.5122066499749104)
1633604970;(0.5876657366752625, 0.4285213351249695, 0.2666483223438263);(-33.427650451660156, 23.667200088500977, 531.7491455078125);1;(33.703651428222656, 136.1830291748047, 41.52070236206055);(0.5856537818908691, 0.5819101929664612);1;3.9703826904296875;1;(0.42602935433387756, 0.4304811358451843, 0.2666473388671875);(26.734901428222656, 23.67103385925293, 532.126953125);1;(-39.73842239379883, 115.58184814453125, 34.022483825683594);(0.3922000825405121, 0.6540955305099487);1;4.0118560791015625;1;614791233351;(0.1529534303726362, 0.5243534085885189)
1633616073;(0.5878162980079651, 0.42848971486091614, 0.2668663263320923);(-33.4903564453125, 23.680192947387695, 531.8539428710938);1;(32.76856231689453, 137.8454132080078, 42.12575912475586);(0.5831906199455261, 0.5760852694511414);1;3.9737548828125;1;(0.42618975043296814, 0.4303879141807556, 0.2668638825416565);(26.680477142333984, 23.7014102935791, 532.23681640625);1;(-40.210514068603516, 116.8716049194336, 34.491920471191406);(0.3909565508365631, 0.6495762467384338);1;4.0102386474609375;1;614791244454;(0.1529534303726362, 0.5243534085885189)
1633627176;(0.5878874063491821, 0.4284715950489044, 0.2670706808567047);(-33.52318572998047, 23.689468383789062, 531.9539184570312);1;(32.72090530395508, 137.9319610595703, 42.157257080078125);(0.5830650329589844, 0.575782060623169);1;3.9772186279296875;1;(0.4262743294239044, 0.43035241961479187, 0.267094224691391);(26.65472412109375, 23.716217041015625, 532.3528442382812);1;(-40.49791717529297, 117.8212661743164, 34.83756637573242);(0.3901994526386261, 0.6462485790252686);1;4.005157470703125;1;614791255557;(0.1550679371564403, 0.536425190768019)
1633638279;(0.5879866480827332, 0.4284490942955017, 0.26728931069374084);(-33.5669059753418, 23.700162887573242, 532.060302734375);1;(33.21632766723633, 138.14381408691406, 42.234378814697266);(0.5843700170516968, 0.5750395655632019);1;3.97686767578125;1;(0.4263438582420349, 0.43033912777900696, 0.26729992032051086);(26.63399314880371, 23.724323272705078, 532.4566650390625);1;(-40.4405517578125, 118.02741241455078, 34.91260528564453);(0.3903505504131317, 0.6455261707305908);1;4.0080718994140625;1;614791266659;(0.1550679371564403, 0.536425190768019)
1633649382;(0.5881284475326538, 0.4284280240535736, 0.2675633430480957);(-33.62818908691406, 23.711503982543945, 532.193359375);1;(31.87165641784668, 138.34542846679688, 42.30778121948242);(0.5808280110359192, 0.5743331909179688);1;3.97412109375;1;(0.42648762464523315, 0.4302680194377899, 0.26757165789604187);(26.58713150024414, 23.749845504760742, 532.593994140625);1;(-41.12593460083008, 118.08598327636719, 34.93390655517578);(0.3885452151298523, 0.6453211307525635);1;4.0062255859375;1;614791277762;(0.1576048916030745, 0.5484069183677049)
1633660485;(0.5882076025009155, 0.4283994734287262, 0.2675914168357849);(-33.658504486083984, 23.719749450683594, 532.2051391601562);1;(31.309429168701172, 138.04307556152344, 42.19772720336914);(0.5793471336364746, 0.5753928422927856);1;3.974853515625;1;(0.42656001448631287, 0.4302249848842621, 0.26760509610176086);(26.56093978881836, 23.762413024902344, 532.6115112304688);1;(-42.6497917175293, 119.2896499633789, 35.372013092041016);(0.3845311999320984, 0.6411035060882568);1;4.0023193359375;1;614791288865;(0.16056155584017617, 0.5602835394312424)
1633671589;(0.5882923007011414, 0.42833948135375977, 0.26762476563453674);(-33.691078186035156, 23.73684310913086, 532.2190551757812);1;(30.874582290649414, 137.74856567382812, 42.09053039550781);(0.5782016515731812, 0.5764246582984924);1;3.9673309326171875;1;(0.42663198709487915, 0.4301617741584778, 0.26763734221458435);(26.534809112548828, 23.780576705932617, 532.6281127929688);1;(-43.12798309326172, 119.4140625, 35.41729736328125);(0.38327154517173767, 0.6406675577163696);1;3.99420166015625;1;614791299969;(0.16056155584017617, 0.5602835394312424)
