device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
576071654;(0.6056903004646301, 0.4521726965904236, 0.31855931878089905);(-42.01152038574219, 17.82656478881836, 557.41455078125);1;(-100.4782485961914, 64.43812561035156, 15.40772533416748);(0.23220530152320862, 0.8332997560501099);1;5.5997772216796875;1;(0.4423741102218628, 0.44852665066719055, 0.3190302848815918);(21.73310089111328, 19.508413314819336, 558.75244140625);1;(-92.72303771972656, 93.39057159423828, 25.94552230834961);(0.25263333320617676, 0.7318522334098816);1;5.4824981689453125;1;613733715025;(0.15000000000000002, 0.5)
576082758;(0.605599045753479, 0.4516596794128418, 0.3191806674003601);(-42.00043487548828, 17.98691177368164, 557.721923828125);1;(-96.16423797607422, 63.953651428222656, 15.231372833251953);(0.24356886744499207, 0.8349973559379578);1;5.5985565185546875;1;(0.4423295855522156, 0.44837474822998047, 0.31919556856155396);(21.753215789794922, 19.55591583251953, 558.832763671875);1;(-93.46656799316406, 94.06656646728516, 26.19156837463379);(0.250674843788147, 0.7294836044311523);1;5.4779205322265625;1;613733726128;(0.15000000000000002, 0.5)
576093861;(0.6055794954299927, 0.4516618549823761, 0.3191085159778595);(-41.99013137817383, 17.98520851135254, 557.6865844726562);1;(-93.6919174194336, 49.371665954589844, 9.923924446105957);(0.2500811815261841, 0.8860917687416077);1;5.5027618408203125;1;(0.4422825872898102, 0.448186457157135, 0.31930333375930786);(21.773073196411133, 19.613082885742188, 558.8839111328125);1;(-92.74195098876953, 93.776611328125, 26.086029052734375);(0.25258347392082214, 0.7304995656013489);1;5.478240966796875;1;613733737231;(0.1500621766667169, 0.5065969539003929)
576104964;(0.6055794954299927, 0.4516618549823761, 0.3191085159778595);(-41.99013137817383, 17.98520851135254, 557.6865844726562);1;(-93.6919174194336, 49.371665954589844, 9.923924446105957);(0.2500811815261841, 0.8860917687416077);1;5.5027618408203125;1;(0.4422631859779358, 0.44809582829475403, 0.3193452060222626);(21.781200408935547, 19.640422821044922, 558.9036254882812);1;(-92.45030212402344, 92.68372344970703, 25.688255310058594);(0.25335174798965454, 0.734329104423523);1;5.4952239990234375;1;613733748334;(0.15024868457579382, 0.5131915639344772)
576116067;(0.6055870652198792, 0.45169928669929504, 0.3191230595111847);(-41.99354934692383, 17.97446060180664, 557.6939697265625);1;(-92.4272232055664, 47.81257629394531, 9.356454849243164);(0.25341251492500305, 0.8915547728538513);1;5.5025787353515625;1;(0.44225433468818665, 0.448116272687912, 0.31934961676597595);(21.784809112548828, 19.634531021118164, 558.9059448242188);1;(-104.06842803955078, 87.11985778808594, 23.663177490234375);(0.22274844348430634, 0.7538245320320129);1;5.399993896484375;1;613733759437;(0.15024868457579382, 0.5131915639344772)
576127170;(0.6056199073791504, 0.45176035165786743, 0.3192213177680969);(-42.00985336303711, 17.95803451538086, 557.7425537109375);1;(-92.81572723388672, 60.075557708740234, 13.819846153259277);(0.25238916277885437, 0.8485859632492065);1;5.6001739501953125;1;(0.44227010011672974, 0.4482491910457611, 0.31929248571395874);(21.777935028076172, 19.594554901123047, 558.8789672851562);1;(-104.78868103027344, 86.57231903076172, 23.463886260986328);(0.22085124254226685, 0.7557430863380432);1;5.39959716796875;1;613733770540;(0.15055945746185878, 0.5197814870687087)
576138273;(0.6057139039039612, 0.45203444361686707, 0.3190428614616394);(-42.03913116455078, 17.874605178833008, 557.6535034179688);1;(-89.35623168945312, 44.89320755004883, 8.293912887573242);(0.26150181889533997, 0.9017838835716248);1;5.65533447265625;1;(0.44231194257736206, 0.4484473466873169, 0.3192298710346222);(21.76099395751953, 19.53531265258789, 558.850341796875);1;(-104.93556213378906, 86.3042221069336, 23.366308212280273);(0.22046434879302979, 0.7566824555397034);1;5.3787384033203125;1;613733781643;(0.15055945746185878, 0.5197814870687087)
576149376;(0.6058036088943481, 0.4522956907749176, 0.31887269020080566);(-42.06703186035156, 17.79509925842285, 557.568603515625);1;(-86.05943298339844, 30.424896240234375, 3.027869701385498);(0.2701859176158905, 0.9524800181388855);1;5.707916259765625;1;(0.44234126806259155, 0.4486246109008789, 0.31918591260910034);(21.749235153198242, 19.482540130615234, 558.8306274414062);1;(-93.94575500488281, 91.10480499267578, 25.11355972290039);(0.24941258132457733, 0.7398614883422852);1;5.490478515625;1;613733792745;(0.15099438490878514, 0.5263643819347766)
576160479;(0.6058427095413208, 0.45257121324539185, 0.31888890266418457);(-42.082271575927734, 17.71462631225586, 557.578125);1;(-88.83659362792969, 35.339630126953125, 4.816694259643555);(0.26287057995796204, 0.9352591037750244);1;5.548370361328125;1;(0.44238266348838806, 0.4489302635192871, 0.3191695511341095);(21.733686447143555, 19.392616271972656, 558.826171875);1;(-94.43881225585938, 91.46574401855469, 25.244935989379883);(0.24811378121376038, 0.7385966777801514);1;5.4923553466796875;1;613733803848;(0.151553312388922, 0.5329379096614802)
576171583;(0.6058521270751953, 0.4527772068977356, 0.3190099000930786);(-42.0900764465332, 17.656259536743164, 557.6400756835938);1;(-90.0621337890625, 37.39732360839844, 5.5656538009643555);(0.2596423923969269, 0.9280490875244141);1;5.5922698974609375;1;(0.4424203336238861, 0.4490852952003479, 0.31926488876342773);(21.721303939819336, 19.3487606048584, 558.8759155273438);1;(-94.726806640625, 87.13699340820312, 23.669395446777344);(0.24735523760318756, 0.7537644505500793);1;5.478607177734375;1;613733814952;(0.151553312388922, 0.5329379096614802)
576182686;(0.6058887243270874, 0.4528026878833771, 0.3190246522426605);(-42.10478210449219, 17.648889541625977, 557.6466064453125);1;(-89.99095916748047, 43.18077850341797, 7.670660495758057);(0.25982987880706787, 0.9077842235565186);1;5.5826416015625;1;(0.44244134426116943, 0.4491536617279053, 0.3192797899246216);(21.713600158691406, 19.32892608642578, 558.8843383789062);1;(-95.06929016113281, 89.20780181884766, 24.423124313354492);(0.24645312130451202, 0.7465084195137024);1;5.503509521484375;1;613733826055;(0.15223604131799712, 0.5394997347057189)
576193789;(0.6059086322784424, 0.4528123438358307, 0.31915977597236633);(-42.11757278442383, 17.648101806640625, 557.7134399414062);1;(-91.59774017333984, 42.087825775146484, 7.272839069366455);(0.25559747219085693, 0.9116138815879822);1;5.5817108154296875;1;(0.442493200302124, 0.4491739869117737, 0.31940943002700806);(21.69594383239746, 19.3250675201416, 558.9500732421875);1;(-94.21277618408203, 89.0153579711914, 24.35309600830078);(0.24870924651622772, 0.7471827268600464);1;5.505126953125;1;613733837158;(0.15304232912567273, 0.5460475256822992)
