device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
588118545;(0.5988564491271973, 0.44462478160858154, 0.33349207043647766);(-39.89874267578125, 20.330923080444336, 564.9741821289062);1;(-6.073158264160156, 151.0308380126953, 46.92485046386719);(0.48087769746780396, 0.5298844575881958);1;5.4966583251953125;1;(0.43614327907562256, 0.4442797601222992, 0.3336249887943268);(24.465538024902344, 21.04064178466797, 565.8932495117188);1;(-2.7031946182250977, 148.45700073242188, 45.98805236816406);(0.48975446820259094, 0.5389029383659363);1;5.5177459716796875;1;613745761735;(0.15000000000000002, 0.5)
588129648;(0.5988683104515076, 0.44457775354385376, 0.33334705233573914);(-39.89838409423828, 20.342191696166992, 564.9010620117188);1;(-6.167759418487549, 150.93707275390625, 46.89071273803711);(0.48062849044799805, 0.5302129983901978);1;5.49676513671875;1;(0.43613752722740173, 0.44422516226768494, 0.3334638774394989);(24.464149475097656, 21.053852081298828, 565.8120727539062);1;(-3.814164876937866, 147.88784790039062, 45.78090286254883);(0.486828088760376, 0.5408972501754761);1;5.5277862548828125;1;613745772838;(0.15000000000000002, 0.5)
588140751;(0.5988798141479492, 0.4445323050022125, 0.3331761360168457);(-39.89699172973633, 20.352527618408203, 564.8150634765625);1;(-8.153851509094238, 150.79566955566406, 46.83926010131836);(0.47539693117141724, 0.5307084321975708);1;5.508392333984375;1;(0.4361500144004822, 0.4441792368888855, 0.33330467343330383);(24.45565414428711, 21.064477920532227, 565.7323608398438);1;(-4.754181385040283, 148.0616912841797, 45.84419250488281);(0.4843519926071167, 0.5402881503105164);1;5.5234222412109375;1;613745783941;(0.15126356629054372, 0.5122066499749104)
588151854;(0.598913848400116, 0.44443872570991516, 0.33286866545677185);(-39.89973068237305, 20.374547958374023, 564.6598510742188);1;(-8.896956443786621, 151.18292236328125, 46.980228424072266);(0.4734395146369934, 0.529351532459259);1;5.507720947265625;1;(0.4361630082130432, 0.44412022829055786, 0.333004891872406);(24.44386863708496, 21.076343536376953, 565.582275390625);1;(-5.901888847351074, 149.84765625, 46.49422836303711);(0.4813288450241089, 0.5340302586555481);1;5.522491455078125;1;613745795043;(0.1529534303726362, 0.5243534085885189)
588162958;(0.598917543888092, 0.444397509098053, 0.3326452672481537);(-39.893394470214844, 20.382719039916992, 564.5479736328125);1;(-10.467522621154785, 151.58474731445312, 47.126502990722656);(0.4693025052547455, 0.5279435515403748);1;5.5098724365234375;1;(0.4361986815929413, 0.4440566599369049, 0.33275696635246277);(24.424240112304688, 21.090473175048828, 565.4584350585938);1;(-6.147140026092529, 150.06138610839844, 46.57201385498047);(0.4806828498840332, 0.5332813858985901);1;5.5175018310546875;1;613745806147;(0.1529534303726362, 0.5243534085885189)
588174061;(0.5989159345626831, 0.4443616569042206, 0.33246031403541565);(-39.886322021484375, 20.390005111694336, 564.4554443359375);1;(-11.682490348815918, 152.8106231689453, 47.572662353515625);(0.46610215306282043, 0.5236481428146362);1;5.503204345703125;1;(0.4362177848815918, 0.4440002143383026, 0.332584947347641);(24.41280746459961, 21.103933334350586, 565.3722534179688);1;(-6.079197406768799, 150.59521484375, 46.76628112792969);(0.4808618128299713, 0.5314109325408936);1;5.518218994140625;1;613745817250;(0.1550679371564403, 0.536425190768019)
588185164;(0.5989607572555542, 0.44427990913391113, 0.33228039741516113);(-39.89775085449219, 20.41075325012207, 564.3636474609375);1;(-12.195273399353027, 153.0393524169922, 47.65591812133789);(0.4647514224052429, 0.5228466987609863);1;5.5011749267578125;1;(0.4362289607524872, 0.4438678026199341, 0.3324088156223297);(24.404186248779297, 21.139827728271484, 565.2830810546875);1;(-7.427409648895264, 149.55316162109375, 46.38700866699219);(0.477310448884964, 0.5350622534751892);1;5.515533447265625;1;613745828353;(0.1550679371564403, 0.536425190768019)
588196267;(0.5989729166030884, 0.4442605674266815, 0.3323887884616852);(-39.906394958496094, 20.418367385864258, 564.4170532226562);1;(-12.571348190307617, 153.39486694335938, 47.78531265258789);(0.4637608230113983, 0.5216010808944702);1;5.4966583251953125;1;(0.436239629983902, 0.443854421377182, 0.3325290381908417);(24.402523040771484, 21.146020889282227, 565.3431396484375);1;(-8.154455184936523, 151.4522705078125, 47.078250885009766);(0.4753953218460083, 0.5284077525138855);1;5.51043701171875;1;613745839456;(0.1576048916030745, 0.5484069183677049)
588207370;(0.5989983677864075, 0.44422924518585205, 0.3325611650943756);(-39.92254638671875, 20.430625915527344, 564.501953125);1;(-12.452047348022461, 152.94139099121094, 47.620277404785156);(0.4640750586986542, 0.5231899619102478);1;5.492828369140625;1;(0.43624547123908997, 0.4438505470752716, 0.3326893448829651);(24.403644561767578, 21.150144577026367, 565.4232177734375);1;(-7.8638153076171875, 153.07647705078125, 47.66944122314453);(0.4761608839035034, 0.5227165222167969);1;5.5043487548828125;1;613745850559;(0.16056155584017617, 0.5602835394312424)
588218473;(0.5990363955497742, 0.4442153573036194, 0.3329993784427643);(-39.95298385620117, 20.442481994628906, 564.7191772460938);1;(-12.36631965637207, 153.2335968017578, 47.726619720458984);(0.46430087089538574, 0.5221660733222961);1;5.495391845703125;1;(0.43624773621559143, 0.4438343346118927, 0.3331202268600464);(24.4119873046875, 21.16298484802246, 565.63818359375);1;(-8.361119270324707, 153.3569793701172, 47.77152633666992);(0.47485098242759705, 0.5217337608337402);1;5.506591796875;1;613745861661;(0.16056155584017617, 0.5602835394312424)
