device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
394799815;(0.6127863526344299, 0.5357270240783691, 0.1718830019235611);(-38.71773147583008, -5.7747907638549805, 484.3621826171875);1;(-2.659764051437378, 149.38711547851562, 46.326602935791016);(0.48986896872520447, 0.5356440544128418);1;4.18182373046875;1;(0.426160603761673, 0.5361514687538147, 0.17187847197055817);(24.579614639282227, -5.316053867340088, 485.2880859375);1;(-1.3228908777236938, 153.32498168945312, 47.75983810424805);(0.4933903217315674, 0.5218459367752075);1;4.0703277587890625;1;2010251867899;(0.25, 0.25)
394810919;(0.6127607226371765, 0.5357502102851868, 0.17194733023643494);(-38.71157455444336, -5.780993461608887, 484.3948669433594);1;(-2.9212541580200195, 148.26377868652344, 45.91775131225586);(0.4891801178455353, 0.5395799279212952);1;4.1861572265625;1;(0.42613357305526733, 0.5361903309822083, 0.17197942733764648);(24.591400146484375, -5.326410293579102, 485.3379211425781);1;(-1.1877504587173462, 153.4385986328125, 47.80118942260742);(0.493746280670166, 0.5214477777481079);1;4.0912017822265625;1;2010251879003;(0.25, 0.25)
394822022;(0.6127534508705139, 0.5358226895332336, 0.1720849573612213);(-38.71443176269531, -5.800211429595947, 484.46343994140625);1;(-2.377345323562622, 147.96844482421875, 45.81024932861328);(0.49061283469200134, 0.5406148433685303);1;4.1903076171875;1;(0.42612066864967346, 0.536246657371521, 0.17208349704742432);(24.598529815673828, -5.341281414031982, 485.3894958496094);1;(-0.130335733294487, 154.709228515625, 48.26367950439453);(0.49653160572052, 0.5169955492019653);1;4.0748443603515625;1;2010251890106;(0.25, 0.25)
394833125;(0.6127446889877319, 0.535925030708313, 0.17226587235927582);(-38.71841812133789, -5.827306747436523, 484.5535583496094);1;(-2.2833433151245117, 148.21734619140625, 45.90084457397461);(0.4908604621887207, 0.5397427678108215);1;4.1920623779296875;1;(0.4261036217212677, 0.5363749861717224, 0.17225372791290283);(24.608888626098633, -5.37484884262085, 485.47381591796875);1;(-0.4442557394504547, 155.4937744140625, 48.54924392700195);(0.4957047402858734, 0.5142465233802795);1;4.078033447265625;1;2010251901209;(0.25, 0.25)
394844228;(0.6127535104751587, 0.5359733700752258, 0.17229144275188446);(-38.72228240966797, -5.839781761169434, 484.56591796875);1;(-2.0283901691436768, 148.29052734375, 45.927486419677734);(0.49153196811676025, 0.5394862294197083);1;4.1907806396484375;1;(0.42611250281333923, 0.5364544987678528, 0.17229437828063965);(24.60708236694336, -5.395345211029053, 485.4940490722656);1;(-1.1491481065750122, 155.84983825683594, 48.67884826660156);(0.4938480257987976, 0.5129989385604858);1;4.0660858154296875;1;2010251912312;(0.25, 0.25)
394855331;(0.6127716898918152, 0.5360614657402039, 0.17236755788326263);(-38.73121643066406, -5.862688064575195, 484.6031188964844);1;(-2.4980275630950928, 149.92832946777344, 46.52359390258789);(0.4902949333190918, 0.5337474942207336);1;4.190521240234375;1;(0.4261251389980316, 0.5365131497383118, 0.17235296964645386);(24.60440444946289, -5.410653591156006, 485.5233459472656);1;(-1.1352611780166626, 155.1864013671875, 48.437381744384766);(0.4938846230506897, 0.5153236389160156);1;4.07281494140625;1;2010251923414;(0.25, 0.25)
394866434;(0.6128224730491638, 0.536212682723999, 0.17246820032596588);(-38.751953125, -5.9018940925598145, 484.6514892578125);1;(-2.4157373905181885, 149.06539916992188, 46.209495544433594);(0.4905116558074951, 0.5367711782455444);1;4.185302734375;1;(0.42616865038871765, 0.5367125272750854, 0.17244653403759003);(24.592466354370117, -5.462089538574219, 485.5702209472656);1;(-0.8565356731414795, 156.0198516845703, 48.74072265625);(0.49461883306503296, 0.5124033093452454);1;4.073272705078125;1;2010251934517;(0.25, 0.25)
394877537;(0.612854540348053, 0.5362841486930847, 0.17253552377223969);(-38.76526641845703, -5.920574188232422, 484.6839599609375);1;(-2.8426592350006104, 151.03652954101562, 46.92692184448242);(0.4893870949745178, 0.5298644304275513);1;4.182525634765625;1;(0.4261828362941742, 0.5368132591247559, 0.17255371809005737);(24.59059715270996, -5.48839807510376, 485.6236877441406);1;(-0.2906116247177124, 155.51138305664062, 48.55564880371094);(0.4961095154285431, 0.5141848921775818);1;4.0799713134765625;1;2010251945620;(0.25, 0.25)
394888640;(0.6128837466239929, 0.5364105701446533, 0.17261053621768951);(-38.77777862548828, -5.953265190124512, 484.7201843261719);1;(-1.8141202926635742, 150.2120819091797, 46.6268424987793);(0.4920963644981384, 0.5327532887458801);1;4.1733245849609375;1;(0.42618823051452637, 0.5368912816047668, 0.17260779440402985);(24.590293884277344, -5.508595943450928, 485.6505432128906);1;(-0.31444036960601807, 155.15098571777344, 48.42447280883789);(0.4960467219352722, 0.5154476761817932);1;4.0771484375;1;2010251956723;(0.25, 0.25)
394899744;(0.6129061579704285, 0.5365631580352783, 0.17278295755386353);(-38.79182815551758, -5.9932050704956055, 484.8050537109375);1;(-1.8690687417984009, 149.99705505371094, 46.548587799072266);(0.4919516444206238, 0.5335066318511963);1;4.1781005859375;1;(0.42619478702545166, 0.5369768142700195, 0.17276880145072937);(24.59233283996582, -5.531322479248047, 485.7308044433594);1;(-0.483010858297348, 154.17950439453125, 48.07087326049805);(0.49560266733169556, 0.518851637840271);1;4.07623291015625;1;2010251967827;(0.25, 0.25)
