device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
426680679;(0.6185775399208069, 0.5626551508903503, 0.19333025813102722);(-41.49093246459961, -12.910202980041504, 494.7606506347656);1;(-132.9175262451172, 161.96890258789062, 50.906028747558594);(0.14675703644752502, 0.4915580749511719);1;3.618255615234375;1;(0.43507468700408936, 0.5647507905960083, 0.193354070186615);(22.098068237304688, -12.903675079345703, 496.01739501953125);1;(-129.81544494628906, 157.7201385498047, 49.35957717895508);(0.1549282819032669, 0.506445586681366);1;3.5760498046875;1;2010283748260;(0.25, 0.75)
426691782;(0.6186084747314453, 0.5627214312553406, 0.19335602223873138);(-41.502437591552734, -12.927801132202148, 494.7721252441406);1;(-132.1931915283203, 163.905517578125, 51.61090087890625);(0.14866502583026886, 0.48477229475975037);1;3.6182708740234375;1;(0.4351236820220947, 0.5648524761199951, 0.1933961808681488);(22.082256317138672, -12.9308443069458, 496.0384826660156);1;(-130.39332580566406, 160.21307373046875, 50.26693344116211);(0.1534060686826706, 0.4977104365825653);1;3.5883026123046875;1;2010283759363;(0.25, 0.75)
426702886;(0.6186482906341553, 0.5627579689025879, 0.1933789700269699);(-41.51698303222656, -12.937675476074219, 494.78216552734375);1;(-132.6362762451172, 164.56594848632812, 51.85126876831055);(0.14749790728092194, 0.4824582040309906);1;3.63330078125;1;(0.43514713644981384, 0.5648414492607117, 0.19341497123241425);(22.07453727722168, -12.928300857543945, 496.0483093261719);1;(-130.79437255859375, 160.15689086914062, 50.24648666381836);(0.15234969556331635, 0.4979073107242584);1;3.5928955078125;1;2010283770467;(0.2528571428571429, 0.7464285714285714)
426713989;(0.6187067627906799, 0.5627906322479248, 0.19370348751544952);(-41.550575256347656, -12.950523376464844, 494.94189453125);1;(-132.6069793701172, 165.34727478027344, 52.13563537597656);(0.14757508039474487, 0.47972044348716736);1;3.6363983154296875;1;(0.4351308047771454, 0.5650124549865723, 0.1937052607536316);(22.08698844909668, -12.976508140563965, 496.19183349609375);1;(-133.92428588867188, 165.5179901123047, 52.19774627685547);(0.14410518109798431, 0.4791223704814911);1;3.606414794921875;1;2010283781569;(0.2528571428571429, 0.7464285714285714)
426725092;(0.6187136769294739, 0.5628180503845215, 0.19390155375003815);(-41.561153411865234, -12.960250854492188, 495.0401611328125);1;(-133.46910095214844, 165.73643493652344, 52.27725601196289);(0.14530417323112488, 0.4783569872379303);1;3.640533447265625;1;(0.4351712465286255, 0.5650157928466797, 0.19403833150863647);(22.080373764038086, -12.981871604919434, 496.35870361328125);1;(-133.96092224121094, 165.2915496826172, 52.1153450012207);(0.14400869607925415, 0.4799157977104187);1;3.6170196533203125;1;2010283792672;(0.2557142857142857, 0.7428571428571429)
426736195;(0.6187251806259155, 0.56279057264328, 0.19422082602977753);(-41.57853698730469, -12.957303047180176, 495.19903564453125);1;(-134.47438049316406, 166.97140502929688, 52.72675704956055);(0.142656147480011, 0.4740296006202698);1;3.6453857421875;1;(0.43519237637519836, 0.5649885535240173, 0.19427746534347534);(22.07831382751465, -12.977987289428711, 496.4786376953125);1;(-133.33445739746094, 165.9847869873047, 52.36766052246094);(0.14565880596637726, 0.47748661041259766);1;3.61688232421875;1;2010283803775;(0.25857142857142856, 0.7392857142857143)
426747298;(0.6187173128128052, 0.5627892017364502, 0.1944311559200287);(-41.58464813232422, -12.95966911315918, 495.3040466308594);1;(-134.81300354003906, 167.99639892578125, 53.09981155395508);(0.14176419377326965, 0.470438152551651);1;3.650146484375;1;(0.43521419167518616, 0.5649338960647583, 0.19446106255054474);(22.074718475341797, -12.966227531433105, 496.5710144042969);1;(-132.92178344726562, 166.5522918701172, 52.574214935302734);(0.14674583077430725, 0.47549816966056824);1;3.6193695068359375;1;2010283814878;(0.25857142857142856, 0.7392857142857143)
426758401;(0.6187140345573425, 0.5627744793891907, 0.1944529414176941);(-41.58447265625, -12.956116676330566, 495.3150939941406);1;(-135.43531799316406, 168.2977752685547, 53.20951843261719);(0.14012490212917328, 0.46938204765319824);1;3.66082763671875;1;(0.4352042078971863, 0.5648972988128662, 0.19449737668037415);(22.07891273498535, -12.957145690917969, 496.5892639160156);1;(-131.9942169189453, 168.97300720214844, 53.45526885986328);(0.14918921887874603, 0.4670162796974182);1;3.6060028076171875;1;2010283825981;(0.26142857142857145, 0.7357142857142858)
426769504;(0.6186911463737488, 0.5627484321594238, 0.19448180496692657);(-41.57786178588867, -12.94965934753418, 495.330322265625);1;(-134.3426971435547, 168.14944458007812, 53.15552520751953);(0.14300300180912018, 0.4699018895626068);1;3.6592254638671875;1;(0.43518730998039246, 0.5648878812789917, 0.19451941549777985);(22.085241317749023, -12.95491886138916, 496.6000671386719);1;(-133.50836181640625, 169.14100646972656, 53.51641845703125);(0.14520077407360077, 0.46642759442329407);1;3.6245269775390625;1;2010283837084;(0.26142857142857145, 0.7357142857142858)
426780607;(0.6186298131942749, 0.5626674890518188, 0.19452765583992004);(-41.55889129638672, -12.92908763885498, 495.3554382324219);1;(-133.98031616210938, 169.652587890625, 53.7026252746582);(0.14395758509635925, 0.4646349549293518);1;3.657470703125;1;(0.43520402908325195, 0.5647294521331787, 0.1945592612028122);(22.08000946044922, -12.91425609588623, 496.6213073730469);1;(-131.5253448486328, 167.2525177001953, 52.829078674316406);(0.15042424201965332, 0.4730446934700012);1;3.6248779296875;1;2010283848186;(0.2642857142857143, 0.7321428571428572)
426791711;(0.6185900568962097, 0.5626341104507446, 0.19462646543979645);(-41.54943084716797, -12.92160701751709, 495.406005859375);1;(-132.8820343017578, 169.76828002929688, 53.744728088378906);(0.14685054123401642, 0.46422961354255676);1;3.6581268310546875;1;(0.4351671040058136, 0.5646499395370483, 0.19471484422683716);(22.096094131469727, -12.895416259765625, 496.698974609375);1;(-132.0584259033203, 167.43240356445312, 52.89454650878906);(0.14902009069919586, 0.472414493560791);1;3.631744384765625;1;2010283859290;(0.2671428571428571, 0.7285714285714285)
426802814;(0.6185277104377747, 0.5625463128089905, 0.19475531578063965);(-41.533607482910156, -12.900321006774902, 495.4725646972656);1;(-133.0676727294922, 169.12892150878906, 53.51203155517578);(0.14636151492595673, 0.46646982431411743);1;3.6599884033203125;1;(0.4351253807544708, 0.5646148324012756, 0.19481568038463593);(22.112728118896484, -12.887446403503418, 496.7489318847656);1;(-132.11485290527344, 168.63507080078125, 53.3322868347168);(0.14887145161628723, 0.4682003855705261);1;3.624114990234375;1;2010283870393;(0.2671428571428571, 0.7285714285714285)
426813917;(0.6184521317481995, 0.5624115467071533, 0.19523218274116516);(-41.52786636352539, -12.87126636505127, 495.7131652832031);1;(-132.72195434570312, 170.0298614501953, 53.83994674682617);(0.1472722291946411, 0.4633129835128784);1;3.667449951171875;1;(0.43509915471076965, 0.5645021796226501, 0.19524022936820984);(22.13103675842285, -12.863495826721191, 496.9613037109375);1;(-131.49009704589844, 169.75677490234375, 53.74053192138672);(0.15051712095737457, 0.4642700254917145);1;3.625946044921875;1;2010283881496;(0.27, 0.725)
