device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
494716389;(0.6367326974868774, 0.5899197459220886, 0.1936945766210556);(-47.65632247924805, -20.023916244506836, 494.15093994140625);1;(-135.00714111328125, 159.76815795898438, 50.10497283935547);(0.1412528157234192, 0.4992694556713104);1;3.8024139404296875;1;(0.4522676467895508, 0.5905224680900574, 0.19371306896209717);(16.200424194335938, -19.67205810546875, 496.2025451660156);1;(-134.0509490966797, 156.39051818847656, 48.87562561035156);(0.14377154409885406, 0.5111044645309448);1;3.7531280517578125;1;2010351782970;(0.15002763452866436, 0.5043981139591711)
494727492;(0.6367538571357727, 0.5897963643074036, 0.1938968449831009);(-47.67368698120117, -19.996068954467773, 494.2520751953125);1;(-134.49838256835938, 158.50125122070312, 49.64386749267578);(0.14259298145771027, 0.5037086009979248);1;3.814697265625;1;(0.452322393655777, 0.5904276371002197, 0.19388537108898163);(16.18406105041504, -19.651018142700195, 496.2901916503906);1;(-132.74073791503906, 156.14532470703125, 48.786373138427734);(0.14722277224063873, 0.5119636058807373);1;3.7613525390625;1;2010351794073;(0.15002763452866436, 0.5043981139591711)
494738595;(0.6367758512496948, 0.5897356867790222, 0.193904846906662);(-47.681827545166016, -19.980567932128906, 494.2559509277344);1;(-136.17347717285156, 157.49569702148438, 49.27787780761719);(0.13818058371543884, 0.5072320103645325);1;3.7941436767578125;1;(0.4523230195045471, 0.5903271436691284, 0.19389879703521729);(16.183853149414062, -19.625154495239258, 496.2979431152344);1;(-132.87428283691406, 155.3241729736328, 48.48749923706055);(0.14687103033065796, 0.5148409605026245);1;3.76727294921875;1;2010351805176;(0.15000690870035205, 0.4978008996120519)
494749698;(0.6367884874343872, 0.5896459221839905, 0.19383586943149567);(-47.683135986328125, -19.955965042114258, 494.2221374511719);1;(-134.76170349121094, 155.20623779296875, 48.44459915161133);(0.14189931750297546, 0.5152540802955627);1;3.79376220703125;1;(0.452335923910141, 0.5902636647224426, 0.19384363293647766);(16.178356170654297, -19.607608795166016, 496.2712097167969);1;(-133.81747436523438, 156.09927368164062, 48.76962661743164);(0.14438654482364655, 0.5121249556541443);1;3.7628936767578125;1;2010351816279;(0.1501105337508451, 0.4912044665948292)
494760801;(0.6368188261985779, 0.5895719528198242, 0.19376727938652039);(-47.69049835205078, -19.935476303100586, 494.187744140625);1;(-134.26089477539062, 156.5630340576172, 48.938438415527344);(0.1432185173034668, 0.510499894618988);1;3.799591064453125;1;(0.45236143469810486, 0.5901562571525574, 0.1937871128320694);(16.168365478515625, -19.57868194580078, 496.2443542480469);1;(-133.5244598388672, 155.7096710205078, 48.627830505371094);(0.1451583355665207, 0.5134900808334351);1;3.77264404296875;1;2010351827382;(0.1501105337508451, 0.4912044665948292)
494771904;(0.6368243098258972, 0.5895568132400513, 0.19377362728118896);(-47.6927375793457, -19.93168067932129, 494.19091796875);1;(-131.54776000976562, 158.20608520507812, 49.53645324707031);(0.1503651887178421, 0.5047428011894226);1;3.80828857421875;1;(0.4524058699607849, 0.5900999307632446, 0.1937979757785797);(16.15304183959961, -19.564416885375977, 496.2508544921875);1;(-133.410400390625, 155.75958251953125, 48.645992279052734);(0.14545884728431702, 0.5133152604103088);1;3.775665283203125;1;2010351838484;(0.1503384728626565, 0.4846111585887444)
494783008;(0.6368651986122131, 0.5894947648048401, 0.19377954304218292);(-47.707244873046875, -19.915807723999023, 494.193115234375);1;(-131.67332458496094, 157.56846618652344, 49.30436325073242);(0.15003445744514465, 0.5069770812988281);1;3.825469970703125;1;(0.4524468183517456, 0.5900480151176453, 0.193802610039711);(16.13880157470703, -19.55116844177246, 496.2541809082031);1;(-132.01756286621094, 156.09359741210938, 48.76755905151367);(0.14912769198417664, 0.5121448636054993);1;3.7852020263671875;1;2010351849588;(0.1503384728626565, 0.4846111585887444)
494794111;(0.6369233131408691, 0.5893974304199219, 0.19371002912521362);(-47.72414016723633, -19.889326095581055, 494.1575927734375);1;(-131.55564880371094, 156.90487670898438, 49.06281661987305);(0.15034440159797668, 0.5093023180961609);1;3.8454742431640625;1;(0.45248648524284363, 0.589963972568512, 0.19374346733093262);(16.123920440673828, -19.528297424316406, 496.2259216308594);1;(-132.00338745117188, 156.02194213867188, 48.741485595703125);(0.14916501939296722, 0.5123959183692932);1;3.7986297607421875;1;2010351860691;(0.15069064505010515, 0.4780233181647372)
494805214;(0.6369588375091553, 0.5893580913543701, 0.19362103939056396);(-47.7321891784668, -19.877431869506836, 494.1125793457031);1;(-132.8675537109375, 156.07403564453125, 48.76042556762695);(0.14688874781131744, 0.5122134685516357);1;3.8741607666015625;1;(0.45254215598106384, 0.5898947715759277, 0.19358032941818237);(16.101837158203125, -19.50731658935547, 496.14581298828125);1;(-131.63677978515625, 155.53958129882812, 48.56593322753906);(0.15013067424297333, 0.5140860080718994);1;3.81390380859375;1;2010351871794;(0.15116692518808983, 0.4714432859511415)
494816317;(0.6370067596435547, 0.5892782211303711, 0.1934603899717331);(-47.74116516113281, -19.853609085083008, 494.0318603515625);1;(-132.72889709472656, 155.23666381835938, 48.45565414428711);(0.14725396037101746, 0.5151475071907043);1;3.880279541015625;1;(0.45257601141929626, 0.589860200881958, 0.19345392286777496);(16.087989807128906, -19.49597930908203, 496.0834045410156);1;(-131.76602172851562, 154.21482849121094, 48.083763122558594);(0.1497902274131775, 0.5187278985977173);1;3.833465576171875;1;2010351882897;(0.15116692518808983, 0.4714432859511415)
494827420;(0.6370891332626343, 0.5892253518104553, 0.19309033453464508);(-47.751773834228516, -19.83269691467285, 493.8456726074219);1;(-132.7122344970703, 154.68603515625, 48.255245208740234);(0.14729782938957214, 0.5170769095420837);1;3.8914794921875;1;(0.4526495337486267, 0.589819073677063, 0.193144291639328);(16.057418823242188, -19.47947120666504, 495.9300231933594);1;(-131.58749389648438, 153.54190063476562, 47.83882141113281);(0.1502605527639389, 0.5210858583450317);1;3.845184326171875;1;2010351894000;(0.1517671440565453, 0.4648733998020713)
494838523;(0.6371109485626221, 0.5892144441604614, 0.1929796189069748);(-47.75395965576172, -19.827699661254883, 493.78997802734375);1;(-131.68600463867188, 154.8743133544922, 48.323768615722656);(0.15000104904174805, 0.5164171457290649);1;3.8726806640625;1;(0.45269379019737244, 0.5898234248161316, 0.19293847680091858);(16.038766860961914, -19.47671890258789, 495.8277282714844);1;(-131.30140686035156, 153.55368041992188, 47.843101501464844);(0.15101408958435059, 0.5210445523262024);1;3.8536376953125;1;2010351905102;(0.1524910884005657, 0.4583159939667919)
494849626;(0.6371701955795288, 0.5892404913902283, 0.1927831470966339);(-47.76472091674805, -19.830631256103516, 493.6900634765625);1;(-131.1917724609375, 153.6987762451172, 47.89590835571289);(0.15130290389060974, 0.5205361843109131);1;3.889862060546875;1;(0.45274701714515686, 0.5898538827896118, 0.1927838772535324);(16.01789665222168, -19.481800079345703, 495.75079345703125);1;(-131.1945037841797, 155.27755737304688, 48.47053146362305);(0.15129569172859192, 0.5150042176246643);1;3.8450469970703125;1;2010351916205;(0.1524910884005657, 0.4583159939667919)
494860729;(0.6372533440589905, 0.5893208980560303, 0.19258184731006622);(-47.78325271606445, -19.847543716430664, 493.5863952636719);1;(-130.7900848388672, 153.67852783203125, 47.88851547241211);(0.15236099064350128, 0.5206072330474854);1;3.9045562744140625;1;(0.45281392335891724, 0.5899062752723694, 0.19261449575424194);(15.992088317871094, -19.492321014404297, 495.6664123535156);1;(-130.75582885742188, 155.20079040527344, 48.44258499145508);(0.15245120227336884, 0.5152732133865356);1;3.858673095703125;1;2010351927308;(0.15333850100617263, 0.45177339826037277)
494871833;(0.6372864842414856, 0.589362621307373, 0.1924840658903122);(-47.789737701416016, -19.856456756591797, 493.5362548828125);1;(-130.7858428955078, 153.42959594726562, 47.797916412353516);(0.15237215161323547, 0.5214793682098389);1;3.9280853271484375;1;(0.45285528898239136, 0.5899237394332886, 0.19243194162845612);(15.974874496459961, -19.493425369262695, 495.57550048828125);1;(-131.9112548828125, 154.9794464111328, 48.36201477050781);(0.14940772950649261, 0.5160488486289978);1;3.865234375;1;2010351938412;(0.15333850100617263, 0.45177339826037277)
494882936;(0.637336254119873, 0.5894126296043396, 0.19225908815860748);(-47.795772552490234, -19.864965438842773, 493.4222106933594);1;(-130.5391082763672, 154.8920135498047, 48.33020782470703);(0.15302203595638275, 0.516355037689209);1;3.922882080078125;1;(0.45290449261665344, 0.5899617671966553, 0.1922573298215866);(15.955097198486328, -19.50004005432129, 495.4884948730469);1;(-130.95472717285156, 155.00140380859375, 48.37001037597656);(0.15192727744579315, 0.515971839427948);1;3.871368408203125;1;2010351949515;(0.15430908079170247, 0.44524793723591505)
494894039;(0.6374587416648865, 0.5894655585289001, 0.19183191657066345);(-47.816917419433594, -19.87033462524414, 493.2051696777344);1;(-129.81747436523438, 155.4513702392578, 48.533809661865234);(0.15492291748523712, 0.5143950581550598);1;3.9420166015625;1;(0.4530048966407776, 0.5899755954742432, 0.19189618527889252);(15.91456127166748, -19.496906280517578, 495.3091125488281);1;(-130.56629943847656, 155.50184631347656, 48.55217361450195);(0.15295042097568512, 0.5142181515693665);1;3.8839263916015625;1;2010351960618;(0.15540248291477887, 0.4387419293586491)
494905142;(0.6375074982643127, 0.5894618630409241, 0.19173620641231537);(-47.8289794921875, -19.867551803588867, 493.156005859375);1;(-130.1322479248047, 155.1788787841797, 48.434627532958984);(0.15409378707408905, 0.5153499841690063);1;3.946380615234375;1;(0.45310935378074646, 0.5899683833122253, 0.19171667098999023);(15.875524520874023, -19.49187660217285, 495.2206726074219);1;(-129.23240661621094, 156.2177734375, 48.81275939941406);(0.1564641296863556, 0.5117098093032837);1;3.8916473388671875;1;2010351971720;(0.15540248291477887, 0.4387419293586491)
