device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
353684789;(0.6047526597976685, 0.5688040256500244, 0.24500414729118347);(-38.622371673583984, -15.225639343261719, 520.8502197265625);1;(-122.24797058105469, 145.91180419921875, 45.06168746948242);(0.17486172914505005, 0.5478212237358093);1;3.8957366943359375;1;(0.4274498224258423, 0.5744115114212036, 0.2451343983411789);(26.046260833740234, -16.189102172851562, 521.6665649414062);1;(-181.69598388671875, 172.05429077148438, 54.57674026489258);(0.018269792199134827, 0.4562196731567383);1;3.7813568115234375;1;2010210753468;(0.15002763452866436, 0.5043981139591711)
353695892;(0.6047772765159607, 0.568670392036438, 0.24498522281646729);(-38.6309928894043, -15.188933372497559, 520.8411254882812);1;(-122.9065933227539, 144.43296813964844, 44.5234489440918);(0.17312687635421753, 0.5530030131340027);1;3.8925628662109375;1;(0.4274871349334717, 0.5742896795272827, 0.2451174259185791);(26.03200912475586, -16.155698776245117, 521.6597900390625);1;(-180.76084899902344, 171.63064575195312, 54.42256164550781);(0.020733049139380455, 0.45770400762557983);1;3.7840576171875;1;2010210764570;(0.15000690870035205, 0.4978008996120519)
353706995;(0.6047971248626709, 0.568641185760498, 0.24495849013328552);(-38.63729476928711, -15.180623054504395, 520.8275146484375);1;(-122.61550903320312, 144.07119750976562, 44.39176940917969);(0.17389364540576935, 0.5542706847190857);1;3.9003753662109375;1;(0.42751142382621765, 0.5742056965827942, 0.24507898092269897);(26.02202606201172, -16.13222312927246, 521.6417236328125);1;(-179.95298767089844, 169.01144409179688, 53.46927261352539);(0.02286103367805481, 0.46688157320022583);1;3.7940826416015625;1;2010210775673;(0.15000690870035205, 0.4978008996120519)
353718099;(0.6048049330711365, 0.5686379671096802, 0.24492260813713074);(-38.63881301879883, -15.179243087768555, 520.8094482421875);1;(-122.41059112548828, 143.93418884277344, 44.34191131591797);(0.1744334101676941, 0.5547505617141724);1;3.8908843994140625;1;(0.42752575874328613, 0.5741870403289795, 0.24505053460597992);(26.016084671020508, -16.126745223999023, 521.6279907226562);1;(-180.5120849609375, 167.59165954589844, 52.9525260925293);(0.021388346329331398, 0.47185638546943665);1;3.80828857421875;1;2010210786777;(0.1501105337508451, 0.4912044665948292)
353729202;(0.6048321723937988, 0.5687257647514343, 0.24486376345157623);(-38.646244049072266, -15.202433586120605, 520.7786865234375);1;(-122.2491226196289, 145.1157684326172, 44.77193832397461);(0.17485873401165009, 0.5506105422973633);1;3.890411376953125;1;(0.42753517627716064, 0.5742313265800476, 0.24499596655368805);(26.01137924194336, -16.13802719116211, 521.6005249023438);1;(-180.99266052246094, 167.76451110839844, 53.01542282104492);(0.020122447982430458, 0.4712507724761963);1;3.8070068359375;1;2010210797880;(0.1501105337508451, 0.4912044665948292)
353740305;(0.6048411726951599, 0.568798303604126, 0.24483641982078552);(-38.64827346801758, -15.221874237060547, 520.7642211914062);1;(-122.61190795898438, 145.1417236328125, 44.781394958496094);(0.17390306293964386, 0.5505193471908569);1;3.87823486328125;1;(0.4275427460670471, 0.5743013620376587, 0.24495726823806763);(26.0078067779541, -16.156633377075195, 521.5807495117188);1;(-181.63458251953125, 169.19085693359375, 53.53456115722656);(0.01843152940273285, 0.4662529230117798);1;3.800994873046875;1;2010210808983;(0.1503384728626565, 0.4846111585887444)
353751408;(0.6048676371574402, 0.5689339637756348, 0.24484363198280334);(-38.65770721435547, -15.259084701538086, 520.7660522460938);1;(-122.27576446533203, 145.91026306152344, 45.06111526489258);(0.17478856444358826, 0.5478265881538391);1;3.87322998046875;1;(0.4275548458099365, 0.5743831992149353, 0.2449633777141571);(26.003726959228516, -16.179134368896484, 521.5833129882812);1;(-181.20654296875, 169.3758087158203, 53.601890563964844);(0.019559044390916824, 0.46560487151145935);1;3.788665771484375;1;2010210820085;(0.15069064505010515, 0.4780233181647372)
353762511;(0.6049119234085083, 0.5692251920700073, 0.2447807639837265);(-38.67053985595703, -15.337812423706055, 520.7312622070312);1;(-121.48184204101562, 146.5162811279297, 45.28170394897461);(0.17687983810901642, 0.5457032322883606);1;3.87188720703125;1;(0.4275854229927063, 0.5745735168457031, 0.24490441381931305);(25.991527557373047, -16.23036766052246, 521.5527954101562);1;(-181.01966857910156, 167.9252166748047, 53.073936462402344);(0.020051274448633194, 0.4706875681877136);1;3.7877044677734375;1;2010210831189;(0.15069064505010515, 0.4780233181647372)
353773614;(0.6049298048019409, 0.5693221688270569, 0.24475452303886414);(-38.67575454711914, -15.363962173461914, 520.7169189453125);1;(-122.42498779296875, 146.1508331298828, 45.1486930847168);(0.17439550161361694, 0.5469837188720703);1;3.8755950927734375;1;(0.42760807275772095, 0.5747107267379761, 0.24486632645130157);(25.982606887817383, -16.26736068725586, 521.5330200195312);1;(-181.03184509277344, 166.66627502441406, 52.61569595336914);(0.020019259303808212, 0.4750989079475403);1;3.777130126953125;1;2010210842292;(0.15116692518808983, 0.4714432859511415)
353784717;(0.6049904227256775, 0.5694862008094788, 0.24468909204006195);(-38.69478988647461, -15.407938003540039, 520.681396484375);1;(-121.6864242553711, 146.2223663330078, 45.17472457885742);(0.17634089291095734, 0.5467330813407898);1;3.8754119873046875;1;(0.4276394248008728, 0.574812114238739, 0.2448137253522873);(25.970094680786133, -16.294355392456055, 521.5064697265625);1;(-180.53341674804688, 166.57073974609375, 52.58091735839844);(0.021332167088985443, 0.47543367743492126);1;3.77642822265625;1;2010210853394;(0.1517671440565453, 0.4648733998020713)
