device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
347677999;(0.6022013425827026, 0.5623073577880859, 0.2575717866420746);(-38.170284271240234, -13.605745315551758, 527.2308959960938);1;(-88.78385925292969, 215.69876098632812, 70.46205139160156);(0.26300951838493347, 0.3032921254634857);1;3.7724456787109375;1;(0.4264301359653473, 0.5694174766540527, 0.2577561140060425);(26.72596549987793, -14.998661994934082, 527.9893188476562);1;(-147.3551025390625, 238.1790008544922, 78.64422607421875);(0.10872708261013031, 0.22452281415462494);1;3.66497802734375;1;2010204746769;(0.15000000000000002, 0.5)
347689102;(0.6022707223892212, 0.5623216032981873, 0.2576390504837036);(-38.198143005371094, -13.610739707946777, 527.2625122070312);1;(-88.94757843017578, 215.8281707763672, 70.5091323852539);(0.2625782787799835, 0.3028387129306793);1;3.778778076171875;1;(0.4265036880970001, 0.5694094300270081, 0.2578132450580597);(26.700307846069336, -14.99750804901123, 528.019287109375);1;(-146.78866577148438, 238.2198486328125, 78.6590805053711);(0.11021910607814789, 0.22437964379787445);1;3.6701507568359375;1;2010204757872;(0.15000000000000002, 0.5)
347700205;(0.6023947596549988, 0.5623085498809814, 0.25774314999580383);(-38.24749755859375, -13.608793258666992, 527.3111572265625);1;(-88.4864730834961, 216.00564575195312, 70.57373809814453);(0.26379284262657166, 0.3022167980670929);1;3.7840576171875;1;(0.42659223079681396, 0.5693923830986023, 0.25790858268737793);(26.670059204101562, -14.994512557983398, 528.0686645507812);1;(-146.72897338867188, 237.7967529296875, 78.50508880615234);(0.11037636548280716, 0.22586213052272797);1;3.678375244140625;1;2010204768974;(0.1500621766667169, 0.5065969539003929)
347711308;(0.60244220495224, 0.5622968077659607, 0.257723867893219);(-38.26424789428711, -13.605427742004395, 527.3004150390625);1;(-87.87981414794922, 216.18846130371094, 70.6402816772461);(0.2653908133506775, 0.3015762269496918);1;3.7955169677734375;1;(0.42663243412971497, 0.5693787336349487, 0.25788232684135437);(26.654563903808594, -14.990513801574707, 528.056396484375);1;(-147.11923217773438, 237.68507385253906, 78.46444702148438);(0.10934837907552719, 0.2262534350156784);1;3.679443359375;1;2010204780077;(0.1500621766667169, 0.5065969539003929)
347722411;(0.6024929881095886, 0.5622497797012329, 0.25765979290008545);(-38.28071594238281, -13.591739654541016, 527.2673950195312);1;(-88.05433654785156, 216.50762939453125, 70.75646209716797);(0.2649311125278473, 0.3004578948020935);1;3.7920074462890625;1;(0.4266580641269684, 0.5693662762641907, 0.25782594084739685);(26.643674850463867, -14.986367225646973, 528.02880859375);1;(-147.27044677734375, 238.1347198486328, 78.62809753417969);(0.10895008593797684, 0.2246778905391693);1;3.6794891357421875;1;2010204791180;(0.15024868457579382, 0.5131915639344772)
347733514;(0.6025571823120117, 0.562177836894989, 0.25753650069236755);(-38.30004119873047, -13.57042407989502, 527.2047119140625);1;(-87.72657012939453, 216.80419921875, 70.86441802978516);(0.26579445600509644, 0.2994186580181122);1;3.79217529296875;1;(0.42669960856437683, 0.569309413433075, 0.25771239399909973);(26.625398635864258, -14.969189643859863, 527.973388671875);1;(-147.25413513183594, 238.07191467285156, 78.60523986816406);(0.10899302363395691, 0.22489795088768005);1;3.683502197265625;1;2010204802283;(0.15055945746185878, 0.5197814870687087)
347744617;(0.602567195892334, 0.5621334314346313, 0.25749561190605164);(-38.30238342285156, -13.557655334472656, 527.1843872070312);1;(-87.62700653076172, 215.5353546142578, 70.40260314941406);(0.26605677604675293, 0.30386459827423096);1;3.7878875732421875;1;(0.42671769857406616, 0.5692479610443115, 0.25765734910964966);(26.617216110229492, -14.951478958129883, 527.9467163085938);1;(-147.22726440429688, 238.03041076660156, 78.59013366699219);(0.10906382650136948, 0.2250433713197708);1;3.6806182861328125;1;2010204813386;(0.15055945746185878, 0.5197814870687087)
347755720;(0.6025732755661011, 0.5620594620704651, 0.25743481516838074);(-38.3026123046875, -13.536446571350098, 527.1544189453125);1;(-87.93888854980469, 216.43386840820312, 70.72962188720703);(0.26523521542549133, 0.3007162809371948);1;3.7795867919921875;1;(0.4267226755619049, 0.5692026615142822, 0.2576044797897339);(26.613964080810547, -14.938220977783203, 527.9207763671875);1;(-146.9332275390625, 238.44642639160156, 78.74153900146484);(0.1098383441567421, 0.22358572483062744);1;3.68939208984375;1;2010204824489;(0.15099438490878514, 0.5263643819347766)
347766824;(0.6025813221931458, 0.561945915222168, 0.2573779225349426);(-38.303855895996094, -13.5043363571167, 527.1265869140625);1;(-88.39827728271484, 216.78550720214844, 70.85759735107422);(0.26402515172958374, 0.2994841933250427);1;3.7835235595703125;1;(0.4267502427101135, 0.569105327129364, 0.25755199790000916);(26.602296829223633, -14.910628318786621, 527.8958740234375);1;(-146.11192321777344, 239.73008728027344, 79.20874786376953);(0.11200172454118729, 0.21908791363239288);1;3.688232421875;1;2010204835592;(0.15099438490878514, 0.5263643819347766)
347777927;(0.6025944352149963, 0.5618956685066223, 0.25742921233177185);(-38.310691833496094, -13.49113941192627, 527.1521606445312);1;(-88.29874420166016, 218.5253143310547, 71.49082946777344);(0.26428738236427307, 0.2933880388736725);1;3.7830963134765625;1;(0.42675819993019104, 0.568993866443634, 0.2576220631599426);(26.600879669189453, -14.88080883026123, 527.931884765625);1;(-145.4832305908203, 239.53842163085938, 79.13899230957031);(0.11365776509046555, 0.2197594791650772);1;3.690643310546875;1;2010204846695;(0.151553312388922, 0.5329379096614802)
347789030;(0.6026074290275574, 0.5618633031845093, 0.25753894448280334);(-38.31952667236328, -13.48361587524414, 527.2067260742188);1;(-88.1497802734375, 217.508544921875, 71.12075805664062);(0.26467978954315186, 0.2969507575035095);1;3.804351806640625;1;(0.4267613887786865, 0.5689381957054138, 0.2577149569988251);(26.6019229888916, -14.866738319396973, 527.978759765625);1;(-145.60928344726562, 239.3892059326172, 79.08468627929688);(0.11332568526268005, 0.22028225660324097);1;3.69384765625;1;2010204857798;(0.15223604131799712, 0.5394997347057189)
