device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
359680477;(0.6019729971885681, 0.5718164443969727, 0.24773144721984863);(-37.70305633544922, -16.0832462310791, 522.2596435546875);1;(-120.36978912353516, 138.25341796875, 42.2742805480957);(0.1798090785741806, 0.5746557116508484);1;3.8690643310546875;1;(0.4250296950340271, 0.5782681703567505, 0.24790209531784058);(27.005891799926758, -17.27939796447754, 522.96923828125);1;(-178.8718719482422, 164.5318145751953, 51.83880615234375);(0.025708770379424095, 0.4825778305530548);1;3.7923736572265625;1;2010216749073;(0.25, 0.75)
359691580;(0.6018897891044617, 0.5717458128929138, 0.24786706268787384);(-37.67790222167969, -16.065767288208008, 522.3300170898438);1;(-120.16035461425781, 138.47967529296875, 42.356632232666016);(0.18036073446273804, 0.5738628506660461);1;3.8663482666015625;1;(0.42495185136795044, 0.5782274603843689, 0.2480296641588211);(27.03749656677246, -17.27004623413086, 523.0317993164062);1;(-179.08963012695312, 164.8866424560547, 51.96795654296875);(0.025135215371847153, 0.48133453726768494);1;3.796478271484375;1;2010216760176;(0.2528571428571429, 0.7464285714285714)
359702683;(0.6018604040145874, 0.5716997385025024, 0.24784789979457855);(-37.66664505004883, -16.052785873413086, 522.3215942382812);1;(-119.79460906982422, 138.6834716796875, 42.43083190917969);(0.18132410943508148, 0.5731486678123474);1;3.865142822265625;1;(0.4249148368835449, 0.5781590938568115, 0.2480020821094513);(27.050151824951172, -17.250696182250977, 523.0179443359375);1;(-178.07484436035156, 164.71192932128906, 51.90435791015625);(0.02780829556286335, 0.4819469153881073);1;3.799346923828125;1;2010216771279;(0.2528571428571429, 0.7464285714285714)
359713786;(0.6018255352973938, 0.5716409683227539, 0.24777941405773163);(-37.65169906616211, -16.03554916381836, 522.288818359375);1;(-119.37077331542969, 135.41635131835938, 41.24168395996094);(0.18244057893753052, 0.584596574306488);1;3.9019622802734375;1;(0.4248853027820587, 0.57811439037323, 0.24794763326644897);(27.05942726135254, -17.23743438720703, 522.9906616210938);1;(-179.3004150390625, 166.67491149902344, 52.61883544921875);(0.02457997016608715, 0.47506868839263916);1;3.796173095703125;1;2010216782381;(0.2557142857142857, 0.7428571428571429)
359724889;(0.6017659306526184, 0.5715464353561401, 0.24750353395938873);(-37.620399475097656, -16.00528907775879, 522.1536865234375);1;(-118.51277160644531, 136.75523376464844, 41.72895812988281);(0.1847006231546402, 0.5799053311347961);1;3.9080810546875;1;(0.42485103011131287, 0.5780074596405029, 0.24769030511379242);(27.065073013305664, -17.203763961791992, 522.862548828125);1;(-177.7130126953125, 167.2561492919922, 52.83039474487305);(0.028761347755789757, 0.4730319678783417);1;3.7942962646484375;1;2010216793484;(0.25857142857142856, 0.7392857142857143)
359735992;(0.6017355918884277, 0.5714967846870422, 0.24737219512462616);(-37.604801177978516, -15.989608764648438, 522.0894165039062);1;(-118.54378509521484, 136.41171264648438, 41.60392379760742);(0.18461894989013672, 0.5811090469360352);1;3.9128265380859375;1;(0.4248162806034088, 0.5779327750205994, 0.24750585854053497);(27.07283592224121, -17.18014907836914, 522.7705688476562);1;(-177.0293426513672, 167.30181884765625, 52.8470344543457);(0.030562235042452812, 0.4728720188140869);1;3.7927093505859375;1;2010216804587;(0.25857142857142856, 0.7392857142857143)
359747095;(0.6016947031021118, 0.5713992714881897, 0.2472091019153595);(-37.58439254760742, -15.960318565368652, 522.010009765625);1;(-118.50428771972656, 139.03857421875, 42.560020446777344);(0.18472300469875336, 0.5719046592712402);1;3.8840484619140625;1;(0.4247806668281555, 0.5778781771659851, 0.2473764717578888);(27.082361221313477, -17.162918090820312, 522.7057495117188);1;(-176.37701416015625, 165.53262329101562, 52.203102111816406);(0.032280538231134415, 0.47907117009162903);1;3.798126220703125;1;2010216815690;(0.26142857142857145, 0.7357142857142858)
359758199;(0.6016414165496826, 0.5713101029396057, 0.2470669001340866);(-37.5601921081543, -15.933606147766113, 521.9412231445312);1;(-117.85885620117188, 139.97091674804688, 42.899375915527344);(0.1864231526851654, 0.5686377286911011);1;3.8836669921875;1;(0.424737811088562, 0.5777838826179504, 0.2472415715456009);(27.094308853149414, -17.134727478027344, 522.6385498046875);1;(-175.81329345703125, 164.9867706298828, 52.004425048828125);(0.03376540169119835, 0.48098376393318176);1;3.7965240478515625;1;2010216826794;(0.26142857142857145, 0.7357142857142858)
359769302;(0.6016225814819336, 0.5712838172912598, 0.2470712959766388);(-37.5536003112793, -15.926426887512207, 521.944091796875);1;(-116.73248291015625, 141.01437377929688, 43.2791633605957);(0.1893901228904724, 0.5649815797805786);1;3.8814544677734375;1;(0.4247179925441742, 0.5777555108070374, 0.2472487837076187);(27.101652145385742, -17.126991271972656, 522.6420288085938);1;(-176.513427734375, 166.0593719482422, 52.39480972290039);(0.03192121908068657, 0.4772254526615143);1;3.8020172119140625;1;2010216837897;(0.2642857142857143, 0.7321428571428572)
359780405;(0.6016095280647278, 0.571272611618042, 0.24711766839027405);(-37.550540924072266, -15.924049377441406, 521.9677124023438);1;(-115.27327728271484, 139.48854064941406, 42.72380828857422);(0.19323375821113586, 0.5703279376029968);1;3.9049072265625;1;(0.42469948530197144, 0.5777481198310852, 0.2472873479127884);(27.10939598083496, -17.125524520874023, 522.6610107421875);1;(-177.52804565429688, 167.1270751953125, 52.78342056274414);(0.029248572885990143, 0.47348418831825256);1;3.8073883056640625;1;2010216848999;(0.2671428571428571, 0.7285714285714285)
