device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
365631752;(0.594215452671051, 0.5745420455932617, 0.24706445634365082);(-34.84952926635742, -16.799144744873047, 522.100830078125);1;(16.22245979309082, 158.91879272460938, 49.79580307006836);(0.539606511592865, 0.5022456049919128);1;3.6133270263671875;1;(0.4171857535839081, 0.5827299356460571, 0.24730676412582397);(29.857234954833984, -18.459510803222656, 522.4754638671875);1;(-48.66078567504883, 178.26681518554688, 56.837947845458984);(0.3686976730823517, 0.43445131182670593);1;3.4822540283203125;1;2010222700269;(0.15000000000000002, 0.5)
365642855;(0.5941742062568665, 0.5744839906692505, 0.24715697765350342);(-34.83779525756836, -16.78462791442871, 522.1484375);1;(13.932745933532715, 158.40399169921875, 49.60844421386719);(0.533575177192688, 0.5040494799613953);1;3.6090850830078125;1;(0.41715380549430847, 0.582740843296051, 0.24738195538520813);(29.87102699279785, -18.46368980407715, 522.5122680664062);1;(-50.30042266845703, 178.71922302246094, 57.002601623535156);(0.3643786907196045, 0.43286603689193726);1;3.4734344482421875;1;2010222711372;(0.15126356629054372, 0.5122066499749104)
365653958;(0.5941591858863831, 0.574448823928833, 0.24719788134098053);(-34.83379364013672, -16.775604248046875, 522.1695556640625);1;(13.191060066223145, 160.0790557861328, 50.21815490722656);(0.531621515750885, 0.4981800615787506);1;3.598480224609375;1;(0.4171316921710968, 0.5827336311340332, 0.24742138385772705);(29.880210876464844, -18.462326049804688, 522.5315551757812);1;(-50.66806411743164, 179.50701904296875, 57.289310455322266);(0.3634102940559387, 0.43010571599006653);1;3.4681396484375;1;2010222722475;(0.15126356629054372, 0.5122066499749104)
365665061;(0.5941596031188965, 0.5744222402572632, 0.2472236305475235);(-34.83488082885742, -16.768753051757812, 522.1826171875);1;(12.952200889587402, 160.92529296875, 50.52616882324219);(0.530992329120636, 0.4952147901058197);1;3.59210205078125;1;(0.41712579131126404, 0.5827111601829529, 0.24745789170265198);(29.883338928222656, -18.456802368164062, 522.5498657226562);1;(-51.23123550415039, 179.40036010742188, 57.25051498413086);(0.3619268536567688, 0.4304794371128082);1;3.466949462890625;1;2010222733578;(0.1529534303726362, 0.5243534085885189)
365676164;(0.5942137241363525, 0.5743898153305054, 0.247282475233078);(-34.856624603271484, -16.760950088500977, 522.2109375);1;(13.499643325805664, 161.02609252929688, 50.56284713745117);(0.532434344291687, 0.4948616325855255);1;3.589385986328125;1;(0.4171486794948578, 0.5826895236968994, 0.2475094050168991);(29.876440048217773, -18.451862335205078, 522.5762329101562);1;(-51.28446960449219, 180.60166931152344, 57.68775939941406);(0.3617866337299347, 0.42627018690109253);1;3.4661865234375;1;2010222744681;(0.1529534303726362, 0.5243534085885189)
365687267;(0.5942714810371399, 0.5743651390075684, 0.2473461925983429);(-34.87984848022461, -16.75536346435547, 522.2415161132812);1;(11.999342918395996, 162.3116455078125, 51.03075408935547);(0.5284824371337891, 0.4903571903705597);1;3.586517333984375;1;(0.41719850897789, 0.5826225876808167, 0.2475692182779312);(29.85986328125, -18.434791564941406, 522.6077270507812);1;(-52.178192138671875, 181.39366149902344, 57.97603225708008);(0.3594324588775635, 0.42349499464035034);1;3.4676361083984375;1;2010222755783;(0.1550679371564403, 0.536425190768019)
365698370;(0.594317615032196, 0.5743381381034851, 0.24733154475688934);(-34.89621353149414, -16.747848510742188, 522.2332763671875);1;(10.86581802368164, 162.41329956054688, 51.067752838134766);(0.5254966020584106, 0.49000096321105957);1;3.58111572265625;1;(0.4172426462173462, 0.5825305581092834, 0.24754907190799713);(29.843036651611328, -18.40943145751953, 522.5995483398438);1;(-53.6862907409668, 182.21524047851562, 58.2750358581543);(0.35545992851257324, 0.42061614990234375);1;3.4497222900390625;1;2010222766887;(0.1576048916030745, 0.5484069183677049)
365709474;(0.5943743586540222, 0.5743383765220642, 0.24728210270404816);(-34.91524124145508, -16.747282028198242, 522.207275390625);1;(11.999727249145508, 163.32223510742188, 51.39857482910156);(0.5284834504127502, 0.4868161380290985);1;3.5767974853515625;1;(0.4172886908054352, 0.5824907422065735, 0.24750719964504242);(29.82498550415039, -18.397998809814453, 522.5799560546875);1;(-53.76791000366211, 181.666748046875, 58.075416564941406);(0.3552449345588684, 0.42253801226615906);1;3.4521636962890625;1;2010222777991;(0.1576048916030745, 0.5484069183677049)
365720577;(0.594470202922821, 0.5743660926818848, 0.24717870354652405);(-34.94657516479492, -16.753450393676758, 522.153076171875);1;(11.593372344970703, 163.38824462890625, 51.42259979248047);(0.527413010597229, 0.4865848422050476);1;3.57281494140625;1;(0.41734251379966736, 0.5824362635612488, 0.2474106401205063);(29.802534103393555, -18.38159942626953, 522.533447265625);1;(-55.106544494628906, 181.23045349121094, 57.91661834716797);(0.35171887278556824, 0.42406681180000305);1;3.44598388671875;1;2010222789094;(0.16056155584017617, 0.5602835394312424)
365731680;(0.5945082306861877, 0.5743967890739441, 0.24703332781791687);(-34.955474853515625, -16.759624481201172, 522.0794677734375);1;(11.58036994934082, 163.8976287841797, 51.60799026489258);(0.5273787975311279, 0.4848000109195709);1;3.5764312744140625;1;(0.41735485196113586, 0.5824195146560669, 0.24720679223537445);(29.79220199584961, -18.373472213745117, 522.43212890625);1;(-56.096214294433594, 179.53237915039062, 57.298587799072266);(0.34911203384399414, 0.4300168454647064);1;3.4540557861328125;1;2010222800196;(0.16056155584017617, 0.5602835394312424)
