device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
141695127;(0.5873110294342041, 0.4438644051551819, 0.36429136991500854);(-36.313358306884766, 21.167736053466797, 580.6262817382812);1;(-129.6290283203125, 155.43629455566406, 48.52831268310547);(0.15541929006576538, 0.5144479274749756);1;3.0446929931640625;1;(0.4290260076522827, 0.4510175883769989, 0.36407190561294556);(28.030681610107422, 19.5753173828125, 581.0309448242188);1;(-134.16207885742188, 157.1710205078125, 49.15972900390625);(0.14347882568836212, 0.5083695650100708);1;3.0437469482421875;1;2009998767417;(0.15002763452866436, 0.5043981139591711)
141706230;(0.5874091386795044, 0.4439370632171631, 0.3643699884414673);(-36.35538101196289, 21.1466007232666, 580.663818359375);1;(-131.4796142578125, 152.07998657226562, 47.306732177734375);(0.1505446881055832, 0.5262081623077393);1;3.041351318359375;1;(0.42911848425865173, 0.4510924518108368, 0.36413660645484924);(27.99497413635254, 19.553333282470703, 581.0657958984375);1;(-135.63763427734375, 156.674560546875, 48.9790153503418);(0.1395920068025589, 0.5101090669631958);1;3.0445556640625;1;2009998778520;(0.15002763452866436, 0.5043981139591711)
141717333;(0.5874881744384766, 0.444083571434021, 0.3643934428691864);(-36.3878059387207, 21.102075576782227, 580.6751708984375);1;(-134.2584991455078, 147.31594848632812, 45.57278060913086);(0.1432248055934906, 0.5429010987281799);1;3.042327880859375;1;(0.42926910519599915, 0.4511895179748535, 0.36417150497436523);(27.93506622314453, 19.52391242980957, 581.087158203125);1;(-139.26034545898438, 151.4036407470703, 47.0605354309082);(0.130049467086792, 0.5285781621932983);1;3.051849365234375;1;2009998789623;(0.15000690870035205, 0.4978008996120519)
141728436;(0.5875251889228821, 0.44413506984710693, 0.364073246717453);(-36.39269256591797, 21.080432891845703, 580.51513671875);1;(-136.52938842773438, 142.4819793701172, 43.81336212158203);(0.13724306225776672, 0.5598390102386475);1;3.0458221435546875;1;(0.4293680489063263, 0.45119842886924744, 0.363833487033844);(27.886878967285156, 19.51523208618164, 580.9204711914062);1;(-139.39956665039062, 146.99122619628906, 45.454566955566406);(0.1296827346086502, 0.5440388321876526);1;3.038726806640625;1;2009998800726;(0.1501105337508451, 0.4912044665948292)
141739539;(0.5875179171562195, 0.4441106617450714, 0.36352697014808655);(-36.37273025512695, 21.07799530029297, 580.2426147460938);1;(-135.43333435058594, 138.3032684326172, 42.29241943359375);(0.1401301771402359, 0.5744809508323669);1;3.0606231689453125;1;(0.42936575412750244, 0.4511297047138214, 0.3633614480495453);(27.876283645629883, 19.528242111206055, 580.6841430664062);1;(-139.2603759765625, 142.90383911132812, 43.96688461303711);(0.13004939258098602, 0.5583609342575073);1;3.01788330078125;1;2009998811829;(0.1501105337508451, 0.4912044665948292)
141750643;(0.5875115990638733, 0.4440779685974121, 0.36291491985321045);(-36.35111618041992, 21.076866149902344, 579.9371948242188);1;(-135.5770721435547, 137.6422119140625, 42.051780700683594);(0.13975155353546143, 0.576797366142273);1;3.0569305419921875;1;(0.4293443262577057, 0.45109063386917114, 0.36271679401397705);(27.86939239501953, 19.529373168945312, 580.3615112304688);1;(-137.86761474609375, 140.9782257080078, 43.26601791381836);(0.1337180882692337, 0.5651082396507263);1;3.0194854736328125;1;2009998822932;(0.1503384728626565, 0.4846111585887444)
141761746;(0.5874893069267273, 0.44407105445861816, 0.3626156151294708);(-36.33272933959961, 21.073654174804688, 579.7883911132812);1;(-136.47445678710938, 136.3016357421875, 41.563865661621094);(0.13738776743412018, 0.5814946293830872);1;3.057769775390625;1;(0.429293692111969, 0.45110365748405457, 0.36239880323410034);(27.88230323791504, 19.520214080810547, 580.201904296875);1;(-138.08799743652344, 140.8351287841797, 43.21393966674805);(0.133137509226799, 0.5656094551086426);1;3.0321502685546875;1;2009998834035;(0.15069064505010515, 0.4780233181647372)
141772849;(0.5874619483947754, 0.4441198408603668, 0.362483412027359);(-36.317466735839844, 21.056554794311523, 579.7236938476562);1;(-136.79759216308594, 134.65121459960938, 40.963165283203125);(0.13653656840324402, 0.5872775912284851);1;3.0592193603515625;1;(0.4292548894882202, 0.4511697292327881, 0.362281858921051);(27.895416259765625, 19.49827003479004, 580.1434326171875);1;(-138.5198516845703, 139.52833557128906, 42.73828887939453);(0.13199995458126068, 0.5701883435249329);1;3.046966552734375;1;2009998845138;(0.15069064505010515, 0.4780233181647372)
141783952;(0.5874165892601013, 0.44418588280677795, 0.3623258173465729);(-36.294044494628906, 21.033830642700195, 579.64697265625);1;(-137.7005157470703, 133.51577758789062, 40.549930572509766);(0.1341581791639328, 0.5912559628486633);1;3.058837890625;1;(0.429203599691391, 0.4512660503387451, 0.36211803555488586);(27.912548065185547, 19.466392517089844, 580.0616455078125);1;(-138.10191345214844, 138.8494873046875, 42.4911994934082);(0.13310089707374573, 0.5725671648979187);1;3.0407562255859375;1;2009998856241;(0.15116692518808983, 0.4714432859511415)
141795055;(0.587386965751648, 0.44427138566970825, 0.3622830808162689);(-36.280582427978516, 21.007226943969727, 579.6273803710938);1;(-136.99951171875, 133.10409545898438, 40.40005874633789);(0.13600470125675201, 0.5926985740661621);1;3.06243896484375;1;(0.42916277050971985, 0.45141708850860596, 0.36207446455955505);(27.92852210998535, 19.419879913330078, 580.0406494140625);1;(-137.81187438964844, 139.01902770996094, 42.55292510986328);(0.1338648945093155, 0.5719730854034424);1;3.042236328125;1;2009998867344;(0.1517671440565453, 0.4648733998020713)
141806158;(0.5873571038246155, 0.444343239068985, 0.36224231123924255);(-36.26707077026367, 20.984783172607422, 579.6085815429688);1;(-138.58152770996094, 134.75473022460938, 41.00082778930664);(0.13183747231960297, 0.5869148373603821);1;3.0414886474609375;1;(0.4291476607322693, 0.45151981711387634, 0.3620389401912689);(27.934125900268555, 19.388105392456055, 580.0236206054688);1;(-136.51771545410156, 139.7321014404297, 42.812461853027344);(0.1372738480567932, 0.5694745182991028);1;3.037994384765625;1;2009998878446;(0.1517671440565453, 0.4648733998020713)
141817261;(0.5873456597328186, 0.44447848200798035, 0.36216235160827637);(-36.25969696044922, 20.942302703857422, 579.5704956054688);1;(-137.9158172607422, 135.22857666015625, 41.17329406738281);(0.13359111547470093, 0.5852545499801636);1;3.0436859130859375;1;(0.42909345030784607, 0.4516770839691162, 0.36195239424705505);(27.954465866088867, 19.33901596069336, 579.98095703125);1;(-136.923583984375, 139.71018981933594, 42.80451202392578);(0.13620473444461823, 0.5695512294769287);1;3.048736572265625;1;2009998889549;(0.1517671440565453, 0.4648733998020713)
141828364;(0.5873467922210693, 0.444538950920105, 0.3620879054069519);(-36.25768280029297, 20.922584533691406, 579.5340576171875);1;(-137.60057067871094, 135.4317169189453, 41.247230529785156);(0.13442152738571167, 0.5845428109169006);1;3.0345611572265625;1;(0.4290822744369507, 0.45173320174217224, 0.3618735373020172);(27.957284927368164, 19.320680618286133, 579.9419555664062);1;(-138.42010498046875, 139.2807159423828, 42.6481819152832);(0.13226275146007538, 0.5710561275482178);1;3.0437469482421875;1;2009998900652;(0.1524910884005657, 0.4583159939667919)
141839468;(0.5873342752456665, 0.4445706605911255, 0.3620213568210602);(-36.25049591064453, 20.911813735961914, 579.5015258789062);1;(-136.21429443359375, 135.31085205078125, 41.20326232910156);(0.13807305693626404, 0.5849663019180298);1;3.050537109375;1;(0.4290710389614105, 0.4517645835876465, 0.3618166446685791);(27.96055793762207, 19.310237884521484, 579.9136352539062);1;(-138.94635009765625, 139.82069396972656, 42.84471893310547);(0.13087661564350128, 0.5691641569137573);1;3.0525970458984375;1;2009998911756;(0.15333850100617263, 0.45177339826037277)
141850571;(0.5873306393623352, 0.4445917308330536, 0.36190342903137207);(-36.24531936645508, 20.903310775756836, 579.4430541992188);1;(-135.96884155273438, 134.85308837890625, 41.036659240722656);(0.1387196183204651, 0.5865702629089355);1;3.0477447509765625;1;(0.4290550649166107, 0.451797217130661, 0.3616921305656433);(27.96413230895996, 19.29829978942871, 579.8515014648438);1;(-138.84564208984375, 138.31088256835938, 42.295166015625);(0.131141796708107, 0.5744543671607971);1;3.0547637939453125;1;2009998922859;(0.15333850100617263, 0.45177339826037277)
141861674;(0.5873286128044128, 0.44460105895996094, 0.36183619499206543);(-36.24235534667969, 20.899274826049805, 579.40966796875);1;(-136.26095581054688, 135.8826904296875, 41.41141128540039);(0.137950137257576, 0.5829624533653259);1;3.05615234375;1;(0.429051011800766, 0.45181822776794434, 0.3616195023059845);(27.96409034729004, 19.29071044921875, 579.8153686523438);1;(-136.85609436035156, 138.51162719726562, 42.368221282958984);(0.13638247549533844, 0.573750913143158);1;3.0603485107421875;1;2009998933961;(0.15430908079170247, 0.44524793723591505)
141872777;(0.587321400642395, 0.4445929527282715, 0.3618048131465912);(-36.23849105834961, 20.901201248168945, 579.3941040039062);1;(-136.3185272216797, 134.97796630859375, 41.08211135864258);(0.137798473238945, 0.5861325860023499);1;3.051788330078125;1;(0.4290268123149872, 0.4518205523490906, 0.3615919053554535);(27.97322654724121, 19.28961753845215, 579.8011474609375);1;(-136.8608856201172, 139.41738891601562, 42.69789505004883);(0.13636985421180725, 0.5705772638320923);1;3.0549468994140625;1;2009998945064;(0.15430908079170247, 0.44524793723591505)
141883880;(0.5873097777366638, 0.4445754587650299, 0.36185914278030396);(-36.235504150390625, 20.907548904418945, 579.4212646484375);1;(-135.41555786132812, 135.26223754882812, 41.18556594848633);(0.14017705619335175, 0.5851367115974426);1;3.05828857421875;1;(0.42899370193481445, 0.4518105387687683, 0.36164966225624084);(27.987979888916016, 19.29371452331543, 579.8292236328125);1;(-136.79913330078125, 140.6175537109375, 43.134735107421875);(0.13653254508972168, 0.5663718581199646);1;3.05145263671875;1;2009998956167;(0.15540248291477887, 0.4387419293586491)
141894983;(0.5872811675071716, 0.44448211789131165, 0.36193835735321045);(-36.226619720458984, 20.93745231628418, 579.46044921875);1;(-134.22714233398438, 134.15243530273438, 40.78162384033203);(0.14330747723579407, 0.5890253782272339);1;3.0602264404296875;1;(0.428967148065567, 0.45171478390693665, 0.36173108220100403);(28.000368118286133, 19.324254989624023, 579.8683471679688);1;(-137.59263610839844, 140.57130432128906, 43.11787796020508);(0.13444237411022186, 0.5665339827537537);1;3.0540008544921875;1;2009998967270;(0.15661831889483396, 0.4322576861821944)
141906086;(0.5872538685798645, 0.44427207112312317, 0.362037718296051);(-36.21913146972656, 21.003175735473633, 579.5084228515625);1;(-133.3730926513672, 143.81951904296875, 44.30015563964844);(0.14555706083774567, 0.555152416229248);1;3.0766448974609375;1;(0.4289628863334656, 0.45152732729911804, 0.36181530356407166);(28.00352668762207, 19.38263702392578, 579.908447265625);1;(-138.33399963378906, 145.95608520507812, 45.077789306640625);(0.13248956203460693, 0.547666072845459);1;3.070220947265625;1;2009998978373;(0.15661831889483396, 0.4322576861821944)
141917189;(0.5871372222900391, 0.4438612759113312, 0.36220189929008484);(-36.17796325683594, 21.131481170654297, 579.588623046875);1;(-134.12496948242188, 154.27066040039062, 48.104061126708984);(0.143576517701149, 0.5185322165489197);1;3.087188720703125;1;(0.4290074408054352, 0.45109617710113525, 0.3619956076145172);(27.988449096679688, 19.51656150817871, 579.9949951171875);1;(-136.22299194335938, 158.49766540527344, 49.64255905151367);(0.13805018365383148, 0.5037211775779724);1;3.0752105712890625;1;2009998989475;(0.15795615675113334, 0.4257975115272762)
141928293;(0.5870974659919739, 0.4435694217681885, 0.3622584342956543);(-36.16423797607422, 21.221363067626953, 579.614501953125);1;(-132.79339599609375, 163.25357055664062, 51.37358093261719);(0.14708402752876282, 0.4870566725730896);1;3.083038330078125;1;(0.4290449321269989, 0.45085352659225464, 0.36205151677131653);(27.973834991455078, 19.591150283813477, 580.0211791992188);1;(-134.02011108398438, 168.7544708251953, 53.37575912475586);(0.14385280013084412, 0.4677819311618805);1;3.08013916015625;1;2009999000579;(0.15941552115625685, 0.4193637006631884)
141939396;(0.5870683789253235, 0.4434647560119629, 0.3623349666595459);(-36.15509796142578, 21.25469970703125, 579.6522216796875);1;(-134.86279296875, 167.60604858398438, 52.95774459838867);(0.1416330486536026, 0.4718058705329895);1;3.0678253173828125;1;(0.4290970265865326, 0.45078375935554504, 0.36211341619491577);(27.95400619506836, 19.613250732421875, 580.0523681640625);1;(-130.935302734375, 173.3520965576172, 55.049156188964844);(0.15197843313217163, 0.4516720473766327);1;3.0780181884765625;1;2009999011682;(0.15941552115625685, 0.4193637006631884)
141950499;(0.5871150493621826, 0.44345995783805847, 0.3621774911880493);(-36.16907501220703, 21.253068923950195, 579.572509765625);1;(-132.99266052246094, 170.40469360351562, 53.976383209228516);(0.14655913412570953, 0.4619995653629303);1;3.07061767578125;1;(0.4291096329689026, 0.45076754689216614, 0.36192724108695984);(27.94439125061035, 19.6149959564209, 579.9595947265625);1;(-131.14004516601562, 175.833740234375, 55.95237350463867);(0.1514391452074051, 0.44297656416893005);1;3.085693359375;1;2009999022785;(0.1609958936049804, 0.4129585394922958)
141961602;(0.5871329307556152, 0.4434531331062317, 0.361979603767395);(-36.17015838623047, 21.251441955566406, 579.4732666015625);1;(-132.49600219726562, 171.58131408691406, 54.404640197753906);(0.14786739647388458, 0.4578768014907837);1;3.07476806640625;1;(0.4291108548641205, 0.4507545530796051, 0.3617299795150757);(27.93910789489746, 19.61560821533203, 579.8609619140625);1;(-131.0995635986328, 176.1086883544922, 56.052459716796875);(0.15154576301574707, 0.44201311469078064);1;3.0944366455078125;1;2009999033888;(0.1609958936049804, 0.4129585394922958)
