device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
189960411;(0.5871077179908752, 0.44546836614608765, 0.3815026879310608);(-36.76324462890625, 20.98615264892578, 589.2327270507812);1;(-5.624488830566406, 157.97230529785156, 49.45136260986328);(0.4820595383644104, 0.505561888217926);1;3.1228179931640625;1;(0.43022385239601135, 0.4509977400302887, 0.381375253200531);(27.954408645629883, 19.868804931640625, 589.691162109375);1;(-7.276586532592773, 154.57806396484375, 48.215965270996094);(0.47770774364471436, 0.5174552202224731);1;3.022796630859375;1;2010047031715;(0.25, 0.75)
189971514;(0.5870757699012756, 0.445648193359375, 0.3815997242927551);(-36.75276184082031, 20.93246841430664, 589.283935546875);1;(-6.105666637420654, 159.32484436035156, 49.94365310668945);(0.4807920753955841, 0.5008227229118347);1;3.129425048828125;1;(0.4301620423793793, 0.4511245787143707, 0.3814571499824524);(27.982213973999023, 19.83116912841797, 589.7321166992188);1;(-6.805664539337158, 155.35342407226562, 48.498191833496094);(0.47894811630249023, 0.5147382616996765);1;3.0168304443359375;1;2010047042818;(0.25, 0.75)
189982618;(0.5870437622070312, 0.4457303285598755, 0.3816134035587311);(-36.73984146118164, 20.907487869262695, 589.29248046875);1;(-6.808067798614502, 157.92767333984375, 49.435115814208984);(0.4789418578147888, 0.5057183504104614);1;3.128753662109375;1;(0.43011435866355896, 0.4512556791305542, 0.38147082924842834);(28.002582550048828, 19.79103660583496, 589.7393188476562);1;(-6.460389137268066, 155.64862060546875, 48.605628967285156);(0.4798576831817627, 0.5137040019035339);1;3.0128173828125;1;2010047053922;(0.25, 0.75)
189993721;(0.587066113948822, 0.44581305980682373, 0.38151025772094727);(-36.74565505981445, 20.8800048828125, 589.2413940429688);1;(-4.8521728515625, 156.84544372558594, 49.041202545166016);(0.4840938448905945, 0.5095103979110718);1;3.1233673095703125;1;(0.4301052391529083, 0.4513460695743561, 0.3813697397708893);(28.004228591918945, 19.76142692565918, 589.6896362304688);1;(-5.50460147857666, 156.6023406982422, 48.95275115966797);(0.4823753237724304, 0.5103622078895569);1;3.01312255859375;1;2010047065025;(0.25, 0.75)
190004824;(0.5870460271835327, 0.4458031952381134, 0.38150036334991455);(-36.73710250854492, 20.882965087890625, 589.23681640625);1;(-3.448051929473877, 155.99143981933594, 48.73035430908203);(0.4877924621105194, 0.5125027894973755);1;3.107574462890625;1;(0.4300806522369385, 0.45137298107147217, 0.38136181235313416);(28.014249801635742, 19.753061294555664, 589.6854858398438);1;(-4.814921855926514, 155.79417419433594, 48.658607482910156);(0.48419201374053955, 0.5131939053535461);1;3.0250091552734375;1;2010047076127;(0.25, 0.75)
190015927;(0.5870250463485718, 0.4457976818084717, 0.38155919313430786);(-36.73033142089844, 20.88580894470215, 589.2666625976562);1;(-0.9255712628364563, 159.82867431640625, 50.12698745727539);(0.49443691968917847, 0.4990572929382324);1;3.11279296875;1;(0.4300508499145508, 0.4513604938983917, 0.38142895698547363);(28.0280704498291, 19.758119583129883, 589.71826171875);1;(-0.6925601363182068, 160.0825653076172, 50.21946334838867);(0.49505072832107544, 0.4981676936149597);1;3.03338623046875;1;2010047087230;(0.25, 0.75)
190027030;(0.5869894027709961, 0.44562214612960815, 0.3817114233970642);(-36.72077941894531, 20.942899703979492, 589.341552734375);1;(0.4463806450366974, 165.06463623046875, 52.03273391723633);(0.4980507791042328, 0.4807109236717224);1;3.118927001953125;1;(0.4300474524497986, 0.45116928219795227, 0.3815772831439972);(28.032350540161133, 19.819726943969727, 589.790283203125);1;(3.187744379043579, 162.03123474121094, 50.928714752197266);(0.5052717924118042, 0.4913397431373596);1;3.0270233154296875;1;2010047098333;(0.25, 0.75)
190038133;(0.586991548538208, 0.4453526735305786, 0.3819688856601715);(-36.7302360534668, 21.030717849731445, 589.4668579101562);1;(0.04875023290514946, 169.3822021484375, 53.60422897338867);(0.4970034062862396, 0.46558237075805664);1;3.1275482177734375;1;(0.4300641715526581, 0.4509314298629761, 0.3817916214466095);(28.0297794342041, 19.89678955078125, 589.8952026367188);1;(4.730595111846924, 165.88372802734375, 52.33088302612305);(0.5093358159065247, 0.4778408408164978);1;3.0216217041015625;1;2010047109436;(0.25, 0.75)
190049236;(0.5870040655136108, 0.4449804127216339, 0.3822062909603119);(-36.743560791015625, 21.149938583374023, 589.580810546875);1;(-0.6970394253730774, 171.84310913085938, 54.49992752075195);(0.4950388967990875, 0.45695948600769043);1;3.1309967041015625;1;(0.43008220195770264, 0.450525164604187, 0.38206273317337036);(28.027450561523438, 20.02692413330078, 590.0266723632812);1;(4.581679344177246, 167.25172424316406, 52.828765869140625);(0.5089435577392578, 0.4730474054813385);1;3.0234375;1;2010047120539;(0.25, 0.75)
190060339;(0.5869809985160828, 0.4446953535079956, 0.38243812322616577);(-36.741878509521484, 21.242305755615234, 589.6937866210938);1;(-1.2681623697280884, 171.40292358398438, 54.339698791503906);(0.49353447556495667, 0.4585019648075104);1;3.135406494140625;1;(0.4300398528575897, 0.45024678111076355, 0.3822946846485138);(28.049476623535156, 20.11707878112793, 590.1387329101562);1;(3.3855514526367188, 166.66453552246094, 52.615055084228516);(0.5057929158210754, 0.4751049876213074);1;3.0573577880859375;1;2010047131641;(0.25, 0.75)
190071443;(0.5869391560554504, 0.4445180594921112, 0.3823074996471405);(-36.72098922729492, 21.29495620727539, 589.627685546875);1;(0.04261181131005287, 169.7308349609375, 53.73111343383789);(0.49698713421821594, 0.4643607437610626);1;3.13580322265625;1;(0.42997610569000244, 0.4500821828842163, 0.3821856677532196);(28.07260513305664, 20.16631507873535, 590.0813598632812);1;(2.7350285053253174, 166.5290985107422, 52.56578063964844);(0.5040793418884277, 0.4755796194076538);1;3.0535430908203125;1;2010047142745;(0.25, 0.75)
