device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
222692424;(0.5928376317024231, 0.44787582755088806, 0.3732033669948578);(-38.83694839477539, 20.074207305908203, 584.9703369140625);1;(-133.8040008544922, 148.9872589111328, 46.181026458740234);(0.14442205429077148, 0.5370450615882874);1;3.0285186767578125;1;(0.43574053049087524, 0.45302534103393555, 0.3730960786342621);(25.51028823852539, 19.090503692626953, 585.6819458007812);1;(-142.91275024414062, 153.6489715576172, 47.877777099609375);(0.12042868882417679, 0.5207106471061707);1;3.0444183349609375;1;2010079763006;(0.25, 0.75)
222703527;(0.5928648710250854, 0.4478965103626251, 0.37334302067756653);(-38.85262680053711, 20.070117950439453, 585.0394287109375);1;(-135.3077392578125, 148.08399963378906, 45.85228729248047);(0.14046110212802887, 0.5402100682258606);1;3.0352630615234375;1;(0.4357668161392212, 0.4530245065689087, 0.37323474884033203);(25.50255012512207, 19.092939376831055, 585.7516479492188);1;(-143.0973358154297, 154.54847717285156, 48.20519256591797);(0.11994240432977676, 0.5175586938858032);1;3.0529022216796875;1;2010079774109;(0.25, 0.75)
222714630;(0.5928968787193298, 0.44788554310798645, 0.37338292598724365);(-38.867034912109375, 20.07401466369629, 585.058349609375);1;(-134.09381103515625, 147.57565307617188, 45.667259216308594);(0.14365866780281067, 0.5419912338256836);1;3.023681640625;1;(0.43578165769577026, 0.45301488041877747, 0.3732701539993286);(25.49724006652832, 19.096426010131836, 585.76953125);1;(-145.40065002441406, 150.94142150878906, 46.892303466796875);(0.11387528479099274, 0.5301977396011353);1;3.0522918701171875;1;2010079785212;(0.2528571428571429, 0.7464285714285714)
222725733;(0.5929238796234131, 0.447894811630249, 0.3734019696712494);(-38.878639221191406, 20.071378707885742, 585.0671997070312);1;(-133.44822692871094, 147.78611755371094, 45.74386978149414);(0.14535920321941376, 0.5412538051605225);1;3.0298919677734375;1;(0.43579185009002686, 0.45298951864242554, 0.3732929825782776);(25.49346923828125, 19.104551315307617, 585.7808227539062);1;(-145.73583984375, 151.2100372314453, 46.990081787109375);(0.11299238353967667, 0.5292565822601318);1;3.057769775390625;1;2010079796314;(0.2528571428571429, 0.7464285714285714)
222736836;(0.5929371118545532, 0.4478996992111206, 0.37340429425239563);(-38.884132385253906, 20.06985855102539, 585.0680541992188);1;(-133.24752807617188, 148.80245971679688, 46.11376190185547);(0.1458878070116043, 0.5376924872398376);1;3.034088134765625;1;(0.43579530715942383, 0.4529832899570465, 0.37329626083374023);(25.492111206054688, 19.106508255004883, 585.782470703125);1;(-144.9446258544922, 151.05340576171875, 46.93306350708008);(0.11507648974657059, 0.5298054218292236);1;3.067413330078125;1;2010079807417;(0.2557142857142857, 0.7428571428571429)
222747939;(0.592941164970398, 0.4478890299797058, 0.3733886778354645);(-38.885284423828125, 20.072843551635742, 585.06005859375);1;(-133.20294189453125, 149.31686401367188, 46.30099105834961);(0.14600525796413422, 0.5358900427818298);1;3.0326080322265625;1;(0.435793936252594, 0.4529690444469452, 0.37328270077705383);(25.492324829101562, 19.11066246032715, 585.7755737304688);1;(-142.8550262451172, 153.73828125, 47.910301208496094);(0.12058075517416, 0.5203977823257446);1;3.069915771484375;1;2010079818520;(0.2557142857142857, 0.7428571428571429)
222759043;(0.5929366946220398, 0.447833776473999, 0.3733607232570648);(-38.88265609741211, 20.089332580566406, 585.045654296875);1;(-132.8702392578125, 149.02207946777344, 46.19371032714844);(0.14688165485858917, 0.5369229316711426);1;3.0299835205078125;1;(0.43578511476516724, 0.45291024446487427, 0.37325072288513184);(25.495046615600586, 19.128225326538086, 585.7588500976562);1;(-141.63453674316406, 152.76913452148438, 47.55756378173828);(0.12379563599824905, 0.5237935781478882);1;3.0630645751953125;1;2010079829624;(0.25857142857142856, 0.7392857142857143)
222770146;(0.5929198861122131, 0.4478093087673187, 0.37333276867866516);(-38.87492370605469, 20.09644317626953, 585.0319213867188);1;(-131.24464416503906, 149.95269775390625, 46.53244400024414);(0.15116360783576965, 0.5336621403694153);1;3.023681640625;1;(0.43577972054481506, 0.4529002606868744, 0.3732239902019501);(25.496665954589844, 19.130870819091797, 585.7453002929688);1;(-141.66798400878906, 152.95286560058594, 47.62443542480469);(0.12370749562978745, 0.5231497287750244);1;3.047760009765625;1;2010079840726;(0.25857142857142856, 0.7392857142857143)
222781249;(0.5929118990898132, 0.44779399037361145, 0.3733048141002655);(-38.87076187133789, 20.100692749023438, 585.0180053710938);1;(-130.6058349609375, 149.72921752929688, 46.45112609863281);(0.1528463512659073, 0.5344451665878296);1;3.0484771728515625;1;(0.4357595145702362, 0.4528796374797821, 0.37320032715797424);(25.504329681396484, 19.13688087463379, 585.73291015625);1;(-141.59519958496094, 151.46487426757812, 47.082828521728516);(0.12389925867319107, 0.5283636450767517);1;3.0468292236328125;1;2010079851829;(0.26142857142857145, 0.7357142857142858)
222792352;(0.5928841829299927, 0.4477740526199341, 0.37325048446655273);(-38.85771179199219, 20.106008529663086, 584.991455078125);1;(-130.88336181640625, 149.76669311523438, 46.46475601196289);(0.15211531519889832, 0.5343140363693237);1;3.0549774169921875;1;(0.4357394576072693, 0.45288628339767456, 0.3731379508972168);(25.511201858520508, 19.133878707885742, 585.7014770507812);1;(-141.3765411376953, 152.17221069335938, 47.34029006958008);(0.12447522580623627, 0.5258850455284119);1;3.0580291748046875;1;2010079862932;(0.2642857142857143, 0.7321428571428572)
