device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
55956796;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2009913030588;(0.5, 0.5)
55967899;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4203735589981079, 0.46061018109321594, 0.3584277331829071);(31.414833068847656, 16.5991153717041, 578.123046875);1;(78.23766326904297, 24.463274002075195, 0.8580568432807922);(0.7029606699943542, 0.9733690619468689);1;1.595550537109375;1;2009913041690;(0.5, 0.5)
55979002;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4203735589981079, 0.46061018109321594, 0.3584277331829071);(31.414833068847656, 16.5991153717041, 578.123046875);1;(78.23766326904297, 24.463274002075195, 0.8580568432807922);(0.7029606699943542, 0.9733690619468689);1;1.595550537109375;1;2009913052793;(0.5, 0.5)
55990105;(0.5780174136161804, 0.46332621574401855, 0.35835352540016174);(-32.339115142822266, 15.203062057495117, 578.0733642578125);1;(-93.44781494140625, 100.22126007080078, 28.43170738220215);(0.250724196434021, 0.7079179286956787);1;2.48187255859375;1;(0.4203735589981079, 0.46061018109321594, 0.3584277331829071);(31.414833068847656, 16.5991153717041, 578.123046875);1;(78.23766326904297, 24.463274002075195, 0.8580568432807922);(0.7029606699943542, 0.9733690619468689);1;1.595550537109375;1;2009913063896;(0.5, 0.5)
56001208;(0.5778405070304871, 0.46333062648773193, 0.35806065797805786);(-32.259586334228516, 15.198619842529297, 577.93115234375);1;(-62.53842544555664, 121.91311645507812, 36.32691955566406);(0.3321426212787628, 0.6319110989570618);1;2.7639923095703125;1;(0.4199998080730438, 0.4602057933807373, 0.3578127324581146);(31.54741859436035, 16.713905334472656, 577.804443359375);1;(3.6999382972717285, 150.7111358642578, 46.808448791503906);(0.5066209435462952, 0.5310046672821045);1;3.4292449951171875;1;2009913075000;(0.5, 0.5)
56012311;(0.5776991844177246, 0.46326950192451477, 0.35816675424575806);(-32.205711364746094, 15.219148635864258, 577.9867553710938);1;(-54.133705139160156, 122.05594635009766, 36.3788948059082);(0.3542814552783966, 0.6314105987548828);1;2.9388275146484375;1;(0.41991934180259705, 0.46013569831848145, 0.3581813871860504);(31.589677810668945, 16.740705490112305, 577.986083984375);1;(5.443759918212891, 137.18641662597656, 41.88589859008789);(0.5112143754959106, 0.57839435338974);1;3.294281005859375;1;2009913086102;(0.5, 0.5)
56023414;(0.5773731470108032, 0.4631069302558899, 0.3582842946052551);(-32.07783889770508, 15.271354675292969, 578.0513916015625);1;(-43.56104278564453, 142.7959747314453, 43.927669525146484);(0.38213086128234863, 0.5587388277053833);1;3.252197265625;1;(0.41990768909454346, 0.4600033760070801, 0.35836243629455566);(31.598878860473633, 16.783447265625, 578.074951171875);1;(7.444608211517334, 143.56985473632812, 44.20928192138672);(0.5164847373962402, 0.5560271143913269);1;3.3774566650390625;1;2009913097205;(0.5, 0.5)
56034518;(0.5770708918571472, 0.46283090114593506, 0.35873571038246155);(-31.968982696533203, 15.362295150756836, 578.2811279296875);1;(-48.98811721801758, 151.65585327148438, 47.15237045288086);(0.3678354024887085, 0.5276943445205688);1;3.376617431640625;1;(0.4197901487350464, 0.4598473608493805, 0.35878100991249084);(31.65718650817871, 16.8371524810791, 578.2799072265625);1;(10.38699722290039, 149.51417541503906, 46.37284469604492);(0.5242353677749634, 0.5351987481117249);1;3.3942108154296875;1;2009913108309;(0.5, 0.5)
56045621;(0.5767297744750977, 0.4623465836048126, 0.3592754006385803);(-31.84726905822754, 15.517860412597656, 578.5540771484375);1;(-49.29839324951172, 163.88693237304688, 51.60411834716797);(0.36701810359954834, 0.48483744263648987);1;3.4307098388671875;1;(0.41961702704429626, 0.4593460261821747, 0.3594134449958801);(31.742704391479492, 16.99890899658203, 578.5873413085938);1;(10.902812004089355, 157.90969848632812, 49.42856216430664);(0.5255939364433289, 0.5057812929153442);1;3.4451751708984375;1;2009913119412;(0.5, 0.5)
56056724;(0.5765174627304077, 0.461877703666687, 0.36002781987190247);(-31.783252716064453, 15.671199798583984, 578.9303588867188);1;(-46.96624755859375, 162.858154296875, 51.22966003417969);(0.373161256313324, 0.4884422719478607);1;3.4239501953125;1;(0.41952115297317505, 0.45894527435302734, 0.36013585329055786);(31.79989242553711, 17.131406784057617, 578.9421997070312);1;(10.77717113494873, 153.51174926757812, 47.82783126831055);(0.5252631306648254, 0.5211915969848633);1;3.4051513671875;1;2009913130515;(0.5, 0.5)
56067827;(0.5763692259788513, 0.46129539608955383, 0.3608916103839874);(-31.748319625854492, 15.860438346862793, 579.3598022460938);1;(-45.68927764892578, 159.6731414794922, 50.070438385009766);(0.3765248954296112, 0.4996022880077362);1;3.4076995849609375;1;(0.4194958508014679, 0.4584299921989441, 0.36093565821647644);(31.83037567138672, 17.29977035522461, 579.336181640625);1;(8.942280769348145, 148.94461059570312, 46.16552734375);(0.5204298496246338, 0.5371946096420288);1;3.3899688720703125;1;2009913141618;(0.5, 0.5)
