device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
75909111;(0.5733882188796997, 0.44986408948898315, 0.3754042983055115);(-30.9510440826416, 19.58785057067871, 586.5596313476562);1;(89.8982162475586, 88.2603759765625, 24.078271865844727);(0.7336757779121399, 0.7498281598091125);1;3.6905975341796875;1;(0.41567158699035645, 0.4580792784690857, 0.3751530647277832);(33.7822380065918, 17.63080596923828, 586.339599609375);1;(138.6949920654297, 75.07382202148438, 19.278762817382812);(0.8622113466262817, 0.7960331439971924);1;3.5822601318359375;1;2009932982550;(0.15000000000000002, 0.5)
75920214;(0.5733315348625183, 0.44981417059898376, 0.375283807516098);(-30.924772262573242, 19.601438522338867, 586.5001831054688);1;(88.30509948730469, 86.79251861572266, 23.544034957885742);(0.7294793725013733, 0.7549713850021362);1;3.69537353515625;1;(0.4156515896320343, 0.4580615758895874, 0.3750544488430023);(33.78752136230469, 17.63483428955078, 586.2897338867188);1;(136.4728240966797, 75.3521499633789, 19.38006591796875);(0.8563578724861145, 0.7950578331947327);1;3.6030426025390625;1;2009932993653;(0.1500621766667169, 0.5065969539003929)
75931318;(0.5733107924461365, 0.4497811496257782, 0.3752633035182953);(-30.915813446044922, 19.611330032348633, 586.4900512695312);1;(89.19239044189453, 88.69554901123047, 24.236679077148438);(0.7318165302276611, 0.7483032941818237);1;3.690032958984375;1;(0.41562822461128235, 0.4579804837703705, 0.37502551078796387);(33.79597091674805, 17.659378051757812, 586.2740478515625);1;(137.62225341796875, 74.59629821777344, 19.104955673217773);(0.8593854904174805, 0.7977062463760376);1;3.60260009765625;1;2009933004757;(0.1500621766667169, 0.5065969539003929)
75942421;(0.5733010768890381, 0.44975781440734863, 0.37534424662590027);(-30.91403579711914, 19.619905471801758, 586.5303955078125);1;(89.1393814086914, 88.24331665039062, 24.07208824157715);(0.7316769361495972, 0.7498879432678223);1;3.6919097900390625;1;(0.41562679409980774, 0.4579624831676483, 0.37509703636169434);(33.79854965209961, 17.665990829467773, 586.3095092773438);1;(138.02102661132812, 74.60784149169922, 19.109161376953125);(0.8604360818862915, 0.7976658940315247);1;3.601715087890625;1;2009933015860;(0.15024868457579382, 0.5131915639344772)
75953524;(0.5732901096343994, 0.44975218176841736, 0.37549829483032227);(-30.913589477539062, 19.62425422668457, 586.607421875);1;(91.1506576538086, 89.33934020996094, 24.47101402282715);(0.7369747757911682, 0.7460475564002991);1;3.6961669921875;1;(0.4156019985675812, 0.45796626806259155, 0.37522009015083313);(33.81223678588867, 17.666748046875, 586.3703002929688);1;(139.42507934570312, 74.79656219482422, 19.17784881591797);(0.8641344308853149, 0.7970045804977417);1;3.5961761474609375;1;2009933026962;(0.15024868457579382, 0.5131915639344772)
75964627;(0.5732591152191162, 0.449772447347641, 0.3757811188697815);(-30.90830421447754, 19.62287139892578, 586.7494506835938);1;(91.60769653320312, 88.10494995117188, 24.021730422973633);(0.7381787300109863, 0.7503728270530701);1;3.698486328125;1;(0.41555869579315186, 0.45803916454315186, 0.3755761682987213);(33.84042739868164, 17.649812698364258, 586.547607421875);1;(138.7886505126953, 75.358642578125, 19.382423400878906);(0.8624579906463623, 0.7950350642204285);1;3.5988922119140625;1;2009933038065;(0.15055945746185878, 0.5197814870687087)
75975730;(0.5732082724571228, 0.4498281180858612, 0.37613892555236816);(-30.89674949645996, 19.611936569213867, 586.9296875);1;(90.50804901123047, 87.95387268066406, 23.96673583984375);(0.7352821230888367, 0.7509021162986755);1;3.7048187255859375;1;(0.4155152440071106, 0.4580785036087036, 0.3759019672870636);(33.86771011352539, 17.642744064331055, 586.7095336914062);1;(139.07456970214844, 74.60845947265625, 19.109350204467773);(0.8632111549377441, 0.797663688659668);1;3.609710693359375;1;2009933049168;(0.15099438490878514, 0.5263643819347766)
75986833;(0.5731773972511292, 0.44990724325180054, 0.37647706270217896);(-30.892786026000977, 19.59336280822754, 587.0999145507812);1;(91.76119995117188, 87.03062438964844, 23.630693435668945);(0.7385830283164978, 0.7541369795799255);1;3.7106170654296875;1;(0.4155033826828003, 0.4581775963306427, 0.3761768937110901);(33.88080596923828, 17.61641502380371, 586.8472900390625);1;(139.5754852294922, 74.7166748046875, 19.14874839782715);(0.8645305633544922, 0.7972844839096069);1;3.6162872314453125;1;2009933060271;(0.15099438490878514, 0.5263643819347766)
75997936;(0.5731175541877747, 0.4500299096107483, 0.3766764998435974);(-30.873228073120117, 19.559179306030273, 587.2020263671875);1;(90.68913269042969, 87.99604034423828, 23.982059478759766);(0.7357590794563293, 0.7507543563842773);1;3.7101287841796875;1;(0.4154503047466278, 0.4583096206188202, 0.3764212727546692);(33.909996032714844, 17.579620361328125, 586.96923828125);1;(139.24148559570312, 74.82550048828125, 19.188344955444336);(0.8636507391929626, 0.7969030737876892);1;3.616119384765625;1;2009933071374;(0.151553312388922, 0.5329379096614802)
76009039;(0.5730757713317871, 0.45009106397628784, 0.3766801655292511);(-30.856033325195312, 19.540592193603516, 587.2053833007812);1;(91.38710021972656, 87.60015106201172, 23.837995529174805);(0.7375975847244263, 0.7521414756774902);1;3.710113525390625;1;(0.41541168093681335, 0.4583859145641327, 0.3764250576496124);(33.92615509033203, 17.556318283081055, 586.9708862304688);1;(137.3148651123047, 76.2432632446289, 19.704389572143555);(0.8585757613182068, 0.7919353246688843);1;3.6040191650390625;1;2009933082476;(0.15223604131799712, 0.5394997347057189)
