device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
81971418;(0.5824065208435059, 0.44882234930992126, 0.36581847071647644);(-34.36143112182617, 19.7061824798584, 581.561767578125);1;(-137.71133422851562, 165.09725952148438, 52.044647216796875);(0.13412967324256897, 0.4805964231491089);1;3.1968841552734375;1;(0.4246183931827545, 0.4557633697986603, 0.36561620235443115);(29.872085571289062, 18.1673526763916, 581.7584228515625);1;(-87.2732162475586, 151.86550903320312, 47.228694915771484);(0.26698869466781616, 0.5269597172737122);1;3.195709228515625;1;2009939044743;(0.15002763452866436, 0.5043981139591711)
81982521;(0.5823708176612854, 0.44874462485313416, 0.3657698929309845);(-34.345672607421875, 19.729209899902344, 581.53759765625);1;(-137.38792419433594, 165.3384246826172, 52.132423400878906);(0.13498161733150482, 0.47975146770477295);1;3.20233154296875;1;(0.42460495233535767, 0.45571741461753845, 0.36557409167289734);(29.876300811767578, 18.18073844909668, 581.7366943359375);1;(-86.0225830078125, 153.15380859375, 47.69759750366211);(0.2702830135822296, 0.522445559501648);1;3.1919403076171875;1;2009939055846;(0.15000690870035205, 0.4978008996120519)
81993624;(0.582330584526062, 0.4486784040927887, 0.3658265471458435);(-34.33116912841797, 19.75053596496582, 581.5661010742188);1;(-137.01544189453125, 166.5391387939453, 52.56941223144531);(0.13596269488334656, 0.4755443334579468);1;3.211578369140625;1;(0.4245564639568329, 0.45560750365257263, 0.3656347692012787);(29.897186279296875, 18.215356826782227, 581.7649536132812);1;(-86.24781799316406, 153.1549530029297, 47.69797134399414);(0.2696896195411682, 0.522441565990448);1;3.20794677734375;1;2009939066948;(0.15000690870035205, 0.4978008996120519)
82004727;(0.5822710394859314, 0.4485780894756317, 0.36583423614501953);(-34.30747604370117, 19.781517028808594, 581.5703125);1;(-137.309326171875, 165.44989013671875, 52.17293930053711);(0.13518860936164856, 0.4793609380722046);1;3.211944580078125;1;(0.4245285093784332, 0.4555589258670807, 0.365641713142395);(29.908533096313477, 18.230356216430664, 581.7673950195312);1;(-86.52096557617188, 153.4215545654297, 47.795013427734375);(0.26897022128105164, 0.5215075612068176);1;3.2141571044921875;1;2009939078051;(0.1501105337508451, 0.4912044665948292)
82015830;(0.5822439789772034, 0.4485228955745697, 0.3657885789871216);(-34.295257568359375, 19.797687530517578, 581.547607421875);1;(-137.16102600097656, 165.38885498046875, 52.15073013305664);(0.13557925820350647, 0.4795747697353363);1;3.2153472900390625;1;(0.424485981464386, 0.4555204510688782, 0.3656003475189209);(29.924602508544922, 18.241565704345703, 581.7454833984375);1;(-87.97318267822266, 154.4798583984375, 48.18022155761719);(0.265144944190979, 0.5177993178367615);1;3.248199462890625;1;2009939089154;(0.1501105337508451, 0.4912044665948292)
82026933;(0.5821754336357117, 0.44844549894332886, 0.36571264266967773);(-34.26536560058594, 19.82029914855957, 581.5105590820312);1;(-137.5584259033203, 165.76028442382812, 52.285953521728516);(0.13453245162963867, 0.4782732129096985);1;3.2197265625;1;(0.4244162440299988, 0.4554522931575775, 0.3655183017253876);(29.950580596923828, 18.261276245117188, 581.7024536132812);1;(-88.02913665771484, 154.10635375976562, 48.044281005859375);(0.26499754190444946, 0.5191079378128052);1;3.25665283203125;1;2009939100257;(0.1503384728626565, 0.4846111585887444)
82038036;(0.5821275115013123, 0.44847434759140015, 0.36561694741249084);(-34.243072509765625, 19.810104370117188, 581.4642333984375);1;(-136.4493408203125, 163.8925018310547, 51.60613250732422);(0.13745391368865967, 0.48481789231300354);1;3.223785400390625;1;(0.4243565797805786, 0.4554743468761444, 0.36541858315467834);(29.9722843170166, 18.25316047668457, 581.651611328125);1;(-86.13263702392578, 151.57684326171875, 47.12358856201172);(0.2699931263923645, 0.5279712080955505);1;3.2849273681640625;1;2009939111360;(0.15069064505010515, 0.4780233181647372)
82049139;(0.5820469856262207, 0.448559045791626, 0.36546874046325684);(-34.20587158203125, 19.782119750976562, 581.3931274414062);1;(-135.21559143066406, 159.928955078125, 50.16350555419922);(0.14070376753807068, 0.49870598316192627);1;3.2340545654296875;1;(0.4243125319480896, 0.4555503726005554, 0.36529114842414856);(29.987131118774414, 18.228124618530273, 581.5878295898438);1;(-84.43376922607422, 147.04806518554688, 45.4752197265625);(0.2744681239128113, 0.5438398718833923);1;3.272186279296875;1;2009939122462;(0.15069064505010515, 0.4780233181647372)
82060243;(0.581967294216156, 0.44869744777679443, 0.3652004301548004);(-34.165382385253906, 19.735748291015625, 581.2626342773438);1;(-132.74562072753906, 153.9855499267578, 48.000267028808594);(0.14720992743968964, 0.5195313692092896);1;3.24957275390625;1;(0.42426639795303345, 0.45572030544281006, 0.36499902606010437);(29.998878479003906, 18.171905517578125, 581.442626953125);1;(-82.02743530273438, 141.28033447265625, 43.37595748901367);(0.2808065712451935, 0.564049482345581);1;3.2905426025390625;1;2009939133566;(0.15116692518808983, 0.4714432859511415)
82071346;(0.5819265842437744, 0.44877925515174866, 0.36518555879592896);(-34.148284912109375, 19.71074104309082, 581.257080078125);1;(-132.73045349121094, 152.39524841308594, 47.42145919799805);(0.14724984765052795, 0.5251036286354065);1;3.2535858154296875;1;(0.4242178499698639, 0.45578083395957947, 0.3649827837944031);(30.018335342407227, 18.153345108032227, 581.43408203125);1;(-82.34870910644531, 137.1322479248047, 41.866207122802734);(0.2799602746963501, 0.5785841345787048);1;3.2769317626953125;1;2009939144669;(0.1517671440565453, 0.4648733998020713)
82082449;(0.5819270610809326, 0.44878339767456055, 0.3652452528476715);(-34.15020751953125, 19.710481643676758, 581.2868041992188);1;(-131.7783660888672, 152.6257781982422, 47.5053825378418);(0.14975769817829132, 0.5242956876754761);1;3.2518157958984375;1;(0.42420482635498047, 0.45578598976135254, 0.36503198742866516);(30.02489471435547, 18.152576446533203, 581.4583740234375);1;(-81.22229766845703, 137.46878051757812, 41.98869705200195);(0.28292739391326904, 0.5774049758911133);1;3.2674713134765625;1;2009939155772;(0.1517671440565453, 0.4648733998020713)
82093552;(0.5819166898727417, 0.44879913330078125, 0.3654118776321411);(-34.15083312988281, 19.708553314208984, 581.370361328125);1;(-132.02471923828125, 152.22283935546875, 47.358726501464844);(0.14910882711410522, 0.5257076025009155);1;3.2556304931640625;1;(0.4241536557674408, 0.4558030664920807, 0.36522144079208374);(30.05060386657715, 18.150480270385742, 581.5520629882812);1;(-81.56963348388672, 137.0082244873047, 41.82103729248047);(0.2820124924182892, 0.5790188908576965);1;3.27276611328125;1;2009939166875;(0.1524910884005657, 0.4583159939667919)
82104655;(0.5819129943847656, 0.4488160312175751, 0.36536315083503723);(-34.14787673950195, 19.702598571777344, 581.3463745117188);1;(-131.04461669921875, 151.4055633544922, 47.061275482177734);(0.15169046819210052, 0.528571367263794);1;3.2671661376953125;1;(0.4241529405117035, 0.4558592438697815, 0.3651706576347351);(30.049760818481445, 18.132572174072266, 581.5272216796875);1;(-80.67243194580078, 136.7396240234375, 41.72327423095703);(0.28437578678131104, 0.5799599885940552);1;3.2920379638671875;1;2009939177977;(0.1524910884005657, 0.4583159939667919)
