device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
88044827;(0.5844107270240784, 0.4473094642162323, 0.3678566813468933);(-35.23916244506836, 20.193740844726562, 582.51416015625);1;(-132.14064025878906, 158.47579956054688, 49.634613037109375);(0.14880342781543732, 0.5037976503372192);1;3.33538818359375;1;(0.42742976546287537, 0.45395737886428833, 0.36766406893730164);(28.77577781677246, 18.742515563964844, 582.8211669921875);1;(-82.28729248046875, 147.14027404785156, 45.50881576538086);(0.28012216091156006, 0.5435167551040649);1;3.3200531005859375;1;2009945118040;(0.25, 0.75)
88055930;(0.5845693945884705, 0.4472639262676239, 0.3678889274597168);(-35.30469512939453, 20.207487106323242, 582.52587890625);1;(-130.96221923828125, 157.95985412597656, 49.44681930541992);(0.1519075334072113, 0.5056055784225464);1;3.339569091796875;1;(0.42755791544914246, 0.45387792587280273, 0.3676978647708893);(28.724241256713867, 18.76694679260254, 582.83984375);1;(-82.28597259521484, 148.16131591796875, 45.880462646484375);(0.28012558817863464, 0.5399389863014221);1;3.324737548828125;1;2009945129143;(0.2528571428571429, 0.7464285714285714)
88067033;(0.5846647024154663, 0.44724372029304504, 0.3678935468196869);(-35.34361267089844, 20.21331214904785, 582.525634765625);1;(-129.9539031982422, 158.66085815429688, 49.701961517333984);(0.15456348657608032, 0.5031492710113525);1;3.3417510986328125;1;(0.42763713002204895, 0.4538199007511139, 0.36770495772361755);(28.6920223236084, 18.784549713134766, 582.8444213867188);1;(-82.56501007080078, 147.45228576660156, 45.622406005859375);(0.2793905735015869, 0.54242342710495);1;3.3185882568359375;1;2009945140245;(0.2528571428571429, 0.7464285714285714)
88078136;(0.584756076335907, 0.44720426201820374, 0.36787891387939453);(-35.380374908447266, 20.22469139099121, 582.515625);1;(-130.1321563720703, 159.190673828125, 49.89480209350586);(0.15409398078918457, 0.5012928247451782);1;3.3372650146484375;1;(0.4277017414569855, 0.4537869691848755, 0.36769238114356995);(28.665327072143555, 18.794212341308594, 582.839111328125);1;(-83.14698028564453, 146.59861755371094, 45.311668395996094);(0.27785760164260864, 0.5454146265983582);1;3.333648681640625;1;2009945151348;(0.2557142857142857, 0.7428571428571429)
88089239;(0.5848932862281799, 0.44717714190483093, 0.3678792715072632);(-35.436195373535156, 20.232364654541016, 582.5121459960938);1;(-131.19622802734375, 161.22384643554688, 50.634857177734375);(0.1512911468744278, 0.4941686987876892);1;3.3348846435546875;1;(0.42782050371170044, 0.4537324011325836, 0.36769458651542664);(28.616907119750977, 18.81056785583496, 582.842041015625);1;(-83.47381591796875, 148.0584716796875, 45.8430061340332);(0.2769967019557953, 0.5402994155883789);1;3.3329925537109375;1;2009945162451;(0.2557142857142857, 0.7428571428571429)
88100343;(0.5849930047988892, 0.44715920090675354, 0.36788806319236755);(-35.476993560791016, 20.2375545501709, 582.513916015625);1;(-131.74009704589844, 161.06161499023438, 50.57582092285156);(0.14985856413841248, 0.4947371184825897);1;3.3267822265625;1;(0.4278941750526428, 0.45367440581321716, 0.36770543456077576);(28.58704376220703, 18.82823944091797, 582.8484497070312);1;(-83.57965087890625, 148.26412963867188, 45.91785430908203);(0.2767179012298584, 0.5395786762237549);1;3.332855224609375;1;2009945173555;(0.25857142857142856, 0.7392857142857143)
88111446;(0.5850575566291809, 0.44711026549339294, 0.3679191768169403);(-35.5042724609375, 20.252742767333984, 582.52734375);1;(-131.9831085205078, 159.11354064941406, 49.86677169799805);(0.14921835064888, 0.5015630125999451);1;3.32989501953125;1;(0.4279630184173584, 0.4536285102367401, 0.36773499846458435);(28.55961036682129, 18.8425235748291, 582.8641357421875);1;(-85.2331771850586, 147.91050720214844, 45.78915786743164);(0.2723623812198639, 0.54081791639328);1;3.3217010498046875;1;2009945184658;(0.2757142857142857, 0.7178571428571429)
88122549;(0.5851731896400452, 0.447078675031662, 0.36796045303344727);(-35.552574157714844, 20.262584686279297, 582.544677734375);1;(-132.1968231201172, 159.10171508789062, 49.86246109008789);(0.1486554890871048, 0.5016045570373535);1;3.3361053466796875;1;(0.4280802309513092, 0.4535219669342041, 0.36777710914611816);(28.512632369995117, 18.875404357910156, 582.8864135742188);1;(-85.6094970703125, 147.50209045410156, 45.6404914855957);(0.27137109637260437, 0.5422490239143372);1;3.3185577392578125;1;2009945195760;(0.2757142857142857, 0.7178571428571429)
88133652;(0.5852150917053223, 0.4470624029636383, 0.36800694465637207);(-35.57102966308594, 20.2681827545166, 582.566650390625);1;(-133.54672241210938, 160.31080627441406, 50.30251693725586);(0.1450997143983841, 0.4973680078983307);1;3.34356689453125;1;(0.42815908789634705, 0.4534895718097687, 0.36783045530319214);(28.481760025024414, 18.885921478271484, 582.914306640625);1;(-85.50729370117188, 148.50450134277344, 46.005348205566406);(0.2716403007507324, 0.5387365221977234);1;3.32794189453125;1;2009945206863;(0.2757142857142857, 0.7178571428571429)
88144755;(0.5852875709533691, 0.44709062576293945, 0.3680853247642517);(-35.60283279418945, 20.260595321655273, 582.6043090820312);1;(-134.02769470214844, 162.0709228515625, 50.94314193725586);(0.14383278787136078, 0.4912007451057434);1;3.3397979736328125;1;(0.4282188415527344, 0.4534720480442047, 0.36790013313293457);(28.459110260009766, 18.892229080200195, 582.9501342773438);1;(-83.52186584472656, 149.02471923828125, 46.19469451904297);(0.27687013149261475, 0.5369136929512024);1;3.3315277099609375;1;2009945217966;(0.2757142857142857, 0.7178571428571429)
