device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
394777107;(0.6176114678382874, 0.26557251811027527, 0.4439576268196106);(-48.55354309082031, 77.186767578125, 615.2579956054688);1;(-91.87813568115234, 165.80247497558594, 52.301273345947266);(0.34709906578063965, 0.5310793519020081);1;5.4637298583984375;1;(0.4570154845714569, 0.25232043862342834, 0.4468015134334564);(20.881359100341797, 82.5960464477539, 617.5519409179688);1;(-79.36807250976562, 169.583984375, 53.677642822265625);(0.3679179251194, 0.5191735029220581);1;5.7151947021484375;1;2518626752017;(0.17651144904663024, 0.6064399356542888)
394788210;(0.6175183057785034, 0.2655075788497925, 0.4440167248249054);(-48.51588821411133, 77.21202850341797, 615.2876586914062);1;(-90.92288208007812, 165.40663146972656, 52.1572265625);(0.3486887514591217, 0.5323255062103271);1;5.4127197265625;1;(0.4569074809551239, 0.25229185819625854, 0.44685572385787964);(20.928951263427734, 82.60910034179688, 617.575927734375);1;(-81.73138427734375, 170.69256591796875, 54.08113098144531);(0.36398500204086304, 0.5156833529472351);1;5.68414306640625;1;2518626763120;(0.17651144904663024, 0.6064399356542888)
394799313;(0.6173438429832458, 0.26547864079475403, 0.4439687430858612);(-48.43912887573242, 77.2198715209961, 615.2684936523438);1;(-91.41016387939453, 166.74908447265625, 52.64585494995117);(0.3478778302669525, 0.5280988812446594);1;5.3364410400390625;1;(0.4567537307739258, 0.25228580832481384, 0.4468041956424713);(20.99470329284668, 82.60808563232422, 617.5477905273438);1;(-81.2054214477539, 170.23696899414062, 53.915340423583984);(0.36486032605171204, 0.5171177387237549);1;5.609283447265625;1;2518626774217;(0.17651144904663024, 0.6064399356542888)
394810416;(0.6172672510147095, 0.26547399163246155, 0.4439111351966858);(-48.40401077270508, 77.21847534179688, 615.2423095703125);1;(-91.36424255371094, 167.5669708251953, 52.94352340698242);(0.34795427322387695, 0.5255239605903625);1;5.294586181640625;1;(0.45667406916618347, 0.25230544805526733, 0.4467303454875946);(21.02808952331543, 82.59715270996094, 617.5108642578125);1;(-81.00751495361328, 169.73001098632812, 53.7308235168457);(0.36518964171409607, 0.5187138319015503);1;5.5656585693359375;1;2518626785312;(0.17651144904663024, 0.6064399356542888)
394821519;(0.6171743869781494, 0.2654804587364197, 0.44381627440452576);(-48.36042022705078, 77.21137237548828, 615.1986694335938);1;(-92.7642593383789, 166.0051727294922, 52.375057220458984);(0.3456243872642517, 0.530441164970398);1;5.257904052734375;1;(0.45660141110420227, 0.25233784317970276, 0.44663769006729126);(21.058170318603516, 82.58087158203125, 617.4652709960938);1;(-81.96341705322266, 169.57801818847656, 53.67548751831055);(0.36359885334968567, 0.5191923975944519);1;5.52392578125;1;2518626796404;(0.17651144904663024, 0.6064399356542888)
394832623;(0.6170594692230225, 0.2655014395713806, 0.44367286562919617);(-48.30550765991211, 77.19679260253906, 615.13232421875);1;(-94.60218811035156, 164.68089294433594, 51.89308547973633);(0.34256574511528015, 0.534610390663147);1;5.177978515625;1;(0.45650622248649597, 0.25239384174346924, 0.4464954733848572);(21.09729766845703, 82.55379486083984, 617.395751953125);1;(-82.87803649902344, 168.39990234375, 53.24666976928711);(0.3620767295360565, 0.5229015946388245);1;5.4512481689453125;1;2518626807497;(0.17651144904663024, 0.6064399356542888)
394843726;(0.6170480847358704, 0.2655225396156311, 0.44369837641716003);(-48.301612854003906, 77.19175720214844, 615.1461791992188);1;(-92.99417877197266, 163.88088989257812, 51.60190200805664);(0.3452417254447937, 0.5371291041374207);1;5.1524658203125;1;(0.4564859867095947, 0.25243306159973145, 0.4465199112892151);(21.10667610168457, 82.54293060302734, 617.4092407226562);1;(-82.10539245605469, 168.1077117919922, 53.14031219482422);(0.36336255073547363, 0.5238214731216431);1;5.4190216064453125;1;2518626818590;(0.17651144904663024, 0.6064399356542888)
394854829;(0.617050290107727, 0.2655235826969147, 0.44382715225219727);(-48.30754470825195, 77.19939422607422, 615.2098388671875);1;(-93.78291320800781, 162.18743896484375, 50.98554229736328);(0.34392914175987244, 0.5424607992172241);1;5.10943603515625;1;(0.4564729928970337, 0.25245222449302673, 0.4466373324394226);(21.11440658569336, 82.54460906982422, 617.468017578125);1;(-78.96656036376953, 167.38075256347656, 52.875728607177734);(0.36858609318733215, 0.5261102318763733);1;5.362152099609375;1;2518626829690;(0.17651144904663024, 0.6064399356542888)
394865932;(0.6170403957366943, 0.2655249834060669, 0.4440533518791199);(-48.312076568603516, 77.21306610107422, 615.3220825195312);1;(-93.56465911865234, 161.69654846191406, 50.80685043334961);(0.3442923426628113, 0.5440062880516052);1;5.0345306396484375;1;(0.45646965503692627, 0.2524777352809906, 0.4468463063240051);(21.11951446533203, 82.55028533935547, 617.572509765625);1;(-79.43291473388672, 166.49673461914062, 52.55400466918945);(0.36781004071235657, 0.5288933515548706);1;5.289093017578125;1;2518626840789;(0.17651144904663024, 0.6064399356542888)
394877035;(0.6170373558998108, 0.26552441716194153, 0.4440470039844513);(-48.31052017211914, 77.212890625, 615.3190307617188);1;(-91.54045104980469, 159.75518798828125, 50.10026931762695);(0.3476610779762268, 0.5501185059547424);1;5.0058441162109375;1;(0.45646893978118896, 0.2524835765361786, 0.44683629274368286);(21.11967658996582, 82.54776000976562, 617.5678100585938);1;(-78.56986999511719, 166.32778930664062, 52.49250030517578);(0.36924633383750916, 0.529425323009491);1;5.25738525390625;1;2518626851889;(0.17651144904663024, 0.6064399356542888)
394888138;(0.617037296295166, 0.26552170515060425, 0.4439736306667328);(-48.30766677856445, 77.2092056274414, 615.2826538085938);1;(-91.19103240966797, 160.01698303222656, 50.19556427001953);(0.34824252128601074, 0.5492942333221436);1;4.9674835205078125;1;(0.4564688503742218, 0.2524828612804413, 0.44676417112350464);(21.118501663208008, 82.543212890625, 617.5320434570312);1;(-79.17598724365234, 165.86599731445312, 52.32441329956055);(0.3682376444339752, 0.5308792591094971);1;5.233978271484375;1;2518626862989;(0.18150647829968541, 0.6175675407369368)
394899241;(0.6170138716697693, 0.2654705345630646, 0.4438585340976715);(-48.29314422607422, 77.2186050415039, 615.224365234375);1;(-91.59587860107422, 160.15036010742188, 50.24409866333008);(0.3475688099861145, 0.5488743782043457);1;4.896728515625;1;(0.45645448565483093, 0.25245946645736694, 0.44665148854255676);(21.122699737548828, 82.54328155517578, 617.4750366210938);1;(-79.01460266113281, 164.9183807373047, 51.97951889038086);(0.36850619316101074, 0.5338627696037292);1;5.1637725830078125;1;2518626874088;(0.18150647829968541, 0.6175675407369368)
394910344;(0.6169960498809814, 0.26542040705680847, 0.44373607635498047);(-48.280784606933594, 77.22718048095703, 615.1624145507812);1;(-94.26311492919922, 162.7001190185547, 51.17213821411133);(0.34313005208969116, 0.5408467650413513);1;4.8514556884765625;1;(0.4564445912837982, 0.25242727994918823, 0.4465034306049347);(21.12430763244629, 82.54380798339844, 617.400146484375);1;(-79.9873046875, 164.0738983154297, 51.67216110229492);(0.3668874204158783, 0.5365214347839355);1;5.11029052734375;1;2518626885189;(0.18689331497127404, 0.6285013863361879)
394921448;(0.6169614791870117, 0.26536351442337036, 0.4435862898826599);(-48.26016616821289, 77.2363510131836, 615.087158203125);1;(-93.49429321289062, 163.60585021972656, 51.501773834228516);(0.3444094657897949, 0.5379951000213623);1;4.8139190673828125;1;(0.4564320743083954, 0.2523985207080841, 0.4463616907596588);(21.127193450927734, 82.54367065429688, 617.3285522460938);1;(-80.63746643066406, 163.0762939453125, 51.30906295776367);(0.365805447101593, 0.53966224193573);1;5.0696868896484375;1;2518626896291;(0.18689331497127404, 0.6285013863361879)
394932551;(0.6169275641441345, 0.26528069376945496, 0.44325587153434753);(-48.23284149169922, 77.2425765991211, 614.9215087890625);1;(-91.7220230102539, 162.8465576171875, 51.225433349609375);(0.3473587930202484, 0.5403857231140137);1;4.7429046630859375;1;(0.4563869833946228, 0.25235024094581604, 0.4460424780845642);(21.141071319580078, 82.5381088256836, 617.167724609375);1;(-80.64256286621094, 162.67245483398438, 51.16204833984375);(0.36579692363739014, 0.5409337282180786);1;5.00421142578125;1;2518626907393;(0.19266539850182285, 0.6392271622994474)
394943654;(0.6169655323028564, 0.2652774751186371, 0.4431479573249817);(-48.24495315551758, 77.23655700683594, 614.8667602539062);1;(-94.40565490722656, 162.2050018310547, 50.99191665649414);(0.3428927958011627, 0.5424054861068726);1;4.712615966796875;1;(0.45642632246017456, 0.2523640990257263, 0.44590869545936584);(21.121843338012695, 82.52469635009766, 617.1026611328125);1;(-84.60135650634766, 160.45953369140625, 50.35662841796875);(0.3592087924480438, 0.5479008555412292);1;4.9781494140625;1;2518626918494;(0.19266539850182285, 0.6392271622994474)
394954757;(0.6172642707824707, 0.2654118835926056, 0.4433216452598572);(-48.37981414794922, 77.20172119140625, 614.9483642578125);1;(-114.86083221435547, 158.85635375976562, 49.77313232421875);(0.3088518977165222, 0.5529482960700989);1;4.6843109130859375;1;(0.45675596594810486, 0.25249043107032776, 0.4460679888725281);(20.982337951660156, 82.49383544921875, 617.1919555664062);1;(-100.8361587524414, 157.4297332763672, 49.253868103027344);(0.3321913182735443, 0.557439923286438);1;4.94158935546875;1;2518626929595;(0.19881562769135264, 0.6497307462649076)
394965860;(0.6176285147666931, 0.2655948996543884, 0.44352662563323975);(-48.54399871826172, 77.15271759033203, 615.045166015625);1;(-137.86195373535156, 154.685302734375, 48.25498962402344);(0.2705741226673126, 0.5660804510116577);1;4.6820526123046875;1;(0.45713862776756287, 0.25267457962036133, 0.4462219178676605);(20.820037841796875, 82.44395446777344, 617.2817993164062);1;(-122.36962127685547, 152.1829071044922, 47.34419631958008);(0.2963559925556183, 0.5739590525627136);1;4.93536376953125;1;2518626940695;(0.19881562769135264, 0.6497307462649076)
394976963;(0.6179988980293274, 0.26584428548812866, 0.4440789818763733);(-48.72447204589844, 77.10395812988281, 615.3162231445312);1;(-164.04978942871094, 149.596435546875, 46.402801513671875);(0.22699305415153503, 0.5821022391319275);1;4.716033935546875;1;(0.4577111601829529, 0.25290730595588684, 0.4468599855899811);(20.583629608154297, 82.40991973876953, 617.6162719726562);1;(-151.75094604492188, 147.9348602294922, 45.79799270629883);(0.24746042490005493, 0.5873335599899292);1;4.9051055908203125;1;2518626951795;(0.23495309785418267, 0.6984372688355329)
394988066;(0.6205918192863464, 0.267155259847641, 0.448454350233078);(-50.012107849121094, 76.93109130859375, 617.4462890625);1;(-328.67193603515625, 86.7555923461914, 23.530582427978516);(-0.0469663180410862, 0.7799502611160278);1;4.6034698486328125;1;(0.460647851228714, 0.25407978892326355, 0.45122265815734863);(19.38351058959961, 82.31233978271484, 619.8697509765625);1;(-349.9143981933594, 91.47254180908203, 25.247413635253906);(-0.08231745660305023, 0.7650994658470154);1;4.8555145263671875;1;2518626962895;(0.23495309785418267, 0.6984372688355329)
394999169;(0.6207804679870605, 0.26711800694465637, 0.4519791305065155);(-50.234825134277344, 77.15853118896484, 619.1817016601562);1;(-323.2721252441406, 80.85847473144531, 21.38419532775879);(-0.03798011690378189, 0.7985168099403381);1;4.528472900390625;1;(0.4606068432331085, 0.25404515862464905, 0.4546865224838257);(19.454917907714844, 82.55149841308594, 621.583740234375);1;(-334.56103515625, 89.89464569091797, 24.673126220703125);(-0.05676685646176338, 0.7700672745704651);1;4.808746337890625;1;2518626973999;(0.23495309785418267, 0.6984372688355329)
395010273;(0.6208535432815552, 0.26710590720176697, 0.4517509639263153);(-50.257240295410156, 77.14767456054688, 619.06591796875);1;(-320.4534912109375, 79.93327331542969, 21.047456741333008);(-0.033289384096860886, 0.8014297485351562);1;4.5250396728515625;1;(0.46063232421875, 0.25406596064567566, 0.45441100001335144);(19.439626693725586, 82.52658081054688, 621.448486328125);1;(-331.3272705078125, 88.90028381347656, 24.311195373535156);(-0.05138533189892769, 0.7731978893280029);1;4.7833251953125;1;2518626985112;(0.23495309785418267, 0.6984372688355329)
395021376;(0.6209506988525391, 0.267192006111145, 0.45244139432907104);(-50.326904296875, 77.16165161132812, 619.4075317382812);1;(-319.7964172363281, 79.67314910888672, 20.952777862548828);(-0.03219595178961754, 0.8022486567497253);1;4.4985198974609375;1;(0.4606483280658722, 0.2541240453720093, 0.4550701975822449);(19.44313621520996, 82.55118560791016, 621.7777709960938);1;(-327.1888732910156, 88.61461639404297, 24.20721435546875);(-0.044498246163129807, 0.7740973234176636);1;4.747833251953125;1;2518626996224;(0.23495309785418267, 0.6984372688355329)
