device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
356371398;(0.5956040024757385, 0.236875981092453, 0.45556873083114624);(-39.483402252197266, 87.33554077148438, 620.4246826171875);1;(-57.488014221191406, 198.2550811767578, 64.11311340332031);(0.4043301045894623, 0.4289054870605469);1;5.8191070556640625;1;(0.4355110228061676, 0.23238544166088104, 0.4568377733230591);(30.326419830322266, 89.7332992553711, 621.239501953125);1;(-55.741241455078125, 206.85719299316406, 67.24400329589844);(0.40723705291748047, 0.40182262659072876);1;5.9821624755859375;1;2518588345895;(0.75, 0.25)
356382501;(0.5956517457962036, 0.23677051067352295, 0.45545434951782227);(-39.50062942504883, 87.36100769042969, 620.3621215820312);1;(-58.54237365722656, 199.4234619140625, 64.53837585449219);(0.40257546305656433, 0.4252268970012665);1;5.7884368896484375;1;(0.4355549216270447, 0.2323436439037323, 0.45674633979797363);(30.304853439331055, 89.7401123046875, 621.193359375);1;(-53.618568420410156, 203.18919372558594, 65.9089584350586);(0.4107694923877716, 0.41337087750434875);1;5.92364501953125;1;2518588356998;(0.75, 0.25)
356393604;(0.5957752466201782, 0.23657196760177612, 0.4553234875202179);(-39.55030059814453, 87.41451263427734, 620.2852172851562);1;(-55.8271598815918, 198.1985321044922, 64.09249877929688);(0.4070940315723419, 0.42908361554145813);1;5.70916748046875;1;(0.435635507106781, 0.23220683634281158, 0.4566355049610138);(30.266294479370117, 89.77597045898438, 621.1339721679688);1;(-52.926231384277344, 202.8373565673828, 65.7809066772461);(0.4119216203689575, 0.4144786596298218);1;5.84918212890625;1;2518588368102;(0.75, 0.25)
356404707;(0.5958086848258972, 0.23649585247039795, 0.4552609920501709);(-39.56287384033203, 87.43428039550781, 620.25);1;(-54.49460983276367, 198.17510986328125, 64.08397674560547);(0.4093116521835327, 0.42915740609169006);1;5.669708251953125;1;(0.4356705844402313, 0.23217682540416718, 0.4565744698047638);(30.24938201904297, 89.78118133544922, 621.1031494140625);1;(-53.85297775268555, 203.2433624267578, 65.92870330810547);(0.4103793799877167, 0.4132002592086792);1;5.8214874267578125;1;2518588379206;(0.75, 0.25)
356415810;(0.5958142280578613, 0.23642504215240479, 0.4550529718399048);(-39.55880355834961, 87.44245147705078, 620.1438598632812);1;(-55.16740036010742, 198.10263061523438, 64.05757904052734);(0.408191978931427, 0.42938557267189026);1;5.6287994384765625;1;(0.43568095564842224, 0.2321564108133316, 0.45639196038246155);(30.24036407470703, 89.77468872070312, 621.0122680664062);1;(-56.2203483581543, 204.2209014892578, 66.28448486328125);(0.40643972158432007, 0.41012269258499146);1;5.792816162109375;1;2518588390310;(0.75, 0.25)
356426913;(0.5957754850387573, 0.23629099130630493, 0.45504307746887207);(-39.54181671142578, 87.48509979248047, 620.1339111328125);1;(-56.90518569946289, 197.51751708984375, 63.844635009765625);(0.4053000807762146, 0.4312276840209961);1;5.5546112060546875;1;(0.4356366991996765, 0.2320699840784073, 0.45638343691825867);(30.258943557739258, 89.8019027709961, 621.0031127929688);1;(-58.2908821105957, 203.02684020996094, 65.849853515625);(0.4029940068721771, 0.4138821065425873);1;5.7162628173828125;1;2518588401415;(0.75, 0.25)
356438016;(0.5957264304161072, 0.23625515401363373, 0.4550950825214386);(-39.522186279296875, 87.50064849853516, 620.1593017578125);1;(-58.60783767700195, 197.83279418945312, 63.959373474121094);(0.4024665057659149, 0.43023499846458435);1;5.5313720703125;1;(0.43558216094970703, 0.23202256858348846, 0.4564460515975952);(30.283920288085938, 89.82170867919922, 621.0307006835938);1;(-56.57136535644531, 203.26913452148438, 65.93803405761719);(0.4058555066585541, 0.41311925649642944);1;5.6778717041015625;1;2518588412519;(0.75, 0.25)
356449119;(0.5956404209136963, 0.23618142306804657, 0.45518213510513306);(-39.48768615722656, 87.5311279296875, 620.2012329101562);1;(-57.84128189086914, 199.06866455078125, 64.4092025756836);(0.4037421941757202, 0.42634403705596924);1;5.4915618896484375;1;(0.43550029397010803, 0.2319546639919281, 0.4565203785896301);(30.32098388671875, 89.8489990234375, 621.0625);1;(-58.33359909057617, 202.97122192382812, 65.8296127319336);(0.4029228687286377, 0.4140571355819702);1;5.6524658203125;1;2518588423622;(0.75, 0.25)
356460223;(0.5953774452209473, 0.23605111241340637, 0.45525890588760376);(-39.376121520996094, 87.5805892944336, 620.2401733398438);1;(-56.37400436401367, 198.5431671142578, 64.2179183959961);(0.40618398785591125, 0.42799854278564453);1;5.4191131591796875;1;(0.43525397777557373, 0.23190444707870483, 0.4565991163253784);(30.42987632751465, 89.87123107910156, 621.0938110351562);1;(-55.51521682739258, 203.46043395996094, 66.0076904296875);(0.4076131284236908, 0.41251689195632935);1;5.5841522216796875;1;2518588434727;(0.75, 0.25)
356471326;(0.594955325126648, 0.2359187752008438, 0.4552210569381714);(-39.1919059753418, 87.62409210205078, 620.2265625);1;(-39.12648010253906, 200.2043914794922, 64.82254791259766);(0.4348868131637573, 0.42276832461357117);1;5.3991851806640625;1;(0.4348011314868927, 0.23174969851970673, 0.4565555453300476);(30.625150680541992, 89.91867065429688, 621.0552978515625);1;(-38.99367141723633, 205.04400634765625, 66.58405303955078);(0.43510785698890686, 0.4075312614440918);1;5.553802490234375;1;2518588445830;(0.75, 0.25)
