device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
469945263;(0.5979792475700378, 0.27055636048316956, 0.4366713762283325);(-39.87032699584961, 75.32044219970703, 612.4346923828125);1;(-24.69544792175293, 200.87326049804688, 65.06600189208984);(0.45890259742736816, 0.4206625819206238);1;5.134063720703125;1;(0.43861624598503113, 0.25865107774734497, 0.4390755593776703);(28.70728874206543, 80.11805725097656, 613.6644287109375);1;(-15.714238166809082, 194.94097900390625, 62.90685272216797);(0.47384878993034363, 0.4393395185470581);1;5.414276123046875;1;2518701920951;(0.27571428571428569, 0.71785714285714286)
469956366;(0.5979899764060974, 0.27056658267974854, 0.4366725981235504);(-39.874935150146484, 75.31715393066406, 612.4353637695312);1;(-24.79632568359375, 199.7371368408203, 64.6524887084961);(0.4587346911430359, 0.4242393672466278);1;5.095977783203125;1;(0.43861520290374756, 0.2586524188518524, 0.43907520174980164);(28.707735061645508, 80.11762237548828, 613.664306640625);1;(-16.427204132080078, 193.88330078125, 62.521881103515625);(0.4726622998714447, 0.4426696002483368);1;5.3732452392578125;1;2518701932054;(0.27571428571428569, 0.71785714285714286)
469967469;(0.5979909896850586, 0.2705846130847931, 0.4366491734981537);(-39.874610900878906, 75.30998992919922, 612.4244384765625);1;(-25.186298370361328, 200.6897735595703, 64.9992446899414);(0.45808568596839905, 0.42124006152153015);1;5.055633544921875;1;(0.43861624598503113, 0.2586551606655121, 0.439056396484375);(28.706867218017578, 80.11552429199219, 613.6550903320312);1;(-15.186338424682617, 195.0923614501953, 62.96196365356445);(0.4747273027896881, 0.43886294960975647);1;5.3237152099609375;1;2518701943155;(0.27571428571428569, 0.71785714285714286)
469978573;(0.5979911684989929, 0.27057546377182007, 0.43645885586738586);(-39.86854553222656, 75.30130767822266, 612.329833984375);1;(-24.942459106445312, 200.39776611328125, 64.89298248291016);(0.4584914445877075, 0.42215946316719055);1;4.973236083984375;1;(0.4386048913002014, 0.25865083932876587, 0.43887171149253845);(28.707456588745117, 80.10497283935547, 613.563232421875);1;(-15.22011661529541, 194.97247314453125, 62.91832733154297);(0.4746710956096649, 0.439240425825119);1;5.24163818359375;1;2518701954256;(0.27571428571428569, 0.71785714285714286)
469989676;(0.5979908108711243, 0.27056023478507996, 0.43638867139816284);(-39.86615753173828, 75.30188751220703, 612.2944946289062);1;(-24.509510040283203, 200.3723907470703, 64.88374328613281);(0.4592120349407196, 0.4222394824028015);1;4.93255615234375;1;(0.4386017918586731, 0.25864988565444946, 0.43879759311676025);(28.707059860229492, 80.1004867553711, 613.5264282226562);1;(-15.108461380004883, 196.861328125, 63.60581588745117);(0.4748568534851074, 0.43329349160194397);1;5.1917266845703125;1;2518701965355;(0.27571428571428569, 0.71785714285714286)
470000779;(0.5979899764060974, 0.270528107881546, 0.43634912371635437);(-39.86454772949219, 75.30970764160156, 612.273681640625);1;(-24.610624313354492, 200.18191528320312, 64.81441497802734);(0.4590436816215515, 0.42283907532691956);1;4.8791351318359375;1;(0.43858474493026733, 0.2586141526699066, 0.4387623369693756);(28.713390350341797, 80.10962677001953, 613.5071411132812);1;(-15.020905494689941, 197.63336181640625, 63.88679885864258);(0.47500255703926086, 0.43086278438568115);1;5.1403350830078125;1;2518701976453;(0.27571428571428569, 0.71785714285714286)
470011882;(0.5979686379432678, 0.27047985792160034, 0.43626683950424194);(-39.852821350097656, 75.3202133178711, 612.2316284179688);1;(-24.915206909179688, 199.6753692626953, 64.63004302978516);(0.458536833524704, 0.4244338274002075);1;4.805267333984375;1;(0.4385794997215271, 0.2585625946521759, 0.4386815130710602);(28.71349334716797, 80.12084197998047, 613.4649047851562);1;(-15.016949653625488, 197.55288696289062, 63.85750961303711);(0.47500917315483093, 0.4311161935329437);1;5.0630340576171875;1;2518701987552;(0.27571428571428569, 0.71785714285714286)
470022985;(0.5979745388031006, 0.27046844363212585, 0.4362568259239197);(-39.85506057739258, 75.32317352294922, 612.2260131835938);1;(-25.212013244628906, 199.67213439941406, 64.62886810302734);(0.4580428898334503, 0.4244439899921417);1;4.778472900390625;1;(0.43857938051223755, 0.25854164361953735, 0.4386700391769409);(28.713184356689453, 80.12676239013672, 613.4583129882812);1;(-14.663311004638672, 197.3435516357422, 63.78130340576172);(0.47559770941734314, 0.43177539110183716);1;5.029022216796875;1;2518701998653;(0.27571428571428569, 0.71785714285714286)
470034088;(0.5979913473129272, 0.27042704820632935, 0.43625232577323914);(-39.86214828491211, 75.3359146118164, 612.2217407226562);1;(-24.852020263671875, 199.43246459960938, 64.54163360595703);(0.45864200592041016, 0.42519861459732056);1;4.7347869873046875;1;(0.4385920464992523, 0.25853708386421204, 0.4386683404445648);(28.70766258239746, 80.1280746459961, 613.4575805664062);1;(-14.825122833251953, 197.01712036132812, 63.66250991821289);(0.4753284156322479, 0.43280306458473206);1;4.985107421875;1;2518702009755;(0.27571428571428569, 0.71785714285714286)
470045191;(0.5980663299560547, 0.2703859806060791, 0.43616783618927);(-39.89156723022461, 75.34321594238281, 612.17626953125);1;(-23.607391357421875, 198.51429748535156, 64.20741271972656);(0.460713267326355, 0.4280894696712494);1;4.66143798828125;1;(0.43862617015838623, 0.25853389501571655, 0.4385868012905121);(28.69106674194336, 80.12374114990234, 613.417724609375);1;(-15.293381690979004, 196.81124877929688, 63.58757019042969);(0.47454917430877686, 0.43345126509666443);1;4.9084320068359375;1;2518702020857;(0.27571428571428569, 0.71785714285714286)
470056294;(0.5980879068374634, 0.27039557695388794, 0.4361668825149536);(-39.90076446533203, 75.3399429321289, 612.1755981445312);1;(-23.87081527709961, 199.2895050048828, 64.48956298828125);(0.4602748155593872, 0.4256487786769867);1;4.6314849853515625;1;(0.43865513801574707, 0.2585492432117462, 0.43858617544174194);(28.678665161132812, 80.11873626708984, 613.4186401367188);1;(-16.250425338745117, 196.9801788330078, 63.6490478515625);(0.47295647859573364, 0.43291938304901123);1;4.864501953125;1;2518702031958;(0.27857142857142858, 0.7142857142857143)
470067398;(0.5981183648109436, 0.27041247487068176, 0.43616345524787903);(-39.913665771484375, 75.33409881591797, 612.1737670898438);1;(-24.84233283996582, 198.57557678222656, 64.22972106933594);(0.4586580693721771, 0.4278964400291443);1;4.5933685302734375;1;(0.4386996626853943, 0.2585579454898834, 0.43857812881469727);(28.659391403198242, 80.11534118652344, 613.4159545898438);1;(-16.80877113342285, 195.9025421142578, 63.25682830810547);(0.4720273017883301, 0.43631216883659363);1;4.8448944091796875;1;2518702043061;(0.27857142857142858, 0.7142857142857143)
