device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
561546044;(0.5971885919570923, 0.27116620540618896, 0.46468812227249146);(-40.426536560058594, 76.8350601196289, 626.3554077148438);1;(-24.40485191345215, 179.5500946044922, 57.30501937866211);(0.4593861401081085, 0.48779618740081787);1;5.0811004638671875;1;(0.4400091767311096, 0.2583657205104828, 0.4673045575618744);(28.74659538269043, 82.03292083740234, 627.661865234375);1;(-25.913806915283203, 182.6041259765625, 58.416595458984375);(0.4568749666213989, 0.4781809151172638);1;5.391693115234375;1;2518793522877;(0.17651144904663024, 0.6064399356542888)
561557148;(0.5971891283988953, 0.2711576521396637, 0.4645668864250183);(-40.42289352416992, 76.83047485351562, 626.2950439453125);1;(-25.68084144592285, 181.39859008789062, 57.9777946472168);(0.45726263523101807, 0.48197638988494873);1;5.0332794189453125;1;(0.4400085210800171, 0.25833210349082947, 0.4671734571456909);(28.743741989135742, 82.03538513183594, 627.5955200195312);1;(-26.377288818359375, 181.75161743164062, 58.10630416870117);(0.45610368251800537, 0.4808649718761444);1;5.346832275390625;1;2518793533981;(0.17651144904663024, 0.6064399356542888)
561568251;(0.597152590751648, 0.27115368843078613, 0.4643501043319702);(-40.399986267089844, 76.81890106201172, 626.1884765625);1;(-26.398178100585938, 181.66587829589844, 58.0750846862793);(0.4560689330101013, 0.48113495111465454);1;4.9901123046875;1;(0.4399943947792053, 0.25833359360694885, 0.4669705927371979);(28.745361328125, 82.02181243896484, 627.4948120117188);1;(-26.868867874145508, 179.97900390625, 57.46113967895508);(0.45528554916381836, 0.486445814371109);1;5.294586181640625;1;2518793545085;(0.17651144904663024, 0.6064399356542888)
561579354;(0.5971127152442932, 0.27116167545318604, 0.4638935625553131);(-40.367919921875, 76.78890228271484, 625.9637451171875);1;(-25.455543518066406, 180.94656372070312, 57.81327438354492);(0.4576376676559448, 0.4833996593952179);1;4.9052581787109375;1;(0.43994951248168945, 0.258360892534256, 0.4665234386920929);(28.75510025024414, 81.98408508300781, 627.2736206054688);1;(-26.653562545776367, 178.45977783203125, 56.90819549560547);(0.4556438624858856, 0.4912289083003998);1;5.2045745849609375;1;2518793556189;(0.17651144904663024, 0.6064399356542888)
561590457;(0.597064733505249, 0.2711844742298126, 0.4637793004512787);(-40.343231201171875, 76.77494812011719, 625.909423828125);1;(-26.751079559326172, 180.06565856933594, 57.49266815185547);(0.4554816484451294, 0.48617303371429443);1;4.870361328125;1;(0.43990862369537354, 0.2584257423877716, 0.4663991630077362);(28.770627975463867, 81.95503234863281, 627.2139892578125);1;(-27.216785430908203, 177.89833068847656, 56.703826904296875);(0.4547065496444702, 0.4929966330528259);1;5.1739044189453125;1;2518793567294;(0.17651144904663024, 0.6064399356542888)
561601560;(0.5970218777656555, 0.27122265100479126, 0.46368494629859924);(-40.32142639160156, 76.75717163085938, 625.8653564453125);1;(-26.957666397094727, 179.1224365234375, 57.149349212646484);(0.45513778924942017, 0.48914265632629395);1;4.8255462646484375;1;(0.43985414505004883, 0.258497029542923, 0.4663076102733612);(28.79290008544922, 81.92603302001953, 627.1705322265625);1;(-26.3585147857666, 178.09500122070312, 56.7754020690918);(0.4561348855495453, 0.4923774003982544);1;5.1320953369140625;1;2518793578399;(0.17651144904663024, 0.6064399356542888)
561612663;(0.5969295501708984, 0.2713492214679718, 0.4636589288711548);(-40.28002166748047, 76.71521759033203, 625.8600463867188);1;(-27.200101852416992, 179.14683532714844, 57.15827178955078);(0.45473432540893555, 0.48906582593917847);1;4.74285888671875;1;(0.439744234085083, 0.25863078236579895, 0.4662758708000183);(28.84125518798828, 81.88072967529297, 627.158203125);1;(-27.254638671875, 176.84352111816406, 56.319854736328125);(0.4546436071395874, 0.49631765484809875);1;5.0479888916015625;1;2518793589505;(0.17651144904663024, 0.6064399356542888)
561623766;(0.5968907475471497, 0.27143073081970215, 0.4636680781841278);(-40.26323699951172, 76.6895980834961, 625.868896484375);1;(-27.11771011352539, 180.02183532714844, 57.476722717285156);(0.4548714756965637, 0.48631104826927185);1;4.697998046875;1;(0.4396880269050598, 0.2587045431137085, 0.4662822186946869);(28.866506576538086, 81.8572769165039, 627.1632690429688);1;(-26.96196937561035, 178.77174377441406, 57.02167892456055);(0.4551306664943695, 0.49024689197540283);1;4.977874755859375;1;2518793600608;(0.17651144904663024, 0.6064399356542888)
561634869;(0.5968407988548279, 0.27153414487838745, 0.4636915326118469);(-40.24198532104492, 76.65780639648438, 625.885986328125);1;(-25.691198348999023, 179.12083435058594, 57.1487922668457);(0.45724546909332275, 0.4891478419303894);1;4.6747589111328125;1;(0.43964773416519165, 0.2587897479534149, 0.4663020074367523);(28.88515853881836, 81.8309326171875, 627.1758422851562);1;(-25.921388626098633, 179.98341369628906, 57.46269607543945);(0.4568623900413513, 0.48643213510513306);1;4.9175262451171875;1;2518793611712;(0.17651144904663024, 0.6064399356542888)
561645973;(0.596747875213623, 0.2716514766216278, 0.46359679102897644);(-40.19816589355469, 76.61469268798828, 625.8462524414062);1;(-25.647541046142578, 178.91075134277344, 57.072296142578125);(0.45731809735298157, 0.48980921506881714);1;4.595733642578125;1;(0.4395654797554016, 0.25893980264663696, 0.4662061631679535);(28.919958114624023, 81.7761001586914, 627.1329956054688);1;(-25.150081634521484, 180.21510314941406, 57.54707717895508);(0.45814594626426697, 0.48570263385772705);1;4.8409423828125;1;2518793622817;(0.17651144904663024, 0.6064399356542888)
