device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
303465007;(0.6366598606109619, 0.2466830164194107, 0.46899205446243286);(-57.8601188659668, 84.693603515625, 626.1505126953125);1;(23.976396560668945, 256.7598876953125, 85.40711212158203);(0.5399008989334106, 0.2447090893983841);1;5.969390869140625;1;(0.47922003269195557, 0.2385697066783905, 0.47119566798210144);(11.409098625183105, 88.6175537109375, 629.2864379882812);1;(-30.073101043701172, 259.12005615234375, 86.26612091064453);(0.44995319843292236, 0.23727841675281525);1;6.1998291015625;1;2518535438953;(0.25, 0.75)
303476110;(0.6366528272628784, 0.24668262898921967, 0.46897241473197937);(-57.85614776611328, 84.69248962402344, 626.1410522460938);1;(23.99224090576172, 256.5405578613281, 85.3272705078125);(0.5399272441864014, 0.24539968371391296);1;5.9416046142578125;1;(0.4792063236236572, 0.2385680377483368, 0.4711756706237793);(11.414969444274902, 88.61676025390625, 629.2763061523438);1;(-29.191984176635742, 259.2505187988281, 86.31360626220703);(0.45141953229904175, 0.23686754703521729);1;6.16009521484375;1;2518535450056;(0.25, 0.75)
303487213;(0.6366318464279175, 0.24663402140140533, 0.46898719668388367);(-57.84767532348633, 84.7094497680664, 626.1470336914062);1;(22.249910354614258, 256.1698913574219, 85.19235229492188);(0.5370277166366577, 0.2465667724609375);1;5.9041290283203125;1;(0.4791916608810425, 0.23854652047157288, 0.47119104862213135);(11.421493530273438, 88.62489318847656, 629.2828369140625);1;(-30.78822135925293, 258.93157958984375, 86.19752502441406);(0.4487631320953369, 0.2378717064857483);1;6.1201629638671875;1;2518535461162;(0.25, 0.75)
303498316;(0.6365984082221985, 0.24648664891719818, 0.46900999546051025);(-57.83411407470703, 84.75910186767578, 626.153076171875);1;(21.710250854492188, 255.0045928955078, 84.7682113647461);(0.5361295938491821, 0.25023549795150757);1;5.8356781005859375;1;(0.47915399074554443, 0.23841975629329681, 0.4712130129337311);(11.437784194946289, 88.66783905029297, 629.2875366210938);1;(-31.891401290893555, 257.38916015625, 85.63612365722656);(0.4469272494316101, 0.2427278608083725);1;6.0611114501953125;1;2518535472269;(0.25, 0.75)
303509419;(0.6365864872932434, 0.24639827013015747, 0.46903175115585327);(-57.82990646362305, 84.78933715820312, 626.160400390625);1;(21.622238159179688, 254.73031616210938, 84.66838836669922);(0.5359830856323242, 0.25109899044036865);1;5.8065338134765625;1;(0.47912994027137756, 0.23832513391971588, 0.47123998403549194);(11.44823169708252, 88.70063781738281, 629.2963256835938);1;(-32.90238571166992, 257.2790222167969, 85.59603881835938);(0.44524478912353516, 0.24307456612586975);1;6.0323028564453125;1;2518535483378;(0.25, 0.75)
303520523;(0.6365768313407898, 0.2462698519229889, 0.46908971667289734);(-57.82831954956055, 84.83496856689453, 626.1837768554688);1;(21.52799415588379, 254.07801818847656, 84.43097686767578);(0.5358263254165649, 0.2531527578830719);1;5.7763519287109375;1;(0.47911787033081055, 0.2382117658853531, 0.47129517793655396);(11.453570365905762, 88.74143981933594, 629.318359375);1;(-31.31965446472168, 257.6628112792969, 85.73573303222656);(0.44787874817848206, 0.24186626076698303);1;6.0002593994140625;1;2518535494487;(0.25, 0.75)
303531626;(0.6365456581115723, 0.24605731666088104, 0.4691242575645447);(-57.81623077392578, 84.90650939941406, 626.1926879882812);1;(20.16190528869629, 254.39356994628906, 84.54582977294922);(0.533552885055542, 0.2521592974662781);1;5.714630126953125;1;(0.4791087806224823, 0.2380354106426239, 0.47132715582847595);(11.45707893371582, 88.80113220214844, 629.3260498046875);1;(-31.24506187438965, 258.56097412109375, 86.06262969970703);(0.4480028450489044, 0.23903854191303253);1;5.9468994140625;1;2518535505596;(0.25, 0.75)
303542729;(0.6365445256233215, 0.24596765637397766, 0.46908313035964966);(-57.81385040283203, 84.93284606933594, 626.1685180664062);1;(18.907629013061523, 254.33668518066406, 84.5251235961914);(0.5314654111862183, 0.2523382604122162);1;5.68670654296875;1;(0.4791135787963867, 0.23794059455394745, 0.47127440571784973);(11.454059600830078, 88.82830047607422, 629.295654296875);1;(-32.89354705810547, 255.95016479492188, 85.1124038696289);(0.4452594518661499, 0.24725835025310516);1;5.9296875;1;2518535516701;(0.25, 0.75)
303553832;(0.6365492343902588, 0.2459114044904709, 0.4690743386745453);(-57.81550598144531, 84.95043182373047, 626.1614990234375);1;(19.200376510620117, 254.10255432128906, 84.43991088867188);(0.5319526195526123, 0.25307542085647583);1;5.650146484375;1;(0.4791237711906433, 0.2379036545753479, 0.47126367688179016);(11.449312210083008, 88.83954620361328, 629.2886962890625);1;(-34.45558166503906, 255.8220977783203, 85.06578063964844);(0.44266003370285034, 0.24766163527965546);1;5.9020538330078125;1;2518535527806;(0.25, 0.75)
303564935;(0.636576771736145, 0.24591375887393951, 0.4690268635749817);(-57.82534408569336, 84.94621276855469, 626.1370849609375);1;(19.623987197875977, 253.96749877929688, 84.39075469970703);(0.5326576232910156, 0.25350064039230347);1;5.5890045166015625;1;(0.4791501760482788, 0.23790396749973297, 0.4712170362472534);(11.437206268310547, 88.83607482910156, 629.265869140625);1;(-34.101707458496094, 255.13548278808594, 84.81587982177734);(0.4432489573955536, 0.24982334673404694);1;5.8515472412109375;1;2518535538910;(0.25, 0.75)
